sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:10:28.302051+00:00,3,2026-09-10T06:10:27.900195+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,0.02,84924170,1073741824,7.91,3,35MB / 29.2MB,0B / 156kB
1,2026-09-10T06:10:28.302051+00:00,3,2026-09-10T06:10:27.900195+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,5.81,528587162,1073741824,49.23,40,12.9MB / 31.4MB,40.3MB / 118MB
2,2026-09-10T06:10:29.302057+00:00,5,2026-09-10T06:10:28.901536+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,0.02,84913684,1073741824,7.91,3,35MB / 29.2MB,0B / 156kB
2,2026-09-10T06:10:29.302057+00:00,5,2026-09-10T06:10:28.901536+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,0.65,528062874,1073741824,49.18,40,12.9MB / 31.4MB,40.3MB / 118MB
3,2026-09-10T06:10:30.302062+00:00,7,2026-09-10T06:10:29.901212+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,37.56,86245376,1073741824,8.03,3,35.3MB / 29.5MB,0B / 156kB
3,2026-09-10T06:10:30.302062+00:00,7,2026-09-10T06:10:29.901212+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,17.17,529111450,1073741824,49.28,40,13MB / 31.6MB,40.3MB / 118MB
4,2026-09-10T06:10:31.302045+00:00,9,2026-09-10T06:10:30.901286+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.44,86853550,1073741824,8.09,3,36.1MB / 30.1MB,0B / 156kB
4,2026-09-10T06:10:31.302045+00:00,9,2026-09-10T06:10:30.901286+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.06,529321165,1073741824,49.3,40,13.2MB / 32.3MB,40.3MB / 118MB
5,2026-09-10T06:10:32.302034+00:00,11,2026-09-10T06:10:31.900168+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.45,86654321,1073741824,8.07,3,37.1MB / 30.9MB,0B / 156kB
5,2026-09-10T06:10:32.302034+00:00,11,2026-09-10T06:10:31.900168+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.37,529740595,1073741824,49.34,40,13.5MB / 33.1MB,40.3MB / 118MB
6,2026-09-10T06:10:33.302058+00:00,13,2026-09-10T06:10:32.901214+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.77,86979379,1073741824,8.1,3,38MB / 31.8MB,0B / 156kB
6,2026-09-10T06:10:33.302058+00:00,13,2026-09-10T06:10:32.901214+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.36,529426022,1073741824,49.3,40,13.8MB / 33.9MB,40.3MB / 118MB
7,2026-09-10T06:10:34.302038+00:00,15,2026-09-10T06:10:33.901179+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,78.64,87272980,1073741824,8.13,3,38.9MB / 32.6MB,0B / 156kB
7,2026-09-10T06:10:34.302038+00:00,15,2026-09-10T06:10:33.901179+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.38,530369741,1073741824,49.4,40,14.1MB / 34.8MB,40.3MB / 119MB
8,2026-09-10T06:10:35.302052+00:00,17,2026-09-10T06:10:34.900244+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,78.82,87199580,1073741824,8.12,3,39.9MB / 33.4MB,0B / 156kB
8,2026-09-10T06:10:35.302052+00:00,17,2026-09-10T06:10:34.900244+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.75,529530880,1073741824,49.32,40,14.4MB / 35.6MB,40.3MB / 119MB
9,2026-09-10T06:10:36.302055+00:00,19,2026-09-10T06:10:35.901172+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,78.98,86570435,1073741824,8.06,3,40.8MB / 34.2MB,0B / 156kB
9,2026-09-10T06:10:36.302055+00:00,19,2026-09-10T06:10:35.901172+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.99,529530880,1073741824,49.32,40,14.6MB / 36.4MB,40.3MB / 119MB
10,2026-09-10T06:10:37.302062+00:00,21,2026-09-10T06:10:36.901232+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,78.87,86559949,1073741824,8.06,3,41.8MB / 35MB,0B / 156kB
10,2026-09-10T06:10:37.302062+00:00,21,2026-09-10T06:10:36.901232+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,29.13,529426022,1073741824,49.31,40,14.9MB / 37.2MB,40.3MB / 119MB
11,2026-09-10T06:10:38.302069+00:00,23,2026-09-10T06:10:37.900292+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,80.49,86423634,1073741824,8.05,3,42.7MB / 35.8MB,0B / 156kB
11,2026-09-10T06:10:38.302069+00:00,23,2026-09-10T06:10:37.900292+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.48,529216307,1073741824,49.28,40,15.2MB / 38MB,40.3MB / 119MB
12,2026-09-10T06:10:39.302058+00:00,25,2026-09-10T06:10:38.900358+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.09,86570435,1073741824,8.06,3,43.6MB / 36.6MB,0B / 156kB
12,2026-09-10T06:10:39.302058+00:00,25,2026-09-10T06:10:38.900358+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,28.47,529530880,1073741824,49.32,40,15.5MB / 38.9MB,40.3MB / 119MB
13,2026-09-10T06:10:40.302063+00:00,27,2026-09-10T06:10:39.900146+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.8,86633349,1073741824,8.07,3,44.6MB / 37.4MB,0B / 156kB
13,2026-09-10T06:10:40.302063+00:00,27,2026-09-10T06:10:39.900146+00:00,false,monolith,mysql,4def1b88c6b90bf2f806a706c989ba24b911e74ac8e5c14d34fb63f4ad8c2a30,tcc-monolith-experiment-mysql-1,32.2,530055168,1073741824,49.37,40,15.8MB / 39.7MB,40.3MB / 120MB
14,2026-09-10T06:10:41.302057+00:00,29,2026-09-10T06:10:40.900320+00:00,false,monolith,monolith,e4f19bfb1b429d13f41a7001c60cb4f1f4809a33d6c0836b714af1fe6b6aa4ca,tcc-monolith-experiment-monolith-1,79.24,86905979,1073741824,8.09,3,45.6MB / 38.3MB,0B / 156kB
