sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:53:57.675687+00:00,3,2026-09-10T10:53:57.275541+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,0.02,87367352,1073741824,8.14,3,45.5MB / 20.8MB,14.8MB / 156kB
1,2026-09-10T10:53:57.675687+00:00,3,2026-09-10T10:53:57.275541+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,4.82,528901734,1073741824,49.26,40,14.6MB / 41.9MB,44.1MB / 121MB
2,2026-09-10T10:53:58.675678+00:00,5,2026-09-10T10:53:58.274058+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,0.02,87367352,1073741824,8.14,3,45.5MB / 20.8MB,14.8MB / 156kB
2,2026-09-10T10:53:58.675678+00:00,5,2026-09-10T10:53:58.274058+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,1.09,528377446,1073741824,49.21,40,14.6MB / 41.9MB,44.1MB / 121MB
3,2026-09-10T10:53:59.675655+00:00,7,2026-09-10T10:53:59.275225+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,36.54,90072678,1073741824,8.39,3,46MB / 20.9MB,14.8MB / 156kB
3,2026-09-10T10:53:59.675655+00:00,7,2026-09-10T10:53:59.275225+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,17.3,530055168,1073741824,49.37,40,14.7MB / 42.2MB,44.1MB / 121MB
4,2026-09-10T10:54:00.675662+00:00,9,2026-09-10T10:54:00.274262+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,84.21,89716163,1073741824,8.36,3,47.1MB / 21.4MB,14.8MB / 156kB
4,2026-09-10T10:54:00.675662+00:00,9,2026-09-10T10:54:00.274262+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,25.17,529635738,1073741824,49.32,40,15MB / 43.2MB,44.1MB / 121MB
5,2026-09-10T10:54:01.675679+00:00,11,2026-09-10T10:54:01.275304+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.96,89024102,1073741824,8.29,3,48.3MB / 21.9MB,14.8MB / 156kB
5,2026-09-10T10:54:01.675679+00:00,11,2026-09-10T10:54:01.275304+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,29.99,529950310,1073741824,49.36,40,15.3MB / 44.3MB,44.1MB / 121MB
6,2026-09-10T10:54:02.675679+00:00,13,2026-09-10T10:54:02.274520+00:00,false,monolith,monolith,9bb285918f3c899acf8a47279e8e2e5a8e89373d37f77f862239da979ee96460,tcc-monolith-experiment-monolith-1,81.99,89296732,1073741824,8.32,3,49.7MB / 22.5MB,14.8MB / 156kB
6,2026-09-10T10:54:02.675679+00:00,13,2026-09-10T10:54:02.274520+00:00,false,monolith,mysql,ff821c9074f0fa773904843a4ecc838c156e6307d2a5db163336a6e6e756777e,tcc-monolith-experiment-mysql-1,26.25,529740595,1073741824,49.33,40,15.7MB / 45.5MB,44.1MB / 121MB
