sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:53:57.675687+00:00,3,2026-09-10T10:53:57.275541+00:00,false,monolith,4.84,616269086,2147483648
2,2026-09-10T10:53:58.675678+00:00,5,2026-09-10T10:53:58.274058+00:00,false,monolith,1.11,615744798,2147483648
3,2026-09-10T10:53:59.675655+00:00,7,2026-09-10T10:53:59.275225+00:00,false,monolith,53.84,620127846,2147483648
4,2026-09-10T10:54:00.675662+00:00,9,2026-09-10T10:54:00.274262+00:00,false,monolith,109.38,619351901,2147483648
5,2026-09-10T10:54:01.675679+00:00,11,2026-09-10T10:54:01.275304+00:00,false,monolith,111.94999999999999,618974412,2147483648
6,2026-09-10T10:54:02.675679+00:00,13,2026-09-10T10:54:02.274520+00:00,false,monolith,108.24,619037327,2147483648
7,2026-09-10T10:54:03.675663+00:00,15,2026-09-10T10:54:03.275264+00:00,false,monolith,111.1,619844730,2147483648
8,2026-09-10T10:54:04.675659+00:00,17,2026-09-10T10:54:04.274709+00:00,false,monolith,108.19,618617897,2147483648
9,2026-09-10T10:54:05.675656+00:00,19,2026-09-10T10:54:05.275369+00:00,false,monolith,111.12,619477729,2147483648
10,2026-09-10T10:54:06.675647+00:00,21,2026-09-10T10:54:06.274909+00:00,false,monolith,108.14,619876188,2147483648
11,2026-09-10T10:54:07.675650+00:00,23,2026-09-10T10:54:07.275225+00:00,false,monolith,112.07000000000001,618932470,2147483648
12,2026-09-10T10:54:08.675651+00:00,25,2026-09-10T10:54:08.275195+00:00,false,monolith,108.0,619068785,2147483648
13,2026-09-10T10:54:09.675655+00:00,27,2026-09-10T10:54:09.275279+00:00,false,monolith,112.0,619236557,2147483648
14,2026-09-10T10:54:10.675677+00:00,29,2026-09-10T10:54:10.274251+00:00,false,monolith,108.03,619247042,2147483648
15,2026-09-10T10:54:11.675652+00:00,31,2026-09-10T10:54:11.275858+00:00,false,monolith,113.10000000000001,619477729,2147483648
16,2026-09-10T10:54:12.675667+00:00,33,2026-09-10T10:54:12.275141+00:00,false,monolith,109.04,618219438,2147483648
17,2026-09-10T10:54:13.675659+00:00,35,2026-09-10T10:54:13.275198+00:00,false,monolith,112.38,617936323,2147483648
18,2026-09-10T10:54:14.675658+00:00,37,2026-09-10T10:54:14.275294+00:00,false,monolith,108.08,618072637,2147483648
19,2026-09-10T10:54:15.675681+00:00,39,2026-09-10T10:54:15.275161+00:00,false,monolith,112.15,618775183,2147483648
20,2026-09-10T10:54:16.675682+00:00,41,2026-09-10T10:54:16.275208+00:00,false,monolith,108.00999999999999,619414815,2147483648
21,2026-09-10T10:54:17.675680+00:00,43,2026-09-10T10:54:17.275185+00:00,false,monolith,111.8,619676959,2147483648
22,2026-09-10T10:54:18.675660+00:00,45,2026-09-10T10:54:18.275448+00:00,false,monolith,107.07,619236557,2147483648
23,2026-09-10T10:54:19.675660+00:00,47,2026-09-10T10:54:19.275333+00:00,false,monolith,112.00999999999999,620085904,2147483648
24,2026-09-10T10:54:20.675655+00:00,49,2026-09-10T10:54:20.275204+00:00,false,monolith,107.36,619614044,2147483648
25,2026-09-10T10:54:21.675655+00:00,51,2026-09-10T10:54:21.275041+00:00,false,monolith,112.11,620285133,2147483648
26,2026-09-10T10:54:22.675678+00:00,53,2026-09-10T10:54:22.275153+00:00,false,monolith,108.55,618240409,2147483648
27,2026-09-10T10:54:23.675648+00:00,55,2026-09-10T10:54:23.274204+00:00,false,monolith,112.44,620106875,2147483648
28,2026-09-10T10:54:24.675671+00:00,57,2026-09-10T10:54:24.275696+00:00,false,monolith,108.56,619582586,2147483648
29,2026-09-10T10:54:25.675680+00:00,59,2026-09-10T10:54:25.274963+00:00,false,monolith,112.86,621176423,2147483648
30,2026-09-10T10:54:26.675654+00:00,61,2026-09-10T10:54:26.275299+00:00,false,monolith,108.18,620914279,2147483648
31,2026-09-10T10:54:27.675646+00:00,63,2026-09-10T10:54:27.275232+00:00,false,monolith,111.26,621375652,2147483648
32,2026-09-10T10:54:28.675664+00:00,65,2026-09-10T10:54:28.274311+00:00,false,monolith,108.38,620295619,2147483648
33,2026-09-10T10:54:29.675682+00:00,67,2026-09-10T10:54:29.275295+00:00,false,monolith,111.48,622036255,2147483648
34,2026-09-10T10:54:30.675685+00:00,69,2026-09-10T10:54:30.274230+00:00,false,monolith,108.11,620673106,2147483648
35,2026-09-10T10:54:31.675662+00:00,71,2026-09-10T10:54:31.274346+00:00,false,monolith,105.77,620746506,2147483648
36,2026-09-10T10:54:32.675677+00:00,73,2026-09-10T10:54:32.275184+00:00,false,monolith,111.16,622046740,2147483648
37,2026-09-10T10:54:33.675672+00:00,75,2026-09-10T10:54:33.274273+00:00,false,monolith,108.44,621941883,2147483648
38,2026-09-10T10:54:34.675664+00:00,77,2026-09-10T10:54:34.274780+00:00,false,monolith,112.3,622371799,2147483648
39,2026-09-10T10:54:35.675664+00:00,79,2026-09-10T10:54:35.274413+00:00,false,monolith,107.24,621375652,2147483648
40,2026-09-10T10:54:36.675650+00:00,81,2026-09-10T10:54:36.275220+00:00,false,monolith,111.19999999999999,621071565,2147483648
