sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T08:37:56.973699+00:00,3,2026-09-10T08:37:56.595456+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
1,2026-09-10T08:37:56.973699+00:00,3,2026-09-10T08:37:56.595456+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,0.27,471544627,536870912,87.83,87,20.8MB / 23MB,30.7MB / 184kB
1,2026-09-10T08:37:56.973699+00:00,3,2026-09-10T08:37:56.595456+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,4.85,540750643,1073741824,50.36,40,10.7MB / 27.6MB,44.8MB / 127MB
1,2026-09-10T08:37:56.973699+00:00,3,2026-09-10T08:37:56.595456+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,0.03,78947287,1073741824,7.35,3,31.8MB / 28.4MB,6.51MB / 77.8kB
1,2026-09-10T08:37:56.973699+00:00,3,2026-09-10T08:37:56.595456+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
2,2026-09-10T08:37:57.973683+00:00,5,2026-09-10T08:37:57.596052+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
2,2026-09-10T08:37:57.973683+00:00,5,2026-09-10T08:37:57.596052+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,0.22,471544627,536870912,87.82,87,20.8MB / 23MB,30.7MB / 184kB
2,2026-09-10T08:37:57.973683+00:00,5,2026-09-10T08:37:57.596052+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,0.67,539911782,1073741824,50.28,40,10.7MB / 27.6MB,44.8MB / 127MB
2,2026-09-10T08:37:57.973683+00:00,5,2026-09-10T08:37:57.596052+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,0.02,78947287,1073741824,7.35,3,31.8MB / 28.4MB,6.51MB / 77.8kB
2,2026-09-10T08:37:57.973683+00:00,5,2026-09-10T08:37:57.596052+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
3,2026-09-10T08:37:58.973666+00:00,7,2026-09-10T08:37:58.595321+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
3,2026-09-10T08:37:58.973666+00:00,7,2026-09-10T08:37:58.595321+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,72.69,474795213,536870912,88.43,87,21MB / 23.3MB,30.7MB / 184kB
3,2026-09-10T08:37:58.973666+00:00,7,2026-09-10T08:37:58.595321+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,16.4,540960358,1073741824,50.38,40,10.7MB / 27.8MB,44.8MB / 127MB
3,2026-09-10T08:37:58.973666+00:00,7,2026-09-10T08:37:58.595321+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,37.58,80824238,1073741824,7.53,3,32.1MB / 28.7MB,6.51MB / 77.8kB
3,2026-09-10T08:37:58.973666+00:00,7,2026-09-10T08:37:58.595321+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
4,2026-09-10T08:37:59.973661+00:00,9,2026-09-10T08:37:59.595296+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
4,2026-09-10T08:37:59.973661+00:00,9,2026-09-10T08:37:59.595296+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,55.75,475109786,536870912,88.5,87,21.6MB / 23.9MB,30.7MB / 184kB
4,2026-09-10T08:37:59.973661+00:00,9,2026-09-10T08:37:59.595296+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,23.12,540855501,1073741824,50.37,40,10.9MB / 28.3MB,44.8MB / 127MB
4,2026-09-10T08:37:59.973661+00:00,9,2026-09-10T08:37:59.595296+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,83.68,80310436,1073741824,7.48,3,32.8MB / 29.3MB,6.51MB / 77.8kB
4,2026-09-10T08:37:59.973661+00:00,9,2026-09-10T08:37:59.595296+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
5,2026-09-10T08:38:00.973673+00:00,11,2026-09-10T08:38:00.595296+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
5,2026-09-10T08:38:00.973673+00:00,11,2026-09-10T08:38:00.595296+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,45.73,475004928,536870912,88.48,87,22.3MB / 24.6MB,30.7MB / 184kB
5,2026-09-10T08:38:00.973673+00:00,11,2026-09-10T08:38:00.595296+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,27.54,541274931,1073741824,50.41,40,11.1MB / 29MB,44.8MB / 127MB
5,2026-09-10T08:38:00.973673+00:00,11,2026-09-10T08:38:00.595296+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,84.16,80457236,1073741824,7.49,3,33.7MB / 30.1MB,6.51MB / 77.8kB
5,2026-09-10T08:38:00.973673+00:00,11,2026-09-10T08:38:00.595296+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
6,2026-09-10T08:38:01.973678+00:00,13,2026-09-10T08:38:01.596399+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
6,2026-09-10T08:38:01.973678+00:00,13,2026-09-10T08:38:01.596399+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,90.05,479513805,536870912,89.31,87,23MB / 25.4MB,30.7MB / 197kB
6,2026-09-10T08:38:01.973678+00:00,13,2026-09-10T08:38:01.596399+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,24.26,540540928,1073741824,50.34,40,11.3MB / 29.8MB,44.8MB / 127MB
6,2026-09-10T08:38:01.973678+00:00,13,2026-09-10T08:38:01.596399+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.95,80457236,1073741824,7.49,3,34.6MB / 30.9MB,6.51MB / 77.8kB
6,2026-09-10T08:38:01.973678+00:00,13,2026-09-10T08:38:01.596399+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
7,2026-09-10T08:38:02.973667+00:00,15,2026-09-10T08:38:02.595396+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
7,2026-09-10T08:38:02.973667+00:00,15,2026-09-10T08:38:02.595396+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,91.45,479199232,536870912,89.27,87,23.7MB / 26.2MB,30.7MB / 197kB
7,2026-09-10T08:38:02.973667+00:00,15,2026-09-10T08:38:02.595396+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,28.17,541274931,1073741824,50.41,40,11.5MB / 30.5MB,44.8MB / 127MB
7,2026-09-10T08:38:02.973667+00:00,15,2026-09-10T08:38:02.595396+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.7,80887153,1073741824,7.53,3,35.5MB / 31.7MB,6.51MB / 77.8kB
7,2026-09-10T08:38:02.973667+00:00,15,2026-09-10T08:38:02.595396+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
8,2026-09-10T08:38:03.973675+00:00,17,2026-09-10T08:38:03.595432+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
8,2026-09-10T08:38:03.973675+00:00,17,2026-09-10T08:38:03.595432+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,39.26,478779802,536870912,89.19,87,24.3MB / 26.9MB,30.7MB / 197kB
8,2026-09-10T08:38:03.973675+00:00,17,2026-09-10T08:38:03.595432+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,23.24,540960358,1073741824,50.38,40,11.7MB / 31.2MB,44.8MB / 127MB
8,2026-09-10T08:38:03.973675+00:00,17,2026-09-10T08:38:03.595432+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,83.29,81023468,1073741824,7.55,3,36.3MB / 32.5MB,6.51MB / 77.8kB
8,2026-09-10T08:38:03.973675+00:00,17,2026-09-10T08:38:03.595432+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.03,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
9,2026-09-10T08:38:04.973672+00:00,19,2026-09-10T08:38:04.595250+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
9,2026-09-10T08:38:04.973672+00:00,19,2026-09-10T08:38:04.595250+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,38.99,479304090,536870912,89.29,87,25MB / 27.7MB,30.7MB / 197kB
9,2026-09-10T08:38:04.973672+00:00,19,2026-09-10T08:38:04.595250+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,28.18,541694362,1073741824,50.45,40,11.9MB / 31.9MB,44.8MB / 127MB
9,2026-09-10T08:38:04.973672+00:00,19,2026-09-10T08:38:04.595250+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.59,81023468,1073741824,7.55,3,37.2MB / 33.3MB,6.51MB / 77.8kB
9,2026-09-10T08:38:04.973672+00:00,19,2026-09-10T08:38:04.595250+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
10,2026-09-10T08:38:05.973675+00:00,21,2026-09-10T08:38:05.594361+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
10,2026-09-10T08:38:05.973675+00:00,21,2026-09-10T08:38:05.594361+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,52.16,479094374,536870912,89.23,87,25.7MB / 28.5MB,30.7MB / 197kB
10,2026-09-10T08:38:05.973675+00:00,21,2026-09-10T08:38:05.594361+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,25.21,540750643,1073741824,50.36,40,12.1MB / 32.7MB,44.8MB / 127MB
10,2026-09-10T08:38:05.973675+00:00,21,2026-09-10T08:38:05.594361+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,80.87,80541123,1073741824,7.5,3,38.1MB / 34.2MB,6.51MB / 77.8kB
10,2026-09-10T08:38:05.973675+00:00,21,2026-09-10T08:38:05.594361+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
11,2026-09-10T08:38:06.973674+00:00,23,2026-09-10T08:38:06.595448+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
11,2026-09-10T08:38:06.973674+00:00,23,2026-09-10T08:38:06.595448+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,48.49,478674944,536870912,89.17,87,26.5MB / 29.3MB,30.7MB / 197kB
11,2026-09-10T08:38:06.973674+00:00,23,2026-09-10T08:38:06.595448+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,29.1,541065216,1073741824,50.39,40,12.3MB / 33.5MB,44.8MB / 127MB
11,2026-09-10T08:38:06.973674+00:00,23,2026-09-10T08:38:06.595448+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.72,81285612,1073741824,7.57,3,39MB / 35MB,6.51MB / 77.8kB
11,2026-09-10T08:38:06.973674+00:00,23,2026-09-10T08:38:06.595448+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
12,2026-09-10T08:38:07.973678+00:00,25,2026-09-10T08:38:07.595325+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
12,2026-09-10T08:38:07.973678+00:00,25,2026-09-10T08:38:07.595325+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,50.73,478989517,536870912,89.23,87,27.2MB / 30.1MB,30.7MB / 197kB
12,2026-09-10T08:38:07.973678+00:00,25,2026-09-10T08:38:07.595325+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,24.3,540331213,1073741824,50.33,40,12.5MB / 34.2MB,44.8MB / 127MB
12,2026-09-10T08:38:07.973678+00:00,25,2026-09-10T08:38:07.595325+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.36,80698409,1073741824,7.52,3,40MB / 35.9MB,6.51MB / 77.8kB
12,2026-09-10T08:38:07.973678+00:00,25,2026-09-10T08:38:07.595325+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
13,2026-09-10T08:38:08.973647+00:00,27,2026-09-10T08:38:08.595253+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
13,2026-09-10T08:38:08.973647+00:00,27,2026-09-10T08:38:08.595253+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,35.18,478884659,536870912,89.2,87,27.9MB / 30.9MB,30.7MB / 197kB
13,2026-09-10T08:38:08.973647+00:00,27,2026-09-10T08:38:08.595253+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,28.57,540960358,1073741824,50.38,40,12.8MB / 35MB,44.8MB / 127MB
13,2026-09-10T08:38:08.973647+00:00,27,2026-09-10T08:38:08.595253+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.28,81117839,1073741824,7.55,3,40.9MB / 36.7MB,6.51MB / 77.8kB
13,2026-09-10T08:38:08.973647+00:00,27,2026-09-10T08:38:08.595253+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
14,2026-09-10T08:38:09.973646+00:00,29,2026-09-10T08:38:09.595231+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
14,2026-09-10T08:38:09.973646+00:00,29,2026-09-10T08:38:09.595231+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,35.51,479199232,536870912,89.26,87,28.6MB / 31.7MB,30.7MB / 197kB
14,2026-09-10T08:38:09.973646+00:00,29,2026-09-10T08:38:09.595231+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,24.41,540331213,1073741824,50.33,40,13MB / 35.7MB,44.8MB / 127MB
14,2026-09-10T08:38:09.973646+00:00,29,2026-09-10T08:38:09.595231+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,81.88,81212211,1073741824,7.56,3,41.8MB / 37.6MB,6.51MB / 77.8kB
14,2026-09-10T08:38:09.973646+00:00,29,2026-09-10T08:38:09.595231+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
15,2026-09-10T08:38:10.973675+00:00,31,2026-09-10T08:38:10.595460+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
15,2026-09-10T08:38:10.973675+00:00,31,2026-09-10T08:38:10.595460+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,35.55,478465229,536870912,89.13,87,29.4MB / 32.5MB,30.7MB / 197kB
15,2026-09-10T08:38:10.973675+00:00,31,2026-09-10T08:38:10.595460+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,25.88,545678950,1073741824,50.82,46,13.2MB / 36.5MB,44.8MB / 127MB
15,2026-09-10T08:38:10.973675+00:00,31,2026-09-10T08:38:10.595460+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.09,80950067,1073741824,7.54,3,42.7MB / 38.4MB,6.51MB / 77.8kB
15,2026-09-10T08:38:10.973675+00:00,31,2026-09-10T08:38:10.595460+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
16,2026-09-10T08:38:11.973662+00:00,33,2026-09-10T08:38:11.595795+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
16,2026-09-10T08:38:11.973662+00:00,33,2026-09-10T08:38:11.595795+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,37.25,478465229,536870912,89.12,87,30.1MB / 33.3MB,30.7MB / 197kB
16,2026-09-10T08:38:11.973662+00:00,33,2026-09-10T08:38:11.595795+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,27.2,540750643,1073741824,50.36,40,13.4MB / 37.3MB,44.8MB / 127MB
16,2026-09-10T08:38:11.973662+00:00,33,2026-09-10T08:38:11.595795+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,82.23,81243668,1073741824,7.57,3,43.7MB / 39.2MB,6.51MB / 77.8kB
16,2026-09-10T08:38:11.973662+00:00,33,2026-09-10T08:38:11.595795+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
17,2026-09-10T08:38:12.973673+00:00,35,2026-09-10T08:38:12.595327+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
17,2026-09-10T08:38:12.973673+00:00,35,2026-09-10T08:38:12.595327+00:00,false,microservices,gateway,5765374f2c09b778304fae7d570d98fad7036ed6f646dccf4e1b42e67c3cb936,tcc-microservices-experiment-gateway-1,55.71,479199232,536870912,89.27,87,30.8MB / 34.1MB,30.7MB / 197kB
17,2026-09-10T08:38:12.973673+00:00,35,2026-09-10T08:38:12.595327+00:00,false,microservices,mysql,2c5c3b23e0edfc4cdd2fd7bf39f4b9a25c80ca130e96cd87d47b38b9b72bb646,tcc-microservices-experiment-mysql-1,26.4,540645786,1073741824,50.35,40,13.6MB / 38MB,44.8MB / 127MB
17,2026-09-10T08:38:12.973673+00:00,35,2026-09-10T08:38:12.595327+00:00,false,microservices,order,0844c5989f79b4196682c75fe61b3286707bf9df1370a4c83f0647e8bacdcdaf,tcc-microservices-experiment-order-1,79.95,81484841,1073741824,7.59,3,44.6MB / 40.1MB,6.51MB / 77.8kB
17,2026-09-10T08:38:12.973673+00:00,35,2026-09-10T08:38:12.595327+00:00,false,microservices,product,586628d17cb4f5b1797155cdca10a18b1119b3efab48bcc6b3a8e8dbaa1ea840,tcc-microservices-experiment-product-1,0.02,78601257,1073741824,7.32,3,416kB / 282kB,6.92MB / 81.9kB
18,2026-09-10T08:38:13.973677+00:00,37,2026-09-10T08:38:13.594245+00:00,false,microservices,auth,806a7a78c65d1709a77f80e7e913ecb17222cb196538d488effcc530237e4941,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.02MB / 65.5kB
