sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T08:37:56.973699+00:00,3,2026-09-10T08:37:56.595456+00:00,false,microservices,5.1899999999999995,1249042759,4831838208
2,2026-09-10T08:37:57.973683+00:00,5,2026-09-10T08:37:57.596052+00:00,false,microservices,0.9500000000000001,1248203898,4831838208
3,2026-09-10T08:37:58.973666+00:00,7,2026-09-10T08:37:58.595321+00:00,false,microservices,126.72999999999999,1254380011,4831838208
4,2026-09-10T08:37:59.973661+00:00,9,2026-09-10T08:37:59.595296+00:00,false,microservices,162.59,1254075925,4831838208
5,2026-09-10T08:38:00.973673+00:00,11,2026-09-10T08:38:00.595296+00:00,false,microservices,157.47,1254537297,4831838208
6,2026-09-10T08:38:01.973678+00:00,13,2026-09-10T08:38:01.596399+00:00,false,microservices,196.3,1258312171,4831838208
7,2026-09-10T08:38:02.973667+00:00,15,2026-09-10T08:38:02.595396+00:00,false,microservices,202.36,1259161518,4831838208
8,2026-09-10T08:38:03.973675+00:00,17,2026-09-10T08:38:03.595432+00:00,false,microservices,145.84,1258563830,4831838208
9,2026-09-10T08:38:04.973672+00:00,19,2026-09-10T08:38:04.595250+00:00,false,microservices,149.8,1259822122,4831838208
10,2026-09-10T08:38:05.973675+00:00,21,2026-09-10T08:38:05.594361+00:00,false,microservices,158.28,1258186342,4831838208
11,2026-09-10T08:38:06.973674+00:00,23,2026-09-10T08:38:06.595448+00:00,false,microservices,159.35,1258825974,4831838208
12,2026-09-10T08:38:07.973678+00:00,25,2026-09-10T08:38:07.595325+00:00,false,microservices,157.43,1257819341,4831838208
13,2026-09-10T08:38:08.973647+00:00,27,2026-09-10T08:38:08.595253+00:00,false,microservices,146.07,1258763058,4831838208
14,2026-09-10T08:38:09.973646+00:00,29,2026-09-10T08:38:09.595231+00:00,false,microservices,141.84,1258542858,4831838208
15,2026-09-10T08:38:10.973675+00:00,31,2026-09-10T08:38:10.595460+00:00,false,microservices,143.56,1262894448,4831838208
16,2026-09-10T08:38:11.973662+00:00,33,2026-09-10T08:38:11.595795+00:00,false,microservices,146.71,1258259742,4831838208
17,2026-09-10T08:38:12.973673+00:00,35,2026-09-10T08:38:12.595327+00:00,false,microservices,162.1,1259130061,4831838208
18,2026-09-10T08:38:13.973677+00:00,37,2026-09-10T08:38:13.594245+00:00,false,microservices,146.58,1259507548,4831838208
19,2026-09-10T08:38:14.973651+00:00,39,2026-09-10T08:38:14.594290+00:00,false,microservices,170.98999999999998,1259067146,4831838208
20,2026-09-10T08:38:15.973669+00:00,41,2026-09-10T08:38:15.594350+00:00,false,microservices,185.11,1258763059,4831838208
21,2026-09-10T08:38:16.973672+00:00,43,2026-09-10T08:38:16.595232+00:00,false,microservices,213.98,1272279204,4831838208
22,2026-09-10T08:38:17.973655+00:00,45,2026-09-10T08:38:17.594439+00:00,false,microservices,165.24,1271429858,4831838208
23,2026-09-10T08:38:18.973666+00:00,47,2026-09-10T08:38:18.594304+00:00,false,microservices,150.63,1273369723,4831838208
24,2026-09-10T08:38:19.973679+00:00,49,2026-09-10T08:38:19.595244+00:00,false,microservices,137.43,1258417029,4831838208
25,2026-09-10T08:38:20.973683+00:00,51,2026-09-10T08:38:20.595075+00:00,false,microservices,165.97,1263481651,4831838208
26,2026-09-10T08:38:21.973676+00:00,53,2026-09-10T08:38:21.594928+00:00,false,microservices,142.21,1259297833,4831838208
27,2026-09-10T08:38:22.973645+00:00,55,2026-09-10T08:38:22.594207+00:00,false,microservices,137.24,1258563830,4831838208
28,2026-09-10T08:38:23.973647+00:00,57,2026-09-10T08:38:23.595379+00:00,false,microservices,149.42,1078093415,4831838208
29,2026-09-10T08:38:24.973677+00:00,59,2026-09-10T08:38:24.594952+00:00,false,microservices,168.76,1077810300,4831838208
30,2026-09-10T08:38:25.973654+00:00,61,2026-09-10T08:38:25.594257+00:00,false,microservices,176.38,1077275525,4831838208
31,2026-09-10T08:38:26.973656+00:00,63,2026-09-10T08:38:26.595017+00:00,false,microservices,168.03,1078460417,4831838208
32,2026-09-10T08:38:27.973656+00:00,65,2026-09-10T08:38:27.594722+00:00,false,microservices,141.9,1077495726,4831838208
33,2026-09-10T08:38:28.973651+00:00,67,2026-09-10T08:38:28.594741+00:00,false,microservices,135.86,1077401355,4831838208
34,2026-09-10T08:38:29.973679+00:00,69,2026-09-10T08:38:29.595342+00:00,false,microservices,146.73,1077296497,4831838208
35,2026-09-10T08:38:30.973642+00:00,71,2026-09-10T08:38:30.595210+00:00,false,microservices,135.36,1078712075,4831838208
36,2026-09-10T08:38:31.973672+00:00,73,2026-09-10T08:38:31.595087+00:00,false,microservices,139.75,1078785474,4831838208
37,2026-09-10T08:38:32.973657+00:00,75,2026-09-10T08:38:32.594169+00:00,false,microservices,134.77,1077170668,4831838208
38,2026-09-10T08:38:33.973692+00:00,77,2026-09-10T08:38:33.594377+00:00,false,microservices,134.77,1077170668,4831838208
39,2026-09-10T08:38:34.973677+00:00,79,2026-09-10T08:38:34.594745+00:00,false,microservices,173.29000000000002,1079215391,4831838208
40,2026-09-10T08:38:35.973657+00:00,81,2026-09-10T08:38:35.595327+00:00,false,microservices,151.70000000000002,1079540449,4831838208
41,2026-09-10T08:38:36.973664+00:00,83,2026-09-10T08:38:36.595299+00:00,false,microservices,160.32,1079100048,4831838208
42,2026-09-10T08:38:37.973678+00:00,85,2026-09-10T08:38:37.596437+00:00,false,microservices,136.25,1078754018,4831838208
43,2026-09-10T08:38:38.973677+00:00,87,2026-09-10T08:38:38.595352+00:00,false,microservices,141.12,1078670131,4831838208
44,2026-09-10T08:38:39.973649+00:00,89,2026-09-10T08:38:39.595246+00:00,false,microservices,134.48,1079949394,4831838208
45,2026-09-10T08:38:40.973600+00:00,91,2026-09-10T08:38:40.596386+00:00,false,microservices,137.39,1078848389,4831838208
46,2026-09-10T08:38:41.973670+00:00,93,2026-09-10T08:38:41.595509+00:00,false,microservices,133.52,1079561421,4831838208
47,2026-09-10T08:38:42.973680+00:00,95,2026-09-10T08:38:42.595412+00:00,false,microservices,137.19,1080022794,4831838208
48,2026-09-10T08:38:43.973660+00:00,97,2026-09-10T08:38:43.595591+00:00,false,microservices,143.99,1079529964,4831838208
49,2026-09-10T08:38:44.973658+00:00,99,2026-09-10T08:38:44.596050+00:00,false,microservices,149.12,1079236363,4831838208
50,2026-09-10T08:38:45.973684+00:00,101,2026-09-10T08:38:45.596288+00:00,false,microservices,145.16,1079278306,4831838208
51,2026-09-10T08:38:46.973685+00:00,103,2026-09-10T08:38:46.595414+00:00,false,microservices,153.21,1079131505,4831838208
52,2026-09-10T08:38:47.973645+00:00,105,2026-09-10T08:38:47.595370+00:00,false,microservices,137.56,1078858875,4831838208
53,2026-09-10T08:38:48.973642+00:00,107,2026-09-10T08:38:48.595468+00:00,false,microservices,136.9,1079739679,4831838208
54,2026-09-10T08:38:49.973678+00:00,109,2026-09-10T08:38:49.596048+00:00,false,microservices,133.4,1079708221,4831838208
55,2026-09-10T08:38:50.973659+00:00,111,2026-09-10T08:38:50.595308+00:00,false,microservices,136.84,1079928423,4831838208
56,2026-09-10T08:38:51.973661+00:00,113,2026-09-10T08:38:51.595278+00:00,false,microservices,132.62,1080400282,4831838208
57,2026-09-10T08:38:52.973674+00:00,115,2026-09-10T08:38:52.596206+00:00,false,microservices,137.04,1080704369,4831838208
58,2026-09-10T08:38:53.973678+00:00,117,2026-09-10T08:38:53.594263+00:00,false,microservices,136.22,1080662426,4831838208
59,2026-09-10T08:38:54.973652+00:00,119,2026-09-10T08:38:54.595340+00:00,false,microservices,163.1,1080809227,4831838208
60,2026-09-10T08:38:55.973661+00:00,121,2026-09-10T08:38:55.595202+00:00,false,microservices,132.93,1079896965,4831838208
61,2026-09-10T08:38:56.973670+00:00,123,2026-09-10T08:38:56.594398+00:00,false,microservices,137.97,1081144770,4831838208
62,2026-09-10T08:38:57.973671+00:00,125,2026-09-10T08:38:57.594499+00:00,false,microservices,133.08,1080672912,4831838208
63,2026-09-10T08:38:58.973663+00:00,127,2026-09-10T08:38:58.595346+00:00,false,microservices,139.14,1081239143,4831838208
64,2026-09-10T08:38:59.973672+00:00,129,2026-09-10T08:38:59.595043+00:00,false,microservices,138.25,1081962660,4831838208
65,2026-09-10T08:39:00.973676+00:00,131,2026-09-10T08:39:00.595420+00:00,false,microservices,138.1,1080976999,4831838208
66,2026-09-10T08:39:01.973665+00:00,133,2026-09-10T08:39:01.595200+00:00,false,microservices,135.02,1080651940,4831838208
67,2026-09-10T08:39:02.973654+00:00,135,2026-09-10T08:39:02.596418+00:00,false,microservices,138.03,1077978071,4831838208
68,2026-09-10T08:39:03.973683+00:00,137,2026-09-10T08:39:03.595084+00:00,false,microservices,143.03,1080526111,4831838208
69,2026-09-10T08:39:04.973664+00:00,139,2026-09-10T08:39:04.595434+00:00,false,microservices,135.92000000000002,1081323029,4831838208
70,2026-09-10T08:39:05.973681+00:00,141,2026-09-10T08:39:05.595009+00:00,false,microservices,131.98,1081375458,4831838208
71,2026-09-10T08:39:06.973651+00:00,143,2026-09-10T08:39:06.596452+00:00,false,microservices,138.05,1080903599,4831838208
72,2026-09-10T08:39:07.973651+00:00,145,2026-09-10T08:39:07.596233+00:00,false,microservices,133.60999999999999,1081270600,4831838208
73,2026-09-10T08:39:08.973678+00:00,147,2026-09-10T08:39:08.595749+00:00,false,microservices,137.21,1081228656,4831838208
74,2026-09-10T08:39:09.973682+00:00,149,2026-09-10T08:39:09.596432+00:00,false,microservices,135.03,1081480315,4831838208
75,2026-09-10T08:39:10.973659+00:00,151,2026-09-10T08:39:10.595291+00:00,false,microservices,137.09,1082549862,4831838208
76,2026-09-10T08:39:11.973675+00:00,153,2026-09-10T08:39:11.595299+00:00,false,microservices,133.72,1080662426,4831838208
77,2026-09-10T08:39:12.973668+00:00,155,2026-09-10T08:39:12.595235+00:00,false,microservices,138.79,1081239143,4831838208
78,2026-09-10T08:39:13.973680+00:00,157,2026-09-10T08:39:13.595395+00:00,false,microservices,133.81,1081239143,4831838208
79,2026-09-10T08:39:14.973672+00:00,159,2026-09-10T08:39:14.594774+00:00,false,microservices,138.46,1082329661,4831838208
80,2026-09-10T08:39:15.973648+00:00,161,2026-09-10T08:39:15.597235+00:00,false,microservices,135.19,1080693884,4831838208
81,2026-09-10T08:39:16.973654+00:00,163,2026-09-10T08:39:16.595509+00:00,false,microservices,138.01,1082403061,4831838208
82,2026-09-10T08:39:17.973664+00:00,165,2026-09-10T08:39:17.596045+00:00,false,microservices,135.59,1081113313,4831838208
83,2026-09-10T08:39:18.973648+00:00,167,2026-09-10T08:39:18.596692+00:00,false,microservices,137.07,1082560348,4831838208
84,2026-09-10T08:39:19.973653+00:00,169,2026-09-10T08:39:19.595916+00:00,false,microservices,133.57,1080106681,4831838208
85,2026-09-10T08:39:20.973650+00:00,171,2026-09-10T08:39:20.595468+00:00,false,microservices,137.85,1080463197,4831838208
86,2026-09-10T08:39:21.973679+00:00,173,2026-09-10T08:39:21.595884+00:00,false,microservices,134.02,1081333515,4831838208
87,2026-09-10T08:39:22.973673+00:00,175,2026-09-10T08:39:22.596313+00:00,false,microservices,135.05,1086377166,4831838208
88,2026-09-10T08:39:23.973687+00:00,177,2026-09-10T08:39:23.595261+00:00,false,microservices,135.17,1081050399,4831838208
89,2026-09-10T08:39:24.973672+00:00,179,2026-09-10T08:39:24.596460+00:00,false,microservices,133.18,1081249629,4831838208
90,2026-09-10T08:39:25.973667+00:00,181,2026-09-10T08:39:25.596508+00:00,false,microservices,138.81,1083021722,4831838208
91,2026-09-10T08:39:26.973686+00:00,183,2026-09-10T08:39:26.595303+00:00,false,microservices,133.17,1082486948,4831838208
92,2026-09-10T08:39:27.973645+00:00,185,2026-09-10T08:39:27.596373+00:00,false,microservices,136.22,1081176228,4831838208
93,2026-09-10T08:39:28.973672+00:00,187,2026-09-10T08:39:28.595952+00:00,false,microservices,133.32999999999998,1080169596,4831838208
94,2026-09-10T08:39:29.973661+00:00,189,2026-09-10T08:39:29.596288+00:00,false,microservices,137.57,1080725340,4831838208
95,2026-09-10T08:39:30.973650+00:00,191,2026-09-10T08:39:30.595239+00:00,false,microservices,133.06,1080075223,4831838208
96,2026-09-10T08:39:31.973676+00:00,193,2026-09-10T08:39:31.595448+00:00,false,microservices,136.98,1081113314,4831838208
97,2026-09-10T08:39:32.973657+00:00,195,2026-09-10T08:39:32.594212+00:00,false,microservices,132.26,1082958807,4831838208
98,2026-09-10T08:39:33.973681+00:00,197,2026-09-10T08:39:33.595811+00:00,false,microservices,140.57999999999998,1081669058,4831838208
99,2026-09-10T08:39:34.973664+00:00,199,2026-09-10T08:39:34.594233+00:00,false,microservices,131.84,1082140918,4831838208
100,2026-09-10T08:39:35.973675+00:00,201,2026-09-10T08:39:35.595267+00:00,false,microservices,135.4,1081658573,4831838208
