sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:08:07.441184+00:00,3,2026-09-10T04:08:07.039272+00:00,false,monolith,0.89,613563760,2147483648
2,2026-09-10T04:08:08.441148+00:00,5,2026-09-10T04:08:08.038171+00:00,false,monolith,5.699999999999999,614046106,2147483648
3,2026-09-10T04:08:09.441135+00:00,7,2026-09-10T04:08:09.039348+00:00,false,monolith,21.5,615503626,2147483648
4,2026-09-10T04:08:10.441170+00:00,9,2026-09-10T04:08:10.038212+00:00,false,monolith,74.18,615650426,2147483648
5,2026-09-10T04:08:11.441163+00:00,11,2026-09-10T04:08:11.039215+00:00,false,monolith,107.2,615797227,2147483648
6,2026-09-10T04:08:12.441165+00:00,13,2026-09-10T04:08:12.039183+00:00,false,monolith,111.74000000000001,615514112,2147483648
7,2026-09-10T04:08:13.441172+00:00,15,2026-09-10T04:08:13.039255+00:00,false,monolith,107.42,616520745,2147483648
8,2026-09-10T04:08:14.441138+00:00,17,2026-09-10T04:08:14.039315+00:00,false,monolith,112.36,616489287,2147483648
9,2026-09-10T04:08:15.441166+00:00,19,2026-09-10T04:08:15.039712+00:00,false,monolith,107.6,615367311,2147483648
10,2026-09-10T04:08:16.441160+00:00,21,2026-09-10T04:08:16.039170+00:00,false,monolith,111.60999999999999,616866775,2147483648
11,2026-09-10T04:08:17.441160+00:00,23,2026-09-10T04:08:17.038327+00:00,false,monolith,108.28999999999999,615891599,2147483648
12,2026-09-10T04:08:18.441170+00:00,25,2026-09-10T04:08:18.038359+00:00,false,monolith,112.50999999999999,616982118,2147483648
13,2026-09-10T04:08:19.441149+00:00,27,2026-09-10T04:08:19.038215+00:00,false,monolith,107.53,616887747,2147483648
14,2026-09-10T04:08:20.441168+00:00,29,2026-09-10T04:08:20.038547+00:00,false,monolith,112.13,616699002,2147483648
15,2026-09-10T04:08:21.441140+00:00,31,2026-09-10T04:08:21.038157+00:00,false,monolith,107.97999999999999,616164229,2147483648
16,2026-09-10T04:08:22.441168+00:00,33,2026-09-10T04:08:22.038556+00:00,false,monolith,112.91,616856289,2147483648
