sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:08:07.441184+00:00,3,2026-09-10T04:08:07.039272+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,0.03,85186314,1073741824,7.93,3,33.7MB / 28.1MB,0B / 156kB
1,2026-09-10T04:08:07.441184+00:00,3,2026-09-10T04:08:07.039272+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,0.86,528377446,1073741824,49.2,40,12.5MB / 30.2MB,40.2MB / 119MB
2,2026-09-10T04:08:08.441148+00:00,5,2026-09-10T04:08:08.038171+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,0.02,85039514,1073741824,7.92,3,33.7MB / 28.1MB,0B / 156kB
2,2026-09-10T04:08:08.441148+00:00,5,2026-09-10T04:08:08.038171+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,5.68,529006592,1073741824,49.27,40,12.5MB / 30.2MB,40.2MB / 119MB
3,2026-09-10T04:08:09.441135+00:00,7,2026-09-10T04:08:09.039348+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,15.07,86601892,1073741824,8.07,3,33.8MB / 28.2MB,0B / 156kB
3,2026-09-10T04:08:09.441135+00:00,7,2026-09-10T04:08:09.039348+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,6.43,528901734,1073741824,49.26,40,12.5MB / 30.3MB,40.2MB / 119MB
4,2026-09-10T04:08:10.441170+00:00,9,2026-09-10T04:08:10.038212+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,52.45,86748692,1073741824,8.08,3,34.4MB / 28.7MB,0B / 156kB
4,2026-09-10T04:08:10.441170+00:00,9,2026-09-10T04:08:10.038212+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,21.73,528901734,1073741824,49.25,40,12.7MB / 30.9MB,40.2MB / 119MB
5,2026-09-10T04:08:11.441163+00:00,11,2026-09-10T04:08:11.039215+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,79.93,87419781,1073741824,8.14,3,35.4MB / 29.6MB,0B / 156kB
5,2026-09-10T04:08:11.441163+00:00,11,2026-09-10T04:08:11.039215+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,27.27,528377446,1073741824,49.21,40,13MB / 31.7MB,40.2MB / 119MB
6,2026-09-10T04:08:12.441165+00:00,13,2026-09-10T04:08:12.039183+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,80.73,86402662,1073741824,8.05,3,36.3MB / 30.4MB,0B / 156kB
6,2026-09-10T04:08:12.441165+00:00,13,2026-09-10T04:08:12.039183+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,31.01,529111450,1073741824,49.28,40,13.3MB / 32.5MB,40.2MB / 120MB
7,2026-09-10T04:08:13.441172+00:00,15,2026-09-10T04:08:13.039255+00:00,false,monolith,monolith,7334e2987e9ed6d18d97f6f15972beb57c756bfa5af315097eec39beb0cb2c2e,tcc-monolith-experiment-monolith-1,80.0,86989865,1073741824,8.1,3,37.3MB / 31.2MB,0B / 156kB
7,2026-09-10T04:08:13.441172+00:00,15,2026-09-10T04:08:13.039255+00:00,false,monolith,mysql,047b0cbc3c01c37dead0c5024b35522436b8be693a4c2f213931d95375efa9f7,tcc-monolith-experiment-mysql-1,27.42,529530880,1073741824,49.31,40,13.6MB / 33.4MB,40.2MB / 120MB
