sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:23:56.013718+00:00,3,2026-09-10T12:23:55.642728+00:00,false,microservices,6.24,1234740183,4831838208
2,2026-09-10T12:23:57.013655+00:00,5,2026-09-10T12:23:56.641522+00:00,false,microservices,0.94,1233901322,4831838208
3,2026-09-10T12:23:58.013642+00:00,7,2026-09-10T12:23:57.642618+00:00,false,microservices,5.84,1234100551,4831838208
4,2026-09-10T12:23:59.013652+00:00,9,2026-09-10T12:23:58.641295+00:00,false,microservices,123.89,1241891471,4831838208
5,2026-09-10T12:24:00.013610+00:00,11,2026-09-10T12:23:59.642288+00:00,false,microservices,97.37,1242195559,4831838208
6,2026-09-10T12:24:01.013639+00:00,13,2026-09-10T12:24:00.641423+00:00,false,microservices,99.41,1243139277,4831838208
7,2026-09-10T12:24:02.013637+00:00,15,2026-09-10T12:24:01.642807+00:00,false,microservices,154.95000000000002,1253488722,4831838208
8,2026-09-10T12:24:03.013643+00:00,17,2026-09-10T12:24:02.641451+00:00,false,microservices,123.95,1258658202,4831838208
9,2026-09-10T12:24:04.013645+00:00,19,2026-09-10T12:24:03.642278+00:00,false,microservices,128.51000000000002,1273443124,4831838208
10,2026-09-10T12:24:05.013620+00:00,21,2026-09-10T12:24:04.641314+00:00,false,microservices,102.1,1276326708,4831838208
11,2026-09-10T12:24:06.013627+00:00,23,2026-09-10T12:24:05.641421+00:00,false,microservices,98.67,1264089826,4831838208
12,2026-09-10T12:24:07.013618+00:00,25,2026-09-10T12:24:06.641329+00:00,false,microservices,103.65,1263806710,4831838208
13,2026-09-10T12:24:08.013639+00:00,27,2026-09-10T12:24:07.642443+00:00,false,microservices,100.77,1263806709,4831838208
14,2026-09-10T12:24:09.013619+00:00,29,2026-09-10T12:24:08.640771+00:00,false,microservices,101.72,1264918201,4831838208
15,2026-09-10T12:24:10.013612+00:00,31,2026-09-10T12:24:09.642237+00:00,false,microservices,91.38,1266533008,4831838208
16,2026-09-10T12:24:11.013633+00:00,33,2026-09-10T12:24:10.641549+00:00,false,microservices,93.92,1265694146,4831838208
17,2026-09-10T12:24:12.013641+00:00,35,2026-09-10T12:24:11.642211+00:00,false,microservices,97.78,1264100311,4831838208
18,2026-09-10T12:24:13.013682+00:00,37,2026-09-10T12:24:12.641162+00:00,false,microservices,109.48,1265694147,4831838208
19,2026-09-10T12:24:14.013624+00:00,39,2026-09-10T12:24:13.641445+00:00,false,microservices,108.91,1265127916,4831838208
20,2026-09-10T12:24:15.013630+00:00,41,2026-09-10T12:24:14.641083+00:00,false,microservices,95.52000000000001,1264876257,4831838208
21,2026-09-10T12:24:16.013643+00:00,43,2026-09-10T12:24:15.641510+00:00,false,microservices,96.02,1264614114,4831838208
22,2026-09-10T12:24:17.013652+00:00,45,2026-09-10T12:24:16.641194+00:00,false,microservices,95.91,1266249891,4831838208
23,2026-09-10T12:24:18.013643+00:00,47,2026-09-10T12:24:17.641212+00:00,false,microservices,102.11,1251213313,4831838208
24,2026-09-10T12:24:19.013644+00:00,49,2026-09-10T12:24:18.641464+00:00,false,microservices,95.72,1250416395,4831838208
25,2026-09-10T12:24:20.013642+00:00,51,2026-09-10T12:24:19.641294+00:00,false,microservices,99.77,1250489795,4831838208
26,2026-09-10T12:24:21.013637+00:00,53,2026-09-10T12:24:20.641532+00:00,false,microservices,92.97,1250605138,4831838208
27,2026-09-10T12:24:22.013632+00:00,55,2026-09-10T12:24:21.641356+00:00,false,microservices,138.02,1252146545,4831838208
28,2026-09-10T12:24:23.013651+00:00,57,2026-09-10T12:24:22.641555+00:00,false,microservices,115.33,1252062658,4831838208
29,2026-09-10T12:24:24.013653+00:00,59,2026-09-10T12:24:23.641250+00:00,false,microservices,101.82000000000001,1253268522,4831838208
30,2026-09-10T12:24:25.013615+00:00,61,2026-09-10T12:24:24.641103+00:00,false,microservices,87.83,1252450632,4831838208
31,2026-09-10T12:24:26.013616+00:00,63,2026-09-10T12:24:25.641441+00:00,false,microservices,126.86,1254988185,4831838208
32,2026-09-10T12:24:27.013614+00:00,65,2026-09-10T12:24:26.642064+00:00,false,microservices,101.7,1256592507,4831838208
33,2026-09-10T12:24:28.013664+00:00,67,2026-09-10T12:24:27.641901+00:00,false,microservices,97.54,1255617332,4831838208
34,2026-09-10T12:24:29.013616+00:00,69,2026-09-10T12:24:28.641222+00:00,false,microservices,89.21,1255428587,4831838208
35,2026-09-10T12:24:30.013637+00:00,71,2026-09-10T12:24:29.641340+00:00,false,microservices,94.64999999999999,1255952876,4831838208
36,2026-09-10T12:24:31.013646+00:00,73,2026-09-10T12:24:30.641439+00:00,false,microservices,92.94,1256403764,4831838208
37,2026-09-10T12:24:32.013638+00:00,75,2026-09-10T12:24:31.640991+00:00,false,microservices,97.69,1256770765,4831838208
38,2026-09-10T12:24:33.013639+00:00,77,2026-09-10T12:24:32.641444+00:00,false,microservices,98.87,1256529592,4831838208
39,2026-09-10T12:24:34.013624+00:00,79,2026-09-10T12:24:33.641307+00:00,false,microservices,98.82000000000001,1256456192,4831838208
40,2026-09-10T12:24:35.013659+00:00,81,2026-09-10T12:24:34.641496+00:00,false,microservices,93.89,1254914786,4831838208
41,2026-09-10T12:24:36.013633+00:00,83,2026-09-10T12:24:35.641543+00:00,false,microservices,99.47,1256791736,4831838208
42,2026-09-10T12:24:37.013648+00:00,85,2026-09-10T12:24:36.641161+00:00,false,microservices,104.48,1256644937,4831838208
43,2026-09-10T12:24:38.013615+00:00,87,2026-09-10T12:24:37.641388+00:00,false,microservices,101.45,1256896594,4831838208
44,2026-09-10T12:24:39.013637+00:00,89,2026-09-10T12:24:38.641564+00:00,false,microservices,93.98,1256959508,4831838208
45,2026-09-10T12:24:40.013622+00:00,91,2026-09-10T12:24:39.641343+00:00,false,microservices,88.6,1256068219,4831838208
46,2026-09-10T12:24:41.013642+00:00,93,2026-09-10T12:24:40.640955+00:00,false,microservices,91.79,1256078705,4831838208
47,2026-09-10T12:24:42.013637+00:00,95,2026-09-10T12:24:41.641356+00:00,false,microservices,95.18,1254149325,4831838208
48,2026-09-10T12:24:43.013634+00:00,97,2026-09-10T12:24:42.640944+00:00,false,microservices,93.35,1256938537,4831838208
49,2026-09-10T12:24:44.013619+00:00,99,2026-09-10T12:24:43.641305+00:00,false,microservices,97.99,1256298906,4831838208
50,2026-09-10T12:24:45.013623+00:00,101,2026-09-10T12:24:44.641828+00:00,false,microservices,91.08,1255963361,4831838208
51,2026-09-10T12:24:46.013620+00:00,103,2026-09-10T12:24:45.641762+00:00,false,microservices,95.03,1255785103,4831838208
52,2026-09-10T12:24:47.013618+00:00,105,2026-09-10T12:24:46.641810+00:00,false,microservices,94.63,1256456192,4831838208
53,2026-09-10T12:24:48.013640+00:00,107,2026-09-10T12:24:47.641331+00:00,false,microservices,98.73,1255439074,4831838208
54,2026-09-10T12:24:49.013628+00:00,109,2026-09-10T12:24:48.640915+00:00,false,microservices,92.14,1255722189,4831838208
55,2026-09-10T12:24:50.013641+00:00,111,2026-09-10T12:24:49.641437+00:00,false,microservices,128.22,1257179710,4831838208
56,2026-09-10T12:24:51.013627+00:00,113,2026-09-10T12:24:50.641237+00:00,false,microservices,92.58,1258962289,4831838208
57,2026-09-10T12:24:52.013636+00:00,115,2026-09-10T12:24:51.641529+00:00,false,microservices,97.82000000000001,1256802223,4831838208
58,2026-09-10T12:24:53.013652+00:00,117,2026-09-10T12:24:52.641051+00:00,false,microservices,90.62,1257483797,4831838208
59,2026-09-10T12:24:54.013651+00:00,119,2026-09-10T12:24:53.641575+00:00,false,microservices,94.04,1257064366,4831838208
60,2026-09-10T12:24:55.013641+00:00,121,2026-09-10T12:24:54.641673+00:00,false,microservices,98.27,1255732675,4831838208
61,2026-09-10T12:24:56.013647+00:00,123,2026-09-10T12:24:55.640682+00:00,false,microservices,107.75999999999999,1254851871,4831838208
62,2026-09-10T12:24:57.013622+00:00,125,2026-09-10T12:24:56.642276+00:00,false,microservices,97.73,1257221653,4831838208
63,2026-09-10T12:24:58.013652+00:00,127,2026-09-10T12:24:57.642313+00:00,false,microservices,123.92999999999999,1265117430,4831838208
64,2026-09-10T12:24:59.013650+00:00,129,2026-09-10T12:24:58.642872+00:00,false,microservices,96.79,1269028618,4831838208
65,2026-09-10T12:25:00.013623+00:00,131,2026-09-10T12:24:59.642460+00:00,false,microservices,129.01,1267298469,4831838208
66,2026-09-10T12:25:01.013623+00:00,133,2026-09-10T12:25:00.643162+00:00,false,microservices,98.98,1267434783,4831838208
67,2026-09-10T12:25:02.013616+00:00,135,2026-09-10T12:25:01.642801+00:00,false,microservices,102.72,1254778470,4831838208
68,2026-09-10T12:25:03.013618+00:00,137,2026-09-10T12:25:02.642341+00:00,false,microservices,103.33,1258238772,4831838208
69,2026-09-10T12:25:04.013649+00:00,139,2026-09-10T12:25:03.642253+00:00,false,microservices,95.67,1258301686,4831838208
70,2026-09-10T12:25:05.013644+00:00,141,2026-09-10T12:25:04.642654+00:00,false,microservices,97.99,1258217800,4831838208
71,2026-09-10T12:25:06.013650+00:00,143,2026-09-10T12:25:05.642353+00:00,false,microservices,95.45,1257714483,4831838208
72,2026-09-10T12:25:07.013647+00:00,145,2026-09-10T12:25:06.642967+00:00,false,microservices,91.26,1257116796,4831838208
73,2026-09-10T12:25:08.013620+00:00,147,2026-09-10T12:25:07.642217+00:00,false,microservices,94.31,1257305539,4831838208
74,2026-09-10T12:25:09.013615+00:00,149,2026-09-10T12:25:08.642591+00:00,false,microservices,91.75,1256728822,4831838208
75,2026-09-10T12:25:10.013636+00:00,151,2026-09-10T12:25:09.643059+00:00,false,microservices,95.83999999999999,1257001451,4831838208
76,2026-09-10T12:25:11.013626+00:00,153,2026-09-10T12:25:10.642242+00:00,false,microservices,91.35000000000001,1257955657,4831838208
77,2026-09-10T12:25:12.013624+00:00,155,2026-09-10T12:25:11.643063+00:00,false,microservices,89.3,1258805003,4831838208
78,2026-09-10T12:25:13.013647+00:00,157,2026-09-10T12:25:12.642351+00:00,false,microservices,93.42,1259067147,4831838208
79,2026-09-10T12:25:14.013637+00:00,159,2026-09-10T12:25:13.642444+00:00,false,microservices,98.78999999999999,1261143328,4831838208
80,2026-09-10T12:25:15.013635+00:00,161,2026-09-10T12:25:14.642218+00:00,false,microservices,106.63,1259329290,4831838208
81,2026-09-10T12:25:16.013620+00:00,163,2026-09-10T12:25:15.642674+00:00,false,microservices,96.19,1258784030,4831838208
82,2026-09-10T12:25:17.013617+00:00,165,2026-09-10T12:25:16.642812+00:00,false,microservices,91.29,1258532373,4831838208
83,2026-09-10T12:25:18.013630+00:00,167,2026-09-10T12:25:17.642363+00:00,false,microservices,112.39,1261007013,4831838208
84,2026-09-10T12:25:19.013613+00:00,169,2026-09-10T12:25:18.642346+00:00,false,microservices,91.73,1261877331,4831838208
85,2026-09-10T12:25:20.013616+00:00,171,2026-09-10T12:25:19.642719+00:00,false,microservices,96.05,1261730530,4831838208
86,2026-09-10T12:25:21.013630+00:00,173,2026-09-10T12:25:20.641412+00:00,false,microservices,91.17,1262726677,4831838208
87,2026-09-10T12:25:22.013642+00:00,175,2026-09-10T12:25:21.642781+00:00,false,microservices,98.16,1262653277,4831838208
88,2026-09-10T12:25:23.013679+00:00,177,2026-09-10T12:25:22.641887+00:00,false,microservices,90.82,1262087046,4831838208
89,2026-09-10T12:25:24.013645+00:00,179,2026-09-10T12:25:23.641824+00:00,false,microservices,96.81,1262212874,4831838208
90,2026-09-10T12:25:25.013634+00:00,181,2026-09-10T12:25:24.641421+00:00,false,microservices,91.03,1261394985,4831838208
91,2026-09-10T12:25:26.013641+00:00,183,2026-09-10T12:25:25.642486+00:00,false,microservices,95.48,1261090899,4831838208
92,2026-09-10T12:25:27.013629+00:00,185,2026-09-10T12:25:26.641417+00:00,false,microservices,48.58,1259968922,4831838208
93,2026-09-10T12:25:28.013646+00:00,187,2026-09-10T12:25:27.642919+00:00,false,microservices,35.76,1261332071,4831838208
94,2026-09-10T12:25:29.013643+00:00,189,2026-09-10T12:25:28.641039+00:00,false,microservices,91.78,1263104163,4831838208
95,2026-09-10T12:25:30.013641+00:00,191,2026-09-10T12:25:29.643104+00:00,false,microservices,96.93,1262873477,4831838208
96,2026-09-10T12:25:31.013622+00:00,193,2026-09-10T12:25:30.641295+00:00,false,microservices,90.86,1262045103,4831838208
97,2026-09-10T12:25:32.013641+00:00,195,2026-09-10T12:25:31.643080+00:00,false,microservices,94.54,1262936391,4831838208
98,2026-09-10T12:25:33.013637+00:00,197,2026-09-10T12:25:32.640749+00:00,false,microservices,93.62,1263806710,4831838208
99,2026-09-10T12:25:34.013637+00:00,199,2026-09-10T12:25:33.642370+00:00,false,microservices,94.67,1263848652,4831838208
100,2026-09-10T12:25:35.013647+00:00,201,2026-09-10T12:25:34.641460+00:00,false,microservices,90.07,1263083192,4831838208
101,2026-09-10T12:25:36.013617+00:00,203,2026-09-10T12:25:35.643189+00:00,false,microservices,95.26,1263638939,4831838208
102,2026-09-10T12:25:37.013633+00:00,205,2026-09-10T12:25:36.641729+00:00,false,microservices,91.41,1262957364,4831838208
103,2026-09-10T12:25:38.013619+00:00,207,2026-09-10T12:25:37.643051+00:00,false,microservices,93.53,1264362455,4831838208
104,2026-09-10T12:25:39.013612+00:00,209,2026-09-10T12:25:38.642335+00:00,false,microservices,87.02,1264372941,4831838208
105,2026-09-10T12:25:40.013646+00:00,211,2026-09-10T12:25:39.641428+00:00,false,microservices,96.28,1263408251,4831838208
106,2026-09-10T12:25:41.013616+00:00,213,2026-09-10T12:25:40.642394+00:00,false,microservices,91.35,1262548420,4831838208
107,2026-09-10T12:25:42.013636+00:00,215,2026-09-10T12:25:41.642293+00:00,false,microservices,90.26,1264215654,4831838208
108,2026-09-10T12:25:43.013625+00:00,217,2026-09-10T12:25:42.642754+00:00,false,microservices,105.03,1264068854,4831838208
109,2026-09-10T12:25:44.013649+00:00,219,2026-09-10T12:25:43.643259+00:00,false,microservices,96.47,1263250965,4831838208
110,2026-09-10T12:25:45.013646+00:00,221,2026-09-10T12:25:44.642454+00:00,false,microservices,90.41,1262527447,4831838208
111,2026-09-10T12:25:46.013643+00:00,223,2026-09-10T12:25:45.642403+00:00,false,microservices,98.86,1264247112,4831838208
112,2026-09-10T12:25:47.013623+00:00,225,2026-09-10T12:25:46.642498+00:00,false,microservices,112.08,1263691367,4831838208
113,2026-09-10T12:25:48.013645+00:00,227,2026-09-10T12:25:47.642417+00:00,false,microservices,146.15,1266228921,4831838208
114,2026-09-10T12:25:49.013625+00:00,229,2026-09-10T12:25:48.641337+00:00,false,microservices,115.87,1267675956,4831838208
115,2026-09-10T12:25:50.013638+00:00,231,2026-09-10T12:25:49.643022+00:00,false,microservices,96.55,1268556759,4831838208
116,2026-09-10T12:25:51.013624+00:00,233,2026-09-10T12:25:50.642477+00:00,false,microservices,98.83,1251664200,4831838208
117,2026-09-10T12:25:52.013668+00:00,235,2026-09-10T12:25:51.642295+00:00,false,microservices,98.74,1247176295,4831838208
