sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:23:56.013718+00:00,3,2026-09-10T12:23:55.642728+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.03,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
1,2026-09-10T12:23:56.013718+00:00,3,2026-09-10T12:23:55.642728+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,0.23,442499072,536870912,82.42,87,1.38MB / 1.75MB,37.4MB / 180kB
1,2026-09-10T12:23:56.013718+00:00,3,2026-09-10T12:23:55.642728+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,5.94,550502400,1073741824,51.27,41,10.8MB / 19.3MB,51.5MB / 225MB
1,2026-09-10T12:23:56.013718+00:00,3,2026-09-10T12:23:55.642728+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,0.02,80656466,1073741824,7.51,3,12.4MB / 8.48MB,5.93MB / 77.8kB
1,2026-09-10T12:23:56.013718+00:00,3,2026-09-10T12:23:55.642728+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,0.02,80729866,1073741824,7.52,3,10.1MB / 5.27MB,14.1MB / 81.9kB
2,2026-09-10T12:23:57.013655+00:00,5,2026-09-10T12:23:56.641522+00:00,false,microservices,auth,b8420d178d5ea687793260147b1ddad1ea0b336fcc17f94ddfe4f54ef7fe5f34,tcc-microservices-experiment-auth-1,0.02,80352379,1073741824,7.48,3,45.3kB / 40.3kB,13.1MB / 65.5kB
2,2026-09-10T12:23:57.013655+00:00,5,2026-09-10T12:23:56.641522+00:00,false,microservices,gateway,9e62a8a5f5e02ae0196272c6cbc43fb644fda7b22b83dbd6556158cca34cbe4a,tcc-microservices-experiment-gateway-1,0.19,442499072,536870912,82.42,87,1.38MB / 1.75MB,37.4MB / 180kB
2,2026-09-10T12:23:57.013655+00:00,5,2026-09-10T12:23:56.641522+00:00,false,microservices,mysql,ec5fef7c6fd66404755f327933412187e09a74ff666fc6d5dfa36cd9b2a02784,tcc-microservices-experiment-mysql-1,0.69,549663539,1073741824,51.19,41,10.8MB / 19.3MB,51.5MB / 225MB
2,2026-09-10T12:23:57.013655+00:00,5,2026-09-10T12:23:56.641522+00:00,false,microservices,order,0bedeb7a54dd8d388da9fe63bcd9b8fe63c5c11d0f4511bba21d813a6435663d,tcc-microservices-experiment-order-1,0.02,80656466,1073741824,7.51,3,12.4MB / 8.48MB,5.93MB / 77.8kB
2,2026-09-10T12:23:57.013655+00:00,5,2026-09-10T12:23:56.641522+00:00,false,microservices,product,d3c1cb46c2f52dd4f87b5cdb5d10124e03aadaa5aabbb219d60ebe3267b34e28,tcc-microservices-experiment-product-1,0.02,80729866,1073741824,7.52,3,10.1MB / 5.27MB,14.1MB / 81.9kB
