sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:00:33.613823+00:00,3,2026-09-10T13:00:33.243318+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
1,2026-09-10T13:00:33.613823+00:00,3,2026-09-10T13:00:33.243318+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,0.24,457808282,536870912,85.28,88,1.51MB / 1.89MB,33.7MB / 201kB
1,2026-09-10T13:00:33.613823+00:00,3,2026-09-10T13:00:33.243318+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,7.84,550921830,1073741824,51.31,41,11.3MB / 20.3MB,52.2MB / 224MB
1,2026-09-10T13:00:33.613823+00:00,3,2026-09-10T13:00:33.243318+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,0.02,80625009,1073741824,7.51,3,12.9MB / 8.82MB,10.2MB / 77.8kB
1,2026-09-10T13:00:33.613823+00:00,3,2026-09-10T13:00:33.243318+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,0.02,81547756,1073741824,7.59,3,10.8MB / 5.65MB,14.3MB / 81.9kB
2,2026-09-10T13:00:34.613811+00:00,5,2026-09-10T13:00:34.243004+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.02,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
2,2026-09-10T13:00:34.613811+00:00,5,2026-09-10T13:00:34.243004+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,0.21,457808282,536870912,85.28,88,1.51MB / 1.89MB,33.7MB / 201kB
2,2026-09-10T13:00:34.613811+00:00,5,2026-09-10T13:00:34.243004+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,0.74,550712115,1073741824,51.29,41,11.3MB / 20.3MB,52.2MB / 224MB
2,2026-09-10T13:00:34.613811+00:00,5,2026-09-10T13:00:34.243004+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,0.02,80625009,1073741824,7.51,3,12.9MB / 8.82MB,10.2MB / 77.8kB
2,2026-09-10T13:00:34.613811+00:00,5,2026-09-10T13:00:34.243004+00:00,false,microservices,product,29c6213fd736f2f39eacd62d62414987bf7f046acb2235bba54e05d502620dbf,tcc-microservices-experiment-product-1,0.02,81547756,1073741824,7.59,3,10.8MB / 5.65MB,14.3MB / 81.9kB
3,2026-09-10T13:00:35.613826+00:00,7,2026-09-10T13:00:35.243328+00:00,false,microservices,auth,0ff0192e2bccdd0a0516c73f7401c14e8e72bbf0832afca33f3b520267ea0db1,tcc-microservices-experiment-auth-1,0.03,80792781,1073741824,7.52,3,45.3kB / 40.3kB,13.1MB / 65.5kB
3,2026-09-10T13:00:35.613826+00:00,7,2026-09-10T13:00:35.243328+00:00,false,microservices,gateway,411281d5d05f61b2e9b46de31dc61df41302bbaf766aad2fd06c9cc36bd30d32,tcc-microservices-experiment-gateway-1,0.23,457808282,536870912,85.28,88,1.51MB / 1.89MB,33.7MB / 201kB
3,2026-09-10T13:00:35.613826+00:00,7,2026-09-10T13:00:35.243328+00:00,false,microservices,mysql,893f8250de329e18ed6652c91c4eaee8d40c311ab89ed5b96198e5565d3fb4d3,tcc-microservices-experiment-mysql-1,6.75,551131546,1073741824,51.33,41,11.3MB / 20.3MB,52.2MB / 224MB
3,2026-09-10T13:00:35.613826+00:00,7,2026-09-10T13:00:35.243328+00:00,false,microservices,order,b035e68a7482e6ed46428ec356cd23c7daead84509d6c435593c18c10d3f7a73,tcc-microservices-experiment-order-1,0.02,80562094,1073741824,7.5,3,12.9MB / 8.82MB,10.2MB / 77.8kB
