sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:00:33.613823+00:00,3,2026-09-10T13:00:33.243318+00:00,false,microservices,8.14,1251695658,4831838208
2,2026-09-10T13:00:34.613811+00:00,5,2026-09-10T13:00:34.243004+00:00,false,microservices,1.01,1251485943,4831838208
3,2026-09-10T13:00:35.613826+00:00,7,2026-09-10T13:00:35.243328+00:00,false,microservices,7.05,1251842459,4831838208
4,2026-09-10T13:00:36.613801+00:00,9,2026-09-10T13:00:36.242179+00:00,false,microservices,137.58,1267109724,4831838208
5,2026-09-10T13:00:37.613781+00:00,11,2026-09-10T13:00:37.242561+00:00,false,microservices,109.71,1267728384,4831838208
6,2026-09-10T13:00:38.613768+00:00,13,2026-09-10T13:00:38.242442+00:00,false,microservices,99.7,1269259305,4831838208
7,2026-09-10T13:00:39.613782+00:00,15,2026-09-10T13:00:39.242327+00:00,false,microservices,115.47,1270234481,4831838208
8,2026-09-10T13:00:40.613783+00:00,17,2026-09-10T13:00:40.242271+00:00,false,microservices,99.46,1269856993,4831838208
9,2026-09-10T13:00:41.613799+00:00,19,2026-09-10T13:00:41.242237+00:00,false,microservices,112.4,1270853141,4831838208
10,2026-09-10T13:00:42.613781+00:00,21,2026-09-10T13:00:42.242303+00:00,false,microservices,101.19,1271230628,4831838208
11,2026-09-10T13:00:43.613816+00:00,23,2026-09-10T13:00:43.242506+00:00,false,microservices,101.63,1270444196,4831838208
12,2026-09-10T13:00:44.613806+00:00,25,2026-09-10T13:00:44.242381+00:00,false,microservices,98.07000000000001,1271859774,4831838208
13,2026-09-10T13:00:45.613800+00:00,27,2026-09-10T13:00:45.242379+00:00,false,microservices,98.52,1272268719,4831838208
14,2026-09-10T13:00:46.613809+00:00,29,2026-09-10T13:00:46.242657+00:00,false,microservices,95.84,1270842654,4831838208
15,2026-09-10T13:00:47.613800+00:00,31,2026-09-10T13:00:47.243222+00:00,false,microservices,117.76,1272048517,4831838208
16,2026-09-10T13:00:48.613810+00:00,33,2026-09-10T13:00:48.243061+00:00,false,microservices,110.92,1273810126,4831838208
17,2026-09-10T13:00:49.613776+00:00,35,2026-09-10T13:00:49.242545+00:00,false,microservices,106.54,1273170493,4831838208
18,2026-09-10T13:00:50.613772+00:00,37,2026-09-10T13:00:50.242358+00:00,false,microservices,94.44,1274774815,4831838208
19,2026-09-10T13:00:51.613780+00:00,39,2026-09-10T13:00:51.241771+00:00,false,microservices,96.81,1274575585,4831838208
20,2026-09-10T13:00:52.613771+00:00,41,2026-09-10T13:00:52.241422+00:00,false,microservices,92.14,1275582219,4831838208
