sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:41:43.651439+00:00,3,2026-09-10T05:41:43.243828+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,0.03,89684705,1073741824,8.35,3,34.6MB / 28.9MB,17.6MB / 156kB
1,2026-09-10T05:41:43.651439+00:00,3,2026-09-10T05:41:43.243828+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,5.08,533200896,1073741824,49.66,40,12.8MB / 31.1MB,49MB / 120MB
2,2026-09-10T05:41:44.651426+00:00,5,2026-09-10T05:41:44.243323+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,0.02,89558876,1073741824,8.34,3,34.6MB / 28.9MB,17.6MB / 156kB
2,2026-09-10T05:41:44.651426+00:00,5,2026-09-10T05:41:44.243323+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,1.24,532991181,1073741824,49.64,40,12.8MB / 31.1MB,49MB / 120MB
3,2026-09-10T05:41:45.651436+00:00,7,2026-09-10T05:41:45.243312+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,40.16,92578775,1073741824,8.62,3,35MB / 29.2MB,17.6MB / 156kB
3,2026-09-10T05:41:45.651436+00:00,7,2026-09-10T05:41:45.243312+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,19.48,533830042,1073741824,49.72,40,12.9MB / 31.3MB,49MB / 120MB
4,2026-09-10T05:41:46.651452+00:00,9,2026-09-10T05:41:46.243253+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,80.88,91939144,1073741824,8.56,3,35.8MB / 29.9MB,17.7MB / 156kB
4,2026-09-10T05:41:46.651452+00:00,9,2026-09-10T05:41:46.243253+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,27.05,533934899,1073741824,49.73,40,13.1MB / 32MB,49MB / 120MB
5,2026-09-10T05:41:47.651416+00:00,11,2026-09-10T05:41:47.243209+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,81.32,91540685,1073741824,8.53,3,36.8MB / 30.7MB,17.7MB / 156kB
5,2026-09-10T05:41:47.651416+00:00,11,2026-09-10T05:41:47.243209+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,30.58,534144614,1073741824,49.75,40,13.4MB / 32.9MB,49MB / 121MB
6,2026-09-10T05:41:48.651440+00:00,13,2026-09-10T05:41:48.242340+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.54,91781857,1073741824,8.55,3,37.7MB / 31.5MB,17.7MB / 156kB
6,2026-09-10T05:41:48.651440+00:00,13,2026-09-10T05:41:48.242340+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,27.79,533620326,1073741824,49.7,40,13.7MB / 33.7MB,49MB / 121MB
7,2026-09-10T05:41:49.651432+00:00,15,2026-09-10T05:41:49.243768+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.8,91289027,1073741824,8.5,3,38.7MB / 32.3MB,17.7MB / 156kB
7,2026-09-10T05:41:49.651432+00:00,15,2026-09-10T05:41:49.243768+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,31.95,535088333,1073741824,49.84,40,14MB / 34.5MB,49MB / 121MB
8,2026-09-10T05:41:50.651433+00:00,17,2026-09-10T05:41:50.243213+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.34,91383398,1073741824,8.51,3,39.6MB / 33.1MB,17.7MB / 156kB
8,2026-09-10T05:41:50.651433+00:00,17,2026-09-10T05:41:50.243213+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.13,534144614,1073741824,49.74,40,14.3MB / 35.3MB,49MB / 121MB
9,2026-09-10T05:41:51.651413+00:00,19,2026-09-10T05:41:51.243456+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.83,91362427,1073741824,8.51,3,40.5MB / 33.9MB,17.7MB / 156kB
9,2026-09-10T05:41:51.651413+00:00,19,2026-09-10T05:41:51.243456+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.27,534249472,1073741824,49.76,40,14.6MB / 36.1MB,49MB / 121MB
10,2026-09-10T05:41:52.651435+00:00,21,2026-09-10T05:41:52.242245+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,79.53,90754253,1073741824,8.45,3,41.5MB / 34.8MB,17.7MB / 156kB
10,2026-09-10T05:41:52.651435+00:00,21,2026-09-10T05:41:52.242245+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.28,534039757,1073741824,49.73,40,14.9MB / 37MB,49MB / 121MB
11,2026-09-10T05:41:53.651435+00:00,23,2026-09-10T05:41:53.243739+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.56,91079311,1073741824,8.48,3,42.4MB / 35.6MB,17.7MB / 156kB
11,2026-09-10T05:41:53.651435+00:00,23,2026-09-10T05:41:53.243739+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,32.46,533410611,1073741824,49.68,40,15.1MB / 37.8MB,49MB / 121MB
12,2026-09-10T05:41:54.651420+00:00,25,2026-09-10T05:41:54.243262+00:00,false,monolith,monolith,0f3b51ebadc71d94543d87c1f16753f1fea74e8e1278cc0438539ba76c678772,tcc-monolith-experiment-monolith-1,78.78,91309998,1073741824,8.5,3,43.4MB / 36.4MB,17.7MB / 156kB
12,2026-09-10T05:41:54.651420+00:00,25,2026-09-10T05:41:54.243262+00:00,false,monolith,mysql,c1a9127cbf5171d62a2e5268fc1e51ef03e99ad20c24b9ae065405e26deef8b0,tcc-monolith-experiment-mysql-1,28.6,533515469,1073741824,49.69,40,15.4MB / 38.6MB,49MB / 122MB
