sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:41:43.651439+00:00,3,2026-09-10T05:41:43.243828+00:00,false,monolith,5.11,622885601,2147483648
2,2026-09-10T05:41:44.651426+00:00,5,2026-09-10T05:41:44.243323+00:00,false,monolith,1.26,622550057,2147483648
3,2026-09-10T05:41:45.651436+00:00,7,2026-09-10T05:41:45.243312+00:00,false,monolith,59.64,626408817,2147483648
4,2026-09-10T05:41:46.651452+00:00,9,2026-09-10T05:41:46.243253+00:00,false,monolith,107.92999999999999,625874043,2147483648
5,2026-09-10T05:41:47.651416+00:00,11,2026-09-10T05:41:47.243209+00:00,false,monolith,111.89999999999999,625685299,2147483648
6,2026-09-10T05:41:48.651440+00:00,13,2026-09-10T05:41:48.242340+00:00,false,monolith,107.33000000000001,625402183,2147483648
7,2026-09-10T05:41:49.651432+00:00,15,2026-09-10T05:41:49.243768+00:00,false,monolith,111.75,626377360,2147483648
8,2026-09-10T05:41:50.651433+00:00,17,2026-09-10T05:41:50.243213+00:00,false,monolith,107.47,625528012,2147483648
9,2026-09-10T05:41:51.651413+00:00,19,2026-09-10T05:41:51.243456+00:00,false,monolith,112.1,625611899,2147483648
10,2026-09-10T05:41:52.651435+00:00,21,2026-09-10T05:41:52.242245+00:00,false,monolith,107.81,624794010,2147483648
11,2026-09-10T05:41:53.651435+00:00,23,2026-09-10T05:41:53.243739+00:00,false,monolith,111.02000000000001,624489922,2147483648
12,2026-09-10T05:41:54.651420+00:00,25,2026-09-10T05:41:54.243262+00:00,false,monolith,107.38,624825467,2147483648
13,2026-09-10T05:41:55.651425+00:00,27,2026-09-10T05:41:55.243418+00:00,false,monolith,112.12,625402183,2147483648
14,2026-09-10T05:41:56.651417+00:00,29,2026-09-10T05:41:56.243217+00:00,false,monolith,108.52,625412669,2147483648
15,2026-09-10T05:41:57.651436+00:00,31,2026-09-10T05:41:57.243151+00:00,false,monolith,112.75,625548985,2147483648
16,2026-09-10T05:41:58.651421+00:00,33,2026-09-10T05:41:58.243890+00:00,false,monolith,107.55,625056154,2147483648
17,2026-09-10T05:41:59.651373+00:00,35,2026-09-10T05:41:59.242309+00:00,false,monolith,111.94,625328783,2147483648
18,2026-09-10T05:42:00.651421+00:00,37,2026-09-10T05:42:00.243030+00:00,false,monolith,107.72999999999999,625842586,2147483648
19,2026-09-10T05:42:01.651406+00:00,39,2026-09-10T05:42:01.242937+00:00,false,monolith,112.06,626555618,2147483648
20,2026-09-10T05:42:02.651404+00:00,41,2026-09-10T05:42:02.243255+00:00,false,monolith,106.46,625328784,2147483648
21,2026-09-10T05:42:03.651423+00:00,43,2026-09-10T05:42:03.243210+00:00,false,monolith,111.31,626796790,2147483648
22,2026-09-10T05:42:04.651446+00:00,45,2026-09-10T05:42:04.242022+00:00,false,monolith,107.47,626041815,2147483648
23,2026-09-10T05:42:05.651434+00:00,47,2026-09-10T05:42:05.241739+00:00,false,monolith,109.96,629816689,2147483648
24,2026-09-10T05:42:06.651438+00:00,49,2026-09-10T05:42:06.242701+00:00,false,monolith,109.9,626157158,2147483648
25,2026-09-10T05:42:07.651416+00:00,51,2026-09-10T05:42:07.243108+00:00,false,monolith,107.03,626199102,2147483648
26,2026-09-10T05:42:08.651441+00:00,53,2026-09-10T05:42:08.243259+00:00,false,monolith,111.56,625832100,2147483648
27,2026-09-10T05:42:09.651401+00:00,55,2026-09-10T05:42:09.242670+00:00,false,monolith,107.5,626241044,2147483648
28,2026-09-10T05:42:10.651405+00:00,57,2026-09-10T05:42:10.242322+00:00,false,monolith,112.06,626691932,2147483648
29,2026-09-10T05:42:11.651447+00:00,59,2026-09-10T05:42:11.242163+00:00,false,monolith,107.37,626167644,2147483648
30,2026-09-10T05:42:12.651435+00:00,61,2026-09-10T05:42:12.243172+00:00,false,monolith,111.65,626807275,2147483648
31,2026-09-10T05:42:13.651440+00:00,63,2026-09-10T05:42:13.242334+00:00,false,monolith,107.83,626702418,2147483648
32,2026-09-10T05:42:14.651439+00:00,65,2026-09-10T05:42:14.243171+00:00,false,monolith,111.84,627981681,2147483648
33,2026-09-10T05:42:15.651436+00:00,67,2026-09-10T05:42:15.242337+00:00,false,monolith,107.38,627404964,2147483648
34,2026-09-10T05:42:16.651432+00:00,69,2026-09-10T05:42:16.242131+00:00,false,monolith,111.7,628369654,2147483648
35,2026-09-10T05:42:17.651407+00:00,71,2026-09-10T05:42:17.241861+00:00,false,monolith,107.22,626922619,2147483648
36,2026-09-10T05:42:18.651414+00:00,73,2026-09-10T05:42:18.242301+00:00,false,monolith,111.53999999999999,628799570,2147483648
37,2026-09-10T05:42:19.651431+00:00,75,2026-09-10T05:42:19.242380+00:00,false,monolith,107.32,627929252,2147483648
38,2026-09-10T05:42:20.651436+00:00,77,2026-09-10T05:42:20.243156+00:00,false,monolith,111.15,628285767,2147483648
39,2026-09-10T05:42:21.651423+00:00,79,2026-09-10T05:42:21.242011+00:00,false,monolith,107.07000000000001,627604193,2147483648
40,2026-09-10T05:42:22.651408+00:00,81,2026-09-10T05:42:22.243144+00:00,false,monolith,111.8,626754847,2147483648
41,2026-09-10T05:42:23.651438+00:00,83,2026-09-10T05:42:23.242223+00:00,false,monolith,107.33,626199102,2147483648
42,2026-09-10T05:42:24.651418+00:00,85,2026-09-10T05:42:24.243283+00:00,false,monolith,112.22999999999999,627006505,2147483648
43,2026-09-10T05:42:25.651416+00:00,87,2026-09-10T05:42:25.243025+00:00,false,monolith,106.47,626660474,2147483648
44,2026-09-10T05:42:26.651417+00:00,89,2026-09-10T05:42:26.242282+00:00,false,monolith,111.22,627195248,2147483648
45,2026-09-10T05:42:27.651442+00:00,91,2026-09-10T05:42:27.242205+00:00,false,monolith,107.09,626691932,2147483648
46,2026-09-10T05:42:28.651428+00:00,93,2026-09-10T05:42:28.242242+00:00,false,monolith,111.22999999999999,626744361,2147483648
47,2026-09-10T05:42:29.651417+00:00,95,2026-09-10T05:42:29.243215+00:00,false,monolith,107.14,626765333,2147483648
48,2026-09-10T05:42:30.651413+00:00,97,2026-09-10T05:42:30.242233+00:00,false,monolith,111.72,627121849,2147483648
49,2026-09-10T05:42:31.651435+00:00,99,2026-09-10T05:42:31.242220+00:00,false,monolith,107.11,626891162,2147483648
50,2026-09-10T05:42:32.651417+00:00,101,2026-09-10T05:42:32.242259+00:00,false,monolith,112.18,627509821,2147483648
51,2026-09-10T05:42:33.651436+00:00,103,2026-09-10T05:42:33.242320+00:00,false,monolith,106.98,628673741,2147483648
52,2026-09-10T05:42:34.651427+00:00,105,2026-09-10T05:42:34.241823+00:00,false,monolith,111.03999999999999,627918766,2147483648
53,2026-09-10T05:42:35.651408+00:00,107,2026-09-10T05:42:35.242382+00:00,false,monolith,107.02,627037962,2147483648
54,2026-09-10T05:42:36.651433+00:00,109,2026-09-10T05:42:36.242629+00:00,false,monolith,111.99,627037962,2147483648
55,2026-09-10T05:42:37.651416+00:00,111,2026-09-10T05:42:37.242719+00:00,false,monolith,107.9,626010357,2147483648
56,2026-09-10T05:42:38.651435+00:00,113,2026-09-10T05:42:38.242123+00:00,false,monolith,111.56,627363021,2147483648
57,2026-09-10T05:42:39.651440+00:00,115,2026-09-10T05:42:39.242103+00:00,false,monolith,107.30000000000001,628568883,2147483648
58,2026-09-10T05:42:40.651442+00:00,117,2026-09-10T05:42:40.242607+00:00,false,monolith,112.21,629198028,2147483648
59,2026-09-10T05:42:41.651438+00:00,119,2026-09-10T05:42:41.242798+00:00,false,monolith,107.72,628212367,2147483648
