sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:09:35.710945+00:00,3,2026-09-10T05:09:35.341403+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
1,2026-09-10T05:09:35.710945+00:00,3,2026-09-10T05:09:35.341403+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,0.16,474480640,536870912,88.38,85,21.1MB / 23.6MB,41MB / 168kB
1,2026-09-10T05:09:35.710945+00:00,3,2026-09-10T05:09:35.341403+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,4.77,534039757,1073741824,49.74,40,11.2MB / 23.9MB,46.3MB / 120MB
1,2026-09-10T05:09:35.710945+00:00,3,2026-09-10T05:09:35.341403+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
1,2026-09-10T05:09:35.710945+00:00,3,2026-09-10T05:09:35.341403+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,0.02,79282831,1073741824,7.38,3,23.8MB / 25.2MB,11.8MB / 81.9kB
2,2026-09-10T05:09:36.710923+00:00,5,2026-09-10T05:09:36.341279+00:00,false,microservices,auth,930fb40fc06dc552bb3f95128040eeb13041af46c2b187f08fc6559966ea4b5c,tcc-microservices-experiment-auth-1,0.02,79272346,1073741824,7.38,3,45.1kB / 40.3kB,12MB / 65.5kB
2,2026-09-10T05:09:36.710923+00:00,5,2026-09-10T05:09:36.341279+00:00,false,microservices,gateway,2fe9988bcaa4d1f5335a4143dc38b7beb7f83876b2c7b80eb719b3b577f26313,tcc-microservices-experiment-gateway-1,0.12,474480640,536870912,88.38,85,21.1MB / 23.6MB,41MB / 168kB
2,2026-09-10T05:09:36.710923+00:00,5,2026-09-10T05:09:36.341279+00:00,false,microservices,mysql,f151832533a14a6015fddb28f01eb34dffd883fb75c4407ccc97ddca2411a730,tcc-microservices-experiment-mysql-1,0.67,533725184,1073741824,49.71,40,11.2MB / 23.9MB,46.3MB / 120MB
2,2026-09-10T05:09:36.710923+00:00,5,2026-09-10T05:09:36.341279+00:00,false,microservices,order,7d577e95f63ec54963e492ff1180746d87b7a4fa6cfcc4e46a8a0c68c4975565,tcc-microservices-experiment-order-1,0.02,74207724,1073741824,6.91,3,5.31MB / 4.14MB,3.91MB / 77.8kB
2,2026-09-10T05:09:36.710923+00:00,5,2026-09-10T05:09:36.341279+00:00,false,microservices,product,fd3c7a0981e05713c3fc16fa722e74b2b8b680ca69f649f00bca625f0c9756a2,tcc-microservices-experiment-product-1,0.02,78790001,1073741824,7.34,3,23.8MB / 25.2MB,11.8MB / 81.9kB
