sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:09:35.710945+00:00,3,2026-09-10T05:09:35.341403+00:00,false,microservices,4.989999999999999,1241283298,4831838208
2,2026-09-10T05:09:36.710923+00:00,5,2026-09-10T05:09:36.341279+00:00,false,microservices,0.8500000000000001,1240475895,4831838208
3,2026-09-10T05:09:37.710894+00:00,7,2026-09-10T05:09:37.343140+00:00,false,microservices,122.34,1244743600,4831838208
4,2026-09-10T05:09:38.710886+00:00,9,2026-09-10T05:09:38.341209+00:00,false,microservices,161.64,1248434586,4831838208
5,2026-09-10T05:09:39.710870+00:00,11,2026-09-10T05:09:39.341409+00:00,false,microservices,171.92000000000002,1249294419,4831838208
6,2026-09-10T05:09:40.710879+00:00,13,2026-09-10T05:09:40.341224+00:00,false,microservices,146.08,1248675758,4831838208
7,2026-09-10T05:09:41.710864+00:00,15,2026-09-10T05:09:41.342383+00:00,false,microservices,172.62,1249409762,4831838208
8,2026-09-10T05:09:42.710896+00:00,17,2026-09-10T05:09:42.341273+00:00,false,microservices,185.47,1248822560,4831838208
9,2026-09-10T05:09:43.710868+00:00,19,2026-09-10T05:09:43.341983+00:00,false,microservices,194.17999999999998,1250374452,4831838208
10,2026-09-10T05:09:44.710897+00:00,21,2026-09-10T05:09:44.341230+00:00,false,microservices,148.31,1249137132,4831838208
11,2026-09-10T05:09:45.710891+00:00,23,2026-09-10T05:09:45.341466+00:00,false,microservices,151.91,1250416396,4831838208
12,2026-09-10T05:09:46.710885+00:00,25,2026-09-10T05:09:46.341465+00:00,false,microservices,148.47,1248906446,4831838208
13,2026-09-10T05:09:47.710892+00:00,27,2026-09-10T05:09:47.341389+00:00,false,microservices,153.6,1250311538,4831838208
14,2026-09-10T05:09:48.710854+00:00,29,2026-09-10T05:09:48.341660+00:00,false,microservices,146.83,1250091336,4831838208
15,2026-09-10T05:09:49.710856+00:00,31,2026-09-10T05:09:49.341368+00:00,false,microservices,170.24,1251842458,4831838208
16,2026-09-10T05:09:50.710858+00:00,33,2026-09-10T05:09:50.341376+00:00,false,microservices,189.15,1251202828,4831838208
17,2026-09-10T05:09:51.710857+00:00,35,2026-09-10T05:09:51.342153+00:00,false,microservices,180.63,1252052174,4831838208
18,2026-09-10T05:09:52.710869+00:00,37,2026-09-10T05:09:52.341328+00:00,false,microservices,169.79,1249650935,4831838208
19,2026-09-10T05:09:53.710869+00:00,39,2026-09-10T05:09:53.342263+00:00,false,microservices,194.94,1256718337,4831838208
20,2026-09-10T05:09:54.710888+00:00,41,2026-09-10T05:09:54.341099+00:00,false,microservices,141.1,1255334216,4831838208
21,2026-09-10T05:09:55.710890+00:00,43,2026-09-10T05:09:55.341657+00:00,false,microservices,146.28,1255481017,4831838208
22,2026-09-10T05:09:56.710862+00:00,45,2026-09-10T05:09:56.341415+00:00,false,microservices,141.5,1256487651,4831838208
23,2026-09-10T05:09:57.710863+00:00,47,2026-09-10T05:09:57.341228+00:00,false,microservices,150.4,1256540078,4831838208
24,2026-09-10T05:09:58.710900+00:00,49,2026-09-10T05:09:58.341313+00:00,false,microservices,191.53,1246473749,4831838208
25,2026-09-10T05:09:59.710898+00:00,51,2026-09-10T05:09:59.341216+00:00,false,microservices,174.1,1248413615,4831838208
26,2026-09-10T05:10:00.710887+00:00,53,2026-09-10T05:10:00.341408+00:00,false,microservices,170.72,1247910299,4831838208
27,2026-09-10T05:10:01.710889+00:00,55,2026-09-10T05:10:01.341368+00:00,false,microservices,145.72,1247721555,4831838208
28,2026-09-10T05:10:02.710874+00:00,57,2026-09-10T05:10:02.341734+00:00,false,microservices,139.71,1248371673,4831838208
29,2026-09-10T05:10:03.710897+00:00,59,2026-09-10T05:10:03.340701+00:00,false,microservices,142.44,1249409762,4831838208
30,2026-09-10T05:10:04.710889+00:00,61,2026-09-10T05:10:04.340723+00:00,false,microservices,139.75,1249200047,4831838208
31,2026-09-10T05:10:05.710894+00:00,63,2026-09-10T05:10:05.341469+00:00,false,microservices,151.01000000000002,1249567049,4831838208
32,2026-09-10T05:10:06.710865+00:00,65,2026-09-10T05:10:06.341577+00:00,false,microservices,155.34,1248937904,4831838208
33,2026-09-10T05:10:07.710882+00:00,67,2026-09-10T05:10:07.341386+00:00,false,microservices,158.13,1250070365,4831838208
34,2026-09-10T05:10:08.710891+00:00,69,2026-09-10T05:10:08.341425+00:00,false,microservices,158.92,1249755792,4831838208
35,2026-09-10T05:10:09.710855+00:00,71,2026-09-10T05:10:09.341541+00:00,false,microservices,140.95,1251129426,4831838208
36,2026-09-10T05:10:10.710851+00:00,73,2026-09-10T05:10:10.341309+00:00,false,microservices,137.18,1249955022,4831838208
37,2026-09-10T05:10:11.710882+00:00,75,2026-09-10T05:10:11.341322+00:00,false,microservices,139.31,1255229360,4831838208
38,2026-09-10T05:10:12.710887+00:00,77,2026-09-10T05:10:12.341476+00:00,false,microservices,140.66,1249588020,4831838208
39,2026-09-10T05:10:13.710892+00:00,79,2026-09-10T05:10:13.341347+00:00,false,microservices,139.52,1249934050,4831838208
40,2026-09-10T05:10:14.710871+00:00,81,2026-09-10T05:10:14.341428+00:00,false,microservices,142.1,1248969360,4831838208
