sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:44:07.786740+00:00,3,2026-09-10T04:44:07.391233+00:00,false,monolith,1.09,613144330,2147483648
2,2026-09-10T04:44:08.786749+00:00,5,2026-09-10T04:44:08.392324+00:00,false,monolith,5.68,612987043,2147483648
3,2026-09-10T04:44:09.786738+00:00,7,2026-09-10T04:44:09.391401+00:00,false,monolith,47.76,616604631,2147483648
4,2026-09-10T04:44:10.786747+00:00,9,2026-09-10T04:44:10.391244+00:00,false,monolith,62.150000000000006,616583660,2147483648
5,2026-09-10T04:44:11.786714+00:00,11,2026-09-10T04:44:11.391231+00:00,false,monolith,107.36,616195687,2147483648
6,2026-09-10T04:44:12.786739+00:00,13,2026-09-10T04:44:12.392224+00:00,false,monolith,112.11,616510259,2147483648
7,2026-09-10T04:44:13.786741+00:00,15,2026-09-10T04:44:13.391555+00:00,false,monolith,107.69,615797228,2147483648
8,2026-09-10T04:44:14.786741+00:00,17,2026-09-10T04:44:14.392230+00:00,false,monolith,112.04,615828685,2147483648
9,2026-09-10T04:44:15.786736+00:00,19,2026-09-10T04:44:15.390729+00:00,false,monolith,108.08,615094682,2147483648
10,2026-09-10T04:44:16.786731+00:00,21,2026-09-10T04:44:16.392200+00:00,false,monolith,111.5,616048886,2147483648
11,2026-09-10T04:44:17.786723+00:00,23,2026-09-10T04:44:17.390898+00:00,false,monolith,107.55000000000001,615157596,2147483648
12,2026-09-10T04:44:18.786741+00:00,25,2026-09-10T04:44:18.392270+00:00,false,monolith,110.93,615881114,2147483648
13,2026-09-10T04:44:19.786720+00:00,27,2026-09-10T04:44:19.391331+00:00,false,monolith,107.14,615472169,2147483648
14,2026-09-10T04:44:20.786731+00:00,29,2026-09-10T04:44:20.392205+00:00,false,monolith,112.43,616174715,2147483648
15,2026-09-10T04:44:21.786744+00:00,31,2026-09-10T04:44:21.391351+00:00,false,monolith,107.28,616164230,2147483648
16,2026-09-10T04:44:22.786747+00:00,33,2026-09-10T04:44:22.391283+00:00,false,monolith,111.98,615881114,2147483648
17,2026-09-10T04:44:23.786746+00:00,35,2026-09-10T04:44:23.392784+00:00,false,monolith,108.36,616237629,2147483648
18,2026-09-10T04:44:24.786718+00:00,37,2026-09-10T04:44:24.392221+00:00,false,monolith,112.55999999999999,615996457,2147483648
19,2026-09-10T04:44:25.786751+00:00,39,2026-09-10T04:44:25.391270+00:00,false,monolith,107.66,615251968,2147483648
20,2026-09-10T04:44:26.786749+00:00,41,2026-09-10T04:44:26.392174+00:00,false,monolith,111.99,615839170,2147483648
21,2026-09-10T04:44:27.786740+00:00,43,2026-09-10T04:44:27.391200+00:00,false,monolith,107.50999999999999,615535084,2147483648
22,2026-09-10T04:44:28.786721+00:00,45,2026-09-10T04:44:28.391265+00:00,false,monolith,111.65,617212805,2147483648
23,2026-09-10T04:44:29.786721+00:00,47,2026-09-10T04:44:29.391286+00:00,false,monolith,107.23,617003090,2147483648
24,2026-09-10T04:44:30.786719+00:00,49,2026-09-10T04:44:30.391230+00:00,false,monolith,111.32,616499774,2147483648
25,2026-09-10T04:44:31.786718+00:00,51,2026-09-10T04:44:31.391300+00:00,false,monolith,107.58999999999999,615304397,2147483648
26,2026-09-10T04:44:32.786732+00:00,53,2026-09-10T04:44:32.392163+00:00,false,monolith,112.1,616782889,2147483648
27,2026-09-10T04:44:33.786721+00:00,55,2026-09-10T04:44:33.391292+00:00,false,monolith,107.69999999999999,617160377,2147483648
28,2026-09-10T04:44:34.786713+00:00,57,2026-09-10T04:44:34.391867+00:00,false,monolith,112.0,616709489,2147483648
29,2026-09-10T04:44:35.786719+00:00,59,2026-09-10T04:44:35.391960+00:00,false,monolith,107.22999999999999,616929689,2147483648
30,2026-09-10T04:44:36.786735+00:00,61,2026-09-10T04:44:36.391199+00:00,false,monolith,111.51,615944028,2147483648
31,2026-09-10T04:44:37.786733+00:00,63,2026-09-10T04:44:37.391316+00:00,false,monolith,108.03999999999999,616415888,2147483648
32,2026-09-10T04:44:38.786751+00:00,65,2026-09-10T04:44:38.391253+00:00,false,monolith,112.52,616761917,2147483648
33,2026-09-10T04:44:39.786719+00:00,67,2026-09-10T04:44:39.392381+00:00,false,monolith,107.85,618020208,2147483648
34,2026-09-10T04:44:40.786733+00:00,69,2026-09-10T04:44:40.392143+00:00,false,monolith,111.63,617265234,2147483648
35,2026-09-10T04:44:41.786719+00:00,71,2026-09-10T04:44:41.392319+00:00,false,monolith,107.41,617988752,2147483648
36,2026-09-10T04:44:42.786731+00:00,73,2026-09-10T04:44:42.390924+00:00,false,monolith,111.46,617045033,2147483648
37,2026-09-10T04:44:43.786735+00:00,75,2026-09-10T04:44:43.391144+00:00,false,monolith,106.88999999999999,617810493,2147483648
38,2026-09-10T04:44:44.786718+00:00,77,2026-09-10T04:44:44.391152+00:00,false,monolith,112.3,618104095,2147483648
39,2026-09-10T04:44:45.786726+00:00,79,2026-09-10T04:44:45.392257+00:00,false,monolith,107.17,617590293,2147483648
40,2026-09-10T04:44:46.786746+00:00,81,2026-09-10T04:44:46.391139+00:00,false,monolith,109.53,622266942,2147483648
41,2026-09-10T04:44:47.786718+00:00,83,2026-09-10T04:44:47.391243+00:00,false,monolith,109.94000000000001,617474950,2147483648
42,2026-09-10T04:44:48.786750+00:00,85,2026-09-10T04:44:48.391331+00:00,false,monolith,108.38,617181348,2147483648
43,2026-09-10T04:44:49.786746+00:00,87,2026-09-10T04:44:49.392215+00:00,false,monolith,111.78,617003090,2147483648
44,2026-09-10T04:44:50.786749+00:00,89,2026-09-10T04:44:50.391376+00:00,false,monolith,107.37,617338634,2147483648
45,2026-09-10T04:44:51.786742+00:00,91,2026-09-10T04:44:51.392151+00:00,false,monolith,112.03,617485435,2147483648
46,2026-09-10T04:44:52.786741+00:00,93,2026-09-10T04:44:52.390945+00:00,false,monolith,108.35,617569321,2147483648
47,2026-09-10T04:44:53.786736+00:00,95,2026-09-10T04:44:53.391355+00:00,false,monolith,111.91,617086976,2147483648
48,2026-09-10T04:44:54.786752+00:00,97,2026-09-10T04:44:54.391408+00:00,false,monolith,108.03,617359606,2147483648
49,2026-09-10T04:44:55.786748+00:00,99,2026-09-10T04:44:55.391285+00:00,false,monolith,112.35,617170862,2147483648
50,2026-09-10T04:44:56.786740+00:00,101,2026-09-10T04:44:56.390813+00:00,false,monolith,108.02,617181348,2147483648
51,2026-09-10T04:44:57.786719+00:00,103,2026-09-10T04:44:57.391290+00:00,false,monolith,111.61000000000001,617128919,2147483648
52,2026-09-10T04:44:58.786738+00:00,105,2026-09-10T04:44:58.390826+00:00,false,monolith,107.71,617275720,2147483648
53,2026-09-10T04:44:59.786731+00:00,107,2026-09-10T04:44:59.391154+00:00,false,monolith,113.07,618030695,2147483648
54,2026-09-10T04:45:00.786750+00:00,109,2026-09-10T04:45:00.391453+00:00,false,monolith,108.03999999999999,618072637,2147483648
55,2026-09-10T04:45:01.786751+00:00,111,2026-09-10T04:45:01.391241+00:00,false,monolith,111.78999999999999,619876188,2147483648
56,2026-09-10T04:45:02.786734+00:00,113,2026-09-10T04:45:02.391375+00:00,false,monolith,108.35,618334782,2147483648
57,2026-09-10T04:45:03.786737+00:00,115,2026-09-10T04:45:03.391361+00:00,false,monolith,112.22999999999999,618775184,2147483648
58,2026-09-10T04:45:04.786742+00:00,117,2026-09-10T04:45:04.391306+00:00,false,monolith,107.86000000000001,618334782,2147483648
59,2026-09-10T04:45:05.786746+00:00,119,2026-09-10T04:45:05.391164+00:00,false,monolith,111.1,620148818,2147483648
60,2026-09-10T04:45:06.786745+00:00,121,2026-09-10T04:45:06.391231+00:00,false,monolith,108.14,618125066,2147483648
61,2026-09-10T04:45:07.786742+00:00,123,2026-09-10T04:45:07.391319+00:00,false,monolith,112.29,618324295,2147483648
62,2026-09-10T04:45:08.786739+00:00,125,2026-09-10T04:45:08.390743+00:00,false,monolith,108.53,618271867,2147483648
63,2026-09-10T04:45:09.786745+00:00,127,2026-09-10T04:45:09.391153+00:00,false,monolith,112.22999999999999,618565468,2147483648
64,2026-09-10T04:45:10.786731+00:00,129,2026-09-10T04:45:10.391076+00:00,false,monolith,107.08,618701783,2147483648
65,2026-09-10T04:45:11.786749+00:00,131,2026-09-10T04:45:11.391274+00:00,false,monolith,112.03999999999999,618397696,2147483648
66,2026-09-10T04:45:12.786741+00:00,133,2026-09-10T04:45:12.391432+00:00,false,monolith,107.91,618009723,2147483648
67,2026-09-10T04:45:13.786739+00:00,135,2026-09-10T04:45:13.391320+00:00,false,monolith,111.5,618523525,2147483648
68,2026-09-10T04:45:14.786750+00:00,137,2026-09-10T04:45:14.391266+00:00,false,monolith,107.37,619163157,2147483648
69,2026-09-10T04:45:15.786719+00:00,139,2026-09-10T04:45:15.391283+00:00,false,monolith,112.3,619173642,2147483648
70,2026-09-10T04:45:16.786717+00:00,141,2026-09-10T04:45:16.391262+00:00,false,monolith,108.00999999999999,618921984,2147483648
71,2026-09-10T04:45:17.786751+00:00,143,2026-09-10T04:45:17.391226+00:00,false,monolith,112.14,618974413,2147483648
72,2026-09-10T04:45:18.786744+00:00,145,2026-09-10T04:45:18.391286+00:00,false,monolith,107.96000000000001,618974413,2147483648
73,2026-09-10T04:45:19.786741+00:00,147,2026-09-10T04:45:19.391160+00:00,false,monolith,112.07000000000001,619026841,2147483648
74,2026-09-10T04:45:20.786742+00:00,149,2026-09-10T04:45:20.391308+00:00,false,monolith,107.83,618554983,2147483648
75,2026-09-10T04:45:21.786740+00:00,151,2026-09-10T04:45:21.391216+00:00,false,monolith,112.05000000000001,618796155,2147483648
76,2026-09-10T04:45:22.786743+00:00,153,2026-09-10T04:45:22.390767+00:00,false,monolith,108.16,618659840,2147483648
