sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:15:31.341565+00:00,3,2026-09-10T11:15:30.939394+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,0.03,85144371,1073741824,7.93,3,28MB / 14.7MB,13.6MB / 156kB
1,2026-09-10T11:15:31.341565+00:00,3,2026-09-10T11:15:30.939394+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,1.14,530055168,1073741824,49.37,40,12.3MB / 26.4MB,57.1MB / 205MB
2,2026-09-10T11:15:32.341575+00:00,5,2026-09-10T11:15:31.940593+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,0.02,85144371,1073741824,7.93,3,28MB / 14.7MB,13.6MB / 156kB
2,2026-09-10T11:15:32.341575+00:00,5,2026-09-10T11:15:31.940593+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,5.1,530264883,1073741824,49.39,40,12.3MB / 26.4MB,57.1MB / 205MB
3,2026-09-10T11:15:33.341534+00:00,7,2026-09-10T11:15:32.939274+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,0.03,85144371,1073741824,7.93,3,28MB / 14.7MB,13.6MB / 156kB
3,2026-09-10T11:15:33.341534+00:00,7,2026-09-10T11:15:32.939274+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,0.69,530055168,1073741824,49.37,40,12.3MB / 26.4MB,57.1MB / 205MB
4,2026-09-10T11:15:34.341543+00:00,9,2026-09-10T11:15:33.940364+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,45.68,86171976,1073741824,8.03,3,28.7MB / 15MB,13.6MB / 156kB
4,2026-09-10T11:15:34.341543+00:00,9,2026-09-10T11:15:33.940364+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,29.97,530894029,1073741824,49.45,40,12.5MB / 26.9MB,57.1MB / 209MB
5,2026-09-10T11:15:35.341548+00:00,11,2026-09-10T11:15:34.940181+00:00,false,monolith,monolith,ec636ffe9aaa8fa009eb2c9b880584ab7782a62d833882580512ad28322b5150,tcc-monolith-experiment-monolith-1,53.03,86622863,1073741824,8.07,3,29.5MB / 15.4MB,13.6MB / 156kB
5,2026-09-10T11:15:35.341548+00:00,11,2026-09-10T11:15:34.940181+00:00,false,monolith,mysql,12b8602b99b99eaac9d2d544fe25de1f36b8c920e0aa560536d231a4c6671944,tcc-monolith-experiment-mysql-1,31.5,531523174,1073741824,49.5,40,12.8MB / 27.7MB,57.1MB / 211MB
