sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:15:31.341565+00:00,3,2026-09-10T11:15:30.939394+00:00,false,monolith,1.17,615199539,2147483648
2,2026-09-10T11:15:32.341575+00:00,5,2026-09-10T11:15:31.940593+00:00,false,monolith,5.119999999999999,615409254,2147483648
3,2026-09-10T11:15:33.341534+00:00,7,2026-09-10T11:15:32.939274+00:00,false,monolith,0.72,615199539,2147483648
4,2026-09-10T11:15:34.341543+00:00,9,2026-09-10T11:15:33.940364+00:00,false,monolith,75.65,617066005,2147483648
5,2026-09-10T11:15:35.341548+00:00,11,2026-09-10T11:15:34.940181+00:00,false,monolith,84.53,618146037,2147483648
6,2026-09-10T11:15:36.341545+00:00,13,2026-09-10T11:15:35.940446+00:00,false,monolith,87.81,618534010,2147483648
7,2026-09-10T11:15:37.341537+00:00,15,2026-09-10T11:15:36.940329+00:00,false,monolith,84.69,619278500,2147483648
8,2026-09-10T11:15:38.341544+00:00,17,2026-09-10T11:15:37.940236+00:00,false,monolith,87.43,618167009,2147483648
9,2026-09-10T11:15:39.341590+00:00,19,2026-09-10T11:15:38.940187+00:00,false,monolith,84.37,618534011,2147483648
10,2026-09-10T11:15:40.341538+00:00,21,2026-09-10T11:15:39.938956+00:00,false,monolith,89.12,618534010,2147483648
11,2026-09-10T11:15:41.341546+00:00,23,2026-09-10T11:15:40.940171+00:00,false,monolith,84.92,618376724,2147483648
12,2026-09-10T11:15:42.341537+00:00,25,2026-09-10T11:15:41.940184+00:00,false,monolith,89.27,617862923,2147483648
13,2026-09-10T11:15:43.341533+00:00,27,2026-09-10T11:15:42.940411+00:00,false,monolith,78.81,617841951,2147483648
14,2026-09-10T11:15:44.341547+00:00,29,2026-09-10T11:15:43.940247+00:00,false,monolith,87.51,619456758,2147483648
15,2026-09-10T11:15:45.341572+00:00,31,2026-09-10T11:15:44.940891+00:00,false,monolith,84.22,619121214,2147483648
16,2026-09-10T11:15:46.341569+00:00,33,2026-09-10T11:15:45.939263+00:00,false,monolith,88.5,617716122,2147483648
17,2026-09-10T11:15:47.341550+00:00,35,2026-09-10T11:15:46.941039+00:00,false,monolith,85.09,618911498,2147483648
18,2026-09-10T11:15:48.341546+00:00,37,2026-09-10T11:15:47.940458+00:00,false,monolith,88.34,617999237,2147483648
19,2026-09-10T11:15:49.341566+00:00,39,2026-09-10T11:15:48.940133+00:00,false,monolith,84.5,617820979,2147483648
