sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:39:29.174316+00:00,3,2026-09-10T10:39:28.776162+00:00,false,monolith,5.0,617034547,2147483648
2,2026-09-10T10:39:30.174311+00:00,5,2026-09-10T10:39:29.775254+00:00,false,monolith,1.21,616405402,2147483648
3,2026-09-10T10:39:31.174316+00:00,7,2026-09-10T10:39:30.776155+00:00,false,monolith,51.3,620369018,2147483648
4,2026-09-10T10:39:32.174320+00:00,9,2026-09-10T10:39:31.775227+00:00,false,monolith,109.60000000000001,618984898,2147483648
5,2026-09-10T10:39:33.174319+00:00,11,2026-09-10T10:39:32.776207+00:00,false,monolith,113.05,618953441,2147483648
6,2026-09-10T10:39:34.174316+00:00,13,2026-09-10T10:39:33.775257+00:00,false,monolith,108.3,618921984,2147483648
7,2026-09-10T10:39:35.174316+00:00,15,2026-09-10T10:39:34.775673+00:00,false,monolith,111.53,618691297,2147483648
8,2026-09-10T10:39:36.174320+00:00,17,2026-09-10T10:39:35.776347+00:00,false,monolith,107.87,619089756,2147483648
9,2026-09-10T10:39:37.174288+00:00,19,2026-09-10T10:39:36.776315+00:00,false,monolith,112.58,619351900,2147483648
10,2026-09-10T10:39:38.174321+00:00,21,2026-09-10T10:39:37.775248+00:00,false,monolith,108.38999999999999,618911498,2147483648
11,2026-09-10T10:39:39.174293+00:00,23,2026-09-10T10:39:38.775655+00:00,false,monolith,112.36999999999999,619792302,2147483648
12,2026-09-10T10:39:40.174317+00:00,25,2026-09-10T10:39:39.776204+00:00,false,monolith,107.81,619697931,2147483648
13,2026-09-10T10:39:41.174318+00:00,27,2026-09-10T10:39:40.775480+00:00,false,monolith,111.82000000000001,619635016,2147483648
14,2026-09-10T10:39:42.174285+00:00,29,2026-09-10T10:39:41.775137+00:00,false,monolith,107.41,618890527,2147483648
15,2026-09-10T10:39:43.174316+00:00,31,2026-09-10T10:39:42.775302+00:00,false,monolith,111.61,619268014,2147483648
16,2026-09-10T10:39:44.174314+00:00,33,2026-09-10T10:39:43.775278+00:00,false,monolith,108.27,620232704,2147483648
17,2026-09-10T10:39:45.174294+00:00,35,2026-09-10T10:39:44.775184+00:00,false,monolith,111.63000000000001,620264161,2147483648
18,2026-09-10T10:39:46.174327+00:00,37,2026-09-10T10:39:45.775226+00:00,false,monolith,108.09,618869556,2147483648
19,2026-09-10T10:39:47.174317+00:00,39,2026-09-10T10:39:46.776138+00:00,false,monolith,111.99,620348048,2147483648
20,2026-09-10T10:39:48.174320+00:00,41,2026-09-10T10:39:47.775196+00:00,false,monolith,108.19,618911498,2147483648
21,2026-09-10T10:39:49.174320+00:00,43,2026-09-10T10:39:48.775586+00:00,false,monolith,112.47,620075418,2147483648
22,2026-09-10T10:39:50.174316+00:00,45,2026-09-10T10:39:49.775194+00:00,false,monolith,107.5,619509186,2147483648
23,2026-09-10T10:39:51.174320+00:00,47,2026-09-10T10:39:50.775633+00:00,false,monolith,108.03,622382285,2147483648
24,2026-09-10T10:39:52.174320+00:00,49,2026-09-10T10:39:51.775149+00:00,false,monolith,111.53,619603558,2147483648
25,2026-09-10T10:39:53.174321+00:00,51,2026-09-10T10:39:52.774902+00:00,false,monolith,107.96000000000001,619907645,2147483648
26,2026-09-10T10:39:54.174321+00:00,53,2026-09-10T10:39:53.775083+00:00,false,monolith,112.05,620075417,2147483648
27,2026-09-10T10:39:55.174321+00:00,55,2026-09-10T10:39:54.774224+00:00,false,monolith,107.3,620316590,2147483648
28,2026-09-10T10:39:56.174316+00:00,57,2026-09-10T10:39:55.775192+00:00,false,monolith,111.88999999999999,619666473,2147483648
29,2026-09-10T10:39:57.174308+00:00,59,2026-09-10T10:39:56.775163+00:00,false,monolith,107.78,619897160,2147483648
30,2026-09-10T10:39:58.174318+00:00,61,2026-09-10T10:39:57.774279+00:00,false,monolith,112.07,619897159,2147483648
31,2026-09-10T10:39:59.174294+00:00,63,2026-09-10T10:39:58.774261+00:00,false,monolith,108.19,618974413,2147483648
32,2026-09-10T10:40:00.174314+00:00,65,2026-09-10T10:39:59.774191+00:00,false,monolith,111.78,619844730,2147483648
33,2026-09-10T10:40:01.174315+00:00,67,2026-09-10T10:40:00.774039+00:00,false,monolith,107.39,619823759,2147483648
34,2026-09-10T10:40:02.174288+00:00,69,2026-09-10T10:40:01.774160+00:00,false,monolith,111.85000000000001,619760845,2147483648
35,2026-09-10T10:40:03.174291+00:00,71,2026-09-10T10:40:02.774300+00:00,false,monolith,107.82,619089756,2147483648
36,2026-09-10T10:40:04.174288+00:00,73,2026-09-10T10:40:03.775192+00:00,false,monolith,111.74,620180275,2147483648
37,2026-09-10T10:40:05.174287+00:00,75,2026-09-10T10:40:04.774946+00:00,false,monolith,108.06,619834245,2147483648
38,2026-09-10T10:40:06.174310+00:00,77,2026-09-10T10:40:05.774146+00:00,false,monolith,111.58,620243190,2147483648
39,2026-09-10T10:40:07.174289+00:00,79,2026-09-10T10:40:06.774136+00:00,false,monolith,107.78,620085903,2147483648
40,2026-09-10T10:40:08.174308+00:00,81,2026-09-10T10:40:07.775084+00:00,false,monolith,112.62,621407109,2147483648
41,2026-09-10T10:40:09.174310+00:00,83,2026-09-10T10:40:08.775221+00:00,false,monolith,107.33000000000001,622654914,2147483648
42,2026-09-10T10:40:10.174311+00:00,85,2026-09-10T10:40:09.775359+00:00,false,monolith,111.96000000000001,621354681,2147483648
43,2026-09-10T10:40:11.174308+00:00,87,2026-09-10T10:40:10.775270+00:00,false,monolith,107.05,621291765,2147483648
44,2026-09-10T10:40:12.174293+00:00,89,2026-09-10T10:40:11.774923+00:00,false,monolith,111.4,622245970,2147483648
45,2026-09-10T10:40:13.174291+00:00,91,2026-09-10T10:40:12.774301+00:00,false,monolith,107.46,621008650,2147483648
46,2026-09-10T10:40:14.174321+00:00,93,2026-09-10T10:40:13.775387+00:00,false,monolith,112.14999999999999,621994312,2147483648
47,2026-09-10T10:40:15.174321+00:00,95,2026-09-10T10:40:14.774291+00:00,false,monolith,107.45,621994312,2147483648
