sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:39:29.174316+00:00,3,2026-09-10T10:39:28.776162+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,0.03,87608525,1073741824,8.16,3,45.1MB / 20.6MB,14.8MB / 156kB
1,2026-09-10T10:39:29.174316+00:00,3,2026-09-10T10:39:28.776162+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,4.97,529426022,1073741824,49.31,40,14.5MB / 41.5MB,43.7MB / 120MB
2,2026-09-10T10:39:30.174311+00:00,5,2026-09-10T10:39:29.775254+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,0.02,87608525,1073741824,8.16,3,45.1MB / 20.6MB,14.8MB / 156kB
2,2026-09-10T10:39:30.174311+00:00,5,2026-09-10T10:39:29.775254+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,1.19,528796877,1073741824,49.25,40,14.5MB / 41.5MB,43.7MB / 120MB
3,2026-09-10T10:39:31.174316+00:00,7,2026-09-10T10:39:30.776155+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,34.57,90418708,1073741824,8.42,3,45.5MB / 20.7MB,14.8MB / 156kB
3,2026-09-10T10:39:31.174316+00:00,7,2026-09-10T10:39:30.776155+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,16.73,529950310,1073741824,49.36,40,14.6MB / 41.8MB,43.7MB / 120MB
4,2026-09-10T10:39:32.174320+00:00,9,2026-09-10T10:39:31.775227+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,82.59,90083164,1073741824,8.39,3,46.6MB / 21.2MB,14.8MB / 156kB
4,2026-09-10T10:39:32.174320+00:00,9,2026-09-10T10:39:31.775227+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,27.01,528901734,1073741824,49.26,40,14.9MB / 42.8MB,43.7MB / 120MB
5,2026-09-10T10:39:33.174319+00:00,11,2026-09-10T10:39:32.776207+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,83.19,89422561,1073741824,8.33,3,47.9MB / 21.7MB,14.8MB / 156kB
5,2026-09-10T10:39:33.174319+00:00,11,2026-09-10T10:39:32.776207+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,29.86,529530880,1073741824,49.31,40,15.2MB / 43.9MB,43.7MB / 120MB
6,2026-09-10T10:39:34.174316+00:00,13,2026-09-10T10:39:33.775257+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.96,89391104,1073741824,8.32,3,49MB / 22.2MB,14.8MB / 156kB
6,2026-09-10T10:39:34.174316+00:00,13,2026-09-10T10:39:33.775257+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.34,529530880,1073741824,49.31,40,15.5MB / 45MB,43.7MB / 120MB
7,2026-09-10T10:39:35.174316+00:00,15,2026-09-10T10:39:34.775673+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.0,89160417,1073741824,8.3,3,50.3MB / 22.8MB,14.8MB / 156kB
7,2026-09-10T10:39:35.174316+00:00,15,2026-09-10T10:39:34.775673+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.53,529530880,1073741824,49.32,40,15.9MB / 46.1MB,43.7MB / 121MB
8,2026-09-10T10:39:36.174320+00:00,17,2026-09-10T10:39:35.776347+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.89,89873449,1073741824,8.37,3,51.6MB / 23.3MB,14.8MB / 156kB
8,2026-09-10T10:39:36.174320+00:00,17,2026-09-10T10:39:35.776347+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.98,529216307,1073741824,49.29,40,16.2MB / 47.3MB,43.7MB / 121MB
9,2026-09-10T10:39:37.174288+00:00,19,2026-09-10T10:39:36.776315+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,82.13,89296732,1073741824,8.32,3,52.9MB / 23.8MB,14.8MB / 156kB
9,2026-09-10T10:39:37.174288+00:00,19,2026-09-10T10:39:36.776315+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,30.45,530055168,1073741824,49.36,40,16.6MB / 48.5MB,43.7MB / 121MB
10,2026-09-10T10:39:38.174321+00:00,21,2026-09-10T10:39:37.775248+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.82,89170903,1073741824,8.3,3,54.2MB / 24.4MB,14.8MB / 156kB
10,2026-09-10T10:39:38.174321+00:00,21,2026-09-10T10:39:37.775248+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.57,529740595,1073741824,49.34,40,16.9MB / 49.7MB,43.7MB / 121MB
11,2026-09-10T10:39:39.174293+00:00,23,2026-09-10T10:39:38.775655+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.85,89737134,1073741824,8.36,3,55.5MB / 24.9MB,14.8MB / 156kB
11,2026-09-10T10:39:39.174293+00:00,23,2026-09-10T10:39:38.775655+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.52,530055168,1073741824,49.37,40,17.3MB / 50.9MB,43.7MB / 121MB
12,2026-09-10T10:39:40.174317+00:00,25,2026-09-10T10:39:39.776204+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,81.03,89537905,1073741824,8.34,3,56.8MB / 25.5MB,14.8MB / 156kB
12,2026-09-10T10:39:40.174317+00:00,25,2026-09-10T10:39:39.776204+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.78,530160026,1073741824,49.38,40,17.6MB / 52MB,43.7MB / 121MB
13,2026-09-10T10:39:41.174318+00:00,27,2026-09-10T10:39:40.775480+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.48,89579848,1073741824,8.34,3,58.1MB / 26MB,14.8MB / 156kB
13,2026-09-10T10:39:41.174318+00:00,27,2026-09-10T10:39:40.775480+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.34,530055168,1073741824,49.36,40,17.9MB / 53.2MB,43.7MB / 121MB
14,2026-09-10T10:39:42.174285+00:00,29,2026-09-10T10:39:41.775137+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.48,89254789,1073741824,8.31,3,59.4MB / 26.5MB,14.8MB / 156kB
14,2026-09-10T10:39:42.174285+00:00,29,2026-09-10T10:39:41.775137+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,26.93,529635738,1073741824,49.32,40,18.3MB / 54.4MB,43.7MB / 122MB
15,2026-09-10T10:39:43.174316+00:00,31,2026-09-10T10:39:42.775302+00:00,false,monolith,monolith,26c0ff183e1dbdbb8faaca40f70377aa04abbfb49b98a1560249320d7831edb9,tcc-monolith-experiment-monolith-1,80.1,89422561,1073741824,8.33,3,60.6MB / 27.1MB,14.8MB / 156kB
15,2026-09-10T10:39:43.174316+00:00,31,2026-09-10T10:39:42.775302+00:00,false,monolith,mysql,cf1baa70c6f5894226011476e650cb55365ff747214d30863157c3ac0bbacfc6,tcc-monolith-experiment-mysql-1,31.51,529845453,1073741824,49.34,40,18.6MB / 55.5MB,43.7MB / 122MB
