sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:36:43.566571+00:00,3,2026-09-10T07:36:43.186258+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
1,2026-09-10T07:36:43.566571+00:00,3,2026-09-10T07:36:43.186258+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,0.21,477206938,536870912,88.9,85,20.2MB / 22.4MB,36.1MB / 184kB
1,2026-09-10T07:36:43.566571+00:00,3,2026-09-10T07:36:43.186258+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,0.77,541589504,1073741824,50.44,40,10.5MB / 27MB,53.8MB / 119MB
1,2026-09-10T07:36:43.566571+00:00,3,2026-09-10T07:36:43.186258+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,0.03,78863401,1073741824,7.35,3,31.1MB / 27.8MB,6.59MB / 77.8kB
1,2026-09-10T07:36:43.566571+00:00,3,2026-09-10T07:36:43.186258+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.03,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
2,2026-09-10T07:36:44.566583+00:00,5,2026-09-10T07:36:44.187362+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
2,2026-09-10T07:36:44.566583+00:00,5,2026-09-10T07:36:44.187362+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,0.16,477102080,536870912,88.87,85,20.2MB / 22.4MB,36.1MB / 184kB
2,2026-09-10T07:36:44.566583+00:00,5,2026-09-10T07:36:44.187362+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,4.97,541379789,1073741824,50.42,40,10.5MB / 27MB,53.8MB / 119MB
2,2026-09-10T07:36:44.566583+00:00,5,2026-09-10T07:36:44.187362+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,0.02,78863401,1073741824,7.35,3,31.1MB / 27.8MB,6.59MB / 77.8kB
2,2026-09-10T07:36:44.566583+00:00,5,2026-09-10T07:36:44.187362+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
3,2026-09-10T07:36:45.566562+00:00,7,2026-09-10T07:36:45.186647+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
3,2026-09-10T07:36:45.566562+00:00,7,2026-09-10T07:36:45.186647+00:00,false,microservices,gateway,170436d07078e79ecb18977c6b21705c45c9cde51ba9a95a9a9bf1167bd02850,tcc-microservices-experiment-gateway-1,57.08,480562381,536870912,89.51,85,20.5MB / 22.7MB,36.1MB / 184kB
3,2026-09-10T07:36:45.566562+00:00,7,2026-09-10T07:36:45.186647+00:00,false,microservices,mysql,fa49dadeacf88d85ffa7db1ab7a0feaffbae8c02c2de292d45ac67249e054a22,tcc-microservices-experiment-mysql-1,11.45,541799219,1073741824,50.46,40,10.6MB / 27.3MB,53.8MB / 119MB
3,2026-09-10T07:36:45.566562+00:00,7,2026-09-10T07:36:45.186647+00:00,false,microservices,order,6a27a4eb33472a900104e9d63ef30ed4ed0d1a2656787cacdd2f3b90c556f3e9,tcc-microservices-experiment-order-1,38.78,80425779,1073741824,7.49,3,31.4MB / 28.1MB,6.59MB / 77.8kB
3,2026-09-10T07:36:45.566562+00:00,7,2026-09-10T07:36:45.186647+00:00,false,microservices,product,493c602cb367c0929770229587cbee6c417d58fed2bf941d411f2fa27b30c29d,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,416kB / 282kB,8.85MB / 81.9kB
4,2026-09-10T07:36:46.566585+00:00,9,2026-09-10T07:36:46.186385+00:00,false,microservices,auth,44fffe1a0805b0335ac058e1855f3df27005173eb75ebcde68972056fcabbf26,tcc-microservices-experiment-auth-1,0.02,79219917,1073741824,7.38,3,45.2kB / 40.3kB,6.91MB / 65.5kB
