sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:34:57.263419+00:00,3,2026-09-10T09:34:56.893261+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
1,2026-09-10T09:34:57.263419+00:00,3,2026-09-10T09:34:56.893261+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,0.19,457808282,536870912,85.27,83,7.92MB / 10.5MB,38.5MB / 184kB
1,2026-09-10T09:34:57.263419+00:00,3,2026-09-10T09:34:56.893261+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,0.89,542323507,1073741824,50.5,40,11.3MB / 29.8MB,45.8MB / 117MB
1,2026-09-10T09:34:57.263419+00:00,3,2026-09-10T09:34:56.893261+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,0.03,78810972,1073741824,7.34,3,34.9MB / 15.9MB,6.42MB / 77.8kB
1,2026-09-10T09:34:57.263419+00:00,3,2026-09-10T09:34:56.893261+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.03,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
2,2026-09-10T09:34:58.263471+00:00,5,2026-09-10T09:34:57.893672+00:00,false,microservices,auth,8e0fbdbafb058a831af3cf92b98e5f2f45683e1fe13c618b2e9a05dc1c18fafb,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.3kB / 40.3kB,8.15MB / 65.5kB
2,2026-09-10T09:34:58.263471+00:00,5,2026-09-10T09:34:57.893672+00:00,false,microservices,gateway,054dca9d1c60077ef8da6b964f5fd401aec559ea57903c8fa205e55f4b9320fa,tcc-microservices-experiment-gateway-1,0.14,457703424,536870912,85.26,83,7.92MB / 10.5MB,38.5MB / 184kB
2,2026-09-10T09:34:58.263471+00:00,5,2026-09-10T09:34:57.893672+00:00,false,microservices,mysql,31b08e38f8b067f6182ace28d6e9cb752d9a190ad825dd85d5f7b6629ea1b802,tcc-microservices-experiment-mysql-1,5.05,543476941,1073741824,50.61,40,11.3MB / 29.8MB,45.8MB / 117MB
2,2026-09-10T09:34:58.263471+00:00,5,2026-09-10T09:34:57.893672+00:00,false,microservices,order,ac9120a97f0326b594e37c92a13a2808a77d5b32debae9b591d6dab2619e61d4,tcc-microservices-experiment-order-1,0.02,78810972,1073741824,7.34,3,34.9MB / 15.9MB,6.42MB / 77.8kB
2,2026-09-10T09:34:58.263471+00:00,5,2026-09-10T09:34:57.893672+00:00,false,microservices,product,ca21934bee96db0be0acca5f52d3ab240b54ac87de10fe13dcad31ec4297208a,tcc-microservices-experiment-product-1,0.02,78590771,1073741824,7.32,3,416kB / 282kB,6.23MB / 81.9kB
