sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:34:57.263419+00:00,3,2026-09-10T09:34:56.893261+00:00,false,microservices,1.17,1236742963,4831838208
2,2026-09-10T09:34:58.263471+00:00,5,2026-09-10T09:34:57.893672+00:00,false,microservices,5.26,1237791539,4831838208
3,2026-09-10T09:34:59.263413+00:00,7,2026-09-10T09:34:58.892395+00:00,false,microservices,94.55,1242447217,4831838208
4,2026-09-10T09:35:00.263404+00:00,9,2026-09-10T09:34:59.893415+00:00,false,microservices,164.54,1243663565,4831838208
5,2026-09-10T09:35:01.263429+00:00,11,2026-09-10T09:35:00.892124+00:00,false,microservices,176.49,1245655858,4831838208
6,2026-09-10T09:35:02.263409+00:00,13,2026-09-10T09:35:01.893407+00:00,false,microservices,168.99,1246106747,4831838208
7,2026-09-10T09:35:03.263401+00:00,15,2026-09-10T09:35:02.893013+00:00,false,microservices,169.20000000000002,1245142057,4831838208
8,2026-09-10T09:35:04.263420+00:00,17,2026-09-10T09:35:03.893315+00:00,false,microservices,178.07999999999998,1245330801,4831838208
9,2026-09-10T09:35:05.263404+00:00,19,2026-09-10T09:35:04.893503+00:00,false,microservices,149.46,1246515692,4831838208
10,2026-09-10T09:35:06.263395+00:00,21,2026-09-10T09:35:05.893326+00:00,false,microservices,170.67,1245309828,4831838208
11,2026-09-10T09:35:07.263404+00:00,23,2026-09-10T09:35:06.893941+00:00,false,microservices,153.12,1246463263,4831838208
12,2026-09-10T09:35:08.263427+00:00,25,2026-09-10T09:35:07.892421+00:00,false,microservices,156.01000000000002,1246096261,4831838208
13,2026-09-10T09:35:09.263401+00:00,27,2026-09-10T09:35:08.893351+00:00,false,microservices,161.18,1245980918,4831838208
14,2026-09-10T09:35:10.263432+00:00,29,2026-09-10T09:35:09.892397+00:00,false,microservices,175.82999999999998,1246473749,4831838208
15,2026-09-10T09:35:11.263417+00:00,31,2026-09-10T09:35:10.892409+00:00,false,microservices,177.19,1245959946,4831838208
16,2026-09-10T09:35:12.263419+00:00,33,2026-09-10T09:35:11.893407+00:00,false,microservices,215.59,1253625036,4831838208
17,2026-09-10T09:35:13.263403+00:00,35,2026-09-10T09:35:12.893131+00:00,false,microservices,163.75,1251811000,4831838208
