sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:32:15.556534+00:00,3,2026-09-10T10:32:15.185374+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.03,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
1,2026-09-10T10:32:15.556534+00:00,3,2026-09-10T10:32:15.185374+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,0.18,476472934,536870912,88.74,82,8.13MB / 10.7MB,38.2MB / 184kB
1,2026-09-10T10:32:15.556534+00:00,3,2026-09-10T10:32:15.185374+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,0.8,534144614,1073741824,49.74,40,11.4MB / 30.4MB,46.4MB / 122MB
1,2026-09-10T10:32:15.556534+00:00,3,2026-09-10T10:32:15.185374+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,0.02,78108426,1073741824,7.27,3,35.6MB / 16.2MB,7.05MB / 77.8kB
1,2026-09-10T10:32:15.556534+00:00,3,2026-09-10T10:32:15.185374+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
2,2026-09-10T10:32:16.556513+00:00,5,2026-09-10T10:32:16.186661+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
2,2026-09-10T10:32:16.556513+00:00,5,2026-09-10T10:32:16.186661+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,0.15,476472934,536870912,88.74,82,8.13MB / 10.7MB,38.2MB / 184kB
2,2026-09-10T10:32:16.556513+00:00,5,2026-09-10T10:32:16.186661+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,3.67,541694362,1073741824,50.45,41,11.4MB / 30.4MB,46.4MB / 122MB
2,2026-09-10T10:32:16.556513+00:00,5,2026-09-10T10:32:16.186661+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,0.02,77856768,1073741824,7.25,3,35.6MB / 16.2MB,7.05MB / 77.8kB
2,2026-09-10T10:32:16.556513+00:00,5,2026-09-10T10:32:16.186661+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
3,2026-09-10T10:32:17.556521+00:00,7,2026-09-10T10:32:17.186761+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.03,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
3,2026-09-10T10:32:17.556521+00:00,7,2026-09-10T10:32:17.186761+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,93.54,479618662,536870912,89.34,82,8.29MB / 10.9MB,38.2MB / 184kB
3,2026-09-10T10:32:17.556521+00:00,7,2026-09-10T10:32:17.186761+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,12.21,534459187,1073741824,49.77,40,11.5MB / 30.6MB,46.4MB / 122MB
3,2026-09-10T10:32:17.556521+00:00,7,2026-09-10T10:32:17.186761+00:00,false,microservices,order,f2d39b0e8b9161f0182e5df55353bfdb074ce3d1675d58bab0a31906d62e976e,tcc-microservices-experiment-order-1,42.18,79670804,1073741824,7.42,3,36MB / 16.3MB,7.05MB / 77.8kB
3,2026-09-10T10:32:17.556521+00:00,7,2026-09-10T10:32:17.186761+00:00,false,microservices,product,100faf2f87c2e15ed43e34c330327e776f1c8c73339100c02b1f52e14b7f66db,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,416kB / 282kB,11.8MB / 81.9kB
4,2026-09-10T10:32:18.556510+00:00,9,2026-09-10T10:32:18.185913+00:00,false,microservices,auth,bc483827664f607d16ec8d1028c5eaf95a4b78241f89341537406b2b3ff3d13b,tcc-microservices-experiment-auth-1,0.02,79356232,1073741824,7.39,3,45.5kB / 40.3kB,12.1MB / 65.5kB
4,2026-09-10T10:32:18.556510+00:00,9,2026-09-10T10:32:18.185913+00:00,false,microservices,gateway,7b1746dd9455cfc12d23e4053048393f167eed983a0ff00da8e632fc5e88090e,tcc-microservices-experiment-gateway-1,89.08,479408947,536870912,89.3,82,8.51MB / 11.2MB,38.2MB / 184kB
4,2026-09-10T10:32:18.556510+00:00,9,2026-09-10T10:32:18.185913+00:00,false,microservices,mysql,755141645df04160459de2ab6785c26714e98cb892b67f7ef42b724d17f64490,tcc-microservices-experiment-mysql-1,20.4,535193190,1073741824,49.85,40,11.7MB / 31.2MB,46.4MB / 122MB
