sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:32:15.556534+00:00,3,2026-09-10T10:32:15.185374+00:00,false,microservices,1.05,1246798806,4831838208
2,2026-09-10T10:32:16.556513+00:00,5,2026-09-10T10:32:16.186661+00:00,false,microservices,3.88,1254096896,4831838208
3,2026-09-10T10:32:17.556521+00:00,7,2026-09-10T10:32:17.186761+00:00,false,microservices,147.98000000000002,1251821485,4831838208
4,2026-09-10T10:32:18.556510+00:00,9,2026-09-10T10:32:18.185913+00:00,false,microservices,194.29,1253258035,4831838208
5,2026-09-10T10:32:19.556516+00:00,11,2026-09-10T10:32:19.185402+00:00,false,microservices,165.85,1253635522,4831838208
6,2026-09-10T10:32:20.556531+00:00,13,2026-09-10T10:32:20.186332+00:00,false,microservices,203.52,1253310464,4831838208
7,2026-09-10T10:32:21.556531+00:00,15,2026-09-10T10:32:21.185346+00:00,false,microservices,187.12,1254726042,4831838208
8,2026-09-10T10:32:22.556545+00:00,17,2026-09-10T10:32:22.185476+00:00,false,microservices,149.52,1254610698,4831838208
9,2026-09-10T10:32:23.556528+00:00,19,2026-09-10T10:32:23.185448+00:00,false,microservices,171.04000000000002,1253897667,4831838208
10,2026-09-10T10:32:24.556526+00:00,21,2026-09-10T10:32:24.185573+00:00,false,microservices,185.21,1254736527,4831838208
11,2026-09-10T10:32:25.556538+00:00,23,2026-09-10T10:32:25.186420+00:00,false,microservices,152.51999999999998,1255648789,4831838208
12,2026-09-10T10:32:26.556536+00:00,25,2026-09-10T10:32:26.185315+00:00,false,microservices,157.12,1255449559,4831838208
13,2026-09-10T10:32:27.556544+00:00,27,2026-09-10T10:32:27.186253+00:00,false,microservices,180.54,1255155958,4831838208
14,2026-09-10T10:32:28.556527+00:00,29,2026-09-10T10:32:28.185149+00:00,false,microservices,199.09,1255690732,4831838208
15,2026-09-10T10:32:29.556511+00:00,31,2026-09-10T10:32:29.186257+00:00,false,microservices,180.15,1255596359,4831838208
16,2026-09-10T10:32:30.556505+00:00,33,2026-09-10T10:32:30.185079+00:00,false,microservices,152.49,1255460045,4831838208
17,2026-09-10T10:32:31.556527+00:00,35,2026-09-10T10:32:31.185555+00:00,false,microservices,148.43,1256582021,4831838208
18,2026-09-10T10:32:32.556916+00:00,37,2026-09-10T10:32:32.185445+00:00,false,microservices,191.38000000000002,1255355187,4831838208
19,2026-09-10T10:32:33.556550+00:00,39,2026-09-10T10:32:33.185499+00:00,false,microservices,147.52,1255439073,4831838208
20,2026-09-10T10:32:34.556530+00:00,41,2026-09-10T10:32:34.185378+00:00,false,microservices,154.82,1255774617,4831838208
21,2026-09-10T10:32:35.556531+00:00,43,2026-09-10T10:32:35.185516+00:00,false,microservices,191.48,1256865136,4831838208
22,2026-09-10T10:32:36.556494+00:00,45,2026-09-10T10:32:36.184741+00:00,false,microservices,190.46,1255963362,4831838208
23,2026-09-10T10:32:37.556507+00:00,47,2026-09-10T10:32:37.185482+00:00,false,microservices,170.24,1255806075,4831838208
24,2026-09-10T10:32:38.556521+00:00,49,2026-09-10T10:32:38.185942+00:00,false,microservices,140.61,1256435220,4831838208
25,2026-09-10T10:32:39.556549+00:00,51,2026-09-10T10:32:39.185769+00:00,false,microservices,145.60999999999999,1257263595,4831838208
