sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:22:26.630509+00:00,3,2026-09-10T04:22:26.229329+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,0.03,85165343,1073741824,7.93,3,33.4MB / 27.9MB,0B / 156kB
1,2026-09-10T04:22:26.630509+00:00,3,2026-09-10T04:22:26.229329+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,0.93,528901734,1073741824,49.25,40,12.4MB / 30MB,40.3MB / 116MB
2,2026-09-10T04:22:27.630523+00:00,5,2026-09-10T04:22:27.228201+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,0.02,84913684,1073741824,7.91,3,33.4MB / 27.9MB,0B / 156kB
2,2026-09-10T04:22:27.630523+00:00,5,2026-09-10T04:22:27.228201+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,5.74,528796877,1073741824,49.25,40,12.4MB / 30MB,40.3MB / 116MB
3,2026-09-10T04:22:28.630505+00:00,7,2026-09-10T04:22:28.228147+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,14.66,86182461,1073741824,8.03,3,33.5MB / 28MB,0B / 156kB
3,2026-09-10T04:22:28.630505+00:00,7,2026-09-10T04:22:28.228147+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,6.41,529006592,1073741824,49.27,40,12.5MB / 30.1MB,40.3MB / 116MB
4,2026-09-10T04:22:29.630530+00:00,9,2026-09-10T04:22:29.228177+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,46.53,86958408,1073741824,8.1,3,34.1MB / 28.5MB,0B / 156kB
4,2026-09-10T04:22:29.630530+00:00,9,2026-09-10T04:22:29.228177+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,20.67,529321165,1073741824,49.3,40,12.6MB / 30.6MB,40.3MB / 116MB
5,2026-09-10T04:22:30.630517+00:00,11,2026-09-10T04:22:30.228289+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.6,86360719,1073741824,8.04,3,35MB / 29.3MB,0B / 156kB
5,2026-09-10T04:22:30.630517+00:00,11,2026-09-10T04:22:30.228289+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.75,529426022,1073741824,49.3,40,12.9MB / 31.4MB,40.3MB / 116MB
6,2026-09-10T04:22:31.630510+00:00,13,2026-09-10T04:22:31.229133+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.9,86612378,1073741824,8.07,3,36MB / 30.1MB,0B / 156kB
6,2026-09-10T04:22:31.630510+00:00,13,2026-09-10T04:22:31.229133+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.21,529635738,1073741824,49.33,40,13.2MB / 32.2MB,40.3MB / 116MB
7,2026-09-10T04:22:32.630528+00:00,15,2026-09-10T04:22:32.228293+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.1,86769664,1073741824,8.08,3,36.9MB / 30.9MB,0B / 156kB
7,2026-09-10T04:22:32.630528+00:00,15,2026-09-10T04:22:32.228293+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.64,529426022,1073741824,49.31,40,13.5MB / 33.1MB,40.3MB / 117MB
8,2026-09-10T04:22:33.630515+00:00,17,2026-09-10T04:22:33.229084+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.62,87063265,1073741824,8.11,3,37.9MB / 31.7MB,0B / 156kB
8,2026-09-10T04:22:33.630515+00:00,17,2026-09-10T04:22:33.229084+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.53,529740595,1073741824,49.33,40,13.8MB / 33.9MB,40.3MB / 117MB
9,2026-09-10T04:22:34.630493+00:00,19,2026-09-10T04:22:34.228365+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.65,87681925,1073741824,8.17,3,38.8MB / 32.6MB,0B / 156kB
9,2026-09-10T04:22:34.630493+00:00,19,2026-09-10T04:22:34.228365+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.97,529216307,1073741824,49.29,40,14.1MB / 34.8MB,40.3MB / 117MB
10,2026-09-10T04:22:35.630517+00:00,21,2026-09-10T04:22:35.228310+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.05,86843064,1073741824,8.09,3,39.8MB / 33.4MB,0B / 156kB
10,2026-09-10T04:22:35.630517+00:00,21,2026-09-10T04:22:35.228310+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.15,529530880,1073741824,49.31,40,14.4MB / 35.6MB,40.3MB / 117MB
11,2026-09-10T04:22:36.630494+00:00,23,2026-09-10T04:22:36.227173+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.75,87252009,1073741824,8.13,3,40.8MB / 34.3MB,0B / 156kB
11,2026-09-10T04:22:36.630494+00:00,23,2026-09-10T04:22:36.227173+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.64,528482304,1073741824,49.22,40,14.7MB / 36.5MB,40.3MB / 118MB
12,2026-09-10T04:22:37.630509+00:00,25,2026-09-10T04:22:37.228663+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.46,87734354,1073741824,8.17,3,41.8MB / 35.1MB,0B / 156kB
12,2026-09-10T04:22:37.630509+00:00,25,2026-09-10T04:22:37.228663+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.76,529006592,1073741824,49.27,40,15MB / 37.3MB,40.3MB / 118MB
13,2026-09-10T04:22:38.630518+00:00,27,2026-09-10T04:22:38.228240+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.84,86559949,1073741824,8.06,3,42.7MB / 35.9MB,0B / 156kB
13,2026-09-10T04:22:38.630518+00:00,27,2026-09-10T04:22:38.228240+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.32,529635738,1073741824,49.33,40,15.3MB / 38.2MB,40.3MB / 118MB
14,2026-09-10T04:22:39.630505+00:00,29,2026-09-10T04:22:39.228275+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.63,87535124,1073741824,8.15,3,43.7MB / 36.7MB,0B / 156kB
14,2026-09-10T04:22:39.630505+00:00,29,2026-09-10T04:22:39.228275+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.35,529635738,1073741824,49.32,40,15.5MB / 39MB,40.3MB / 118MB
15,2026-09-10T04:22:40.630516+00:00,31,2026-09-10T04:22:40.228469+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.2,86895493,1073741824,8.09,3,44.6MB / 37.5MB,0B / 156kB
15,2026-09-10T04:22:40.630516+00:00,31,2026-09-10T04:22:40.228469+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.89,529426022,1073741824,49.31,40,15.8MB / 39.8MB,40.3MB / 118MB
16,2026-09-10T04:22:41.630509+00:00,33,2026-09-10T04:22:41.228268+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.76,87409295,1073741824,8.14,3,45.6MB / 38.3MB,0B / 156kB
16,2026-09-10T04:22:41.630509+00:00,33,2026-09-10T04:22:41.228268+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.91,529426022,1073741824,49.3,40,16.1MB / 40.7MB,40.3MB / 119MB
17,2026-09-10T04:22:42.630520+00:00,35,2026-09-10T04:22:42.228809+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.73,86717235,1073741824,8.08,3,46.5MB / 39.2MB,0B / 156kB
17,2026-09-10T04:22:42.630520+00:00,35,2026-09-10T04:22:42.228809+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.19,529530880,1073741824,49.31,40,16.4MB / 41.5MB,40.3MB / 119MB
18,2026-09-10T04:22:43.630511+00:00,37,2026-09-10T04:22:43.228999+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.51,87000351,1073741824,8.1,3,47.5MB / 40MB,0B / 156kB
18,2026-09-10T04:22:43.630511+00:00,37,2026-09-10T04:22:43.228999+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.16,530684314,1073741824,49.42,40,16.7MB / 42.3MB,40.3MB / 119MB
19,2026-09-10T04:22:44.630523+00:00,39,2026-09-10T04:22:44.228018+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.34,87168123,1073741824,8.12,3,48.5MB / 40.8MB,0B / 156kB
19,2026-09-10T04:22:44.630523+00:00,39,2026-09-10T04:22:44.228018+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.17,529426022,1073741824,49.31,40,17MB / 43.2MB,40.3MB / 119MB
20,2026-09-10T04:22:45.630497+00:00,41,2026-09-10T04:22:45.228175+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.35,87807754,1073741824,8.18,3,49.4MB / 41.7MB,0B / 156kB
20,2026-09-10T04:22:45.630497+00:00,41,2026-09-10T04:22:45.228175+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.27,531732890,1073741824,49.52,43,17.3MB / 44MB,40.3MB / 119MB
21,2026-09-10T04:22:46.630511+00:00,43,2026-09-10T04:22:46.228258+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.93,86843064,1073741824,8.09,3,50.4MB / 42.5MB,0B / 156kB
21,2026-09-10T04:22:46.630511+00:00,43,2026-09-10T04:22:46.228258+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.42,529321165,1073741824,49.3,40,17.6MB / 44.9MB,40.3MB / 119MB
22,2026-09-10T04:22:47.630518+00:00,45,2026-09-10T04:22:47.227246+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.06,87136666,1073741824,8.12,3,51.4MB / 43.3MB,0B / 156kB
22,2026-09-10T04:22:47.630518+00:00,45,2026-09-10T04:22:47.227246+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.6,529426022,1073741824,49.3,40,17.9MB / 45.8MB,40.3MB / 120MB
23,2026-09-10T04:22:48.630489+00:00,47,2026-09-10T04:22:48.228249+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.09,88059412,1073741824,8.2,3,52.4MB / 44.2MB,0B / 156kB
23,2026-09-10T04:22:48.630489+00:00,47,2026-09-10T04:22:48.228249+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.65,529426022,1073741824,49.3,40,18.2MB / 46.6MB,40.3MB / 120MB
24,2026-09-10T04:22:49.630504+00:00,49,2026-09-10T04:22:49.227633+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.29,87419781,1073741824,8.14,3,53.3MB / 45MB,0B / 156kB
24,2026-09-10T04:22:49.630504+00:00,49,2026-09-10T04:22:49.227633+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.21,528901734,1073741824,49.25,40,18.5MB / 47.5MB,40.3MB / 120MB
25,2026-09-10T04:22:50.630512+00:00,51,2026-09-10T04:22:50.227318+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.34,87535124,1073741824,8.15,3,54.3MB / 45.9MB,0B / 156kB
25,2026-09-10T04:22:50.630512+00:00,51,2026-09-10T04:22:50.227318+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.88,529321165,1073741824,49.29,40,18.8MB / 48.3MB,40.3MB / 120MB
26,2026-09-10T04:22:51.630514+00:00,53,2026-09-10T04:22:51.227803+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.93,87902126,1073741824,8.19,3,55.3MB / 46.7MB,0B / 156kB
26,2026-09-10T04:22:51.630514+00:00,53,2026-09-10T04:22:51.227803+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,29.21,529426022,1073741824,49.31,40,19.1MB / 49.2MB,40.3MB / 120MB
27,2026-09-10T04:22:52.630490+00:00,55,2026-09-10T04:22:52.228199+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.2,87818240,1073741824,8.18,3,56.3MB / 47.5MB,0B / 156kB
27,2026-09-10T04:22:52.630490+00:00,55,2026-09-10T04:22:52.228199+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.17,530474598,1073741824,49.4,40,19.4MB / 50MB,40.3MB / 121MB
28,2026-09-10T04:22:53.630520+00:00,57,2026-09-10T04:22:53.227932+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.12,87189094,1073741824,8.12,3,57.2MB / 48.3MB,0B / 156kB
28,2026-09-10T04:22:53.630520+00:00,57,2026-09-10T04:22:53.227932+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,27.87,528901734,1073741824,49.26,40,19.6MB / 50.9MB,40.3MB / 121MB
29,2026-09-10T04:22:54.630525+00:00,59,2026-09-10T04:22:54.228422+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.17,88195727,1073741824,8.21,3,58.2MB / 49.2MB,0B / 156kB
29,2026-09-10T04:22:54.630525+00:00,59,2026-09-10T04:22:54.228422+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.64,529111450,1073741824,49.28,40,19.9MB / 51.7MB,40.3MB / 121MB
30,2026-09-10T04:22:55.630494+00:00,61,2026-09-10T04:22:55.227425+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.71,87598039,1073741824,8.16,3,59.1MB / 50MB,0B / 156kB
30,2026-09-10T04:22:55.630494+00:00,61,2026-09-10T04:22:55.227425+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.88,528692019,1073741824,49.24,40,20.2MB / 52.5MB,40.3MB / 121MB
31,2026-09-10T04:22:56.630509+00:00,63,2026-09-10T04:22:56.228568+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.4,86874522,1073741824,8.09,3,60.1MB / 50.8MB,0B / 156kB
31,2026-09-10T04:22:56.630509+00:00,63,2026-09-10T04:22:56.228568+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.65,529635738,1073741824,49.32,40,20.5MB / 53.4MB,40.3MB / 121MB
32,2026-09-10T04:22:57.630517+00:00,65,2026-09-10T04:22:57.227916+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.04,87210066,1073741824,8.12,3,61MB / 51.6MB,0B / 156kB
32,2026-09-10T04:22:57.630517+00:00,65,2026-09-10T04:22:57.227916+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.78,528796877,1073741824,49.25,40,20.8MB / 54.2MB,40.3MB / 121MB
33,2026-09-10T04:22:58.630489+00:00,67,2026-09-10T04:22:58.228280+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.54,87849697,1073741824,8.18,3,62MB / 52.4MB,0B / 156kB
33,2026-09-10T04:22:58.630489+00:00,67,2026-09-10T04:22:58.228280+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.74,529740595,1073741824,49.33,40,21.1MB / 55.1MB,40.3MB / 122MB
34,2026-09-10T04:22:59.630505+00:00,69,2026-09-10T04:22:59.227885+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.14,86864036,1073741824,8.09,3,62.9MB / 53.3MB,0B / 156kB
34,2026-09-10T04:22:59.630505+00:00,69,2026-09-10T04:22:59.227885+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.79,528796877,1073741824,49.25,40,21.4MB / 55.9MB,40.3MB / 122MB
35,2026-09-10T04:23:00.630518+00:00,71,2026-09-10T04:23:00.228261+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.72,87210066,1073741824,8.12,3,63.9MB / 54.1MB,0B / 156kB
35,2026-09-10T04:23:00.630518+00:00,71,2026-09-10T04:23:00.228261+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,32.9,529111450,1073741824,49.27,40,21.7MB / 56.7MB,40.3MB / 122MB
36,2026-09-10T04:23:01.630517+00:00,73,2026-09-10T04:23:01.227290+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.79,87398810,1073741824,8.14,3,64.9MB / 54.9MB,0B / 156kB
36,2026-09-10T04:23:01.630517+00:00,73,2026-09-10T04:23:01.227290+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.72,528901734,1073741824,49.26,40,22MB / 57.6MB,40.3MB / 122MB
37,2026-09-10T04:23:02.630518+00:00,75,2026-09-10T04:23:02.228282+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,78.8,87147151,1073741824,8.12,3,65.8MB / 55.8MB,0B / 156kB
37,2026-09-10T04:23:02.630518+00:00,75,2026-09-10T04:23:02.228282+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,33.05,529635738,1073741824,49.32,40,22.3MB / 58.4MB,40.3MB / 122MB
38,2026-09-10T04:23:03.630519+00:00,77,2026-09-10T04:23:03.228525+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.07,87409295,1073741824,8.14,3,66.8MB / 56.6MB,0B / 156kB
38,2026-09-10T04:23:03.630519+00:00,77,2026-09-10T04:23:03.228525+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,28.2,529426022,1073741824,49.31,40,22.5MB / 59.3MB,40.3MB / 123MB
39,2026-09-10T04:23:04.630519+00:00,79,2026-09-10T04:23:04.228319+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,80.16,88290099,1073741824,8.22,3,67.7MB / 57.4MB,0B / 156kB
39,2026-09-10T04:23:04.630519+00:00,79,2026-09-10T04:23:04.228319+00:00,false,monolith,mysql,5060a1120da6d6d5284ec1e6064e8e412d0133a952b9ce4fafaee9a2880f268a,tcc-monolith-experiment-mysql-1,31.87,529740595,1073741824,49.34,40,22.8MB / 60.1MB,40.3MB / 123MB
40,2026-09-10T04:23:05.630515+00:00,81,2026-09-10T04:23:05.228302+00:00,false,monolith,monolith,73ef475b76499e8f6c04388307fad01b7201a54db429cd1adc60abfbac7d9dac,tcc-monolith-experiment-monolith-1,79.4,88174756,1073741824,8.21,3,68.7MB / 58.2MB,0B / 156kB
