sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:22:26.630509+00:00,3,2026-09-10T04:22:26.229329+00:00,false,monolith,0.9600000000000001,614067077,2147483648
2,2026-09-10T04:22:27.630523+00:00,5,2026-09-10T04:22:27.228201+00:00,false,monolith,5.76,613710561,2147483648
3,2026-09-10T04:22:28.630505+00:00,7,2026-09-10T04:22:28.228147+00:00,false,monolith,21.07,615189053,2147483648
4,2026-09-10T04:22:29.630530+00:00,9,2026-09-10T04:22:29.228177+00:00,false,monolith,67.2,616279573,2147483648
5,2026-09-10T04:22:30.630517+00:00,11,2026-09-10T04:22:30.228289+00:00,false,monolith,108.35,615786741,2147483648
6,2026-09-10T04:22:31.630510+00:00,13,2026-09-10T04:22:31.229133+00:00,false,monolith,112.11000000000001,616248116,2147483648
7,2026-09-10T04:22:32.630528+00:00,15,2026-09-10T04:22:32.228293+00:00,false,monolith,107.74,616195686,2147483648
8,2026-09-10T04:22:33.630515+00:00,17,2026-09-10T04:22:33.229084+00:00,false,monolith,112.15,616803860,2147483648
9,2026-09-10T04:22:34.630493+00:00,19,2026-09-10T04:22:34.228365+00:00,false,monolith,107.62,616898232,2147483648
10,2026-09-10T04:22:35.630517+00:00,21,2026-09-10T04:22:35.228310+00:00,false,monolith,111.19999999999999,616373944,2147483648
11,2026-09-10T04:22:36.630494+00:00,23,2026-09-10T04:22:36.227173+00:00,false,monolith,107.39,615734313,2147483648
12,2026-09-10T04:22:37.630509+00:00,25,2026-09-10T04:22:37.228663+00:00,false,monolith,111.22,616740946,2147483648
13,2026-09-10T04:22:38.630518+00:00,27,2026-09-10T04:22:38.228240+00:00,false,monolith,108.16,616195687,2147483648
14,2026-09-10T04:22:39.630505+00:00,29,2026-09-10T04:22:39.228275+00:00,false,monolith,111.97999999999999,617170862,2147483648
15,2026-09-10T04:22:40.630516+00:00,31,2026-09-10T04:22:40.228469+00:00,false,monolith,107.09,616321515,2147483648
16,2026-09-10T04:22:41.630509+00:00,33,2026-09-10T04:22:41.228268+00:00,false,monolith,111.67,616835317,2147483648
17,2026-09-10T04:22:42.630520+00:00,35,2026-09-10T04:22:42.228809+00:00,false,monolith,107.92,616248115,2147483648
18,2026-09-10T04:22:43.630511+00:00,37,2026-09-10T04:22:43.228999+00:00,false,monolith,111.67,617684665,2147483648
19,2026-09-10T04:22:44.630523+00:00,39,2026-09-10T04:22:44.228018+00:00,false,monolith,107.51,616594145,2147483648
20,2026-09-10T04:22:45.630497+00:00,41,2026-09-10T04:22:45.228175+00:00,false,monolith,107.61999999999999,619540644,2147483648
21,2026-09-10T04:22:46.630511+00:00,43,2026-09-10T04:22:46.228258+00:00,false,monolith,111.35000000000001,616164229,2147483648
22,2026-09-10T04:22:47.630518+00:00,45,2026-09-10T04:22:47.227246+00:00,false,monolith,106.66,616562688,2147483648
23,2026-09-10T04:22:48.630489+00:00,47,2026-09-10T04:22:48.228249+00:00,false,monolith,112.74000000000001,617485434,2147483648
24,2026-09-10T04:22:49.630504+00:00,49,2026-09-10T04:22:49.227633+00:00,false,monolith,107.5,616321515,2147483648
25,2026-09-10T04:22:50.630512+00:00,51,2026-09-10T04:22:50.227318+00:00,false,monolith,111.22,616856289,2147483648
26,2026-09-10T04:22:51.630514+00:00,53,2026-09-10T04:22:51.227803+00:00,false,monolith,108.14000000000001,617328148,2147483648
27,2026-09-10T04:22:52.630490+00:00,55,2026-09-10T04:22:52.228199+00:00,false,monolith,111.37,618292838,2147483648
28,2026-09-10T04:22:53.630520+00:00,57,2026-09-10T04:22:53.227932+00:00,false,monolith,107.99000000000001,616090828,2147483648
29,2026-09-10T04:22:54.630525+00:00,59,2026-09-10T04:22:54.228422+00:00,false,monolith,111.81,617307177,2147483648
30,2026-09-10T04:22:55.630494+00:00,61,2026-09-10T04:22:55.227425+00:00,false,monolith,107.58999999999999,616290058,2147483648
31,2026-09-10T04:22:56.630509+00:00,63,2026-09-10T04:22:56.228568+00:00,false,monolith,112.05000000000001,616510260,2147483648
32,2026-09-10T04:22:57.630517+00:00,65,2026-09-10T04:22:57.227916+00:00,false,monolith,107.82000000000001,616006943,2147483648
33,2026-09-10T04:22:58.630489+00:00,67,2026-09-10T04:22:58.228280+00:00,false,monolith,112.28,617590292,2147483648
34,2026-09-10T04:22:59.630505+00:00,69,2026-09-10T04:22:59.227885+00:00,false,monolith,107.93,615660913,2147483648
35,2026-09-10T04:23:00.630518+00:00,71,2026-09-10T04:23:00.228261+00:00,false,monolith,112.62,616321516,2147483648
36,2026-09-10T04:23:01.630517+00:00,73,2026-09-10T04:23:01.227290+00:00,false,monolith,108.51,616300544,2147483648
37,2026-09-10T04:23:02.630518+00:00,75,2026-09-10T04:23:02.228282+00:00,false,monolith,111.85,616782889,2147483648
38,2026-09-10T04:23:03.630519+00:00,77,2026-09-10T04:23:03.228525+00:00,false,monolith,107.27,616835317,2147483648
