sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:18:59.615351+00:00,3,2026-09-10T04:18:59.213468+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,0.02,86968893,1073741824,8.1,3,33.5MB / 27.9MB,14.6MB / 156kB
1,2026-09-10T04:18:59.615351+00:00,3,2026-09-10T04:18:59.213468+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,0.92,528796877,1073741824,49.25,40,12.4MB / 30MB,44MB / 113MB
2,2026-09-10T04:19:00.615377+00:00,5,2026-09-10T04:19:00.213875+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,0.02,86591406,1073741824,8.06,3,33.5MB / 27.9MB,14.6MB / 156kB
2,2026-09-10T04:19:00.615377+00:00,5,2026-09-10T04:19:00.213875+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,4.76,528587162,1073741824,49.23,40,12.4MB / 30MB,44MB / 113MB
3,2026-09-10T04:19:01.615350+00:00,7,2026-09-10T04:19:01.214163+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,13.79,87891640,1073741824,8.19,3,33.6MB / 28MB,14.6MB / 156kB
3,2026-09-10T04:19:01.615350+00:00,7,2026-09-10T04:19:01.214163+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,6.98,528587162,1073741824,49.23,40,12.5MB / 30.1MB,44MB / 113MB
4,2026-09-10T04:19:02.615349+00:00,9,2026-09-10T04:19:02.214568+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,48.8,88615158,1073741824,8.25,3,34.1MB / 28.5MB,14.6MB / 156kB
4,2026-09-10T04:19:02.615349+00:00,9,2026-09-10T04:19:02.214568+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,21.24,528901734,1073741824,49.26,40,12.7MB / 30.6MB,44MB / 114MB
5,2026-09-10T04:19:03.615361+00:00,11,2026-09-10T04:19:03.214269+00:00,false,monolith,monolith,de5f54d4445a6766aba849bdcdc953da11ccbdddfce5ab3bcb11922007a8bd13,tcc-monolith-experiment-monolith-1,78.64,87797268,1073741824,8.18,3,35.1MB / 29.3MB,14.6MB / 156kB
5,2026-09-10T04:19:03.615361+00:00,11,2026-09-10T04:19:03.214269+00:00,false,monolith,mysql,4ab1c3473e78917bb3a21f426a600def920e282715b6e5175b0d78439e2154bd,tcc-monolith-experiment-mysql-1,28.45,529740595,1073741824,49.34,40,12.9MB / 31.5MB,44MB / 114MB
