sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:18:59.615351+00:00,3,2026-09-10T04:18:59.213468+00:00,false,monolith,0.9400000000000001,615765770,2147483648
2,2026-09-10T04:19:00.615377+00:00,5,2026-09-10T04:19:00.213875+00:00,false,monolith,4.779999999999999,615178568,2147483648
3,2026-09-10T04:19:01.615350+00:00,7,2026-09-10T04:19:01.214163+00:00,false,monolith,20.77,616478802,2147483648
4,2026-09-10T04:19:02.615349+00:00,9,2026-09-10T04:19:02.214568+00:00,false,monolith,70.03999999999999,617516892,2147483648
5,2026-09-10T04:19:03.615361+00:00,11,2026-09-10T04:19:03.214269+00:00,false,monolith,107.09,617537863,2147483648
6,2026-09-10T04:19:04.615366+00:00,13,2026-09-10T04:19:04.214427+00:00,false,monolith,112.30000000000001,619026842,2147483648
7,2026-09-10T04:19:05.615362+00:00,15,2026-09-10T04:19:05.213215+00:00,false,monolith,107.56,618418667,2147483648
8,2026-09-10T04:19:06.615373+00:00,17,2026-09-10T04:19:06.214275+00:00,false,monolith,111.42,617946809,2147483648
9,2026-09-10T04:19:07.615334+00:00,19,2026-09-10T04:19:07.214321+00:00,false,monolith,107.66000000000001,618712269,2147483648
10,2026-09-10T04:19:08.615333+00:00,21,2026-09-10T04:19:08.214148+00:00,false,monolith,112.18,619121213,2147483648
11,2026-09-10T04:19:09.615345+00:00,23,2026-09-10T04:19:09.213882+00:00,false,monolith,107.21,617590293,2147483648
12,2026-09-10T04:19:10.615360+00:00,25,2026-09-10T04:19:10.214345+00:00,false,monolith,112.53,618376725,2147483648
13,2026-09-10T04:19:11.615345+00:00,27,2026-09-10T04:19:11.213259+00:00,false,monolith,106.99,619226071,2147483648
14,2026-09-10T04:19:12.615368+00:00,29,2026-09-10T04:19:12.213236+00:00,false,monolith,112.14000000000001,617810493,2147483648
15,2026-09-10T04:19:13.615342+00:00,31,2026-09-10T04:19:13.214277+00:00,false,monolith,107.32,617936323,2147483648
16,2026-09-10T04:19:14.615362+00:00,33,2026-09-10T04:19:14.213297+00:00,false,monolith,111.39,618271867,2147483648
17,2026-09-10T04:19:15.615362+00:00,35,2026-09-10T04:19:15.214167+00:00,false,monolith,107.75,618659840,2147483648
18,2026-09-10T04:19:16.615364+00:00,37,2026-09-10T04:19:16.213881+00:00,false,monolith,111.34,618890527,2147483648
