sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T10:28:35.175699+00:00,3,2026-09-10T10:28:34.788422+00:00,false,monolith,5.65,629911061,2147483648
2,2026-09-10T10:28:36.175669+00:00,5,2026-09-10T10:28:35.788205+00:00,false,monolith,0.6900000000000001,629491630,2147483648
3,2026-09-10T10:28:37.175682+00:00,7,2026-09-10T10:28:36.788304+00:00,false,monolith,59.46,632993874,2147483648
4,2026-09-10T10:28:38.175659+00:00,9,2026-09-10T10:28:37.788357+00:00,false,monolith,108.53,632469586,2147483648
5,2026-09-10T10:28:39.175651+00:00,11,2026-09-10T10:28:38.788312+00:00,false,monolith,112.94,631976755,2147483648
6,2026-09-10T10:28:40.175680+00:00,13,2026-09-10T10:28:39.788151+00:00,false,monolith,108.44999999999999,632542986,2147483648
7,2026-09-10T10:28:41.175648+00:00,15,2026-09-10T10:28:40.788284+00:00,false,monolith,111.71,632060642,2147483648
8,2026-09-10T10:28:42.175680+00:00,17,2026-09-10T10:28:41.788558+00:00,false,monolith,108.35000000000001,632155014,2147483648
9,2026-09-10T10:28:43.175661+00:00,19,2026-09-10T10:28:42.788251+00:00,false,monolith,112.43,632333271,2147483648
10,2026-09-10T10:28:44.175665+00:00,21,2026-09-10T10:28:43.788147+00:00,false,monolith,108.39,631263723,2147483648
11,2026-09-10T10:28:45.175678+00:00,23,2026-09-10T10:28:44.788259+00:00,false,monolith,111.83,632805130,2147483648
12,2026-09-10T10:28:46.175651+00:00,25,2026-09-10T10:28:45.788201+00:00,false,monolith,107.77,632280842,2147483648
13,2026-09-10T10:28:47.175651+00:00,27,2026-09-10T10:28:46.788195+00:00,false,monolith,111.79,633518162,2147483648
14,2026-09-10T10:28:48.175660+00:00,29,2026-09-10T10:28:47.788251+00:00,false,monolith,108.23,632826102,2147483648
15,2026-09-10T10:28:49.175658+00:00,31,2026-09-10T10:28:48.788169+00:00,false,monolith,112.72,632196956,2147483648
16,2026-09-10T10:28:50.175682+00:00,33,2026-09-10T10:28:49.788403+00:00,false,monolith,107.36,632259871,2147483648
17,2026-09-10T10:28:51.175685+00:00,35,2026-09-10T10:28:50.788195+00:00,false,monolith,112.19,633413305,2147483648
18,2026-09-10T10:28:52.175665+00:00,37,2026-09-10T10:28:51.788252+00:00,false,monolith,107.36,633287475,2147483648
19,2026-09-10T10:28:53.175670+00:00,39,2026-09-10T10:28:52.788161+00:00,false,monolith,112.34,632689787,2147483648
20,2026-09-10T10:28:54.175678+00:00,41,2026-09-10T10:28:53.788183+00:00,false,monolith,107.63999999999999,632280842,2147483648
21,2026-09-10T10:28:55.175681+00:00,43,2026-09-10T10:28:54.788168+00:00,false,monolith,111.66,633119703,2147483648
22,2026-09-10T10:28:56.175667+00:00,45,2026-09-10T10:28:55.787218+00:00,false,monolith,108.08,632868045,2147483648
23,2026-09-10T10:28:57.175678+00:00,47,2026-09-10T10:28:56.788145+00:00,false,monolith,112.92,633444762,2147483648
24,2026-09-10T10:28:58.175683+00:00,49,2026-09-10T10:28:57.788234+00:00,false,monolith,108.02,632312299,2147483648
25,2026-09-10T10:28:59.175680+00:00,51,2026-09-10T10:28:58.787186+00:00,false,monolith,106.83,632658329,2147483648
26,2026-09-10T10:29:00.175662+00:00,53,2026-09-10T10:28:59.788165+00:00,false,monolith,112.92,631788012,2147483648
27,2026-09-10T10:29:01.175701+00:00,55,2026-09-10T10:29:00.788242+00:00,false,monolith,99.47999999999999,632385700,2147483648
28,2026-09-10T10:29:02.175665+00:00,57,2026-09-10T10:29:01.788015+00:00,false,monolith,111.78,633675449,2147483648
29,2026-09-10T10:29:03.175681+00:00,59,2026-09-10T10:29:02.787020+00:00,false,monolith,107.87,633130188,2147483648
30,2026-09-10T10:29:04.175662+00:00,61,2026-09-10T10:29:03.788771+00:00,false,monolith,111.33,632909988,2147483648
31,2026-09-10T10:29:05.175677+00:00,63,2026-09-10T10:29:04.787995+00:00,false,monolith,106.94,632962417,2147483648
32,2026-09-10T10:29:06.175659+00:00,65,2026-09-10T10:29:05.787290+00:00,false,monolith,109.69,633025331,2147483648
33,2026-09-10T10:29:07.175666+00:00,67,2026-09-10T10:29:06.787278+00:00,false,monolith,108.19,632836587,2147483648
34,2026-09-10T10:29:08.175712+00:00,69,2026-09-10T10:29:07.788306+00:00,false,monolith,111.57000000000001,632721245,2147483648
35,2026-09-10T10:29:09.175663+00:00,71,2026-09-10T10:29:08.786925+00:00,false,monolith,107.5,633088246,2147483648
36,2026-09-10T10:29:10.175662+00:00,73,2026-09-10T10:29:09.788175+00:00,false,monolith,110.93,633822249,2147483648
37,2026-09-10T10:29:11.175692+00:00,75,2026-09-10T10:29:10.787173+00:00,false,monolith,107.07,633371362,2147483648
38,2026-09-10T10:29:12.175696+00:00,77,2026-09-10T10:29:11.788139+00:00,false,monolith,111.42999999999999,631588782,2147483648
39,2026-09-10T10:29:13.175649+00:00,79,2026-09-10T10:29:12.787180+00:00,false,monolith,108.37,635143455,2147483648
40,2026-09-10T10:29:14.175664+00:00,81,2026-09-10T10:29:13.787270+00:00,false,monolith,110.8,635153940,2147483648
41,2026-09-10T10:29:15.175663+00:00,83,2026-09-10T10:29:14.787082+00:00,false,monolith,108.32000000000001,634315079,2147483648
42,2026-09-10T10:29:16.175651+00:00,85,2026-09-10T10:29:15.787731+00:00,false,monolith,111.76,634556252,2147483648
43,2026-09-10T10:29:17.175667+00:00,87,2026-09-10T10:29:16.788203+00:00,false,monolith,107.17,634398966,2147483648
44,2026-09-10T10:29:18.175676+00:00,89,2026-09-10T10:29:17.787177+00:00,false,monolith,112.35000000000001,633612533,2147483648
45,2026-09-10T10:29:19.175678+00:00,91,2026-09-10T10:29:18.787211+00:00,false,monolith,107.86999999999999,633706905,2147483648
46,2026-09-10T10:29:20.175676+00:00,93,2026-09-10T10:29:19.788115+00:00,false,monolith,111.97999999999999,634713538,2147483648
47,2026-09-10T10:29:21.175673+00:00,95,2026-09-10T10:29:20.787917+00:00,false,monolith,107.75,633518162,2147483648
48,2026-09-10T10:29:22.175668+00:00,97,2026-09-10T10:29:21.787144+00:00,false,monolith,112.1,634409452,2147483648
49,2026-09-10T10:29:23.175671+00:00,99,2026-09-10T10:29:22.787326+00:00,false,monolith,108.31,634189251,2147483648
50,2026-09-10T10:29:24.175661+00:00,101,2026-09-10T10:29:23.787203+00:00,false,monolith,111.87,634115850,2147483648
51,2026-09-10T10:29:25.175647+00:00,103,2026-09-10T10:29:24.787182+00:00,false,monolith,108.79,634147308,2147483648
52,2026-09-10T10:29:26.175686+00:00,105,2026-09-10T10:29:25.787503+00:00,false,monolith,112.52,634870825,2147483648
53,2026-09-10T10:29:27.175666+00:00,107,2026-09-10T10:29:26.787457+00:00,false,monolith,107.87,633885163,2147483648
54,2026-09-10T10:29:28.175679+00:00,109,2026-09-10T10:29:27.787291+00:00,false,monolith,112.57000000000001,634199736,2147483648
55,2026-09-10T10:29:29.175693+00:00,111,2026-09-10T10:29:28.787186+00:00,false,monolith,108.32000000000001,633801277,2147483648
56,2026-09-10T10:29:30.175693+00:00,113,2026-09-10T10:29:29.787124+00:00,false,monolith,111.95,634294108,2147483648
57,2026-09-10T10:29:31.175667+00:00,115,2026-09-10T10:29:30.787284+00:00,false,monolith,106.74000000000001,634325565,2147483648
58,2026-09-10T10:29:32.175660+00:00,117,2026-09-10T10:29:31.787948+00:00,false,monolith,112.38,635070055,2147483648
59,2026-09-10T10:29:33.175691+00:00,119,2026-09-10T10:29:32.787329+00:00,false,monolith,107.95,635657257,2147483648
60,2026-09-10T10:29:34.175670+00:00,121,2026-09-10T10:29:33.787233+00:00,false,monolith,112.16,635667743,2147483648
61,2026-09-10T10:29:35.175668+00:00,123,2026-09-10T10:29:34.787517+00:00,false,monolith,109.19,634661110,2147483648
62,2026-09-10T10:29:36.175650+00:00,125,2026-09-10T10:29:35.787155+00:00,false,monolith,113.09,636192031,2147483648
63,2026-09-10T10:29:37.175677+00:00,127,2026-09-10T10:29:36.787261+00:00,false,monolith,108.14,635562886,2147483648
64,2026-09-10T10:29:38.175646+00:00,129,2026-09-10T10:29:37.787390+00:00,false,monolith,111.93,635950858,2147483648
65,2026-09-10T10:29:39.175678+00:00,131,2026-09-10T10:29:38.787137+00:00,false,monolith,107.66,635741143,2147483648
66,2026-09-10T10:29:40.175660+00:00,133,2026-09-10T10:29:39.788076+00:00,false,monolith,112.44,635846000,2147483648
67,2026-09-10T10:29:41.175683+00:00,135,2026-09-10T10:29:40.787286+00:00,false,monolith,108.68,636527575,2147483648
68,2026-09-10T10:29:42.175660+00:00,137,2026-09-10T10:29:41.787307+00:00,false,monolith,113.0,634870825,2147483648
69,2026-09-10T10:29:43.175686+00:00,139,2026-09-10T10:29:42.787243+00:00,false,monolith,108.22,635709686,2147483648
70,2026-09-10T10:29:44.175677+00:00,141,2026-09-10T10:29:43.787658+00:00,false,monolith,112.02000000000001,636275917,2147483648
71,2026-09-10T10:29:45.175649+00:00,143,2026-09-10T10:29:44.787403+00:00,false,monolith,108.34,635374142,2147483648
72,2026-09-10T10:29:46.175669+00:00,145,2026-09-10T10:29:45.787482+00:00,false,monolith,112.52,636034745,2147483648
73,2026-09-10T10:29:47.175696+00:00,147,2026-09-10T10:29:46.787263+00:00,false,monolith,99.58,635741143,2147483648
74,2026-09-10T10:29:48.175667+00:00,149,2026-09-10T10:29:47.787343+00:00,false,monolith,110.07000000000001,639924961,2147483648
75,2026-09-10T10:29:49.175663+00:00,151,2026-09-10T10:29:48.787501+00:00,false,monolith,109.75999999999999,634786938,2147483648
76,2026-09-10T10:29:50.175665+00:00,153,2026-09-10T10:29:49.787412+00:00,false,monolith,108.58000000000001,634703053,2147483648
77,2026-09-10T10:29:51.175665+00:00,155,2026-09-10T10:29:50.787158+00:00,false,monolith,111.79,634692567,2147483648
78,2026-09-10T10:29:52.175685+00:00,157,2026-09-10T10:29:51.787278+00:00,false,monolith,107.79,633927107,2147483648
79,2026-09-10T10:29:53.175680+00:00,159,2026-09-10T10:29:52.787249+00:00,false,monolith,112.0,635132969,2147483648
80,2026-09-10T10:29:54.175659+00:00,161,2026-09-10T10:29:53.787364+00:00,false,monolith,108.77,635971830,2147483648
81,2026-09-10T10:29:55.175677+00:00,163,2026-09-10T10:29:54.787200+00:00,false,monolith,108.82000000000001,635615314,2147483648
82,2026-09-10T10:29:56.175674+00:00,165,2026-09-10T10:29:55.787265+00:00,false,monolith,107.44999999999999,635143455,2147483648
83,2026-09-10T10:29:57.175676+00:00,167,2026-09-10T10:29:56.787871+00:00,false,monolith,112.22,634073908,2147483648
84,2026-09-10T10:29:58.175657+00:00,169,2026-09-10T10:29:57.787210+00:00,false,monolith,108.31,633822249,2147483648
85,2026-09-10T10:29:59.175659+00:00,171,2026-09-10T10:29:58.787210+00:00,false,monolith,112.50999999999999,635489485,2147483648
86,2026-09-10T10:30:00.175690+00:00,173,2026-09-10T10:29:59.787131+00:00,false,monolith,107.85000000000001,633885164,2147483648
87,2026-09-10T10:30:01.175689+00:00,175,2026-09-10T10:30:00.787507+00:00,false,monolith,112.67,634734510,2147483648
88,2026-09-10T10:30:02.175656+00:00,177,2026-09-10T10:30:01.787398+00:00,false,monolith,108.86999999999999,634283622,2147483648
89,2026-09-10T10:30:03.175648+00:00,179,2026-09-10T10:30:02.787202+00:00,false,monolith,112.98,634073907,2147483648
90,2026-09-10T10:30:04.175652+00:00,181,2026-09-10T10:30:03.787296+00:00,false,monolith,107.27000000000001,634073907,2147483648
91,2026-09-10T10:30:05.175684+00:00,183,2026-09-10T10:30:04.787360+00:00,false,monolith,111.24,633958564,2147483648
92,2026-09-10T10:30:06.175681+00:00,185,2026-09-10T10:30:05.786931+00:00,false,monolith,107.98,633413305,2147483648
93,2026-09-10T10:30:07.175685+00:00,187,2026-09-10T10:30:06.787101+00:00,false,monolith,111.64000000000001,633685934,2147483648
94,2026-09-10T10:30:08.175668+00:00,189,2026-09-10T10:30:07.787256+00:00,false,monolith,107.94,633518162,2147483648
95,2026-09-10T10:30:09.175655+00:00,191,2026-09-10T10:30:08.787330+00:00,false,monolith,112.41,634996654,2147483648
96,2026-09-10T10:30:10.175652+00:00,193,2026-09-10T10:30:09.787852+00:00,false,monolith,108.38,634713539,2147483648
97,2026-09-10T10:30:11.175690+00:00,195,2026-09-10T10:30:10.787309+00:00,false,monolith,112.03,634577224,2147483648
98,2026-09-10T10:30:12.175684+00:00,197,2026-09-10T10:30:11.787260+00:00,false,monolith,108.02,634692567,2147483648
99,2026-09-10T10:30:13.175663+00:00,199,2026-09-10T10:30:12.787362+00:00,false,monolith,111.19,635499971,2147483648
100,2026-09-10T10:30:14.175682+00:00,201,2026-09-10T10:30:13.787383+00:00,false,monolith,108.19,634608681,2147483648
101,2026-09-10T10:30:15.175660+00:00,203,2026-09-10T10:30:14.787174+00:00,false,monolith,111.61999999999999,635258798,2147483648
102,2026-09-10T10:30:16.175687+00:00,205,2026-09-10T10:30:15.787269+00:00,false,monolith,107.50999999999999,635028111,2147483648
103,2026-09-10T10:30:17.175692+00:00,207,2026-09-10T10:30:16.786832+00:00,false,monolith,111.97,634451395,2147483648
104,2026-09-10T10:30:18.175658+00:00,209,2026-09-10T10:30:17.787059+00:00,false,monolith,108.25,635153941,2147483648
105,2026-09-10T10:30:19.175656+00:00,211,2026-09-10T10:30:18.787358+00:00,false,monolith,111.75,634923254,2147483648
106,2026-09-10T10:30:20.175671+00:00,213,2026-09-10T10:30:19.787055+00:00,false,monolith,108.02,634168279,2147483648
107,2026-09-10T10:30:21.175652+00:00,215,2026-09-10T10:30:20.787723+00:00,false,monolith,112.22999999999999,634797425,2147483648
108,2026-09-10T10:30:22.175660+00:00,217,2026-09-10T10:30:21.787076+00:00,false,monolith,108.13,634640138,2147483648
109,2026-09-10T10:30:23.175652+00:00,219,2026-09-10T10:30:22.787913+00:00,false,monolith,111.72,635416084,2147483648
110,2026-09-10T10:30:24.175651+00:00,221,2026-09-10T10:30:23.787246+00:00,false,monolith,108.6,634398966,2147483648
111,2026-09-10T10:30:25.175666+00:00,223,2026-09-10T10:30:24.787116+00:00,false,monolith,111.30000000000001,635793572,2147483648
112,2026-09-10T10:30:26.175676+00:00,225,2026-09-10T10:30:25.787263+00:00,false,monolith,108.08000000000001,635017626,2147483648
113,2026-09-10T10:30:27.175668+00:00,227,2026-09-10T10:30:26.787758+00:00,false,monolith,112.08,635688714,2147483648
114,2026-09-10T10:30:28.175682+00:00,229,2026-09-10T10:30:27.787669+00:00,false,monolith,107.94,634430423,2147483648
115,2026-09-10T10:30:29.175686+00:00,231,2026-09-10T10:30:28.787643+00:00,false,monolith,111.28999999999999,636464661,2147483648
116,2026-09-10T10:30:30.175653+00:00,233,2026-09-10T10:30:29.787146+00:00,false,monolith,108.05,634650624,2147483648
117,2026-09-10T10:30:31.175699+00:00,235,2026-09-10T10:30:30.787127+00:00,false,monolith,112.3,635049083,2147483648
118,2026-09-10T10:30:32.175688+00:00,237,2026-09-10T10:30:31.787151+00:00,false,monolith,107.72,635520942,2147483648
