sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T10:28:35.175699+00:00,3,2026-09-10T10:28:34.788422+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,0.03,92201288,1073741824,8.59,3,45.1MB / 20.6MB,19.7MB / 156kB
1,2026-09-10T10:28:35.175699+00:00,3,2026-09-10T10:28:34.788422+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,5.62,537709773,1073741824,50.08,40,14.5MB / 41.5MB,53.2MB / 121MB
2,2026-09-10T10:28:36.175669+00:00,5,2026-09-10T10:28:35.788205+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,0.03,92201288,1073741824,8.59,3,45.1MB / 20.6MB,19.7MB / 156kB
2,2026-09-10T10:28:36.175669+00:00,5,2026-09-10T10:28:35.788205+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,0.66,537290342,1073741824,50.04,40,14.5MB / 41.5MB,53.2MB / 121MB
3,2026-09-10T10:28:37.175682+00:00,7,2026-09-10T10:28:36.788304+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,40.32,94759813,1073741824,8.83,3,45.6MB / 20.8MB,19.7MB / 156kB
3,2026-09-10T10:28:37.175682+00:00,7,2026-09-10T10:28:36.788304+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,19.14,538234061,1073741824,50.13,40,14.6MB / 41.9MB,53.2MB / 121MB
4,2026-09-10T10:28:38.175659+00:00,9,2026-09-10T10:28:37.788357+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.44,93920952,1073741824,8.75,3,46.8MB / 21.2MB,19.7MB / 156kB
4,2026-09-10T10:28:38.175659+00:00,9,2026-09-10T10:28:37.788357+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.09,538548634,1073741824,50.16,40,14.9MB / 42.9MB,53.2MB / 121MB
5,2026-09-10T10:28:39.175651+00:00,11,2026-09-10T10:28:38.788312+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.32,94057267,1073741824,8.76,3,48.1MB / 21.8MB,19.7MB / 156kB
5,2026-09-10T10:28:39.175651+00:00,11,2026-09-10T10:28:38.788312+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.62,537919488,1073741824,50.09,40,15.3MB / 44.1MB,53.2MB / 121MB
6,2026-09-10T10:28:40.175680+00:00,13,2026-09-10T10:28:39.788151+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.91,94204068,1073741824,8.77,3,49.3MB / 22.3MB,19.7MB / 156kB
6,2026-09-10T10:28:40.175680+00:00,13,2026-09-10T10:28:39.788151+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.54,538338918,1073741824,50.14,40,15.6MB / 45.2MB,53.2MB / 121MB
7,2026-09-10T10:28:41.175648+00:00,15,2026-09-10T10:28:40.788284+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.91,93512008,1073741824,8.71,3,50.7MB / 22.9MB,19.7MB / 156kB
7,2026-09-10T10:28:41.175648+00:00,15,2026-09-10T10:28:40.788284+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.8,538548634,1073741824,50.15,40,16MB / 46.4MB,53.2MB / 121MB
8,2026-09-10T10:28:42.175680+00:00,17,2026-09-10T10:28:41.788558+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.65,94130668,1073741824,8.77,3,52MB / 23.4MB,19.7MB / 156kB
8,2026-09-10T10:28:42.175680+00:00,17,2026-09-10T10:28:41.788558+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.7,538024346,1073741824,50.11,40,16.3MB / 47.6MB,53.2MB / 121MB
9,2026-09-10T10:28:43.175661+00:00,19,2026-09-10T10:28:42.788251+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.01,93679780,1073741824,8.72,3,53.3MB / 24MB,19.7MB / 156kB
9,2026-09-10T10:28:43.175661+00:00,19,2026-09-10T10:28:42.788251+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.42,538653491,1073741824,50.16,40,16.7MB / 48.8MB,53.2MB / 122MB
10,2026-09-10T10:28:44.175665+00:00,21,2026-09-10T10:28:43.788147+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.5,93134520,1073741824,8.67,3,54.6MB / 24.5MB,19.7MB / 156kB
10,2026-09-10T10:28:44.175665+00:00,21,2026-09-10T10:28:43.788147+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,25.89,538129203,1073741824,50.12,40,17MB / 50MB,53.2MB / 122MB
11,2026-09-10T10:28:45.175678+00:00,23,2026-09-10T10:28:44.788259+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.94,94361354,1073741824,8.79,3,55.9MB / 25.1MB,19.7MB / 156kB
11,2026-09-10T10:28:45.175678+00:00,23,2026-09-10T10:28:44.788259+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,29.89,538443776,1073741824,50.14,40,17.4MB / 51.2MB,53.2MB / 122MB
12,2026-09-10T10:28:46.175651+00:00,25,2026-09-10T10:28:45.788201+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.71,93837066,1073741824,8.74,3,57.3MB / 25.7MB,19.7MB / 156kB
12,2026-09-10T10:28:46.175651+00:00,25,2026-09-10T10:28:45.788201+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,27.06,538443776,1073741824,50.14,40,17.7MB / 52.4MB,53.2MB / 122MB
13,2026-09-10T10:28:47.175651+00:00,27,2026-09-10T10:28:46.788195+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.93,95074386,1073741824,8.85,3,58.6MB / 26.2MB,19.7MB / 156kB
13,2026-09-10T10:28:47.175651+00:00,27,2026-09-10T10:28:46.788195+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.86,538443776,1073741824,50.15,40,18.1MB / 53.6MB,53.2MB / 122MB
14,2026-09-10T10:28:48.175660+00:00,29,2026-09-10T10:28:47.788251+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,81.25,94696899,1073741824,8.82,3,59.9MB / 26.8MB,19.7MB / 156kB
14,2026-09-10T10:28:48.175660+00:00,29,2026-09-10T10:28:47.788251+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.98,538129203,1073741824,50.11,40,18.4MB / 54.8MB,53.2MB / 122MB
15,2026-09-10T10:28:49.175658+00:00,31,2026-09-10T10:28:48.788169+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.44,93753180,1073741824,8.73,3,61.2MB / 27.3MB,19.7MB / 156kB
15,2026-09-10T10:28:49.175658+00:00,31,2026-09-10T10:28:48.788169+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.28,538443776,1073741824,50.14,40,18.8MB / 56MB,53.2MB / 123MB
16,2026-09-10T10:28:50.175682+00:00,33,2026-09-10T10:28:49.788403+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.3,94025810,1073741824,8.76,3,62.5MB / 27.8MB,19.7MB / 156kB
16,2026-09-10T10:28:50.175682+00:00,33,2026-09-10T10:28:49.788403+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,27.06,538234061,1073741824,50.13,40,19.1MB / 57.2MB,53.2MB / 123MB
17,2026-09-10T10:28:51.175685+00:00,35,2026-09-10T10:28:50.788195+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,82.0,95179244,1073741824,8.86,3,63.8MB / 28.4MB,19.7MB / 156kB
17,2026-09-10T10:28:51.175685+00:00,35,2026-09-10T10:28:50.788195+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,30.19,538234061,1073741824,50.13,40,19.5MB / 58.4MB,53.2MB / 123MB
18,2026-09-10T10:28:52.175665+00:00,37,2026-09-10T10:28:51.788252+00:00,false,monolith,monolith,fd7719511f4b0cfc5013f6a5c4f75881861b33fb1a32ba7b21157b20a4e3e6e6,tcc-monolith-experiment-monolith-1,80.73,95158272,1073741824,8.86,3,65.1MB / 28.9MB,19.7MB / 156kB
18,2026-09-10T10:28:52.175665+00:00,37,2026-09-10T10:28:51.788252+00:00,false,monolith,mysql,57bf653a016ac7ca4563603a7d9f617c3d269f17f5678b30c99f7ed0f5954ca0,tcc-monolith-experiment-mysql-1,26.63,538129203,1073741824,50.12,40,19.8MB / 59.6MB,53.2MB / 123MB
