sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:18:58.495353+00:00,3,2026-09-10T11:18:58.082466+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,0.02,85196800,1073741824,7.93,3,27.8MB / 14.6MB,0B / 156kB
1,2026-09-10T11:18:58.495353+00:00,3,2026-09-10T11:18:58.082466+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,1.28,529321165,1073741824,49.3,40,12.2MB / 26.2MB,40.5MB / 198MB
2,2026-09-10T11:18:59.495369+00:00,5,2026-09-10T11:18:59.083208+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,0.02,85196800,1073741824,7.93,3,27.8MB / 14.6MB,0B / 156kB
2,2026-09-10T11:18:59.495369+00:00,5,2026-09-10T11:18:59.083208+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,4.91,529950310,1073741824,49.35,40,12.2MB / 26.2MB,40.5MB / 198MB
3,2026-09-10T11:19:00.495358+00:00,7,2026-09-10T11:19:00.082198+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,0.02,85196800,1073741824,7.93,3,27.8MB / 14.6MB,0B / 156kB
3,2026-09-10T11:19:00.495358+00:00,7,2026-09-10T11:19:00.082198+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,0.7,529635738,1073741824,49.33,40,12.2MB / 26.2MB,40.5MB / 198MB
4,2026-09-10T11:19:01.495382+00:00,9,2026-09-10T11:19:01.083670+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,46.9,85700116,1073741824,7.98,3,28.5MB / 14.9MB,0B / 156kB
4,2026-09-10T11:19:01.495382+00:00,9,2026-09-10T11:19:01.083670+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.46,530369741,1073741824,49.39,40,12.4MB / 26.8MB,40.5MB / 201MB
5,2026-09-10T11:19:02.495355+00:00,11,2026-09-10T11:19:02.082644+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.34,85857403,1073741824,8.0,3,29.3MB / 15.3MB,0B / 156kB
5,2026-09-10T11:19:02.495355+00:00,11,2026-09-10T11:19:02.082644+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,30.81,529740595,1073741824,49.34,40,12.7MB / 27.5MB,40.5MB / 203MB
6,2026-09-10T11:19:03.495351+00:00,13,2026-09-10T11:19:03.083290+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.05,86748692,1073741824,8.08,3,30MB / 15.6MB,0B / 156kB
6,2026-09-10T11:19:03.495351+00:00,13,2026-09-10T11:19:03.083290+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.21,530369741,1073741824,49.39,40,13MB / 28.2MB,40.5MB / 206MB
7,2026-09-10T11:19:04.495386+00:00,15,2026-09-10T11:19:04.083225+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.46,86822093,1073741824,8.09,3,30.8MB / 16MB,0B / 156kB
7,2026-09-10T11:19:04.495386+00:00,15,2026-09-10T11:19:04.083225+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.01,530264883,1073741824,49.38,40,13.3MB / 28.9MB,40.5MB / 208MB
8,2026-09-10T11:19:05.495357+00:00,17,2026-09-10T11:19:05.083598+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.79,87409295,1073741824,8.14,3,31.5MB / 16.4MB,0B / 156kB
8,2026-09-10T11:19:05.495357+00:00,17,2026-09-10T11:19:05.083598+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.69,530579456,1073741824,49.41,40,13.6MB / 29.6MB,40.5MB / 211MB
9,2026-09-10T11:19:06.495388+00:00,19,2026-09-10T11:19:06.083284+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,54.45,87283466,1073741824,8.13,3,32.3MB / 16.7MB,0B / 156kB
9,2026-09-10T11:19:06.495388+00:00,19,2026-09-10T11:19:06.083284+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.02,530789171,1073741824,49.44,40,13.8MB / 30.3MB,40.5MB / 214MB
10,2026-09-10T11:19:07.495389+00:00,21,2026-09-10T11:19:07.083216+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.36,86885007,1073741824,8.09,3,33MB / 17.1MB,0B / 156kB
10,2026-09-10T11:19:07.495389+00:00,21,2026-09-10T11:19:07.083216+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.47,530998886,1073741824,49.46,40,14.1MB / 31MB,40.5MB / 217MB
11,2026-09-10T11:19:08.495388+00:00,23,2026-09-10T11:19:08.083249+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.27,87189094,1073741824,8.12,3,33.8MB / 17.4MB,0B / 156kB
11,2026-09-10T11:19:08.495388+00:00,23,2026-09-10T11:19:08.083249+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.7,530894029,1073741824,49.44,40,14.4MB / 31.6MB,40.5MB / 220MB
12,2026-09-10T11:19:09.495385+00:00,25,2026-09-10T11:19:09.083198+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.51,87272980,1073741824,8.13,3,34.5MB / 17.8MB,0B / 156kB
12,2026-09-10T11:19:09.495385+00:00,25,2026-09-10T11:19:09.083198+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.37,530579456,1073741824,49.41,40,14.7MB / 32.3MB,40.5MB / 223MB
13,2026-09-10T11:19:10.495379+00:00,27,2026-09-10T11:19:10.083364+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.89,87472210,1073741824,8.15,3,35.3MB / 18.1MB,0B / 156kB
13,2026-09-10T11:19:10.495379+00:00,27,2026-09-10T11:19:10.083364+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.82,531313459,1073741824,49.48,40,14.9MB / 33MB,40.5MB / 225MB
14,2026-09-10T11:19:11.495378+00:00,29,2026-09-10T11:19:11.082181+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.84,87398810,1073741824,8.14,3,36MB / 18.5MB,0B / 156kB
14,2026-09-10T11:19:11.495378+00:00,29,2026-09-10T11:19:11.082181+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,34.88,530894029,1073741824,49.45,40,15.2MB / 33.7MB,40.5MB / 227MB
15,2026-09-10T11:19:12.495359+00:00,31,2026-09-10T11:19:12.083228+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.99,87042294,1073741824,8.11,3,36.8MB / 18.9MB,0B / 156kB
15,2026-09-10T11:19:12.495359+00:00,31,2026-09-10T11:19:12.083228+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.85,531523174,1073741824,49.5,40,15.5MB / 34.4MB,40.5MB / 229MB
16,2026-09-10T11:19:13.495366+00:00,33,2026-09-10T11:19:13.083304+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.21,87702897,1073741824,8.17,3,37.5MB / 19.2MB,0B / 156kB
16,2026-09-10T11:19:13.495366+00:00,33,2026-09-10T11:19:13.083304+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.38,530998886,1073741824,49.46,40,15.8MB / 35.1MB,40.5MB / 231MB
17,2026-09-10T11:19:14.495372+00:00,35,2026-09-10T11:19:14.083161+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.79,87556096,1073741824,8.15,3,38.3MB / 19.6MB,0B / 156kB
17,2026-09-10T11:19:14.495372+00:00,35,2026-09-10T11:19:14.083161+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.65,530894029,1073741824,49.45,40,16.1MB / 35.8MB,40.5MB / 233MB
18,2026-09-10T11:19:15.495351+00:00,37,2026-09-10T11:19:15.082263+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.68,87461724,1073741824,8.15,3,39MB / 19.9MB,0B / 156kB
18,2026-09-10T11:19:15.495351+00:00,37,2026-09-10T11:19:15.082263+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,36.41,531313459,1073741824,49.48,40,16.3MB / 36.5MB,40.5MB / 235MB
19,2026-09-10T11:19:16.495353+00:00,39,2026-09-10T11:19:16.082301+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.27,87535124,1073741824,8.15,3,39.8MB / 20.3MB,0B / 156kB
19,2026-09-10T11:19:16.495353+00:00,39,2026-09-10T11:19:16.082301+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,31.23,531628032,1073741824,49.52,40,16.6MB / 37.2MB,40.5MB / 237MB
20,2026-09-10T11:19:17.495378+00:00,41,2026-09-10T11:19:17.083147+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,52.93,87157637,1073741824,8.12,3,40.6MB / 20.7MB,0B / 156kB
20,2026-09-10T11:19:17.495378+00:00,41,2026-09-10T11:19:17.083147+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.42,531208602,1073741824,49.48,40,16.9MB / 37.9MB,40.5MB / 239MB
21,2026-09-10T11:19:18.495387+00:00,43,2026-09-10T11:19:18.083005+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.32,87231037,1073741824,8.12,3,41.3MB / 21MB,0B / 156kB
21,2026-09-10T11:19:18.495387+00:00,43,2026-09-10T11:19:18.083005+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,32.3,530579456,1073741824,49.42,40,17.2MB / 38.6MB,40.5MB / 242MB
22,2026-09-10T11:19:19.495376+00:00,45,2026-09-10T11:19:19.083234+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.38,87702897,1073741824,8.17,3,42.1MB / 21.4MB,0B / 156kB
22,2026-09-10T11:19:19.495376+00:00,45,2026-09-10T11:19:19.083234+00:00,false,monolith,mysql,55828a0902655eacbb7f3f8e1f9911e6b0dbeefef282d00040505a8c62375a32,tcc-monolith-experiment-mysql-1,35.8,531103744,1073741824,49.47,40,17.5MB / 39.4MB,40.5MB / 244MB
23,2026-09-10T11:19:20.495392+00:00,47,2026-09-10T11:19:20.083356+00:00,false,monolith,monolith,37ef4e488e56a619ecf33118a15b4b0b031cc98d727b07b2a2aaf39878acd6d0,tcc-monolith-experiment-monolith-1,53.09,88174756,1073741824,8.21,3,42.8MB / 21.7MB,0B / 156kB
