sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:18:58.495353+00:00,3,2026-09-10T11:18:58.082466+00:00,false,monolith,1.3,614517965,2147483648
2,2026-09-10T11:18:59.495369+00:00,5,2026-09-10T11:18:59.083208+00:00,false,monolith,4.93,615147110,2147483648
3,2026-09-10T11:19:00.495358+00:00,7,2026-09-10T11:19:00.082198+00:00,false,monolith,0.72,614832538,2147483648
4,2026-09-10T11:19:01.495382+00:00,9,2026-09-10T11:19:01.083670+00:00,false,monolith,78.36,616069857,2147483648
5,2026-09-10T11:19:02.495355+00:00,11,2026-09-10T11:19:02.082644+00:00,false,monolith,83.15,615597998,2147483648
6,2026-09-10T11:19:03.495351+00:00,13,2026-09-10T11:19:03.083290+00:00,false,monolith,88.25999999999999,617118433,2147483648
7,2026-09-10T11:19:04.495386+00:00,15,2026-09-10T11:19:04.083225+00:00,false,monolith,85.47,617086976,2147483648
8,2026-09-10T11:19:05.495357+00:00,17,2026-09-10T11:19:05.083598+00:00,false,monolith,89.47999999999999,617988751,2147483648
9,2026-09-10T11:19:06.495388+00:00,19,2026-09-10T11:19:06.083284+00:00,false,monolith,85.47,618072637,2147483648
10,2026-09-10T11:19:07.495389+00:00,21,2026-09-10T11:19:07.083216+00:00,false,monolith,86.83,617883893,2147483648
11,2026-09-10T11:19:08.495388+00:00,23,2026-09-10T11:19:08.083249+00:00,false,monolith,84.97,618083123,2147483648
12,2026-09-10T11:19:09.495385+00:00,25,2026-09-10T11:19:09.083198+00:00,false,monolith,87.88,617852436,2147483648
13,2026-09-10T11:19:10.495379+00:00,27,2026-09-10T11:19:10.083364+00:00,false,monolith,84.71000000000001,618785669,2147483648
14,2026-09-10T11:19:11.495378+00:00,29,2026-09-10T11:19:11.082181+00:00,false,monolith,88.72,618292839,2147483648
15,2026-09-10T11:19:12.495359+00:00,31,2026-09-10T11:19:12.083228+00:00,false,monolith,84.84,618565468,2147483648
16,2026-09-10T11:19:13.495366+00:00,33,2026-09-10T11:19:13.083304+00:00,false,monolith,88.59,618701783,2147483648
17,2026-09-10T11:19:14.495372+00:00,35,2026-09-10T11:19:14.083161+00:00,false,monolith,85.44,618450125,2147483648
18,2026-09-10T11:19:15.495351+00:00,37,2026-09-10T11:19:15.082263+00:00,false,monolith,89.09,618775183,2147483648
19,2026-09-10T11:19:16.495353+00:00,39,2026-09-10T11:19:16.082301+00:00,false,monolith,84.5,619163156,2147483648
20,2026-09-10T11:19:17.495378+00:00,41,2026-09-10T11:19:17.083147+00:00,false,monolith,88.35,618366239,2147483648
21,2026-09-10T11:19:18.495387+00:00,43,2026-09-10T11:19:18.083005+00:00,false,monolith,85.62,617810493,2147483648
22,2026-09-10T11:19:19.495376+00:00,45,2026-09-10T11:19:19.083234+00:00,false,monolith,89.18,618806641,2147483648
23,2026-09-10T11:19:20.495392+00:00,47,2026-09-10T11:19:20.083356+00:00,false,monolith,85.35,619488215,2147483648
24,2026-09-10T11:19:21.495373+00:00,49,2026-09-10T11:19:21.082209+00:00,false,monolith,87.93,619655987,2147483648
25,2026-09-10T11:19:22.495383+00:00,51,2026-09-10T11:19:22.082285+00:00,false,monolith,84.55000000000001,619939103,2147483648
26,2026-09-10T11:19:23.495382+00:00,53,2026-09-10T11:19:23.083530+00:00,false,monolith,88.58,617978265,2147483648
27,2026-09-10T11:19:24.495363+00:00,55,2026-09-10T11:19:24.083179+00:00,false,monolith,84.22,618313810,2147483648
28,2026-09-10T11:19:25.495382+00:00,57,2026-09-10T11:19:25.083239+00:00,false,monolith,81.34,619372872,2147483648
29,2026-09-10T11:19:26.495390+00:00,59,2026-09-10T11:19:26.083311+00:00,false,monolith,84.38,619278499,2147483648
30,2026-09-10T11:19:27.495379+00:00,61,2026-09-10T11:19:27.083214+00:00,false,monolith,87.31,621449052,2147483648
31,2026-09-10T11:19:28.495385+00:00,63,2026-09-10T11:19:28.083267+00:00,false,monolith,85.28,619981046,2147483648
32,2026-09-10T11:19:29.495382+00:00,65,2026-09-10T11:19:29.082249+00:00,false,monolith,84.55,619676959,2147483648
33,2026-09-10T11:19:30.495383+00:00,67,2026-09-10T11:19:30.083118+00:00,false,monolith,88.54,617936322,2147483648
34,2026-09-10T11:19:31.495360+00:00,69,2026-09-10T11:19:31.082691+00:00,false,monolith,83.99000000000001,617999237,2147483648
35,2026-09-10T11:19:32.495370+00:00,71,2026-09-10T11:19:32.083245+00:00,false,monolith,87.72,618754212,2147483648
36,2026-09-10T11:19:33.495388+00:00,73,2026-09-10T11:19:33.082629+00:00,false,monolith,84.17,618062152,2147483648
37,2026-09-10T11:19:34.495366+00:00,75,2026-09-10T11:19:34.083230+00:00,false,monolith,89.28,618817126,2147483648
38,2026-09-10T11:19:35.495354+00:00,77,2026-09-10T11:19:35.082213+00:00,false,monolith,82.9,618691298,2147483648
39,2026-09-10T11:19:36.495361+00:00,79,2026-09-10T11:19:36.083302+00:00,false,monolith,87.87,619404329,2147483648
