sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:26:05.561076+00:00,3,2026-09-10T04:26:05.190460+00:00,false,microservices,5.23,1228490670,4831838208
2,2026-09-10T04:26:06.561033+00:00,5,2026-09-10T04:26:06.191387+00:00,false,microservices,0.8400000000000001,1227158979,4831838208
3,2026-09-10T04:26:07.561056+00:00,7,2026-09-10T04:26:07.191443+00:00,false,microservices,40.660000000000004,1230315192,4831838208
4,2026-09-10T04:26:08.561062+00:00,9,2026-09-10T04:26:08.190328+00:00,false,microservices,135.6,1233020518,4831838208
5,2026-09-10T04:26:09.561041+00:00,11,2026-09-10T04:26:09.191415+00:00,false,microservices,166.66,1234037637,4831838208
6,2026-09-10T04:26:10.561028+00:00,13,2026-09-10T04:26:10.191512+00:00,false,microservices,209.66,1233345577,4831838208
7,2026-09-10T04:26:11.561029+00:00,15,2026-09-10T04:26:11.191238+00:00,false,microservices,158.01,1233880350,4831838208
8,2026-09-10T04:26:12.561029+00:00,17,2026-09-10T04:26:12.191204+00:00,false,microservices,165.64,1233429463,4831838208
9,2026-09-10T04:26:13.561052+00:00,19,2026-09-10T04:26:13.191217+00:00,false,microservices,158.89,1233345577,4831838208
10,2026-09-10T04:26:14.561020+00:00,21,2026-09-10T04:26:14.191433+00:00,false,microservices,179.75,1234561924,4831838208
11,2026-09-10T04:26:15.561025+00:00,23,2026-09-10T04:26:15.191454+00:00,false,microservices,160.42000000000002,1235253986,4831838208
12,2026-09-10T04:26:16.561020+00:00,25,2026-09-10T04:26:16.191505+00:00,false,microservices,146.97,1234247352,4831838208
13,2026-09-10T04:26:17.560984+00:00,27,2026-09-10T04:26:17.191092+00:00,false,microservices,151.07999999999998,1234572411,4831838208
14,2026-09-10T04:26:18.561033+00:00,29,2026-09-10T04:26:18.191633+00:00,false,microservices,154.7,1234142494,4831838208
15,2026-09-10T04:26:19.561020+00:00,31,2026-09-10T04:26:19.191522+00:00,false,microservices,151.81,1234142494,4831838208
16,2026-09-10T04:26:20.561023+00:00,33,2026-09-10T04:26:20.191439+00:00,false,microservices,168.96,1233429463,4831838208
17,2026-09-10T04:26:21.561029+00:00,35,2026-09-10T04:26:21.191387+00:00,false,microservices,181.39,1235233014,4831838208
18,2026-09-10T04:26:22.561054+00:00,37,2026-09-10T04:26:22.191651+00:00,false,microservices,189.77,1234624840,4831838208
19,2026-09-10T04:26:23.561027+00:00,39,2026-09-10T04:26:23.190566+00:00,false,microservices,170.65,1235222528,4831838208
20,2026-09-10T04:26:24.561031+00:00,41,2026-09-10T04:26:24.191281+00:00,false,microservices,188.91,1241430099,4831838208
21,2026-09-10T04:26:25.561019+00:00,43,2026-09-10T04:26:25.190319+00:00,false,microservices,149.57,1241786614,4831838208
22,2026-09-10T04:26:26.561022+00:00,45,2026-09-10T04:26:26.190384+00:00,false,microservices,143.84,1241964871,4831838208
23,2026-09-10T04:26:27.561048+00:00,47,2026-09-10T04:26:27.191563+00:00,false,microservices,151.42,1243632108,4831838208
24,2026-09-10T04:26:28.561031+00:00,49,2026-09-10T04:26:28.190491+00:00,false,microservices,160.57,1231374255,4831838208
25,2026-09-10T04:26:29.561056+00:00,51,2026-09-10T04:26:29.190289+00:00,false,microservices,147.54,1231604941,4831838208
26,2026-09-10T04:26:30.561059+00:00,53,2026-09-10T04:26:30.190333+00:00,false,microservices,170.57,1232380887,4831838208
27,2026-09-10T04:26:31.561026+00:00,55,2026-09-10T04:26:31.190576+00:00,false,microservices,162.35,1234907955,4831838208
28,2026-09-10T04:26:32.561026+00:00,57,2026-09-10T04:26:32.190503+00:00,false,microservices,164.07,1232800318,4831838208
29,2026-09-10T04:26:33.561042+00:00,59,2026-09-10T04:26:33.190246+00:00,false,microservices,139.94,1231017738,4831838208
30,2026-09-10T04:26:34.561052+00:00,61,2026-09-10T04:26:34.190674+00:00,false,microservices,148.01,1233775493,4831838208
31,2026-09-10T04:26:35.561025+00:00,63,2026-09-10T04:26:35.190288+00:00,false,microservices,140.54,1233156833,4831838208
32,2026-09-10T04:26:36.561023+00:00,65,2026-09-10T04:26:36.190244+00:00,false,microservices,146.39,1232349431,4831838208
33,2026-09-10T04:26:37.561034+00:00,67,2026-09-10T04:26:37.190553+00:00,false,microservices,141.0,1231542026,4831838208
34,2026-09-10T04:26:38.561026+00:00,69,2026-09-10T04:26:38.190284+00:00,false,microservices,168.69,1232926147,4831838208
35,2026-09-10T04:26:39.561031+00:00,71,2026-09-10T04:26:39.190206+00:00,false,microservices,151.14000000000001,1233156833,4831838208
36,2026-09-10T04:26:40.561049+00:00,73,2026-09-10T04:26:40.190752+00:00,false,microservices,159.48999999999998,1233125376,4831838208
37,2026-09-10T04:26:41.561038+00:00,75,2026-09-10T04:26:41.190194+00:00,false,microservices,141.29,1232863232,4831838208
38,2026-09-10T04:26:42.561028+00:00,77,2026-09-10T04:26:42.190378+00:00,false,microservices,142.77,1233031004,4831838208
39,2026-09-10T04:26:43.561033+00:00,79,2026-09-10T04:26:43.190448+00:00,false,microservices,138.06,1233387520,4831838208
40,2026-09-10T04:26:44.561038+00:00,81,2026-09-10T04:26:44.190378+00:00,false,microservices,147.84,1232422829,4831838208
41,2026-09-10T04:26:45.561055+00:00,83,2026-09-10T04:26:45.190592+00:00,false,microservices,137.77,1233345577,4831838208
42,2026-09-10T04:26:46.561053+00:00,85,2026-09-10T04:26:46.190432+00:00,false,microservices,144.85000000000002,1233356063,4831838208
43,2026-09-10T04:26:47.561036+00:00,87,2026-09-10T04:26:47.190322+00:00,false,microservices,197.28,1233240719,4831838208
44,2026-09-10T04:26:48.561035+00:00,89,2026-09-10T04:26:48.190572+00:00,false,microservices,176.86,1234184438,4831838208
45,2026-09-10T04:26:49.561059+00:00,91,2026-09-10T04:26:49.190479+00:00,false,microservices,140.9,1235264471,4831838208
46,2026-09-10T04:26:50.561027+00:00,93,2026-09-10T04:26:50.191019+00:00,false,microservices,142.20000000000002,1234551439,4831838208
47,2026-09-10T04:26:51.561048+00:00,95,2026-09-10T04:26:51.190487+00:00,false,microservices,137.33,1233733550,4831838208
48,2026-09-10T04:26:52.561054+00:00,97,2026-09-10T04:26:52.190509+00:00,false,microservices,141.66,1234121523,4831838208
49,2026-09-10T04:26:53.561019+00:00,99,2026-09-10T04:26:53.190129+00:00,false,microservices,136.96,1234415124,4831838208
50,2026-09-10T04:26:54.561029+00:00,101,2026-09-10T04:26:54.190110+00:00,false,microservices,141.25,1234939412,4831838208
51,2026-09-10T04:26:55.561057+00:00,103,2026-09-10T04:26:55.190923+00:00,false,microservices,145.09,1234394154,4831838208
52,2026-09-10T04:26:56.561035+00:00,105,2026-09-10T04:26:56.190574+00:00,false,microservices,163.88,1235086213,4831838208
53,2026-09-10T04:26:57.561078+00:00,107,2026-09-10T04:26:57.190002+00:00,false,microservices,138.23,1235914588,4831838208
54,2026-09-10T04:26:58.561031+00:00,109,2026-09-10T04:26:58.190884+00:00,false,microservices,141.34,1235316900,4831838208
55,2026-09-10T04:26:59.561029+00:00,111,2026-09-10T04:26:59.190756+00:00,false,microservices,137.83,1234048123,4831838208
56,2026-09-10T04:27:00.561050+00:00,113,2026-09-10T04:27:00.190936+00:00,false,microservices,141.32,1234866012,4831838208
57,2026-09-10T04:27:01.561024+00:00,115,2026-09-10T04:27:01.190965+00:00,false,microservices,139.72,1232768860,4831838208
58,2026-09-10T04:27:02.561037+00:00,117,2026-09-10T04:27:02.190475+00:00,false,microservices,140.69,1232716431,4831838208
59,2026-09-10T04:27:03.561018+00:00,119,2026-09-10T04:27:03.190602+00:00,false,microservices,143.66,1234362695,4831838208
60,2026-09-10T04:27:04.561049+00:00,121,2026-09-10T04:27:04.190442+00:00,false,microservices,166.1,1233660151,4831838208
61,2026-09-10T04:27:05.561027+00:00,123,2026-09-10T04:27:05.191385+00:00,false,microservices,141.35,1233387520,4831838208
62,2026-09-10T04:27:06.561051+00:00,125,2026-09-10T04:27:06.191408+00:00,false,microservices,138.22,1233775493,4831838208
63,2026-09-10T04:27:07.561052+00:00,127,2026-09-10T04:27:07.191469+00:00,false,microservices,146.02,1235610501,4831838208
64,2026-09-10T04:27:08.561035+00:00,129,2026-09-10T04:27:08.191355+00:00,false,microservices,158.84,1233429462,4831838208
65,2026-09-10T04:27:09.561062+00:00,131,2026-09-10T04:27:09.191212+00:00,false,microservices,145.12,1234446583,4831838208
66,2026-09-10T04:27:10.561064+00:00,133,2026-09-10T04:27:10.190195+00:00,false,microservices,138.20000000000002,1235767788,4831838208
67,2026-09-10T04:27:11.561061+00:00,135,2026-09-10T04:27:11.191195+00:00,false,microservices,142.82,1234834555,4831838208
68,2026-09-10T04:27:12.561039+00:00,137,2026-09-10T04:27:12.190138+00:00,false,microservices,164.59,1235117670,4831838208
69,2026-09-10T04:27:13.561056+00:00,139,2026-09-10T04:27:13.191372+00:00,false,microservices,145.14,1234635325,4831838208
70,2026-09-10T04:27:14.561046+00:00,141,2026-09-10T04:27:14.190444+00:00,false,microservices,138.68,1234404639,4831838208
71,2026-09-10T04:27:15.561028+00:00,143,2026-09-10T04:27:15.191350+00:00,false,microservices,142.4,1236208190,4831838208
72,2026-09-10T04:27:16.561034+00:00,145,2026-09-10T04:27:16.190311+00:00,false,microservices,140.60999999999999,1236690534,4831838208
73,2026-09-10T04:27:17.561055+00:00,147,2026-09-10T04:27:17.190067+00:00,false,microservices,142.82,1237634254,4831838208
74,2026-09-10T04:27:18.561051+00:00,149,2026-09-10T04:27:18.190132+00:00,false,microservices,137.15,1238389227,4831838208
75,2026-09-10T04:27:19.561040+00:00,151,2026-09-10T04:27:19.191262+00:00,false,microservices,141.26999999999998,1236711506,4831838208
76,2026-09-10T04:27:20.561042+00:00,153,2026-09-10T04:27:20.190987+00:00,false,microservices,161.76,1235579044,4831838208
77,2026-09-10T04:27:21.561065+00:00,155,2026-09-10T04:27:21.191914+00:00,false,microservices,140.69,1236868792,4831838208
78,2026-09-10T04:27:22.561030+00:00,157,2026-09-10T04:27:22.190880+00:00,false,microservices,135.76999999999998,1236533248,4831838208
79,2026-09-10T04:27:23.561027+00:00,159,2026-09-10T04:27:23.191759+00:00,false,microservices,145.18,1245288858,4831838208
80,2026-09-10T04:27:24.561065+00:00,161,2026-09-10T04:27:24.191270+00:00,false,microservices,135.32999999999998,1244659711,4831838208
81,2026-09-10T04:27:25.561049+00:00,163,2026-09-10T04:27:25.191807+00:00,false,microservices,140.99,1245341286,4831838208
82,2026-09-10T04:27:26.561041+00:00,165,2026-09-10T04:27:26.191344+00:00,false,microservices,136.09,1244942827,4831838208
83,2026-09-10T04:27:27.561031+00:00,167,2026-09-10T04:27:27.191815+00:00,false,microservices,141.37,1244869427,4831838208
84,2026-09-10T04:27:28.561062+00:00,169,2026-09-10T04:27:28.191404+00:00,false,microservices,158.69,1244219310,4831838208
85,2026-09-10T04:27:29.561023+00:00,171,2026-09-10T04:27:29.191363+00:00,false,microservices,140.75,1245058171,4831838208
86,2026-09-10T04:27:30.561035+00:00,173,2026-09-10T04:27:30.191959+00:00,false,microservices,138.49,1245467115,4831838208
87,2026-09-10T04:27:31.561054+00:00,175,2026-09-10T04:27:31.191422+00:00,false,microservices,140.43,1249011303,4831838208
88,2026-09-10T04:27:32.561046+00:00,177,2026-09-10T04:27:32.191292+00:00,false,microservices,137.87,1245949460,4831838208
89,2026-09-10T04:27:33.561028+00:00,179,2026-09-10T04:27:33.191474+00:00,false,microservices,136.19,1246169662,4831838208
90,2026-09-10T04:27:34.561050+00:00,181,2026-09-10T04:27:34.191306+00:00,false,microservices,139.27,1244607283,4831838208
91,2026-09-10T04:27:35.561066+00:00,183,2026-09-10T04:27:35.191479+00:00,false,microservices,135.21,1245970433,4831838208
92,2026-09-10T04:27:36.561022+00:00,185,2026-09-10T04:27:36.191306+00:00,false,microservices,140.51000000000002,1245288858,4831838208
93,2026-09-10T04:27:37.561052+00:00,187,2026-09-10T04:27:37.192105+00:00,false,microservices,141.35,1245938974,4831838208
94,2026-09-10T04:27:38.561028+00:00,189,2026-09-10T04:27:38.191940+00:00,false,microservices,140.6,1245760717,4831838208
95,2026-09-10T04:27:39.561048+00:00,191,2026-09-10T04:27:39.191694+00:00,false,microservices,135.28,1245739745,4831838208
96,2026-09-10T04:27:40.561066+00:00,193,2026-09-10T04:27:40.191577+00:00,false,microservices,139.35,1246243062,4831838208
97,2026-09-10T04:27:41.561034+00:00,195,2026-09-10T04:27:41.192210+00:00,false,microservices,137.2,1245163029,4831838208
98,2026-09-10T04:27:42.561031+00:00,197,2026-09-10T04:27:42.191220+00:00,false,microservices,138.82,1246389862,4831838208
99,2026-09-10T04:27:43.561054+00:00,199,2026-09-10T04:27:43.191390+00:00,false,microservices,135.6,1245456630,4831838208
100,2026-09-10T04:27:44.561033+00:00,201,2026-09-10T04:27:44.191982+00:00,false,microservices,139.57,1247029493,4831838208
101,2026-09-10T04:27:45.561021+00:00,203,2026-09-10T04:27:45.191361+00:00,false,microservices,136.55,1244355624,4831838208
102,2026-09-10T04:27:46.561034+00:00,205,2026-09-10T04:27:46.191310+00:00,false,microservices,138.79000000000002,1245341286,4831838208
103,2026-09-10T04:27:47.561026+00:00,207,2026-09-10T04:27:47.191290+00:00,false,microservices,135.39,1245928490,4831838208
104,2026-09-10T04:27:48.561051+00:00,209,2026-09-10T04:27:48.195557+00:00,false,microservices,140.21,1245792174,4831838208
105,2026-09-10T04:27:49.561019+00:00,211,2026-09-10T04:27:49.190258+00:00,false,microservices,135.95,1246956093,4831838208
106,2026-09-10T04:27:50.561031+00:00,213,2026-09-10T04:27:50.191381+00:00,false,microservices,138.41,1245697802,4831838208
107,2026-09-10T04:27:51.561037+00:00,215,2026-09-10T04:27:51.190254+00:00,false,microservices,136.84,1246201119,4831838208
108,2026-09-10T04:27:52.561050+00:00,217,2026-09-10T04:27:52.191400+00:00,false,microservices,140.77,1247501353,4831838208
109,2026-09-10T04:27:53.561035+00:00,219,2026-09-10T04:27:53.190189+00:00,false,microservices,136.64000000000001,1245718774,4831838208
110,2026-09-10T04:27:54.561061+00:00,221,2026-09-10T04:27:54.191739+00:00,false,microservices,139.85,1244963799,4831838208
111,2026-09-10T04:27:55.561041+00:00,223,2026-09-10T04:27:55.190862+00:00,false,microservices,134.75,1245697802,4831838208
112,2026-09-10T04:27:56.561057+00:00,225,2026-09-10T04:27:56.191462+00:00,false,microservices,139.54,1245131571,4831838208
113,2026-09-10T04:27:57.561036+00:00,227,2026-09-10T04:27:57.191099+00:00,false,microservices,135.95000000000002,1245509059,4831838208
114,2026-09-10T04:27:58.561031+00:00,229,2026-09-10T04:27:58.192247+00:00,false,microservices,140.44,1246505206,4831838208
115,2026-09-10T04:27:59.561052+00:00,231,2026-09-10T04:27:59.190955+00:00,false,microservices,137.29,1245393715,4831838208
116,2026-09-10T04:28:00.561048+00:00,233,2026-09-10T04:28:00.192202+00:00,false,microservices,140.82999999999998,1245551002,4831838208
117,2026-09-10T04:28:01.561050+00:00,235,2026-09-10T04:28:01.190062+00:00,false,microservices,136.81,1244219310,4831838208
118,2026-09-10T04:28:02.561035+00:00,237,2026-09-10T04:28:02.191087+00:00,false,microservices,140.13,1245299343,4831838208
119,2026-09-10T04:28:03.561026+00:00,239,2026-09-10T04:28:03.191344+00:00,false,microservices,137.52,1244827485,4831838208
120,2026-09-10T04:28:04.561021+00:00,241,2026-09-10T04:28:04.192329+00:00,false,microservices,141.92,1246557634,4831838208
