sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:26:05.561076+00:00,3,2026-09-10T04:26:05.190460+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
1,2026-09-10T04:26:05.561076+00:00,3,2026-09-10T04:26:05.190460+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,0.16,460849152,536870912,85.85,74,20MB / 22.3MB,44.1MB / 184kB
1,2026-09-10T04:26:05.561076+00:00,3,2026-09-10T04:26:05.190460+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,4.99,535193190,1073741824,49.85,40,10.9MB / 23MB,47MB / 122MB
1,2026-09-10T04:26:05.561076+00:00,3,2026-09-10T04:26:05.190460+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.03,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
1,2026-09-10T04:26:05.561076+00:00,3,2026-09-10T04:26:05.190460+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,0.03,79052145,1073741824,7.36,3,22.5MB / 23.9MB,3.52MB / 81.9kB
2,2026-09-10T04:26:06.561033+00:00,5,2026-09-10T04:26:06.191387+00:00,false,microservices,auth,761a815eab5d1a5185d71ca86f70646ee97938b10cadb7571411b0eba51ab958,tcc-microservices-experiment-auth-1,0.02,79230403,1073741824,7.38,3,45.2kB / 40.3kB,4.33MB / 65.5kB
2,2026-09-10T04:26:06.561033+00:00,5,2026-09-10T04:26:06.191387+00:00,false,microservices,gateway,87ce8b1b601dc12093b338c1d2c444dc80b24f7d8f4f5d75c4084b1442ac8245,tcc-microservices-experiment-gateway-1,0.11,460849152,536870912,85.84,74,20MB / 22.3MB,44.1MB / 184kB
2,2026-09-10T04:26:06.561033+00:00,5,2026-09-10T04:26:06.191387+00:00,false,microservices,mysql,4b1c53f721887e93a4e60c2051195dfcd0988403c5b3faf32447b690760007cb,tcc-microservices-experiment-mysql-1,0.67,534249472,1073741824,49.76,40,10.9MB / 23MB,47MB / 122MB
2,2026-09-10T04:26:06.561033+00:00,5,2026-09-10T04:26:06.191387+00:00,false,microservices,order,a9492ccf04751497ac9c6d94bb7d12b6a329d977f65be26e0c60022ea76f89ca,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.77MB / 77.8kB
2,2026-09-10T04:26:06.561033+00:00,5,2026-09-10T04:26:06.191387+00:00,false,microservices,product,4c0f08ac82e4f60de724ef5d501ffcd8626138bd7def31266e47212fd4c45c6a,tcc-microservices-experiment-product-1,0.02,78664172,1073741824,7.33,3,22.5MB / 23.9MB,3.52MB / 81.9kB
