sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:51:02.462445+00:00,3,2026-09-10T07:51:02.091510+00:00,false,microservices,1.16,1252775690,4831838208
2,2026-09-10T07:51:03.462451+00:00,5,2026-09-10T07:51:03.091296+00:00,false,microservices,5.32,1252670833,4831838208
3,2026-09-10T07:51:04.462422+00:00,7,2026-09-10T07:51:04.093768+00:00,false,microservices,87.91,1258291200,4831838208
4,2026-09-10T07:51:05.462419+00:00,9,2026-09-10T07:51:05.092280+00:00,false,microservices,137.54,1258102456,4831838208
5,2026-09-10T07:51:06.462442+00:00,11,2026-09-10T07:51:06.092860+00:00,false,microservices,151.57,1256068218,4831838208
6,2026-09-10T07:51:07.462416+00:00,13,2026-09-10T07:51:07.091377+00:00,false,microservices,169.36,1257316024,4831838208
7,2026-09-10T07:51:08.462420+00:00,15,2026-09-10T07:51:08.091378+00:00,false,microservices,189.20999999999998,1257494283,4831838208
8,2026-09-10T07:51:09.462420+00:00,17,2026-09-10T07:51:09.092365+00:00,false,microservices,194.52,1258490429,4831838208
9,2026-09-10T07:51:10.462446+00:00,19,2026-09-10T07:51:10.090568+00:00,false,microservices,143.64,1258521887,4831838208
10,2026-09-10T07:51:11.462434+00:00,21,2026-09-10T07:51:11.092298+00:00,false,microservices,147.52,1257913713,4831838208
11,2026-09-10T07:51:12.462417+00:00,23,2026-09-10T07:51:12.091408+00:00,false,microservices,142.62,1258165371,4831838208
12,2026-09-10T07:51:13.462452+00:00,25,2026-09-10T07:51:13.092295+00:00,false,microservices,168.88,1258542858,4831838208
13,2026-09-10T07:51:14.462444+00:00,27,2026-09-10T07:51:14.091391+00:00,false,microservices,149.14000000000001,1257882256,4831838208
14,2026-09-10T07:51:15.462450+00:00,29,2026-09-10T07:51:15.091489+00:00,false,microservices,145.1,1259025203,4831838208
15,2026-09-10T07:51:16.462435+00:00,31,2026-09-10T07:51:16.092088+00:00,false,microservices,142.27,1259067146,4831838208
