sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T07:47:22.316741+00:00,3,2026-09-10T07:47:21.944640+00:00,false,microservices,1.15,1234436095,4831838208
2,2026-09-10T07:47:23.316788+00:00,5,2026-09-10T07:47:22.946411+00:00,false,microservices,5.11,1234834555,4831838208
3,2026-09-10T07:47:24.316727+00:00,7,2026-09-10T07:47:23.945450+00:00,false,microservices,118.88,1239794319,4831838208
4,2026-09-10T07:47:25.316738+00:00,9,2026-09-10T07:47:24.945429+00:00,false,microservices,136.10999999999999,1242101186,4831838208
5,2026-09-10T07:47:26.316711+00:00,11,2026-09-10T07:47:25.945439+00:00,false,microservices,165.72,1243422392,4831838208
6,2026-09-10T07:47:27.316717+00:00,13,2026-09-10T07:47:26.945349+00:00,false,microservices,154.25,1241975357,4831838208
7,2026-09-10T07:47:28.316712+00:00,15,2026-09-10T07:47:27.945058+00:00,false,microservices,186.83,1242405273,4831838208
8,2026-09-10T07:47:29.316744+00:00,17,2026-09-10T07:47:28.946272+00:00,false,microservices,244.26000000000002,1243611137,4831838208
9,2026-09-10T07:47:30.316753+00:00,19,2026-09-10T07:47:29.944411+00:00,false,microservices,167.63,1242719847,4831838208
10,2026-09-10T07:47:31.316714+00:00,21,2026-09-10T07:47:30.946457+00:00,false,microservices,148.84,1242866648,4831838208
11,2026-09-10T07:47:32.316730+00:00,23,2026-09-10T07:47:31.944712+00:00,false,microservices,141.93,1243244135,4831838208
12,2026-09-10T07:47:33.316713+00:00,25,2026-09-10T07:47:32.945589+00:00,false,microservices,165.14,1243013449,4831838208
13,2026-09-10T07:47:34.316736+00:00,27,2026-09-10T07:47:33.945343+00:00,false,microservices,149.57,1243411907,4831838208
14,2026-09-10T07:47:35.316747+00:00,29,2026-09-10T07:47:34.944494+00:00,false,microservices,149.33,1242814219,4831838208
15,2026-09-10T07:47:36.316717+00:00,31,2026-09-10T07:47:35.945499+00:00,false,microservices,145.22,1241786614,4831838208
16,2026-09-10T07:47:37.316745+00:00,33,2026-09-10T07:47:36.945331+00:00,false,microservices,149.08,1243611136,4831838208
17,2026-09-10T07:47:38.316743+00:00,35,2026-09-10T07:47:37.945255+00:00,false,microservices,141.51,1243160248,4831838208
18,2026-09-10T07:47:39.316737+00:00,37,2026-09-10T07:47:38.944453+00:00,false,microservices,175.63,1243852309,4831838208
19,2026-09-10T07:47:40.316713+00:00,39,2026-09-10T07:47:39.945388+00:00,false,microservices,143.57,1243307049,4831838208
20,2026-09-10T07:47:41.316709+00:00,41,2026-09-10T07:47:40.945323+00:00,false,microservices,169.76,1245016228,4831838208
21,2026-09-10T07:47:42.316739+00:00,43,2026-09-10T07:47:41.945248+00:00,false,microservices,196.17,1256602993,4831838208
22,2026-09-10T07:47:43.316732+00:00,45,2026-09-10T07:47:42.945299+00:00,false,microservices,170.37,1256938537,4831838208
23,2026-09-10T07:47:44.316723+00:00,47,2026-09-10T07:47:43.945506+00:00,false,microservices,170.17,1256791737,4831838208
24,2026-09-10T07:47:45.316740+00:00,49,2026-09-10T07:47:44.945470+00:00,false,microservices,171.23000000000002,1256949023,4831838208
25,2026-09-10T07:47:46.316714+00:00,51,2026-09-10T07:47:45.945382+00:00,false,microservices,152.47,1251695657,4831838208
26,2026-09-10T07:47:47.316741+00:00,53,2026-09-10T07:47:46.944769+00:00,false,microservices,142.77,1251905372,4831838208
