sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T07:47:22.316741+00:00,3,2026-09-10T07:47:21.944640+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.3kB / 40.3kB,11.9MB / 65.5kB
1,2026-09-10T07:47:22.316741+00:00,3,2026-09-10T07:47:21.944640+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,0.2,455920845,536870912,84.92,80,20.2MB / 22.4MB,32.2MB / 184kB
1,2026-09-10T07:47:22.316741+00:00,3,2026-09-10T07:47:21.944640+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,0.88,541799219,1073741824,50.46,40,10.5MB / 27MB,46.4MB / 116MB
1,2026-09-10T07:47:22.316741+00:00,3,2026-09-10T07:47:21.944640+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,0.02,78884372,1073741824,7.35,3,31.1MB / 27.8MB,8.42MB / 77.8kB
1,2026-09-10T07:47:22.316741+00:00,3,2026-09-10T07:47:21.944640+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
2,2026-09-10T07:47:23.316788+00:00,5,2026-09-10T07:47:22.946411+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,11.9MB / 65.5kB
2,2026-09-10T07:47:23.316788+00:00,5,2026-09-10T07:47:22.946411+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,0.16,455920845,536870912,84.92,80,20.2MB / 22.4MB,32.2MB / 184kB
2,2026-09-10T07:47:23.316788+00:00,5,2026-09-10T07:47:22.946411+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,4.88,542428365,1073741824,50.52,40,10.5MB / 27MB,46.4MB / 116MB
2,2026-09-10T07:47:23.316788+00:00,5,2026-09-10T07:47:22.946411+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,0.02,78653686,1073741824,7.32,3,31.1MB / 27.8MB,8.42MB / 77.8kB
2,2026-09-10T07:47:23.316788+00:00,5,2026-09-10T07:47:22.946411+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.03,78622228,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
3,2026-09-10T07:47:24.316727+00:00,7,2026-09-10T07:47:23.945450+00:00,false,microservices,auth,641b54433319f484be9ca07a515d6a5ce3b7595f58bf50f248a3b704fd89912d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,11.9MB / 65.5kB
3,2026-09-10T07:47:24.316727+00:00,7,2026-09-10T07:47:23.945450+00:00,false,microservices,gateway,17fa322293c1d57e03bc62bbbcb83ac53dd7e93408a9c8b813505717b64a8a05,tcc-microservices-experiment-gateway-1,66.22,460324864,536870912,85.74,80,20.5MB / 22.7MB,32.2MB / 184kB
3,2026-09-10T07:47:24.316727+00:00,7,2026-09-10T07:47:23.945450+00:00,false,microservices,mysql,c574d94395b53dcb3190dfec8fc0c26f7c7ec62fbaa1aefbc239790c645123bf,tcc-microservices-experiment-mysql-1,11.46,542428365,1073741824,50.52,40,10.6MB / 27.2MB,46.4MB / 116MB
3,2026-09-10T07:47:24.316727+00:00,7,2026-09-10T07:47:23.945450+00:00,false,microservices,order,2897f4f9dbfeea1b4d7ddfb6ff391a29dc66fe16afb05a8dba79aaf14213b017,tcc-microservices-experiment-order-1,41.16,79209431,1073741824,7.38,3,31.4MB / 28.1MB,8.42MB / 77.8kB
3,2026-09-10T07:47:24.316727+00:00,7,2026-09-10T07:47:23.945450+00:00,false,microservices,product,a42a2dcd41a81e4ab9db61e8ca11575fcf7f268d46fe1d2d4a377db51214bc91,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,3.69MB / 81.9kB
