sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:38:13.032398+00:00,3,2026-09-10T05:38:12.662515+00:00,false,microservices,5.18,1254663128,4831838208
2,2026-09-10T05:38:14.032423+00:00,5,2026-09-10T05:38:13.662815+00:00,false,microservices,0.8400000000000001,1254442927,4831838208
3,2026-09-10T05:38:15.032365+00:00,7,2026-09-10T05:38:14.662511+00:00,false,microservices,124.43,1259539006,4831838208
4,2026-09-10T05:38:16.032389+00:00,9,2026-09-10T05:38:15.661270+00:00,false,microservices,151.39000000000001,1258836460,4831838208
5,2026-09-10T05:38:17.032393+00:00,11,2026-09-10T05:38:16.661277+00:00,false,microservices,202.03,1258616260,4831838208
6,2026-09-10T05:38:18.032361+00:00,13,2026-09-10T05:38:17.662366+00:00,false,microservices,151.63,1259790664,4831838208
7,2026-09-10T05:38:19.032372+00:00,15,2026-09-10T05:38:18.662293+00:00,false,microservices,182.63,1259832607,4831838208
8,2026-09-10T05:38:20.032383+00:00,17,2026-09-10T05:38:19.661799+00:00,false,microservices,182.04,1260398838,4831838208
9,2026-09-10T05:38:21.032388+00:00,19,2026-09-10T05:38:20.661421+00:00,false,microservices,164.09,1259916493,4831838208
10,2026-09-10T05:38:22.032369+00:00,21,2026-09-10T05:38:21.662409+00:00,false,microservices,149.67,1259255891,4831838208
11,2026-09-10T05:38:23.032384+00:00,23,2026-09-10T05:38:22.661764+00:00,false,microservices,151.98,1260314952,4831838208
12,2026-09-10T05:38:24.032391+00:00,25,2026-09-10T05:38:23.661310+00:00,false,microservices,147.94,1260000380,4831838208
13,2026-09-10T05:38:25.032373+00:00,27,2026-09-10T05:38:24.661511+00:00,false,microservices,153.64,1259601921,4831838208
14,2026-09-10T05:38:26.032370+00:00,29,2026-09-10T05:38:25.661273+00:00,false,microservices,147.65,1260073780,4831838208
15,2026-09-10T05:38:27.032392+00:00,31,2026-09-10T05:38:26.661790+00:00,false,microservices,168.9,1261405472,4831838208
16,2026-09-10T05:38:28.032364+00:00,33,2026-09-10T05:38:27.661555+00:00,false,microservices,191.98,1261332072,4831838208
17,2026-09-10T05:38:29.032390+00:00,35,2026-09-10T05:38:28.661577+00:00,false,microservices,183.9,1261992675,4831838208
18,2026-09-10T05:38:30.032352+00:00,37,2026-09-10T05:38:29.660484+00:00,false,microservices,162.35999999999999,1262370162,4831838208
19,2026-09-10T05:38:31.032388+00:00,39,2026-09-10T05:38:30.661248+00:00,false,microservices,204.11,1262108018,4831838208
20,2026-09-10T05:38:32.032395+00:00,41,2026-09-10T05:38:31.661337+00:00,false,microservices,147.5,1262800077,4831838208
21,2026-09-10T05:38:33.032385+00:00,43,2026-09-10T05:38:32.661437+00:00,false,microservices,144.75,1263450194,4831838208
22,2026-09-10T05:38:34.032364+00:00,45,2026-09-10T05:38:33.661784+00:00,false,microservices,142.18,1262328218,4831838208
23,2026-09-10T05:38:35.032354+00:00,47,2026-09-10T05:38:34.661292+00:00,false,microservices,174.04,1263984968,4831838208
24,2026-09-10T05:38:36.032398+00:00,49,2026-09-10T05:38:35.660479+00:00,false,microservices,175.63,1262684735,4831838208
25,2026-09-10T05:38:37.032364+00:00,51,2026-09-10T05:38:36.660386+00:00,false,microservices,172.54,1263324365,4831838208
26,2026-09-10T05:38:38.032366+00:00,53,2026-09-10T05:38:37.660212+00:00,false,microservices,165.22,1263355822,4831838208
27,2026-09-10T05:38:39.032354+00:00,55,2026-09-10T05:38:38.661434+00:00,false,microservices,146.09,1264446342,4831838208
28,2026-09-10T05:38:40.032388+00:00,57,2026-09-10T05:38:39.660418+00:00,false,microservices,138.68,1264163226,4831838208
29,2026-09-10T05:38:41.032376+00:00,59,2026-09-10T05:38:40.660735+00:00,false,microservices,145.95000000000002,1264236627,4831838208
30,2026-09-10T05:38:42.032364+00:00,61,2026-09-10T05:38:41.661077+00:00,false,microservices,140.22,1262621819,4831838208
31,2026-09-10T05:38:43.032364+00:00,63,2026-09-10T05:38:42.660765+00:00,false,microservices,154.23,1264058369,4831838208
32,2026-09-10T05:38:44.032359+00:00,65,2026-09-10T05:38:43.660876+00:00,false,microservices,175.13,1265715118,4831838208
33,2026-09-10T05:38:45.032364+00:00,67,2026-09-10T05:38:44.660449+00:00,false,microservices,163.69,1265379575,4831838208
34,2026-09-10T05:38:46.032400+00:00,69,2026-09-10T05:38:45.660289+00:00,false,microservices,157.4,1266155520,4831838208
35,2026-09-10T05:38:47.032372+00:00,71,2026-09-10T05:38:46.660308+00:00,false,microservices,140.81,1273002722,4831838208
36,2026-09-10T05:38:48.032366+00:00,73,2026-09-10T05:38:47.660393+00:00,false,microservices,138.11,1264865773,4831838208
37,2026-09-10T05:38:49.032395+00:00,75,2026-09-10T05:38:48.660236+00:00,false,microservices,137.07,1266962924,4831838208
38,2026-09-10T05:38:50.032363+00:00,77,2026-09-10T05:38:49.661375+00:00,false,microservices,141.33,1264960145,4831838208
39,2026-09-10T05:38:51.032382+00:00,79,2026-09-10T05:38:50.660486+00:00,false,microservices,138.34,1263817196,4831838208
40,2026-09-10T05:38:52.032360+00:00,81,2026-09-10T05:38:51.660382+00:00,false,microservices,142.33,1264393913,4831838208
41,2026-09-10T05:38:53.032358+00:00,83,2026-09-10T05:38:52.660495+00:00,false,microservices,137.92,1265390060,4831838208
42,2026-09-10T05:38:54.032366+00:00,85,2026-09-10T05:38:53.660241+00:00,false,microservices,170.5,1265222288,4831838208
43,2026-09-10T05:38:55.032380+00:00,87,2026-09-10T05:38:54.660903+00:00,false,microservices,136.26,1266281350,4831838208
44,2026-09-10T05:38:56.032379+00:00,89,2026-09-10T05:38:55.660298+00:00,false,microservices,143.76,1265358604,4831838208
45,2026-09-10T05:38:57.032362+00:00,91,2026-09-10T05:38:56.660502+00:00,false,microservices,137.64,1264666542,4831838208
46,2026-09-10T05:38:58.032385+00:00,93,2026-09-10T05:38:57.660741+00:00,false,microservices,140.9,1266721751,4831838208
47,2026-09-10T05:38:59.032388+00:00,95,2026-09-10T05:38:58.661340+00:00,false,microservices,136.97,1265274717,4831838208
48,2026-09-10T05:39:00.032367+00:00,97,2026-09-10T05:38:59.660980+00:00,false,microservices,139.88,1265505403,4831838208
49,2026-09-10T05:39:01.032399+00:00,99,2026-09-10T05:39:00.660427+00:00,false,microservices,136.96,1265463461,4831838208
50,2026-09-10T05:39:02.032391+00:00,101,2026-09-10T05:39:01.660721+00:00,false,microservices,178.0,1265903862,4831838208
51,2026-09-10T05:39:03.032400+00:00,103,2026-09-10T05:39:02.661154+00:00,false,microservices,136.9,1267256525,4831838208
52,2026-09-10T05:39:04.032356+00:00,105,2026-09-10T05:39:03.661384+00:00,false,microservices,142.81,1264121283,4831838208
53,2026-09-10T05:39:05.032373+00:00,107,2026-09-10T05:39:04.660689+00:00,false,microservices,136.85,1264372942,4831838208
54,2026-09-10T05:39:06.032353+00:00,109,2026-09-10T05:39:05.660558+00:00,false,microservices,141.17,1264393913,4831838208
55,2026-09-10T05:39:07.032385+00:00,111,2026-09-10T05:39:06.660930+00:00,false,microservices,136.07,1264184198,4831838208
56,2026-09-10T05:39:08.032372+00:00,113,2026-09-10T05:39:07.661089+00:00,false,microservices,135.35,1264184198,4831838208
57,2026-09-10T05:39:09.032381+00:00,115,2026-09-10T05:39:08.660438+00:00,false,microservices,139.56,1264351971,4831838208
58,2026-09-10T05:39:10.032385+00:00,117,2026-09-10T05:39:09.661621+00:00,false,microservices,142.2,1265127916,4831838208
59,2026-09-10T05:39:11.032397+00:00,119,2026-09-10T05:39:10.662287+00:00,false,microservices,165.1,1264582656,4831838208
60,2026-09-10T05:39:12.032384+00:00,121,2026-09-10T05:39:11.662141+00:00,false,microservices,135.31,1264383427,4831838208
61,2026-09-10T05:39:13.032351+00:00,123,2026-09-10T05:39:12.661255+00:00,false,microservices,138.72,1264718971,4831838208
62,2026-09-10T05:39:14.032359+00:00,125,2026-09-10T05:39:13.662308+00:00,false,microservices,135.57,1265589289,4831838208
63,2026-09-10T05:39:15.032364+00:00,127,2026-09-10T05:39:14.662059+00:00,false,microservices,140.6,1266533008,4831838208
64,2026-09-10T05:39:16.032362+00:00,129,2026-09-10T05:39:15.661415+00:00,false,microservices,139.86,1265568318,4831838208
65,2026-09-10T05:39:17.032382+00:00,131,2026-09-10T05:39:16.661501+00:00,false,microservices,140.12,1265295688,4831838208
66,2026-09-10T05:39:18.032376+00:00,133,2026-09-10T05:39:17.661314+00:00,false,microservices,134.88,1265117430,4831838208
67,2026-09-10T05:39:19.032402+00:00,135,2026-09-10T05:39:18.662202+00:00,false,microservices,140.55,1265694148,4831838208
68,2026-09-10T05:39:20.032404+00:00,137,2026-09-10T05:39:19.661298+00:00,false,microservices,135.78,1265243260,4831838208
69,2026-09-10T05:39:21.032367+00:00,139,2026-09-10T05:39:20.661367+00:00,false,microservices,141.02,1265746575,4831838208
70,2026-09-10T05:39:22.032387+00:00,141,2026-09-10T05:39:21.661449+00:00,false,microservices,135.95000000000002,1264876258,4831838208
71,2026-09-10T05:39:23.032363+00:00,143,2026-09-10T05:39:22.661474+00:00,false,microservices,140.88,1266040177,4831838208
72,2026-09-10T05:39:24.032389+00:00,145,2026-09-10T05:39:23.660933+00:00,false,microservices,135.54,1265851433,4831838208
