sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:38:13.032398+00:00,3,2026-09-10T05:38:12.662515+00:00,false,microservices,auth,725a563219999498ed411d1413822726942f923be56ee2fdfd61a216c3d4ffc9,tcc-microservices-experiment-auth-1,0.03,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
1,2026-09-10T05:38:13.032398+00:00,3,2026-09-10T05:38:12.662515+00:00,false,microservices,gateway,5b809c88347fa3405ba9ac3a93aac8549df41f2a3fefa028aa95c7812be2f0ed,tcc-microservices-experiment-gateway-1,0.16,487692698,536870912,90.85,88,20.8MB / 23.2MB,54.8MB / 184kB
1,2026-09-10T05:38:13.032398+00:00,3,2026-09-10T05:38:12.662515+00:00,false,microservices,mysql,5ab59345baeaa246868525c05df58210b608a68d3967142b26234d612f6790e0,tcc-microservices-experiment-mysql-1,4.93,534668902,1073741824,49.8,40,11.1MB / 23.7MB,46.5MB / 119MB
1,2026-09-10T05:38:13.032398+00:00,3,2026-09-10T05:38:12.662515+00:00,false,microservices,order,c8fca89035a61f5f995b88eef7ba701c8b5ad04cbbefb91690eb90b525b9a737,tcc-microservices-experiment-order-1,0.03,74249667,1073741824,6.92,3,5.31MB / 4.14MB,11MB / 77.8kB
1,2026-09-10T05:38:13.032398+00:00,3,2026-09-10T05:38:12.662515+00:00,false,microservices,product,98471598e95847599a5ad25133c7eea40319f112247f35a93627440d9a9bc175,tcc-microservices-experiment-product-1,0.03,78790001,1073741824,7.34,3,23.4MB / 24.9MB,12MB / 81.9kB
2,2026-09-10T05:38:14.032423+00:00,5,2026-09-10T05:38:13.662815+00:00,false,microservices,auth,725a563219999498ed411d1413822726942f923be56ee2fdfd61a216c3d4ffc9,tcc-microservices-experiment-auth-1,0.03,79261860,1073741824,7.38,3,45.3kB / 40.3kB,12.1MB / 65.5kB
2,2026-09-10T05:38:14.032423+00:00,5,2026-09-10T05:38:13.662815+00:00,false,microservices,gateway,5b809c88347fa3405ba9ac3a93aac8549df41f2a3fefa028aa95c7812be2f0ed,tcc-microservices-experiment-gateway-1,0.11,487692698,536870912,90.85,88,20.8MB / 23.2MB,54.8MB / 184kB
2,2026-09-10T05:38:14.032423+00:00,5,2026-09-10T05:38:13.662815+00:00,false,microservices,mysql,5ab59345baeaa246868525c05df58210b608a68d3967142b26234d612f6790e0,tcc-microservices-experiment-mysql-1,0.66,534459187,1073741824,49.77,40,11.1MB / 23.7MB,46.5MB / 119MB
2,2026-09-10T05:38:14.032423+00:00,5,2026-09-10T05:38:13.662815+00:00,false,microservices,order,c8fca89035a61f5f995b88eef7ba701c8b5ad04cbbefb91690eb90b525b9a737,tcc-microservices-experiment-order-1,0.02,74249667,1073741824,6.92,3,5.31MB / 4.14MB,11MB / 77.8kB
2,2026-09-10T05:38:14.032423+00:00,5,2026-09-10T05:38:13.662815+00:00,false,microservices,product,98471598e95847599a5ad25133c7eea40319f112247f35a93627440d9a9bc175,tcc-microservices-experiment-product-1,0.02,78779515,1073741824,7.34,3,23.4MB / 24.9MB,12MB / 81.9kB
