sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:20:14.485384+00:00,3,2026-09-10T05:20:14.094258+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,0.02,85679145,1073741824,7.98,3,34.5MB / 28.8MB,0B / 156kB
1,2026-09-10T05:20:14.485384+00:00,3,2026-09-10T05:20:14.094258+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,1.11,528692019,1073741824,49.24,40,12.7MB / 30.9MB,40.1MB / 120MB
2,2026-09-10T05:20:15.485392+00:00,5,2026-09-10T05:20:15.094650+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,0.02,85406515,1073741824,7.95,3,34.5MB / 28.8MB,0B / 156kB
2,2026-09-10T05:20:15.485392+00:00,5,2026-09-10T05:20:15.094650+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,4.58,529426022,1073741824,49.3,40,12.7MB / 30.9MB,40.1MB / 120MB
3,2026-09-10T05:20:16.485380+00:00,7,2026-09-10T05:20:16.093872+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,41.44,86696264,1073741824,8.07,3,34.8MB / 29.1MB,0B / 156kB
3,2026-09-10T05:20:16.485380+00:00,7,2026-09-10T05:20:16.093872+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,15.07,528901734,1073741824,49.26,40,12.8MB / 31.2MB,40.1MB / 120MB
4,2026-09-10T05:20:17.485395+00:00,9,2026-09-10T05:20:17.094671+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,69.64,86675292,1073741824,8.07,3,35.5MB / 29.7MB,0B / 156kB
4,2026-09-10T05:20:17.485395+00:00,9,2026-09-10T05:20:17.094671+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.78,528901734,1073741824,49.26,40,13.1MB / 31.8MB,40.1MB / 121MB
5,2026-09-10T05:20:18.485405+00:00,11,2026-09-10T05:20:18.093172+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.49,87115694,1073741824,8.11,3,36.5MB / 30.5MB,0B / 156kB
5,2026-09-10T05:20:18.485405+00:00,11,2026-09-10T05:20:18.093172+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.1,529426022,1073741824,49.31,40,13.3MB / 32.7MB,40.1MB / 121MB
6,2026-09-10T05:20:19.485399+00:00,13,2026-09-10T05:20:19.094221+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,80.57,87021322,1073741824,8.1,3,37.4MB / 31.3MB,0B / 156kB
6,2026-09-10T05:20:19.485399+00:00,13,2026-09-10T05:20:19.094221+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.17,529006592,1073741824,49.27,40,13.6MB / 33.5MB,40.1MB / 121MB
7,2026-09-10T05:20:20.485377+00:00,15,2026-09-10T05:20:20.093358+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.0,86958408,1073741824,8.1,3,38.4MB / 32.1MB,0B / 156kB
7,2026-09-10T05:20:20.485377+00:00,15,2026-09-10T05:20:20.093358+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.35,528796877,1073741824,49.25,40,13.9MB / 34.3MB,40.1MB / 121MB
8,2026-09-10T05:20:21.485398+00:00,17,2026-09-10T05:20:21.093248+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.07,87031808,1073741824,8.11,3,39.3MB / 32.9MB,0B / 156kB
8,2026-09-10T05:20:21.485398+00:00,17,2026-09-10T05:20:21.093248+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.4,529216307,1073741824,49.29,40,14.2MB / 35.1MB,40.1MB / 121MB
9,2026-09-10T05:20:22.485401+00:00,19,2026-09-10T05:20:22.093348+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.83,86780150,1073741824,8.08,3,40.3MB / 33.7MB,0B / 156kB
9,2026-09-10T05:20:22.485401+00:00,19,2026-09-10T05:20:22.093348+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.19,528901734,1073741824,49.25,40,14.5MB / 36MB,40.1MB / 121MB
10,2026-09-10T05:20:23.485417+00:00,21,2026-09-10T05:20:23.094201+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.43,86549463,1073741824,8.06,3,41.2MB / 34.5MB,0B / 156kB
10,2026-09-10T05:20:23.485417+00:00,21,2026-09-10T05:20:23.094201+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.94,528692019,1073741824,49.24,40,14.8MB / 36.8MB,40.1MB / 121MB
11,2026-09-10T05:20:24.485405+00:00,23,2026-09-10T05:20:24.092882+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.1,86706749,1073741824,8.08,3,42.1MB / 35.3MB,0B / 156kB
11,2026-09-10T05:20:24.485405+00:00,23,2026-09-10T05:20:24.092882+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,29.33,528587162,1073741824,49.23,40,15.1MB / 37.6MB,40.1MB / 122MB
12,2026-09-10T05:20:25.485402+00:00,25,2026-09-10T05:20:25.094055+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.39,86727721,1073741824,8.08,3,43MB / 36.1MB,0B / 156kB
12,2026-09-10T05:20:25.485402+00:00,25,2026-09-10T05:20:25.094055+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,32.48,528482304,1073741824,49.22,40,15.3MB / 38.4MB,40.1MB / 122MB
13,2026-09-10T05:20:26.485399+00:00,27,2026-09-10T05:20:26.093021+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,78.86,86748692,1073741824,8.08,3,44MB / 36.9MB,0B / 156kB
13,2026-09-10T05:20:26.485399+00:00,27,2026-09-10T05:20:26.093021+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,28.85,528796877,1073741824,49.25,40,15.6MB / 39.2MB,40.1MB / 122MB
14,2026-09-10T05:20:27.485391+00:00,29,2026-09-10T05:20:27.093102+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,80.13,86381691,1073741824,8.04,3,45MB / 37.8MB,0B / 156kB
14,2026-09-10T05:20:27.485391+00:00,29,2026-09-10T05:20:27.093102+00:00,false,monolith,mysql,e8554d4d1fc63117677eb70529fb52bd424c0c591f0f9f305bd2f8aff6433f66,tcc-monolith-experiment-mysql-1,31.83,528796877,1073741824,49.25,40,15.9MB / 40.1MB,40.1MB / 122MB
15,2026-09-10T05:20:28.485399+00:00,31,2026-09-10T05:20:28.092731+00:00,false,monolith,monolith,36a94f9f5c5f2dc096b8bc5eed666bdf3d7c45eca6376322608527fd510d30e6,tcc-monolith-experiment-monolith-1,79.31,86224404,1073741824,8.03,3,45.9MB / 38.6MB,0B / 156kB
