sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:20:14.485384+00:00,3,2026-09-10T05:20:14.094258+00:00,false,monolith,1.1300000000000001,614371164,2147483648
2,2026-09-10T05:20:15.485392+00:00,5,2026-09-10T05:20:15.094650+00:00,false,monolith,4.6,614832537,2147483648
3,2026-09-10T05:20:16.485380+00:00,7,2026-09-10T05:20:16.093872+00:00,false,monolith,56.51,615597998,2147483648
4,2026-09-10T05:20:17.485395+00:00,9,2026-09-10T05:20:17.094671+00:00,false,monolith,98.42,615577026,2147483648
5,2026-09-10T05:20:18.485405+00:00,11,2026-09-10T05:20:18.093172+00:00,false,monolith,107.59,616541716,2147483648
6,2026-09-10T05:20:19.485399+00:00,13,2026-09-10T05:20:19.094221+00:00,false,monolith,112.74,616027914,2147483648
7,2026-09-10T05:20:20.485377+00:00,15,2026-09-10T05:20:20.093358+00:00,false,monolith,107.35,615755285,2147483648
8,2026-09-10T05:20:21.485398+00:00,17,2026-09-10T05:20:21.093248+00:00,false,monolith,111.47,616248115,2147483648
9,2026-09-10T05:20:22.485401+00:00,19,2026-09-10T05:20:22.093348+00:00,false,monolith,108.02,615681884,2147483648
10,2026-09-10T05:20:23.485417+00:00,21,2026-09-10T05:20:23.094201+00:00,false,monolith,111.37,615241482,2147483648
11,2026-09-10T05:20:24.485405+00:00,23,2026-09-10T05:20:24.092882+00:00,false,monolith,107.42999999999999,615293911,2147483648
12,2026-09-10T05:20:25.485402+00:00,25,2026-09-10T05:20:25.094055+00:00,false,monolith,111.87,615210025,2147483648
13,2026-09-10T05:20:26.485399+00:00,27,2026-09-10T05:20:26.093021+00:00,false,monolith,107.71000000000001,615545569,2147483648
14,2026-09-10T05:20:27.485391+00:00,29,2026-09-10T05:20:27.093102+00:00,false,monolith,111.96,615178568,2147483648
15,2026-09-10T05:20:28.485399+00:00,31,2026-09-10T05:20:28.092731+00:00,false,monolith,107.65,615021281,2147483648
16,2026-09-10T05:20:29.485332+00:00,33,2026-09-10T05:20:29.094306+00:00,false,monolith,111.7,615797227,2147483648
17,2026-09-10T05:20:30.485389+00:00,35,2026-09-10T05:20:30.093562+00:00,false,monolith,107.86,615618969,2147483648
18,2026-09-10T05:20:31.485403+00:00,37,2026-09-10T05:20:31.094131+00:00,false,monolith,112.11,615241482,2147483648
19,2026-09-10T05:20:32.485393+00:00,39,2026-09-10T05:20:32.092924+00:00,false,monolith,104.83000000000001,615618970,2147483648
20,2026-09-10T05:20:33.485409+00:00,41,2026-09-10T05:20:33.094334+00:00,false,monolith,110.18,617286206,2147483648
21,2026-09-10T05:20:34.485380+00:00,43,2026-09-10T05:20:34.094381+00:00,false,monolith,106.57,616845804,2147483648
22,2026-09-10T05:20:35.485388+00:00,45,2026-09-10T05:20:35.094458+00:00,false,monolith,111.47,617359606,2147483648
23,2026-09-10T05:20:36.485392+00:00,47,2026-09-10T05:20:36.093229+00:00,false,monolith,107.29,616615117,2147483648
24,2026-09-10T05:20:37.485390+00:00,49,2026-09-10T05:20:37.092966+00:00,false,monolith,111.24000000000001,616227144,2147483648
25,2026-09-10T05:20:38.485379+00:00,51,2026-09-10T05:20:38.093340+00:00,false,monolith,107.47,616174715,2147483648
26,2026-09-10T05:20:39.485403+00:00,53,2026-09-10T05:20:39.093353+00:00,false,monolith,111.91999999999999,617464464,2147483648
27,2026-09-10T05:20:40.485411+00:00,55,2026-09-10T05:20:40.094257+00:00,false,monolith,107.93,616059371,2147483648
28,2026-09-10T05:20:41.485398+00:00,57,2026-09-10T05:20:41.093178+00:00,false,monolith,111.55,618229924,2147483648
29,2026-09-10T05:20:42.485397+00:00,59,2026-09-10T05:20:42.094217+00:00,false,monolith,106.94,617684665,2147483648
30,2026-09-10T05:20:43.485393+00:00,61,2026-09-10T05:20:43.092803+00:00,false,monolith,110.99000000000001,618135552,2147483648
31,2026-09-10T05:20:44.485393+00:00,63,2026-09-10T05:20:44.094486+00:00,false,monolith,106.97,617758065,2147483648
32,2026-09-10T05:20:45.485404+00:00,65,2026-09-10T05:20:45.094175+00:00,false,monolith,111.4,618764697,2147483648
33,2026-09-10T05:20:46.485368+00:00,67,2026-09-10T05:20:46.094016+00:00,false,monolith,107.31,617474949,2147483648
34,2026-09-10T05:20:47.485375+00:00,69,2026-09-10T05:20:47.093203+00:00,false,monolith,112.44,617076490,2147483648
35,2026-09-10T05:20:48.485371+00:00,71,2026-09-10T05:20:48.093190+00:00,false,monolith,106.68,617045033,2147483648
36,2026-09-10T05:20:49.485395+00:00,73,2026-09-10T05:20:49.093817+00:00,false,monolith,112.44999999999999,618303324,2147483648
37,2026-09-10T05:20:50.485405+00:00,75,2026-09-10T05:20:50.093261+00:00,false,monolith,107.36,618638869,2147483648
38,2026-09-10T05:20:51.485372+00:00,77,2026-09-10T05:20:51.094182+00:00,false,monolith,112.11000000000001,618104095,2147483648
39,2026-09-10T05:20:52.485373+00:00,79,2026-09-10T05:20:52.093264+00:00,false,monolith,107.48,618575954,2147483648
40,2026-09-10T05:20:53.485401+00:00,81,2026-09-10T05:20:53.093310+00:00,false,monolith,112.25,617883894,2147483648
41,2026-09-10T05:20:54.485403+00:00,83,2026-09-10T05:20:54.094400+00:00,false,monolith,107.32,618156523,2147483648
42,2026-09-10T05:20:55.485382+00:00,85,2026-09-10T05:20:55.093172+00:00,false,monolith,112.11000000000001,618114581,2147483648
43,2026-09-10T05:20:56.485398+00:00,87,2026-09-10T05:20:56.093739+00:00,false,monolith,108.16,617370092,2147483648
44,2026-09-10T05:20:57.485369+00:00,89,2026-09-10T05:20:57.093261+00:00,false,monolith,111.38999999999999,617988751,2147483648
45,2026-09-10T05:20:58.485409+00:00,91,2026-09-10T05:20:58.094180+00:00,false,monolith,106.62,617978265,2147483648
46,2026-09-10T05:20:59.485377+00:00,93,2026-09-10T05:20:59.094223+00:00,false,monolith,111.49000000000001,617412035,2147483648
47,2026-09-10T05:21:00.485386+00:00,95,2026-09-10T05:21:00.093171+00:00,false,monolith,107.44,617391063,2147483648
48,2026-09-10T05:21:01.485395+00:00,97,2026-09-10T05:21:01.093236+00:00,false,monolith,108.53999999999999,621113508,2147483648
49,2026-09-10T05:21:02.485379+00:00,99,2026-09-10T05:21:02.093216+00:00,false,monolith,111.43,617663693,2147483648
50,2026-09-10T05:21:03.485382+00:00,101,2026-09-10T05:21:03.093197+00:00,false,monolith,107.53999999999999,617800007,2147483648
51,2026-09-10T05:21:04.485393+00:00,103,2026-09-10T05:21:04.093197+00:00,false,monolith,111.75,617223291,2147483648
52,2026-09-10T05:21:05.485403+00:00,105,2026-09-10T05:21:05.093245+00:00,false,monolith,107.05,617433006,2147483648
53,2026-09-10T05:21:06.485387+00:00,107,2026-09-10T05:21:06.093885+00:00,false,monolith,111.38,618125066,2147483648
54,2026-09-10T05:21:07.485403+00:00,109,2026-09-10T05:21:07.093406+00:00,false,monolith,107.78,618869555,2147483648
55,2026-09-10T05:21:08.485372+00:00,111,2026-09-10T05:21:08.093234+00:00,false,monolith,111.96000000000001,619309958,2147483648
56,2026-09-10T05:21:09.485396+00:00,113,2026-09-10T05:21:09.093809+00:00,false,monolith,108.24000000000001,618429154,2147483648
57,2026-09-10T05:21:10.485378+00:00,115,2026-09-10T05:21:10.093314+00:00,false,monolith,111.81,619519673,2147483648
58,2026-09-10T05:21:11.485375+00:00,117,2026-09-10T05:21:11.092706+00:00,false,monolith,107.61,618775184,2147483648
59,2026-09-10T05:21:12.485397+00:00,119,2026-09-10T05:21:12.094001+00:00,false,monolith,112.35999999999999,618754212,2147483648
60,2026-09-10T05:21:13.485396+00:00,121,2026-09-10T05:21:13.093441+00:00,false,monolith,107.97,618345267,2147483648
61,2026-09-10T05:21:14.485383+00:00,123,2026-09-10T05:21:14.093318+00:00,false,monolith,112.77,619907645,2147483648
62,2026-09-10T05:21:15.485373+00:00,125,2026-09-10T05:21:15.093226+00:00,false,monolith,107.85,618921984,2147483648
63,2026-09-10T05:21:16.485389+00:00,127,2026-09-10T05:21:16.093876+00:00,false,monolith,112.03,620222218,2147483648
64,2026-09-10T05:21:17.485390+00:00,129,2026-09-10T05:21:17.092778+00:00,false,monolith,107.64,618963927,2147483648
65,2026-09-10T05:21:18.485383+00:00,131,2026-09-10T05:21:18.093299+00:00,false,monolith,111.56,619194613,2147483648
66,2026-09-10T05:21:19.485395+00:00,133,2026-09-10T05:21:19.093290+00:00,false,monolith,107.19999999999999,619676959,2147483648
67,2026-09-10T05:21:20.485380+00:00,135,2026-09-10T05:21:20.093584+00:00,false,monolith,111.44,620012503,2147483648
68,2026-09-10T05:21:21.485367+00:00,137,2026-09-10T05:21:21.093556+00:00,false,monolith,107.12,619068785,2147483648
69,2026-09-10T05:21:22.485375+00:00,139,2026-09-10T05:21:22.093244+00:00,false,monolith,112.13000000000001,618806641,2147483648
70,2026-09-10T05:21:23.485370+00:00,141,2026-09-10T05:21:23.092820+00:00,false,monolith,107.63,618785669,2147483648
71,2026-09-10T05:21:24.485387+00:00,143,2026-09-10T05:21:24.093172+00:00,false,monolith,112.19,620138332,2147483648
72,2026-09-10T05:21:25.485383+00:00,145,2026-09-10T05:21:25.093348+00:00,false,monolith,107.81,619645502,2147483648
73,2026-09-10T05:21:26.485381+00:00,147,2026-09-10T05:21:26.093252+00:00,false,monolith,112.23,619823759,2147483648
74,2026-09-10T05:21:27.485386+00:00,149,2026-09-10T05:21:27.092893+00:00,false,monolith,108.97,618806641,2147483648
75,2026-09-10T05:21:28.485397+00:00,151,2026-09-10T05:21:28.093250+00:00,false,monolith,112.61,619309958,2147483648
76,2026-09-10T05:21:29.485393+00:00,153,2026-09-10T05:21:29.093227+00:00,false,monolith,107.79,618984898,2147483648
77,2026-09-10T05:21:30.485389+00:00,155,2026-09-10T05:21:30.093617+00:00,false,monolith,111.97999999999999,620106875,2147483648
78,2026-09-10T05:21:31.485381+00:00,157,2026-09-10T05:21:31.093624+00:00,false,monolith,107.71000000000001,619163156,2147483648
79,2026-09-10T05:21:32.485392+00:00,159,2026-09-10T05:21:32.093275+00:00,false,monolith,112.57,618890527,2147483648
80,2026-09-10T05:21:33.485410+00:00,161,2026-09-10T05:21:33.093385+00:00,false,monolith,107.25,619540644,2147483648
81,2026-09-10T05:21:34.485383+00:00,163,2026-09-10T05:21:34.093240+00:00,false,monolith,111.95,619477729,2147483648
82,2026-09-10T05:21:35.485407+00:00,165,2026-09-10T05:21:35.093278+00:00,false,monolith,107.93,619582587,2147483648
83,2026-09-10T05:21:36.485380+00:00,167,2026-09-10T05:21:36.093346+00:00,false,monolith,112.73,619152670,2147483648
84,2026-09-10T05:21:37.485368+00:00,169,2026-09-10T05:21:37.093109+00:00,false,monolith,107.92,617988751,2147483648
85,2026-09-10T05:21:38.485402+00:00,171,2026-09-10T05:21:38.093532+00:00,false,monolith,111.81,618680811,2147483648
86,2026-09-10T05:21:39.485406+00:00,173,2026-09-10T05:21:39.093821+00:00,false,monolith,107.52000000000001,619016356,2147483648
87,2026-09-10T05:21:40.485378+00:00,175,2026-09-10T05:21:40.093227+00:00,false,monolith,112.12,620253675,2147483648
88,2026-09-10T05:21:41.485368+00:00,177,2026-09-10T05:21:41.093572+00:00,false,monolith,109.22999999999999,617716122,2147483648
89,2026-09-10T05:21:42.485375+00:00,179,2026-09-10T05:21:42.093263+00:00,false,monolith,112.28,619477729,2147483648
90,2026-09-10T05:21:43.485381+00:00,181,2026-09-10T05:21:43.093243+00:00,false,monolith,108.00999999999999,617978266,2147483648
91,2026-09-10T05:21:44.485401+00:00,183,2026-09-10T05:21:44.093725+00:00,false,monolith,112.16999999999999,619372872,2147483648
92,2026-09-10T05:21:45.485402+00:00,185,2026-09-10T05:21:45.093515+00:00,false,monolith,107.64999999999999,618953442,2147483648
93,2026-09-10T05:21:46.485366+00:00,187,2026-09-10T05:21:46.092817+00:00,false,monolith,112.55,619016355,2147483648
94,2026-09-10T05:21:47.485379+00:00,189,2026-09-10T05:21:47.093077+00:00,false,monolith,108.05,618513039,2147483648
95,2026-09-10T05:21:48.485403+00:00,191,2026-09-10T05:21:48.093112+00:00,false,monolith,112.22,618974413,2147483648
96,2026-09-10T05:21:49.485376+00:00,193,2026-09-10T05:21:49.093104+00:00,false,monolith,107.45,619655988,2147483648
97,2026-09-10T05:21:50.485377+00:00,195,2026-09-10T05:21:50.093353+00:00,false,monolith,107.49,622015283,2147483648
98,2026-09-10T05:21:51.485378+00:00,197,2026-09-10T05:21:51.092880+00:00,false,monolith,110.88999999999999,618135552,2147483648
99,2026-09-10T05:21:52.485396+00:00,199,2026-09-10T05:21:52.093086+00:00,false,monolith,107.47,618450125,2147483648
100,2026-09-10T05:21:53.485366+00:00,201,2026-09-10T05:21:53.093408+00:00,false,monolith,111.49,618743726,2147483648
101,2026-09-10T05:21:54.485368+00:00,203,2026-09-10T05:21:54.093347+00:00,false,monolith,107.8,618481582,2147483648
102,2026-09-10T05:21:55.485381+00:00,205,2026-09-10T05:21:55.093287+00:00,false,monolith,111.3,618995384,2147483648
103,2026-09-10T05:21:56.485398+00:00,207,2026-09-10T05:21:56.092783+00:00,false,monolith,107.78999999999999,617747578,2147483648
104,2026-09-10T05:21:57.485405+00:00,209,2026-09-10T05:21:57.092913+00:00,false,monolith,111.16,617537864,2147483648
105,2026-09-10T05:21:58.485388+00:00,211,2026-09-10T05:21:58.093683+00:00,false,monolith,108.39,617359606,2147483648
106,2026-09-10T05:21:59.485395+00:00,213,2026-09-10T05:21:59.092931+00:00,false,monolith,110.99000000000001,618617897,2147483648
107,2026-09-10T05:22:00.485400+00:00,215,2026-09-10T05:22:00.093701+00:00,false,monolith,108.16,617412035,2147483648
108,2026-09-10T05:22:01.485382+00:00,217,2026-09-10T05:22:01.092954+00:00,false,monolith,112.02,617600778,2147483648
109,2026-09-10T05:22:02.485404+00:00,219,2026-09-10T05:22:02.093234+00:00,false,monolith,108.05000000000001,617202319,2147483648
110,2026-09-10T05:22:03.485400+00:00,221,2026-09-10T05:22:03.092798+00:00,false,monolith,112.25999999999999,618397696,2147483648
111,2026-09-10T05:22:04.485375+00:00,223,2026-09-10T05:22:04.093714+00:00,false,monolith,107.7,617747579,2147483648
112,2026-09-10T05:22:05.485402+00:00,225,2026-09-10T05:22:05.092802+00:00,false,monolith,111.75,619079270,2147483648
113,2026-09-10T05:22:06.485369+00:00,227,2026-09-10T05:22:06.093267+00:00,false,monolith,107.78999999999999,617747578,2147483648
114,2026-09-10T05:22:07.485387+00:00,229,2026-09-10T05:22:07.093618+00:00,false,monolith,111.72,618628382,2147483648
115,2026-09-10T05:22:08.485407+00:00,231,2026-09-10T05:22:08.093066+00:00,false,monolith,108.09,617506406,2147483648
116,2026-09-10T05:22:09.485398+00:00,233,2026-09-10T05:22:09.092865+00:00,false,monolith,112.37,617946809,2147483648
117,2026-09-10T05:22:10.485373+00:00,235,2026-09-10T05:22:10.093612+00:00,false,monolith,107.53,619268014,2147483648
118,2026-09-10T05:22:11.485385+00:00,237,2026-09-10T05:22:11.092806+00:00,false,monolith,111.44,619330929,2147483648
119,2026-09-10T05:22:12.485375+00:00,239,2026-09-10T05:22:12.093325+00:00,false,monolith,101.92,618177495,2147483648
120,2026-09-10T05:22:13.485369+00:00,241,2026-09-10T05:22:13.093652+00:00,false,monolith,111.41,619142185,2147483648
