sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:58:27.019787+00:00,3,2026-09-10T11:58:26.649466+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
1,2026-09-10T11:58:27.019787+00:00,3,2026-09-10T11:58:26.649466+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,0.23,428657869,536870912,79.85,79,1.32MB / 1.67MB,50.9MB / 180kB
1,2026-09-10T11:58:27.019787+00:00,3,2026-09-10T11:58:26.649466+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,4.06,546412954,1073741824,50.89,41,10.5MB / 18.7MB,62.7MB / 215MB
1,2026-09-10T11:58:27.019787+00:00,3,2026-09-10T11:58:26.649466+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,0.03,80551608,1073741824,7.5,3,12.1MB / 8.31MB,13MB / 77.8kB
1,2026-09-10T11:58:27.019787+00:00,3,2026-09-10T11:58:26.649466+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,0.02,79146516,1073741824,7.37,3,9.67MB / 5.06MB,12.3MB / 81.9kB
2,2026-09-10T11:58:28.019804+00:00,5,2026-09-10T11:58:27.650518+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
2,2026-09-10T11:58:28.019804+00:00,5,2026-09-10T11:58:27.650518+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,0.19,428657869,536870912,79.84,79,1.32MB / 1.67MB,50.9MB / 180kB
2,2026-09-10T11:58:28.019804+00:00,5,2026-09-10T11:58:27.650518+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,5.18,546517811,1073741824,50.9,41,10.5MB / 18.7MB,62.7MB / 215MB
2,2026-09-10T11:58:28.019804+00:00,5,2026-09-10T11:58:27.650518+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,0.02,80551608,1073741824,7.5,3,12.1MB / 8.31MB,13MB / 77.8kB
2,2026-09-10T11:58:28.019804+00:00,5,2026-09-10T11:58:27.650518+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,9.67MB / 5.06MB,12.3MB / 81.9kB
3,2026-09-10T11:58:29.019789+00:00,7,2026-09-10T11:58:28.648992+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
3,2026-09-10T11:58:29.019789+00:00,7,2026-09-10T11:58:28.648992+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,0.22,428657869,536870912,79.84,79,1.32MB / 1.67MB,50.9MB / 180kB
3,2026-09-10T11:58:29.019789+00:00,7,2026-09-10T11:58:28.648992+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,0.77,545993523,1073741824,50.85,41,10.5MB / 18.7MB,62.7MB / 215MB
3,2026-09-10T11:58:29.019789+00:00,7,2026-09-10T11:58:28.648992+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,0.02,80551608,1073741824,7.5,3,12.1MB / 8.31MB,13MB / 77.8kB
3,2026-09-10T11:58:29.019789+00:00,7,2026-09-10T11:58:28.648992+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,9.67MB / 5.06MB,12.3MB / 81.9kB
4,2026-09-10T11:58:30.019787+00:00,9,2026-09-10T11:58:29.651286+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
4,2026-09-10T11:58:30.019787+00:00,9,2026-09-10T11:58:29.651286+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,29.52,431698739,536870912,80.4,79,1.38MB / 1.75MB,50.9MB / 197kB
4,2026-09-10T11:58:30.019787+00:00,9,2026-09-10T11:58:29.651286+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.02,547146957,1073741824,50.96,41,10.7MB / 19.1MB,62.7MB / 217MB
4,2026-09-10T11:58:30.019787+00:00,9,2026-09-10T11:58:29.651286+00:00,false,microservices,order,661cfe1bbbcf03dcbb08593646a71f5d3823f3a50d17cb345151deb4054c65c2,tcc-microservices-experiment-order-1,20.7,82166415,1073741824,7.65,3,12.3MB / 8.42MB,13MB / 77.8kB
4,2026-09-10T11:58:30.019787+00:00,9,2026-09-10T11:58:29.651286+00:00,false,microservices,product,b37b5ac210765e75705337e79d1c02e3f60e45795f1ee386aecfac37592beb40,tcc-microservices-experiment-product-1,25.32,81484841,1073741824,7.59,3,9.9MB / 5.18MB,12.3MB / 81.9kB
5,2026-09-10T11:58:31.019773+00:00,11,2026-09-10T11:58:30.650566+00:00,false,microservices,auth,3a2b559fe4c26fe75dd3f01792d353434a631f0a9d2f687c95184064a20889b5,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.3kB / 40.3kB,16.4MB / 65.5kB
5,2026-09-10T11:58:31.019773+00:00,11,2026-09-10T11:58:30.650566+00:00,false,microservices,gateway,aba588f0a9f8c4f8ce983028a0d3a33c83e5279a9b0031e940378354525197ef,tcc-microservices-experiment-gateway-1,14.16,430859878,536870912,80.26,79,1.43MB / 1.81MB,50.9MB / 197kB
5,2026-09-10T11:58:31.019773+00:00,11,2026-09-10T11:58:30.650566+00:00,false,microservices,mysql,9657460a96aabd1b63dbae5e524314696b373abf1b98c8dc67f85aab8c15f21f,tcc-microservices-experiment-mysql-1,26.04,546517811,1073741824,50.89,41,10.9MB / 19.5MB,62.7MB / 220MB
