sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:58:27.019787+00:00,3,2026-09-10T11:58:26.649466+00:00,false,microservices,4.359999999999999,1213978378,4831838208
2,2026-09-10T11:58:28.019804+00:00,5,2026-09-10T11:58:27.650518+00:00,false,microservices,5.43,1213663805,4831838208
3,2026-09-10T11:58:29.019789+00:00,7,2026-09-10T11:58:28.648992+00:00,false,microservices,1.05,1213139517,4831838208
4,2026-09-10T11:58:30.019787+00:00,9,2026-09-10T11:58:29.651286+00:00,false,microservices,101.58,1221706383,4831838208
5,2026-09-10T11:58:31.019773+00:00,11,2026-09-10T11:58:30.650566+00:00,false,microservices,98.27,1219997204,4831838208
6,2026-09-10T11:58:32.019789+00:00,13,2026-09-10T11:58:31.650045+00:00,false,microservices,113.21000000000001,1223195361,4831838208
7,2026-09-10T11:58:33.019755+00:00,15,2026-09-10T11:58:32.650874+00:00,false,microservices,101.21000000000001,1224390738,4831838208
8,2026-09-10T11:58:34.019755+00:00,17,2026-09-10T11:58:33.650412+00:00,false,microservices,103.8,1223824507,4831838208
9,2026-09-10T11:58:35.019798+00:00,19,2026-09-10T11:58:34.650208+00:00,false,microservices,124.26,1225019883,4831838208
10,2026-09-10T11:58:36.019788+00:00,21,2026-09-10T11:58:35.649410+00:00,false,microservices,101.1,1227305778,4831838208
11,2026-09-10T11:58:37.019773+00:00,23,2026-09-10T11:58:36.649474+00:00,false,microservices,103.60000000000001,1232506716,4831838208
12,2026-09-10T11:58:38.019770+00:00,25,2026-09-10T11:58:37.650203+00:00,false,microservices,113.77,1238882058,4831838208
13,2026-09-10T11:58:39.019787+00:00,27,2026-09-10T11:58:38.649346+00:00,false,microservices,99.96,1234404639,4831838208
14,2026-09-10T11:58:40.019769+00:00,29,2026-09-10T11:58:39.649255+00:00,false,microservices,102.65,1234750669,4831838208
15,2026-09-10T11:58:41.019797+00:00,31,2026-09-10T11:58:40.650539+00:00,false,microservices,106.96,1233922293,4831838208
16,2026-09-10T11:58:42.019792+00:00,33,2026-09-10T11:58:41.649694+00:00,false,microservices,83.39,1234394153,4831838208
17,2026-09-10T11:58:43.019771+00:00,35,2026-09-10T11:58:42.649890+00:00,false,microservices,93.62,1235264471,4831838208
18,2026-09-10T11:58:44.019792+00:00,37,2026-09-10T11:58:43.649219+00:00,false,microservices,96.8,1235107184,4831838208
19,2026-09-10T11:58:45.019764+00:00,39,2026-09-10T11:58:44.650536+00:00,false,microservices,96.27,1235662930,4831838208
20,2026-09-10T11:58:46.019788+00:00,41,2026-09-10T11:58:45.650350+00:00,false,microservices,135.41,1243149762,4831838208
21,2026-09-10T11:58:47.019782+00:00,43,2026-09-10T11:58:46.649192+00:00,false,microservices,100.36,1243181219,4831838208
22,2026-09-10T11:58:48.019792+00:00,45,2026-09-10T11:58:47.649470+00:00,false,microservices,100.55000000000001,1243978138,4831838208
23,2026-09-10T11:58:49.019767+00:00,47,2026-09-10T11:58:48.649421+00:00,false,microservices,95.66,1236659077,4831838208
24,2026-09-10T11:58:50.019793+00:00,49,2026-09-10T11:58:49.649275+00:00,false,microservices,99.42,1236721992,4831838208
25,2026-09-10T11:58:51.019768+00:00,51,2026-09-10T11:58:50.649801+00:00,false,microservices,92.03,1235306414,4831838208
26,2026-09-10T11:58:52.019789+00:00,53,2026-09-10T11:58:51.649522+00:00,false,microservices,102.75,1236805878,4831838208
27,2026-09-10T11:58:53.019791+00:00,55,2026-09-10T11:58:52.649312+00:00,false,microservices,92.77000000000001,1236826849,4831838208
28,2026-09-10T11:58:54.019793+00:00,57,2026-09-10T11:58:53.649450+00:00,false,microservices,97.99,1237476966,4831838208
29,2026-09-10T11:58:55.019766+00:00,59,2026-09-10T11:58:54.649220+00:00,false,microservices,111.85,1236690535,4831838208
30,2026-09-10T11:58:56.019789+00:00,61,2026-09-10T11:58:55.650108+00:00,false,microservices,109.84,1238085140,4831838208
31,2026-09-10T11:58:57.019771+00:00,63,2026-09-10T11:58:56.649347+00:00,false,microservices,100.27,1236732477,4831838208
32,2026-09-10T11:58:58.019760+00:00,65,2026-09-10T11:58:57.649171+00:00,false,microservices,95.03,1237508423,4831838208
33,2026-09-10T11:58:59.019787+00:00,67,2026-09-10T11:58:58.649405+00:00,false,microservices,90.68,1238001254,4831838208
34,2026-09-10T11:59:00.019785+00:00,69,2026-09-10T11:58:59.649439+00:00,false,microservices,136.99,1241010666,4831838208
35,2026-09-10T11:59:01.019791+00:00,71,2026-09-10T11:59:00.649422+00:00,false,microservices,95.77,1243380450,4831838208
36,2026-09-10T11:59:02.019791+00:00,73,2026-09-10T11:59:01.649499+00:00,false,microservices,96.5,1247396495,4831838208
37,2026-09-10T11:59:03.019786+00:00,75,2026-09-10T11:59:02.648989+00:00,false,microservices,91.31,1243820850,4831838208
38,2026-09-10T11:59:04.019785+00:00,77,2026-09-10T11:59:03.649371+00:00,false,microservices,92.24,1241167955,4831838208
39,2026-09-10T11:59:05.019788+00:00,79,2026-09-10T11:59:04.649282+00:00,false,microservices,96.57,1239804805,4831838208
40,2026-09-10T11:59:06.019767+00:00,81,2026-09-10T11:59:05.649702+00:00,false,microservices,98.8,1235128156,4831838208
41,2026-09-10T11:59:07.019770+00:00,83,2026-09-10T11:59:06.649360+00:00,false,microservices,102.86,1237571337,4831838208
42,2026-09-10T11:59:08.019787+00:00,85,2026-09-10T11:59:07.648872+00:00,false,microservices,92.24000000000001,1237864939,4831838208
43,2026-09-10T11:59:09.019794+00:00,87,2026-09-10T11:59:08.649254+00:00,false,microservices,103.64999999999999,1236994621,4831838208
44,2026-09-10T11:59:10.019792+00:00,89,2026-09-10T11:59:09.649400+00:00,false,microservices,123.26,1246106746,4831838208
45,2026-09-10T11:59:11.019778+00:00,91,2026-09-10T11:59:10.649687+00:00,false,microservices,105.17,1245037199,4831838208
46,2026-09-10T11:59:12.019796+00:00,93,2026-09-10T11:59:11.649761+00:00,false,microservices,97.76,1245655859,4831838208
47,2026-09-10T11:59:13.019762+00:00,95,2026-09-10T11:59:12.648981+00:00,false,microservices,98.99,1245792174,4831838208
48,2026-09-10T11:59:14.019792+00:00,97,2026-09-10T11:59:13.648907+00:00,false,microservices,91.83,1245571973,4831838208
49,2026-09-10T11:59:15.019773+00:00,99,2026-09-10T11:59:14.649163+00:00,false,microservices,96.03,1245131571,4831838208
50,2026-09-10T11:59:16.019771+00:00,101,2026-09-10T11:59:15.649584+00:00,false,microservices,88.74,1245414686,4831838208
51,2026-09-10T11:59:17.019754+00:00,103,2026-09-10T11:59:16.649322+00:00,false,microservices,97.0,1244460482,4831838208
52,2026-09-10T11:59:18.019773+00:00,105,2026-09-10T11:59:17.649056+00:00,false,microservices,96.58,1245278372,4831838208
53,2026-09-10T11:59:19.019772+00:00,107,2026-09-10T11:59:18.649984+00:00,false,microservices,95.92,1245582459,4831838208
54,2026-09-10T11:59:20.019768+00:00,109,2026-09-10T11:59:19.649153+00:00,false,microservices,95.29,1244963799,4831838208
55,2026-09-10T11:59:21.019779+00:00,111,2026-09-10T11:59:20.649583+00:00,false,microservices,94.18,1245142056,4831838208
56,2026-09-10T11:59:22.019783+00:00,113,2026-09-10T11:59:21.650030+00:00,false,microservices,92.96,1247564268,4831838208
57,2026-09-10T11:59:23.019789+00:00,115,2026-09-10T11:59:22.649367+00:00,false,microservices,96.13,1247270666,4831838208
58,2026-09-10T11:59:24.019768+00:00,117,2026-09-10T11:59:23.649615+00:00,false,microservices,99.87,1246431805,4831838208
59,2026-09-10T11:59:25.019789+00:00,119,2026-09-10T11:59:24.649364+00:00,false,microservices,103.42,1246641520,4831838208
60,2026-09-10T11:59:26.019789+00:00,121,2026-09-10T11:59:25.649040+00:00,false,microservices,95.37,1247406981,4831838208
61,2026-09-10T11:59:27.019775+00:00,123,2026-09-10T11:59:26.650254+00:00,false,microservices,92.46000000000001,1245907517,4831838208
62,2026-09-10T11:59:28.019778+00:00,125,2026-09-10T11:59:27.650339+00:00,false,microservices,98.21000000000001,1246316462,4831838208
63,2026-09-10T11:59:29.019781+00:00,127,2026-09-10T11:59:28.650335+00:00,false,microservices,87.85000000000001,1247490866,4831838208
64,2026-09-10T11:59:30.019820+00:00,129,2026-09-10T11:59:29.650317+00:00,false,microservices,108.50999999999999,1248004669,4831838208
65,2026-09-10T11:59:31.019778+00:00,131,2026-09-10T11:59:30.650467+00:00,false,microservices,107.11,1249451704,4831838208
66,2026-09-10T11:59:32.019782+00:00,133,2026-09-10T11:59:31.650980+00:00,false,microservices,127.07000000000001,1249053245,4831838208
67,2026-09-10T11:59:33.019766+00:00,135,2026-09-10T11:59:32.650199+00:00,false,microservices,98.24,1249818707,4831838208
68,2026-09-10T11:59:34.019792+00:00,137,2026-09-10T11:59:33.650257+00:00,false,microservices,130.24,1245467115,4831838208
69,2026-09-10T11:59:35.019802+00:00,139,2026-09-10T11:59:34.649557+00:00,false,microservices,94.42,1245970430,4831838208
70,2026-09-10T11:59:36.019792+00:00,141,2026-09-10T11:59:35.650525+00:00,false,microservices,110.32000000000001,1251769058,4831838208
