sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T13:07:43.924187+00:00,3,2026-09-10T13:07:43.525259+00:00,false,monolith,3.22,624007578,2147483648
2,2026-09-10T13:07:44.924173+00:00,5,2026-09-10T13:07:44.525331+00:00,false,monolith,5.539999999999999,624112435,2147483648
3,2026-09-10T13:07:45.924185+00:00,7,2026-09-10T13:07:45.525268+00:00,false,monolith,0.89,624112435,2147483648
4,2026-09-10T13:07:46.924155+00:00,9,2026-09-10T13:07:46.526196+00:00,false,monolith,61.91,627467878,2147483648
5,2026-09-10T13:07:47.924172+00:00,11,2026-09-10T13:07:47.524365+00:00,false,monolith,83.97999999999999,628138967,2147483648
6,2026-09-10T13:07:48.924174+00:00,13,2026-09-10T13:07:48.525208+00:00,false,monolith,89.1,626545132,2147483648
7,2026-09-10T13:07:49.924180+00:00,15,2026-09-10T13:07:49.524295+00:00,false,monolith,83.17999999999999,626534645,2147483648
8,2026-09-10T13:07:50.924180+00:00,17,2026-09-10T13:07:50.526355+00:00,false,monolith,87.82,628034109,2147483648
9,2026-09-10T13:07:51.924170+00:00,19,2026-09-10T13:07:51.525198+00:00,false,monolith,83.43,627677594,2147483648
10,2026-09-10T13:07:52.924181+00:00,21,2026-09-10T13:07:52.525240+00:00,false,monolith,88.95,628390625,2147483648
11,2026-09-10T13:07:53.924177+00:00,23,2026-09-10T13:07:53.524930+00:00,false,monolith,83.75999999999999,626933104,2147483648
12,2026-09-10T13:07:54.924144+00:00,25,2026-09-10T13:07:54.526197+00:00,false,monolith,89.39,626975048,2147483648
13,2026-09-10T13:07:55.924184+00:00,27,2026-09-10T13:07:55.524109+00:00,false,monolith,85.87,627845366,2147483648
14,2026-09-10T13:07:56.924190+00:00,29,2026-09-10T13:07:56.525243+00:00,false,monolith,89.47,627111362,2147483648
15,2026-09-10T13:07:57.924176+00:00,31,2026-09-10T13:07:57.525646+00:00,false,monolith,86.04,626513674,2147483648
16,2026-09-10T13:07:58.924174+00:00,33,2026-09-10T13:07:58.525174+00:00,false,monolith,86.9,627195249,2147483648
17,2026-09-10T13:07:59.924174+00:00,35,2026-09-10T13:07:59.525209+00:00,false,monolith,83.18,627373506,2147483648
18,2026-09-10T13:08:00.924153+00:00,37,2026-09-10T13:08:00.525218+00:00,false,monolith,88.22,627908280,2147483648
19,2026-09-10T13:08:01.924183+00:00,39,2026-09-10T13:08:01.525551+00:00,false,monolith,84.55,628044595,2147483648
20,2026-09-10T13:08:02.924172+00:00,41,2026-09-10T13:08:02.525631+00:00,false,monolith,87.99000000000001,628138967,2147483648
21,2026-09-10T13:08:03.924181+00:00,43,2026-09-10T13:08:03.525975+00:00,false,monolith,85.37,627698565,2147483648
22,2026-09-10T13:08:04.924177+00:00,45,2026-09-10T13:08:04.525352+00:00,false,monolith,87.56,627740509,2147483648
23,2026-09-10T13:08:05.924154+00:00,47,2026-09-10T13:08:05.525174+00:00,false,monolith,84.01,627782451,2147483648
24,2026-09-10T13:08:06.924148+00:00,49,2026-09-10T13:08:06.525204+00:00,false,monolith,87.77,626660475,2147483648
25,2026-09-10T13:08:07.924154+00:00,51,2026-09-10T13:08:07.525217+00:00,false,monolith,84.12,628013138,2147483648
26,2026-09-10T13:08:08.924164+00:00,53,2026-09-10T13:08:08.525308+00:00,false,monolith,79.56,627719537,2147483648
27,2026-09-10T13:08:09.924177+00:00,55,2026-09-10T13:08:09.525239+00:00,false,monolith,84.27,626954076,2147483648
28,2026-09-10T13:08:10.924156+00:00,57,2026-09-10T13:08:10.525238+00:00,false,monolith,88.37,627897795,2147483648
29,2026-09-10T13:08:11.924168+00:00,59,2026-09-10T13:08:11.525165+00:00,false,monolith,83.93,627614679,2147483648
30,2026-09-10T13:08:12.924183+00:00,61,2026-09-10T13:08:12.525214+00:00,false,monolith,88.03999999999999,627719537,2147483648
31,2026-09-10T13:08:13.924185+00:00,63,2026-09-10T13:08:13.524156+00:00,false,monolith,83.36,627918766,2147483648
32,2026-09-10T13:08:14.924183+00:00,65,2026-09-10T13:08:14.525172+00:00,false,monolith,87.68,628212367,2147483648
33,2026-09-10T13:08:15.924189+00:00,67,2026-09-10T13:08:15.525162+00:00,false,monolith,82.65,628138967,2147483648
34,2026-09-10T13:08:16.924151+00:00,69,2026-09-10T13:08:16.525883+00:00,false,monolith,88.07,628600340,2147483648
35,2026-09-10T13:08:17.924158+00:00,71,2026-09-10T13:08:17.525199+00:00,false,monolith,84.78999999999999,628652769,2147483648
36,2026-09-10T13:08:18.924157+00:00,73,2026-09-10T13:08:18.525192+00:00,false,monolith,89.45,628243825,2147483648
37,2026-09-10T13:08:19.924159+00:00,75,2026-09-10T13:08:19.525218+00:00,false,monolith,85.14,626870190,2147483648
38,2026-09-10T13:08:20.924152+00:00,77,2026-09-10T13:08:20.525138+00:00,false,monolith,88.55,628684227,2147483648
39,2026-09-10T13:08:21.924149+00:00,79,2026-09-10T13:08:21.525256+00:00,false,monolith,84.77,628904428,2147483648
40,2026-09-10T13:08:22.924171+00:00,81,2026-09-10T13:08:22.525155+00:00,false,monolith,89.55,629198029,2147483648
41,2026-09-10T13:08:23.924158+00:00,83,2026-09-10T13:08:23.525282+00:00,false,monolith,78.08,629627945,2147483648
42,2026-09-10T13:08:24.924154+00:00,85,2026-09-10T13:08:24.524142+00:00,false,monolith,88.68,636789719,2147483648
43,2026-09-10T13:08:25.924180+00:00,87,2026-09-10T13:08:25.525231+00:00,false,monolith,84.5,629470659,2147483648
44,2026-09-10T13:08:26.924145+00:00,89,2026-09-10T13:08:26.524242+00:00,false,monolith,82.88,627415449,2147483648
45,2026-09-10T13:08:27.924162+00:00,91,2026-09-10T13:08:27.525158+00:00,false,monolith,86.91,627583222,2147483648
46,2026-09-10T13:08:28.924187+00:00,93,2026-09-10T13:08:28.524103+00:00,false,monolith,82.88,627625164,2147483648
47,2026-09-10T13:08:29.924158+00:00,95,2026-09-10T13:08:29.524220+00:00,false,monolith,87.97999999999999,629565031,2147483648
48,2026-09-10T13:08:30.924179+00:00,97,2026-09-10T13:08:30.524199+00:00,false,monolith,85.72999999999999,629135114,2147483648
49,2026-09-10T13:08:31.924164+00:00,99,2026-09-10T13:08:31.524199+00:00,false,monolith,87.8,629030256,2147483648
50,2026-09-10T13:08:32.924152+00:00,101,2026-09-10T13:08:32.524314+00:00,false,monolith,84.05,629219000,2147483648
51,2026-09-10T13:08:33.924157+00:00,103,2026-09-10T13:08:33.524275+00:00,false,monolith,88.86,628715684,2147483648
52,2026-09-10T13:08:34.924190+00:00,105,2026-09-10T13:08:34.524220+00:00,false,monolith,84.19999999999999,628684227,2147483648
53,2026-09-10T13:08:35.924186+00:00,107,2026-09-10T13:08:35.524218+00:00,false,monolith,87.84,628505968,2147483648
54,2026-09-10T13:08:36.924183+00:00,109,2026-09-10T13:08:36.524794+00:00,false,monolith,84.75,629103657,2147483648
55,2026-09-10T13:08:37.924181+00:00,111,2026-09-10T13:08:37.524179+00:00,false,monolith,88.44999999999999,629491630,2147483648
56,2026-09-10T13:08:38.924181+00:00,113,2026-09-10T13:08:38.525065+00:00,false,monolith,83.22,629460172,2147483648
