sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T13:07:43.924187+00:00,3,2026-09-10T13:07:43.525259+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,0.02,89653248,1073741824,8.35,3,29.9MB / 15.6MB,4.77MB / 156kB
1,2026-09-10T13:07:43.924187+00:00,3,2026-09-10T13:07:43.525259+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,3.2,534354330,1073741824,49.77,40,13MB / 28.1MB,46.8MB / 203MB
2,2026-09-10T13:07:44.924173+00:00,5,2026-09-10T13:07:44.525331+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,0.02,89653248,1073741824,8.35,3,29.9MB / 15.6MB,4.77MB / 156kB
2,2026-09-10T13:07:44.924173+00:00,5,2026-09-10T13:07:44.525331+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,5.52,534459187,1073741824,49.77,40,13MB / 28.1MB,46.8MB / 204MB
3,2026-09-10T13:07:45.924185+00:00,7,2026-09-10T13:07:45.525268+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,0.02,89653248,1073741824,8.35,3,29.9MB / 15.6MB,4.77MB / 156kB
3,2026-09-10T13:07:45.924185+00:00,7,2026-09-10T13:07:45.525268+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,0.87,534459187,1073741824,49.77,40,13MB / 28.1MB,46.8MB / 204MB
4,2026-09-10T13:07:46.924155+00:00,9,2026-09-10T13:07:46.526196+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,34.62,92274688,1073741824,8.59,3,30.5MB / 15.8MB,4.77MB / 156kB
4,2026-09-10T13:07:46.924155+00:00,9,2026-09-10T13:07:46.526196+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,27.29,535193190,1073741824,49.84,40,13.1MB / 28.5MB,46.8MB / 205MB
5,2026-09-10T13:07:47.924172+00:00,11,2026-09-10T13:07:47.524365+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.76,92106916,1073741824,8.58,3,31.3MB / 16.2MB,4.77MB / 156kB
5,2026-09-10T13:07:47.924172+00:00,11,2026-09-10T13:07:47.524365+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.22,536032051,1073741824,49.92,40,13.4MB / 29.2MB,46.8MB / 206MB
6,2026-09-10T13:07:48.924174+00:00,13,2026-09-10T13:07:48.525208+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.49,91456799,1073741824,8.52,3,32.1MB / 16.6MB,4.77MB / 156kB
6,2026-09-10T13:07:48.924174+00:00,13,2026-09-10T13:07:48.525208+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.61,535088333,1073741824,49.84,40,13.7MB / 30MB,46.8MB / 209MB
7,2026-09-10T13:07:49.924180+00:00,15,2026-09-10T13:07:49.524295+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.12,91341455,1073741824,8.51,3,32.8MB / 16.9MB,4.77MB / 156kB
7,2026-09-10T13:07:49.924180+00:00,15,2026-09-10T13:07:49.524295+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.06,535193190,1073741824,49.85,40,14MB / 30.7MB,46.8MB / 213MB
8,2026-09-10T13:07:50.924180+00:00,17,2026-09-10T13:07:50.526355+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.34,92316631,1073741824,8.6,3,33.6MB / 17.3MB,4.77MB / 156kB
8,2026-09-10T13:07:50.924180+00:00,17,2026-09-10T13:07:50.526355+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.48,535717478,1073741824,49.89,40,14.3MB / 31.4MB,46.8MB / 216MB
9,2026-09-10T13:07:51.924170+00:00,19,2026-09-10T13:07:51.525198+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.15,91855258,1073741824,8.55,3,34.4MB / 17.7MB,4.77MB / 156kB
9,2026-09-10T13:07:51.924170+00:00,19,2026-09-10T13:07:51.525198+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.28,535822336,1073741824,49.9,40,14.6MB / 32.1MB,46.8MB / 220MB
10,2026-09-10T13:07:52.924181+00:00,21,2026-09-10T13:07:52.525240+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.35,92148859,1073741824,8.58,3,35.2MB / 18MB,4.77MB / 156kB
10,2026-09-10T13:07:52.924181+00:00,21,2026-09-10T13:07:52.525240+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.6,536241766,1073741824,49.94,40,14.9MB / 32.8MB,46.8MB / 222MB
11,2026-09-10T13:07:53.924177+00:00,23,2026-09-10T13:07:53.524930+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.36,91425341,1073741824,8.51,3,36MB / 18.4MB,4.77MB / 156kB
11,2026-09-10T13:07:53.924177+00:00,23,2026-09-10T13:07:53.524930+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.4,535507763,1073741824,49.87,40,15.2MB / 33.6MB,46.8MB / 225MB
12,2026-09-10T13:07:54.924144+00:00,25,2026-09-10T13:07:54.526197+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,54.08,91047854,1073741824,8.48,3,36.7MB / 18.8MB,4.77MB / 156kB
12,2026-09-10T13:07:54.924144+00:00,25,2026-09-10T13:07:54.526197+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.31,535927194,1073741824,49.92,40,15.4MB / 34.3MB,46.8MB / 227MB
13,2026-09-10T13:07:55.924184+00:00,27,2026-09-10T13:07:55.524109+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.75,92023030,1073741824,8.57,3,37.5MB / 19.1MB,4.77MB / 156kB
13,2026-09-10T13:07:55.924184+00:00,27,2026-09-10T13:07:55.524109+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.12,535822336,1073741824,49.91,40,15.7MB / 35MB,46.8MB / 230MB
14,2026-09-10T13:07:56.924190+00:00,29,2026-09-10T13:07:56.525243+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.17,91393884,1073741824,8.51,3,38.2MB / 19.5MB,4.77MB / 156kB
14,2026-09-10T13:07:56.924190+00:00,29,2026-09-10T13:07:56.525243+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,36.3,535717478,1073741824,49.9,40,16MB / 35.7MB,46.8MB / 232MB
15,2026-09-10T13:07:57.924176+00:00,31,2026-09-10T13:07:57.525646+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.52,91320484,1073741824,8.51,3,39MB / 19.9MB,4.77MB / 156kB
15,2026-09-10T13:07:57.924176+00:00,31,2026-09-10T13:07:57.525646+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.52,535193190,1073741824,49.85,40,16.3MB / 36.4MB,46.8MB / 234MB
16,2026-09-10T13:07:58.924174+00:00,33,2026-09-10T13:07:58.525174+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.0,91372913,1073741824,8.51,3,39.8MB / 20.2MB,4.77MB / 156kB
16,2026-09-10T13:07:58.924174+00:00,33,2026-09-10T13:07:58.525174+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,34.9,535822336,1073741824,49.91,40,16.6MB / 37.1MB,46.8MB / 236MB
17,2026-09-10T13:07:59.924174+00:00,35,2026-09-10T13:07:59.525209+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.35,91865743,1073741824,8.56,3,40.5MB / 20.6MB,4.77MB / 156kB
17,2026-09-10T13:07:59.924174+00:00,35,2026-09-10T13:07:59.525209+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,30.83,535507763,1073741824,49.87,40,16.9MB / 37.8MB,46.8MB / 238MB
18,2026-09-10T13:08:00.924153+00:00,37,2026-09-10T13:08:00.525218+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.95,92085944,1073741824,8.58,3,41.3MB / 21MB,4.77MB / 156kB
18,2026-09-10T13:08:00.924153+00:00,37,2026-09-10T13:08:00.525218+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.27,535822336,1073741824,49.9,40,17.1MB / 38.5MB,46.8MB / 240MB
19,2026-09-10T13:08:01.924183+00:00,39,2026-09-10T13:08:01.525551+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.6,92222259,1073741824,8.59,3,42.1MB / 21.3MB,4.77MB / 156kB
19,2026-09-10T13:08:01.924183+00:00,39,2026-09-10T13:08:01.525551+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.95,535822336,1073741824,49.9,40,17.4MB / 39.2MB,46.8MB / 242MB
20,2026-09-10T13:08:02.924172+00:00,41,2026-09-10T13:08:02.525631+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.11,92211773,1073741824,8.59,3,42.8MB / 21.7MB,4.77MB / 156kB
20,2026-09-10T13:08:02.924172+00:00,41,2026-09-10T13:08:02.525631+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.88,535927194,1073741824,49.91,40,17.7MB / 39.9MB,46.8MB / 244MB
21,2026-09-10T13:08:03.924181+00:00,43,2026-09-10T13:08:03.525975+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.87,91876229,1073741824,8.56,3,43.6MB / 22.1MB,4.77MB / 156kB
21,2026-09-10T13:08:03.924181+00:00,43,2026-09-10T13:08:03.525975+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.5,535822336,1073741824,49.9,40,18MB / 40.7MB,46.8MB / 246MB
22,2026-09-10T13:08:04.924177+00:00,45,2026-09-10T13:08:04.525352+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.37,91813315,1073741824,8.55,3,44.4MB / 22.5MB,4.77MB / 156kB
22,2026-09-10T13:08:04.924177+00:00,45,2026-09-10T13:08:04.525352+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.19,535927194,1073741824,49.91,40,18.3MB / 41.4MB,46.8MB / 247MB
23,2026-09-10T13:08:05.924154+00:00,47,2026-09-10T13:08:05.525174+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.24,92064973,1073741824,8.57,3,45.2MB / 22.8MB,4.77MB / 156kB
23,2026-09-10T13:08:05.924154+00:00,47,2026-09-10T13:08:05.525174+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.77,535717478,1073741824,49.89,40,18.6MB / 42.1MB,46.8MB / 250MB
24,2026-09-10T13:08:06.924148+00:00,49,2026-09-10T13:08:06.525204+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.41,91362427,1073741824,8.51,3,46MB / 23.2MB,4.77MB / 156kB
24,2026-09-10T13:08:06.924148+00:00,49,2026-09-10T13:08:06.525204+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.36,535298048,1073741824,49.85,40,18.9MB / 42.8MB,46.8MB / 252MB
25,2026-09-10T13:08:07.924154+00:00,51,2026-09-10T13:08:07.525217+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.78,92400517,1073741824,8.61,3,46.8MB / 23.6MB,4.77MB / 156kB
25,2026-09-10T13:08:07.924154+00:00,51,2026-09-10T13:08:07.525217+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.34,535612621,1073741824,49.89,40,19.1MB / 43.6MB,46.8MB / 255MB
26,2026-09-10T13:08:08.924164+00:00,53,2026-09-10T13:08:08.525308+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,46.88,91582628,1073741824,8.53,3,47.4MB / 23.9MB,4.77MB / 156kB
26,2026-09-10T13:08:08.924164+00:00,53,2026-09-10T13:08:08.525308+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,32.68,536136909,1073741824,49.93,40,19.4MB / 44.2MB,46.8MB / 257MB
27,2026-09-10T13:08:09.924177+00:00,55,2026-09-10T13:08:09.525239+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.33,91446313,1073741824,8.52,3,48.2MB / 24.3MB,4.77MB / 156kB
27,2026-09-10T13:08:09.924177+00:00,55,2026-09-10T13:08:09.525239+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.94,535507763,1073741824,49.87,40,19.7MB / 44.9MB,46.8MB / 259MB
28,2026-09-10T13:08:10.924156+00:00,57,2026-09-10T13:08:10.525238+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.18,91970601,1073741824,8.57,3,49MB / 24.6MB,4.77MB / 156kB
28,2026-09-10T13:08:10.924156+00:00,57,2026-09-10T13:08:10.525238+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.19,535927194,1073741824,49.91,40,20MB / 45.6MB,46.8MB / 262MB
29,2026-09-10T13:08:11.924168+00:00,59,2026-09-10T13:08:11.525165+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.17,92211773,1073741824,8.59,3,49.8MB / 25MB,4.77MB / 156kB
29,2026-09-10T13:08:11.924168+00:00,59,2026-09-10T13:08:11.525165+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.76,535402906,1073741824,49.86,40,20.3MB / 46.3MB,46.8MB / 264MB
30,2026-09-10T13:08:12.924183+00:00,61,2026-09-10T13:08:12.525214+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.03,91897201,1073741824,8.56,3,50.6MB / 25.4MB,4.77MB / 156kB
30,2026-09-10T13:08:12.924183+00:00,61,2026-09-10T13:08:12.525214+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,35.01,535822336,1073741824,49.9,40,20.5MB / 47.1MB,46.8MB / 266MB
31,2026-09-10T13:08:13.924185+00:00,63,2026-09-10T13:08:13.524156+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,51.96,91991572,1073741824,8.57,3,51.3MB / 25.7MB,4.77MB / 156kB
31,2026-09-10T13:08:13.924185+00:00,63,2026-09-10T13:08:13.524156+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,31.4,535927194,1073741824,49.91,40,20.8MB / 47.8MB,46.8MB / 268MB
32,2026-09-10T13:08:14.924183+00:00,65,2026-09-10T13:08:14.525172+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,53.33,91865743,1073741824,8.56,3,52.1MB / 26.1MB,4.77MB / 156kB
32,2026-09-10T13:08:14.924183+00:00,65,2026-09-10T13:08:14.525172+00:00,false,monolith,mysql,222f7c3f93a0590ceaa3cbca8cec41729c69c09d674d45d0428df37805534f91,tcc-monolith-experiment-mysql-1,34.35,536346624,1073741824,49.95,40,21.1MB / 48.5MB,46.8MB / 269MB
33,2026-09-10T13:08:15.924189+00:00,67,2026-09-10T13:08:15.525162+00:00,false,monolith,monolith,d68904ca3bd4b92879f8d83d7e7c6902d3ab54ba429f4e07d845aa904d68d33d,tcc-monolith-experiment-monolith-1,52.46,92106916,1073741824,8.58,3,52.9MB / 26.5MB,4.77MB / 156kB
