sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:41:59.455108+00:00,3,2026-09-10T12:41:59.054331+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,0.03,85972746,1073741824,8.01,3,28.4MB / 14.9MB,13.5MB / 156kB
1,2026-09-10T12:41:59.455108+00:00,3,2026-09-10T12:41:59.054331+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,4.97,530894029,1073741824,49.44,40,12.4MB / 26.7MB,57.4MB / 205MB
2,2026-09-10T12:42:00.455125+00:00,5,2026-09-10T12:42:00.053533+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,0.02,85521859,1073741824,7.96,3,28.4MB / 14.9MB,13.5MB / 156kB
2,2026-09-10T12:42:00.455125+00:00,5,2026-09-10T12:42:00.053533+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,0.64,530160026,1073741824,49.38,40,12.4MB / 26.7MB,57.4MB / 205MB
3,2026-09-10T12:42:01.455123+00:00,7,2026-09-10T12:42:01.054269+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,0.02,85521859,1073741824,7.96,3,28.4MB / 14.9MB,13.5MB / 156kB
3,2026-09-10T12:42:01.455123+00:00,7,2026-09-10T12:42:01.054269+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,5.22,530789171,1073741824,49.43,40,12.4MB / 26.7MB,57.4MB / 205MB
4,2026-09-10T12:42:02.455130+00:00,9,2026-09-10T12:42:02.052793+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,40.46,87430267,1073741824,8.14,3,29MB / 15.1MB,13.5MB / 156kB
4,2026-09-10T12:42:02.455130+00:00,9,2026-09-10T12:42:02.052793+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,23.79,531732890,1073741824,49.52,40,12.6MB / 27.2MB,57.4MB / 207MB
5,2026-09-10T12:42:03.455110+00:00,11,2026-09-10T12:42:03.054290+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,53.49,87598039,1073741824,8.16,3,29.8MB / 15.5MB,13.6MB / 156kB
5,2026-09-10T12:42:03.455110+00:00,11,2026-09-10T12:42:03.054290+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,35.61,530789171,1073741824,49.43,40,12.9MB / 27.9MB,57.4MB / 209MB
6,2026-09-10T12:42:04.455112+00:00,13,2026-09-10T12:42:04.053246+00:00,false,monolith,monolith,899fc30ce7439a231755258b4dbfdd667da114faf91af3075dcd274336f11825,tcc-monolith-experiment-monolith-1,48.94,87115694,1073741824,8.11,3,30.5MB / 15.9MB,13.6MB / 156kB
6,2026-09-10T12:42:04.455112+00:00,13,2026-09-10T12:42:04.053246+00:00,false,monolith,mysql,608cd8e8c4c66720d11fb1a9070c406306b2621f13b26bb1474144f32fd71b13,tcc-monolith-experiment-mysql-1,28.79,530684314,1073741824,49.42,40,13.2MB / 28.6MB,57.4MB / 211MB
