sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:41:59.455108+00:00,3,2026-09-10T12:41:59.054331+00:00,false,monolith,5.0,616866775,2147483648
2,2026-09-10T12:42:00.455125+00:00,5,2026-09-10T12:42:00.053533+00:00,false,monolith,0.66,615681885,2147483648
3,2026-09-10T12:42:01.455123+00:00,7,2026-09-10T12:42:01.054269+00:00,false,monolith,5.239999999999999,616311030,2147483648
4,2026-09-10T12:42:02.455130+00:00,9,2026-09-10T12:42:02.052793+00:00,false,monolith,64.25,619163157,2147483648
5,2026-09-10T12:42:03.455110+00:00,11,2026-09-10T12:42:03.054290+00:00,false,monolith,89.1,618387210,2147483648
6,2026-09-10T12:42:04.455112+00:00,13,2026-09-10T12:42:04.053246+00:00,false,monolith,77.72999999999999,617800008,2147483648
7,2026-09-10T12:42:05.455113+00:00,15,2026-09-10T12:42:05.053672+00:00,false,monolith,75.34,618586439,2147483648
8,2026-09-10T12:42:06.455110+00:00,17,2026-09-10T12:42:06.053119+00:00,false,monolith,85.07,618198467,2147483648
9,2026-09-10T12:42:07.455107+00:00,19,2026-09-10T12:42:07.053337+00:00,false,monolith,88.35,617737093,2147483648
10,2026-09-10T12:42:08.455104+00:00,21,2026-09-10T12:42:08.053606+00:00,false,monolith,84.1,618869556,2147483648
11,2026-09-10T12:42:09.455104+00:00,23,2026-09-10T12:42:09.054222+00:00,false,monolith,87.56,620043960,2147483648
12,2026-09-10T12:42:10.455104+00:00,25,2026-09-10T12:42:10.053386+00:00,false,monolith,78.94,618764697,2147483648
13,2026-09-10T12:42:11.455144+00:00,27,2026-09-10T12:42:11.053594+00:00,false,monolith,88.55000000000001,618775183,2147483648
14,2026-09-10T12:42:12.455152+00:00,29,2026-09-10T12:42:12.054085+00:00,false,monolith,85.21000000000001,618638868,2147483648
15,2026-09-10T12:42:13.455099+00:00,31,2026-09-10T12:42:13.054184+00:00,false,monolith,89.24000000000001,619792302,2147483648
16,2026-09-10T12:42:14.455127+00:00,33,2026-09-10T12:42:14.054271+00:00,false,monolith,85.94,619372871,2147483648
17,2026-09-10T12:42:15.455132+00:00,35,2026-09-10T12:42:15.054176+00:00,false,monolith,89.21000000000001,619834245,2147483648
18,2026-09-10T12:42:16.455135+00:00,37,2026-09-10T12:42:16.054364+00:00,false,monolith,84.94,620180275,2147483648
19,2026-09-10T12:42:17.455127+00:00,39,2026-09-10T12:42:17.054285+00:00,false,monolith,89.21000000000001,618942955,2147483648
20,2026-09-10T12:42:18.455098+00:00,41,2026-09-10T12:42:18.054362+00:00,false,monolith,84.87,619593073,2147483648
21,2026-09-10T12:42:19.455133+00:00,43,2026-09-10T12:42:19.052731+00:00,false,monolith,86.9,619257528,2147483648
22,2026-09-10T12:42:20.455131+00:00,45,2026-09-10T12:42:20.053288+00:00,false,monolith,83.73,619509187,2147483648
23,2026-09-10T12:42:21.455097+00:00,47,2026-09-10T12:42:21.053278+00:00,false,monolith,89.12,619257529,2147483648
24,2026-09-10T12:42:22.455126+00:00,49,2026-09-10T12:42:22.054131+00:00,false,monolith,86.14999999999999,618261381,2147483648
25,2026-09-10T12:42:23.455095+00:00,51,2026-09-10T12:42:23.053255+00:00,false,monolith,88.53999999999999,619655987,2147483648
