sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:15:27.674201+00:00,3,2026-09-10T04:15:27.305821+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
1,2026-09-10T04:15:27.674201+00:00,3,2026-09-10T04:15:27.305821+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,0.18,458332570,536870912,85.38,76,20.2MB / 22.6MB,35.5MB / 184kB
1,2026-09-10T04:15:27.674201+00:00,3,2026-09-10T04:15:27.305821+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,4.83,536346624,1073741824,49.96,40,10.9MB / 23.2MB,63.8MB / 120MB
1,2026-09-10T04:15:27.674201+00:00,3,2026-09-10T04:15:27.305821+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74270638,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
1,2026-09-10T04:15:27.674201+00:00,3,2026-09-10T04:15:27.305821+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,0.02,79062630,1073741824,7.36,3,22.8MB / 24.2MB,14.1MB / 81.9kB
2,2026-09-10T04:15:28.674206+00:00,5,2026-09-10T04:15:28.305446+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
2,2026-09-10T04:15:28.674206+00:00,5,2026-09-10T04:15:28.305446+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,0.12,458332570,536870912,85.38,76,20.2MB / 22.6MB,35.5MB / 184kB
2,2026-09-10T04:15:28.674206+00:00,5,2026-09-10T04:15:28.305446+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,0.65,535822336,1073741824,49.9,40,10.9MB / 23.2MB,63.8MB / 120MB
2,2026-09-10T04:15:28.674206+00:00,5,2026-09-10T04:15:28.305446+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74270638,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
2,2026-09-10T04:15:28.674206+00:00,5,2026-09-10T04:15:28.305446+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,0.02,78800486,1073741824,7.34,3,22.8MB / 24.2MB,14.1MB / 81.9kB
3,2026-09-10T04:15:29.674208+00:00,7,2026-09-10T04:15:29.305362+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.03,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
3,2026-09-10T04:15:29.674208+00:00,7,2026-09-10T04:15:29.305362+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,45.3,459800576,536870912,85.64,77,20.3MB / 22.7MB,35.5MB / 184kB
3,2026-09-10T04:15:29.674208+00:00,7,2026-09-10T04:15:29.305362+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,9.48,536346624,1073741824,49.95,40,11MB / 23.2MB,63.8MB / 120MB
3,2026-09-10T04:15:29.674208+00:00,7,2026-09-10T04:15:29.305362+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74270638,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
3,2026-09-10T04:15:29.674208+00:00,7,2026-09-10T04:15:29.305362+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,9.88,79272346,1073741824,7.38,3,22.9MB / 24.3MB,14.1MB / 81.9kB
4,2026-09-10T04:15:30.674197+00:00,9,2026-09-10T04:15:30.305363+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
4,2026-09-10T04:15:30.674197+00:00,9,2026-09-10T04:15:30.305363+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,59.45,461268582,536870912,85.93,77,20.7MB / 23.1MB,35.5MB / 184kB
4,2026-09-10T04:15:30.674197+00:00,9,2026-09-10T04:15:30.305363+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,15.58,536241766,1073741824,49.94,40,11.1MB / 23.6MB,63.8MB / 120MB
4,2026-09-10T04:15:30.674197+00:00,9,2026-09-10T04:15:30.305363+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.03,74270638,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
4,2026-09-10T04:15:30.674197+00:00,9,2026-09-10T04:15:30.305363+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,58.6,80310436,1073741824,7.48,3,23.3MB / 24.7MB,14.1MB / 81.9kB
5,2026-09-10T04:15:31.674192+00:00,11,2026-09-10T04:15:31.305322+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
5,2026-09-10T04:15:31.674192+00:00,11,2026-09-10T04:15:31.305322+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,97.45,464728883,536870912,86.57,77,21.4MB / 23.9MB,35.5MB / 197kB
5,2026-09-10T04:15:31.674192+00:00,11,2026-09-10T04:15:31.305322+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,28.4,537290342,1073741824,50.04,40,11.3MB / 24.2MB,63.8MB / 120MB
5,2026-09-10T04:15:31.674192+00:00,11,2026-09-10T04:15:31.305322+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74270638,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
5,2026-09-10T04:15:31.674192+00:00,11,2026-09-10T04:15:31.305322+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,82.93,80887153,1073741824,7.53,3,24.1MB / 25.6MB,14.1MB / 81.9kB
6,2026-09-10T04:15:32.674194+00:00,13,2026-09-10T04:15:32.305260+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
6,2026-09-10T04:15:32.674194+00:00,13,2026-09-10T04:15:32.305260+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,85.29,465462886,536870912,86.7,77,22.1MB / 24.7MB,35.5MB / 197kB
6,2026-09-10T04:15:32.674194+00:00,13,2026-09-10T04:15:32.305260+00:00,false,microservices,mysql,67e544448751cf5e505c05e998ed7c7de93123063b559b1ee333bceeee4386d9,tcc-microservices-experiment-mysql-1,24.47,535927194,1073741824,49.92,40,11.5MB / 24.8MB,63.8MB / 120MB
6,2026-09-10T04:15:32.674194+00:00,13,2026-09-10T04:15:32.305260+00:00,false,microservices,order,f979f5214b580d16628309f05151ffcab97da36cc898e1c34fc26f257c75a994,tcc-microservices-experiment-order-1,0.02,74270638,1073741824,6.92,3,5.31MB / 4.14MB,10.5MB / 77.8kB
6,2026-09-10T04:15:32.674194+00:00,13,2026-09-10T04:15:32.305260+00:00,false,microservices,product,0e9011fe22e5f4ef12c3182f1c649007f692c45f3971d5b9498f35cb0f1f2afd,tcc-microservices-experiment-product-1,82.23,80457236,1073741824,7.49,3,24.9MB / 26.4MB,14.1MB / 81.9kB
7,2026-09-10T04:15:33.674219+00:00,15,2026-09-10T04:15:33.305286+00:00,false,microservices,auth,4e3b959b2429360016a5d4c38e1354d43e979c9f618644b41c6be0f4f2ac156d,tcc-microservices-experiment-auth-1,0.02,79240888,1073741824,7.38,3,45.7kB / 40.3kB,14.2MB / 65.5kB
7,2026-09-10T04:15:33.674219+00:00,15,2026-09-10T04:15:33.305286+00:00,false,microservices,gateway,4dc9f0a39ac1e5b21b479e18a978016e7706c71f2e9d86b08f511eef9be1df29,tcc-microservices-experiment-gateway-1,54.53,465462886,536870912,86.71,77,22.8MB / 25.5MB,35.5MB / 197kB
