sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T11:22:36.621280+00:00,3,2026-09-10T11:22:36.252490+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.03,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
1,2026-09-10T11:22:36.621280+00:00,3,2026-09-10T11:22:36.252490+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,0.21,425721856,536870912,79.3,73,1.27MB / 1.62MB,51.1MB / 28.6MB
1,2026-09-10T11:22:36.621280+00:00,3,2026-09-10T11:22:36.252490+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,4.07,499122176,1073741824,46.49,41,10.3MB / 18.4MB,56.2MB / 237MB
1,2026-09-10T11:22:36.621280+00:00,3,2026-09-10T11:22:36.252490+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,0.02,73788293,1073741824,6.87,3,11.9MB / 8.18MB,8.44MB / 7.26MB
1,2026-09-10T11:22:36.621280+00:00,3,2026-09-10T11:22:36.252490+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,0.02,72089600,1073741824,6.71,3,9.4MB / 4.92MB,4.28MB / 6.7MB
2,2026-09-10T11:22:37.621264+00:00,5,2026-09-10T11:22:37.253746+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
2,2026-09-10T11:22:37.621264+00:00,5,2026-09-10T11:22:37.253746+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,0.17,425721856,536870912,79.3,73,1.27MB / 1.62MB,51.1MB / 28.6MB
2,2026-09-10T11:22:37.621264+00:00,5,2026-09-10T11:22:37.253746+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,5.54,499017318,1073741824,46.48,41,10.3MB / 18.4MB,56.2MB / 237MB
2,2026-09-10T11:22:37.621264+00:00,5,2026-09-10T11:22:37.253746+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,0.02,73452749,1073741824,6.84,3,11.9MB / 8.18MB,8.44MB / 7.26MB
2,2026-09-10T11:22:37.621264+00:00,5,2026-09-10T11:22:37.253746+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,0.02,72089600,1073741824,6.71,3,9.4MB / 4.92MB,4.28MB / 6.7MB
3,2026-09-10T11:22:38.621304+00:00,7,2026-09-10T11:22:38.252341+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
3,2026-09-10T11:22:38.621304+00:00,7,2026-09-10T11:22:38.252341+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,0.18,425721856,536870912,79.3,73,1.27MB / 1.62MB,51.1MB / 28.6MB
3,2026-09-10T11:22:38.621304+00:00,7,2026-09-10T11:22:38.252341+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,1.26,498912461,1073741824,46.46,41,10.3MB / 18.4MB,56.2MB / 243MB
3,2026-09-10T11:22:38.621304+00:00,7,2026-09-10T11:22:38.252341+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,0.02,73452749,1073741824,6.84,3,11.9MB / 8.18MB,8.44MB / 7.26MB
3,2026-09-10T11:22:38.621304+00:00,7,2026-09-10T11:22:38.252341+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,0.02,72089600,1073741824,6.71,3,9.4MB / 4.92MB,4.28MB / 6.7MB
4,2026-09-10T11:22:39.621301+00:00,9,2026-09-10T11:22:39.253329+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
4,2026-09-10T11:22:39.621301+00:00,9,2026-09-10T11:22:39.253329+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,17.69,429182157,536870912,79.95,78,1.32MB / 1.68MB,51.2MB / 28.6MB
4,2026-09-10T11:22:39.621301+00:00,9,2026-09-10T11:22:39.253329+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,26.54,499751322,1073741824,46.54,41,10.5MB / 18.7MB,56.2MB / 245MB
4,2026-09-10T11:22:39.621301+00:00,9,2026-09-10T11:22:39.253329+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,23.07,75476500,1073741824,7.03,3,12.1MB / 8.3MB,8.44MB / 7.26MB
4,2026-09-10T11:22:39.621301+00:00,9,2026-09-10T11:22:39.253329+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,27.35,74847355,1073741824,6.97,3,9.66MB / 5.06MB,4.28MB / 6.7MB
5,2026-09-10T11:22:40.621277+00:00,11,2026-09-10T11:22:40.252050+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
5,2026-09-10T11:22:40.621277+00:00,11,2026-09-10T11:22:40.252050+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,35.62,428343296,536870912,79.79,78,1.36MB / 1.74MB,51.2MB / 28.6MB
5,2026-09-10T11:22:40.621277+00:00,11,2026-09-10T11:22:40.252050+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,25.91,500380467,1073741824,46.6,41,10.7MB / 19.1MB,56.2MB / 247MB
5,2026-09-10T11:22:40.621277+00:00,11,2026-09-10T11:22:40.252050+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.48,75937874,1073741824,7.07,3,12.3MB / 8.44MB,8.44MB / 7.26MB
5,2026-09-10T11:22:40.621277+00:00,11,2026-09-10T11:22:40.252050+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.15,73631007,1073741824,6.86,3,9.97MB / 5.21MB,4.28MB / 6.7MB
6,2026-09-10T11:22:41.621292+00:00,13,2026-09-10T11:22:41.252327+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
6,2026-09-10T11:22:41.621292+00:00,13,2026-09-10T11:22:41.252327+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,15.04,428762726,536870912,79.85,78,1.41MB / 1.79MB,51.2MB / 28.7MB
6,2026-09-10T11:22:41.621292+00:00,13,2026-09-10T11:22:41.252327+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,29.55,501009613,1073741824,46.66,41,10.9MB / 19.6MB,56.2MB / 249MB
6,2026-09-10T11:22:41.621292+00:00,13,2026-09-10T11:22:41.252327+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.42,75413586,1073741824,7.02,3,12.5MB / 8.58MB,8.44MB / 7.26MB
6,2026-09-10T11:22:41.621292+00:00,13,2026-09-10T11:22:41.252327+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,32.11,74060923,1073741824,6.9,3,10.3MB / 5.37MB,4.28MB / 6.7MB
7,2026-09-10T11:22:42.621261+00:00,15,2026-09-10T11:22:42.252315+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
7,2026-09-10T11:22:42.621261+00:00,15,2026-09-10T11:22:42.252315+00:00,false,microservices,gateway,59c582a48b7b73f1919104585d24d07b89ce47ef2062c8b699eb3daf6c9615cf,tcc-microservices-experiment-gateway-1,9.56,430230733,536870912,80.13,78,1.45MB / 1.85MB,51.2MB / 28.7MB
7,2026-09-10T11:22:42.621261+00:00,15,2026-09-10T11:22:42.252315+00:00,false,microservices,mysql,1bcbf62ac6e4da9236a3139cff6ec6cca0404221641c31bc09d7e3f5266d37b9,tcc-microservices-experiment-mysql-1,25.8,500380467,1073741824,46.6,41,11.1MB / 20MB,56.2MB / 253MB
7,2026-09-10T11:22:42.621261+00:00,15,2026-09-10T11:22:42.252315+00:00,false,microservices,order,028a31258feb5950d442ee0ae9c5fae7c7fa76dfc56e1db62c25af6cc1c1f3d2,tcc-microservices-experiment-order-1,26.55,75455529,1073741824,7.03,3,12.8MB / 8.72MB,8.44MB / 7.26MB
7,2026-09-10T11:22:42.621261+00:00,15,2026-09-10T11:22:42.252315+00:00,false,microservices,product,63c193c0d04d48c59182cf40fdff02f7892d6a2c2817f526fa41ba48750fc21c,tcc-microservices-experiment-product-1,31.96,74920755,1073741824,6.98,3,10.6MB / 5.53MB,4.28MB / 6.7MB
8,2026-09-10T11:22:43.621283+00:00,17,2026-09-10T11:22:43.253413+00:00,false,microservices,auth,265371a2eba2293be6af043f7515b02bbbe7c29090febb6093efe460daf736e7,tcc-microservices-experiment-auth-1,0.02,71963771,1073741824,6.7,3,45.3kB / 40.3kB,8.63MB / 7.33MB
