sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T11:22:36.621280+00:00,3,2026-09-10T11:22:36.252490+00:00,false,microservices,4.3500000000000005,1142685696,4831838208
2,2026-09-10T11:22:37.621264+00:00,5,2026-09-10T11:22:37.253746+00:00,false,microservices,5.7700000000000005,1142245294,4831838208
3,2026-09-10T11:22:38.621304+00:00,7,2026-09-10T11:22:38.252341+00:00,false,microservices,1.5,1142140437,4831838208
4,2026-09-10T11:22:39.621301+00:00,9,2026-09-10T11:22:39.253329+00:00,false,microservices,94.67,1151221105,4831838208
5,2026-09-10T11:22:40.621277+00:00,11,2026-09-10T11:22:40.252050+00:00,false,microservices,120.17999999999999,1150256415,4831838208
6,2026-09-10T11:22:41.621292+00:00,13,2026-09-10T11:22:41.252327+00:00,false,microservices,103.14,1151210619,4831838208
7,2026-09-10T11:22:42.621261+00:00,15,2026-09-10T11:22:42.252315+00:00,false,microservices,93.89,1152951255,4831838208
8,2026-09-10T11:22:43.621283+00:00,17,2026-09-10T11:22:43.253413+00:00,false,microservices,111.57000000000001,1153213400,4831838208
9,2026-09-10T11:22:44.621274+00:00,19,2026-09-10T11:22:44.253252+00:00,false,microservices,102.61,1151535678,4831838208
10,2026-09-10T11:22:45.621286+00:00,21,2026-09-10T11:22:45.252511+00:00,false,microservices,107.0,1151997052,4831838208
11,2026-09-10T11:22:46.621277+00:00,23,2026-09-10T11:22:46.252212+00:00,false,microservices,98.4,1151630049,4831838208
12,2026-09-10T11:22:47.621280+00:00,25,2026-09-10T11:22:47.253463+00:00,false,microservices,96.54,1152479395,4831838208
13,2026-09-10T11:22:48.621268+00:00,27,2026-09-10T11:22:48.252600+00:00,false,microservices,94.0,1152605225,4831838208
14,2026-09-10T11:22:49.621279+00:00,29,2026-09-10T11:22:49.253124+00:00,false,microservices,113.03,1160228372,4831838208
15,2026-09-10T11:22:50.621272+00:00,31,2026-09-10T11:22:50.252590+00:00,false,microservices,114.55,1159588741,4831838208
16,2026-09-10T11:22:51.621278+00:00,33,2026-09-10T11:22:51.253031+00:00,false,microservices,102.23,1158456280,4831838208
17,2026-09-10T11:22:52.621294+00:00,35,2026-09-10T11:22:52.252235+00:00,false,microservices,92.89999999999999,1159725055,4831838208
18,2026-09-10T11:22:53.621302+00:00,37,2026-09-10T11:22:53.253266+00:00,false,microservices,98.2,1160312258,4831838208
19,2026-09-10T11:22:54.621270+00:00,39,2026-09-10T11:22:54.253357+00:00,false,microservices,94.41,1159714570,4831838208
20,2026-09-10T11:22:55.621292+00:00,41,2026-09-10T11:22:55.253024+00:00,false,microservices,98.83,1160071085,4831838208
21,2026-09-10T11:22:56.621297+00:00,43,2026-09-10T11:22:56.252473+00:00,false,microservices,124.45,1161297920,4831838208
22,2026-09-10T11:22:57.621293+00:00,45,2026-09-10T11:22:57.252293+00:00,false,microservices,107.25,1161895608,4831838208
23,2026-09-10T11:22:58.621303+00:00,47,2026-09-10T11:22:58.252362+00:00,false,microservices,93.53,1162923213,4831838208
24,2026-09-10T11:22:59.621274+00:00,49,2026-09-10T11:22:59.252525+00:00,false,microservices,98.34,1161455206,4831838208
25,2026-09-10T11:23:00.621292+00:00,51,2026-09-10T11:23:00.252251+00:00,false,microservices,95.61,1162556211,4831838208
26,2026-09-10T11:23:01.621278+00:00,53,2026-09-10T11:23:01.253157+00:00,false,microservices,98.8,1161706864,4831838208
27,2026-09-10T11:23:02.621270+00:00,55,2026-09-10T11:23:02.252379+00:00,false,microservices,93.09,1161675407,4831838208
28,2026-09-10T11:23:03.621274+00:00,57,2026-09-10T11:23:03.252466+00:00,false,microservices,104.5,1162409410,4831838208
29,2026-09-10T11:23:04.621294+00:00,59,2026-09-10T11:23:04.252209+00:00,false,microservices,93.51,1162671555,4831838208
30,2026-09-10T11:23:05.621295+00:00,61,2026-09-10T11:23:05.252336+00:00,false,microservices,113.53,1164097617,4831838208
