sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:14:07.483040+00:00,3,2026-09-10T06:14:07.111443+00:00,false,microservices,1.07,1239762863,4831838208
2,2026-09-10T06:14:08.483939+00:00,5,2026-09-10T06:14:08.112820+00:00,false,microservices,4.95,1240140349,4831838208
3,2026-09-10T06:14:09.483007+00:00,7,2026-09-10T06:14:09.111477+00:00,false,microservices,148.97,1249011302,4831838208
4,2026-09-10T06:14:10.483011+00:00,9,2026-09-10T06:14:10.112330+00:00,false,microservices,223.7,1251611770,4831838208
5,2026-09-10T06:14:11.483009+00:00,11,2026-09-10T06:14:11.111462+00:00,false,microservices,178.83,1251800514,4831838208
6,2026-09-10T06:14:12.483010+00:00,13,2026-09-10T06:14:12.111139+00:00,false,microservices,178.79,1252251403,4831838208
7,2026-09-10T06:14:13.483036+00:00,15,2026-09-10T06:14:13.111632+00:00,false,microservices,161.11,1252576460,4831838208
8,2026-09-10T06:14:14.483005+00:00,17,2026-09-10T06:14:14.111475+00:00,false,microservices,221.01,1252670832,4831838208
9,2026-09-10T06:14:15.483026+00:00,19,2026-09-10T06:14:15.111326+00:00,false,microservices,155.54999999999998,1252146545,4831838208
10,2026-09-10T06:14:16.483009+00:00,21,2026-09-10T06:14:16.112222+00:00,false,microservices,149.75,1245928488,4831838208
11,2026-09-10T06:14:17.482995+00:00,23,2026-09-10T06:14:17.111311+00:00,false,microservices,147.14,1245760716,4831838208
12,2026-09-10T06:14:18.482999+00:00,25,2026-09-10T06:14:18.112550+00:00,false,microservices,201.78,1253205607,4831838208
13,2026-09-10T06:14:19.483039+00:00,27,2026-09-10T06:14:19.111379+00:00,false,microservices,144.28,1252545003,4831838208
14,2026-09-10T06:14:20.483025+00:00,29,2026-09-10T06:14:20.112382+00:00,false,microservices,154.82,1254128353,4831838208
15,2026-09-10T06:14:21.483028+00:00,31,2026-09-10T06:14:21.111211+00:00,false,microservices,173.62,1247186780,4831838208
16,2026-09-10T06:14:22.483006+00:00,33,2026-09-10T06:14:22.111259+00:00,false,microservices,189.77,1248350700,4831838208
17,2026-09-10T06:14:23.483001+00:00,35,2026-09-10T06:14:23.112530+00:00,false,microservices,190.89000000000001,1260828754,4831838208
18,2026-09-10T06:14:24.483038+00:00,37,2026-09-10T06:14:24.111352+00:00,false,microservices,198.29,1260367380,4831838208
19,2026-09-10T06:14:25.483005+00:00,39,2026-09-10T06:14:25.111243+00:00,false,microservices,147.8,1248172442,4831838208
20,2026-09-10T06:14:26.483015+00:00,41,2026-09-10T06:14:26.112248+00:00,false,microservices,148.02,1248088556,4831838208
