sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:14:07.483040+00:00,3,2026-09-10T06:14:07.111443+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.03,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
1,2026-09-10T06:14:07.483040+00:00,3,2026-09-10T06:14:07.111443+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,0.17,467245466,536870912,87.02,83,21.3MB / 23.7MB,7.93MB / 184kB
1,2026-09-10T06:14:07.483040+00:00,3,2026-09-10T06:14:07.111443+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,0.81,540121498,1073741824,50.3,40,11.2MB / 24.1MB,46.1MB / 121MB
1,2026-09-10T06:14:07.483040+00:00,3,2026-09-10T06:14:07.111443+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.03,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
1,2026-09-10T06:14:07.483040+00:00,3,2026-09-10T06:14:07.111443+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,0.03,79010202,1073741824,7.36,3,23.9MB / 25.4MB,0B / 81.9kB
2,2026-09-10T06:14:08.483939+00:00,5,2026-09-10T06:14:08.112820+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
2,2026-09-10T06:14:08.483939+00:00,5,2026-09-10T06:14:08.112820+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,0.13,467140608,536870912,87.02,83,21.3MB / 23.7MB,7.93MB / 184kB
2,2026-09-10T06:14:08.483939+00:00,5,2026-09-10T06:14:08.112820+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,4.76,540855501,1073741824,50.37,40,11.2MB / 24.1MB,46.1MB / 121MB
2,2026-09-10T06:14:08.483939+00:00,5,2026-09-10T06:14:08.112820+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
2,2026-09-10T06:14:08.483939+00:00,5,2026-09-10T06:14:08.112820+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,0.02,78758543,1073741824,7.33,3,23.9MB / 25.4MB,0B / 81.9kB
3,2026-09-10T06:14:09.483007+00:00,7,2026-09-10T06:14:09.111477+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.09,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
3,2026-09-10T06:14:09.483007+00:00,7,2026-09-10T06:14:09.111477+00:00,false,microservices,gateway,bf96ca23e09bcaa05420925809237a0d86c07e69d9206a7a31ce8dfc4450e8de,tcc-microservices-experiment-gateway-1,95.92,474585498,536870912,88.4,83,21.5MB / 24MB,7.93MB / 184kB
3,2026-09-10T06:14:09.483007+00:00,7,2026-09-10T06:14:09.111477+00:00,false,microservices,mysql,03d8eacf8b50aed02d33c998b9bb1bf85b38f355a56202733853ae771e47fe19,tcc-microservices-experiment-mysql-1,11.41,540750643,1073741824,50.36,40,11.3MB / 24.2MB,46.1MB / 121MB
3,2026-09-10T06:14:09.483007+00:00,7,2026-09-10T06:14:09.111477+00:00,false,microservices,order,714869805fc894f2bbfa3d695bbd97b2c0e13caf794f31dc371c0cf9a844d402,tcc-microservices-experiment-order-1,0.02,74176266,1073741824,6.91,3,5.31MB / 4.14MB,0B / 77.8kB
3,2026-09-10T06:14:09.483007+00:00,7,2026-09-10T06:14:09.111477+00:00,false,microservices,product,b11a715eb5e8ed058fcbe9998a61fd19d29996373b2e71aabdf9e1e176318329,tcc-microservices-experiment-product-1,41.53,80289464,1073741824,7.48,3,24.2MB / 25.6MB,0B / 81.9kB
4,2026-09-10T06:14:10.483011+00:00,9,2026-09-10T06:14:10.112330+00:00,false,microservices,auth,af3810f162a414a443ab7a2e843d24f5544833cb945b064207f6f17ef9ea09da,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.4kB / 40.3kB,0B / 65.5kB
