sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T04:54:55.781899+00:00,3,2026-09-10T04:54:55.399177+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,0.03,86790636,1073741824,8.08,3,33.6MB / 28.1MB,14.2MB / 156kB
1,2026-09-10T04:54:55.781899+00:00,3,2026-09-10T04:54:55.399177+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,0.91,528272589,1073741824,49.2,40,12.5MB / 30.2MB,43.7MB / 120MB
2,2026-09-10T04:54:56.781881+00:00,5,2026-09-10T04:54:56.401622+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,0.02,86790636,1073741824,8.08,3,33.6MB / 28.1MB,14.2MB / 156kB
2,2026-09-10T04:54:56.781881+00:00,5,2026-09-10T04:54:56.401622+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,5.49,528062874,1073741824,49.18,40,12.5MB / 30.2MB,43.7MB / 121MB
3,2026-09-10T04:54:57.781901+00:00,7,2026-09-10T04:54:57.399455+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,34.93,87314924,1073741824,8.13,3,33.9MB / 28.3MB,14.2MB / 156kB
3,2026-09-10T04:54:57.781901+00:00,7,2026-09-10T04:54:57.399455+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,12.95,529111450,1073741824,49.28,40,12.6MB / 30.4MB,43.7MB / 121MB
4,2026-09-10T04:54:58.781864+00:00,9,2026-09-10T04:54:58.400213+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,47.95,87461724,1073741824,8.15,3,34.5MB / 28.8MB,14.2MB / 156kB
4,2026-09-10T04:54:58.781864+00:00,9,2026-09-10T04:54:58.400213+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,21.28,528796877,1073741824,49.25,40,12.8MB / 30.9MB,43.7MB / 121MB
5,2026-09-10T04:54:59.781871+00:00,11,2026-09-10T04:54:59.398793+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,81.35,87744840,1073741824,8.17,3,35.5MB / 29.6MB,14.2MB / 156kB
5,2026-09-10T04:54:59.781871+00:00,11,2026-09-10T04:54:59.398793+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,27.19,529111450,1073741824,49.28,40,13MB / 31.8MB,43.7MB / 121MB
6,2026-09-10T04:55:00.781871+00:00,13,2026-09-10T04:55:00.399149+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,81.2,87367352,1073741824,8.14,3,36.4MB / 30.4MB,14.2MB / 156kB
6,2026-09-10T04:55:00.781871+00:00,13,2026-09-10T04:55:00.399149+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,30.57,529635738,1073741824,49.33,40,13.3MB / 32.6MB,43.7MB / 121MB
7,2026-09-10T04:55:01.781866+00:00,15,2026-09-10T04:55:01.399380+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.92,87514153,1073741824,8.15,3,37.3MB / 31.3MB,14.2MB / 156kB
7,2026-09-10T04:55:01.781866+00:00,15,2026-09-10T04:55:01.399380+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.8,529006592,1073741824,49.26,40,13.6MB / 33.4MB,43.7MB / 121MB
8,2026-09-10T04:55:02.781898+00:00,17,2026-09-10T04:55:02.399144+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.87,88258642,1073741824,8.22,3,38.3MB / 32.1MB,14.2MB / 156kB
8,2026-09-10T04:55:02.781898+00:00,17,2026-09-10T04:55:02.399144+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,31.11,529321165,1073741824,49.3,40,13.9MB / 34.3MB,43.7MB / 121MB
9,2026-09-10T04:55:03.781887+00:00,19,2026-09-10T04:55:03.398547+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.12,87346381,1073741824,8.13,3,39.3MB / 32.9MB,14.2MB / 156kB
9,2026-09-10T04:55:03.781887+00:00,19,2026-09-10T04:55:03.398547+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.56,529635738,1073741824,49.33,40,14.2MB / 35.1MB,43.7MB / 122MB
10,2026-09-10T04:55:04.781881+00:00,21,2026-09-10T04:55:04.400219+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.83,87975526,1073741824,8.19,3,40.2MB / 33.7MB,14.2MB / 156kB
10,2026-09-10T04:55:04.781881+00:00,21,2026-09-10T04:55:04.400219+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,31.54,529530880,1073741824,49.32,40,14.5MB / 35.9MB,43.7MB / 122MB
11,2026-09-10T04:55:05.781894+00:00,23,2026-09-10T04:55:05.399383+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,79.9,87692411,1073741824,8.17,3,41.2MB / 34.6MB,14.2MB / 156kB
11,2026-09-10T04:55:05.781894+00:00,23,2026-09-10T04:55:05.399383+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,27.93,529740595,1073741824,49.33,40,14.8MB / 36.8MB,43.7MB / 122MB
12,2026-09-10T04:55:06.781859+00:00,25,2026-09-10T04:55:06.399239+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,81.83,88845844,1073741824,8.27,3,42.2MB / 35.4MB,14.2MB / 156kB
12,2026-09-10T04:55:06.781859+00:00,25,2026-09-10T04:55:06.399239+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,30.35,529530880,1073741824,49.32,40,15.1MB / 37.7MB,43.7MB / 122MB
13,2026-09-10T04:55:07.781896+00:00,27,2026-09-10T04:55:07.399137+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,78.93,88059412,1073741824,8.2,3,43.1MB / 36.2MB,14.2MB / 156kB
13,2026-09-10T04:55:07.781896+00:00,27,2026-09-10T04:55:07.399137+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,28.12,529006592,1073741824,49.26,40,15.4MB / 38.5MB,43.7MB / 122MB
14,2026-09-10T04:55:08.781866+00:00,29,2026-09-10T04:55:08.399188+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.33,88321556,1073741824,8.23,3,44.1MB / 37MB,14.2MB / 156kB
14,2026-09-10T04:55:08.781866+00:00,29,2026-09-10T04:55:08.399188+00:00,false,monolith,mysql,b2b32ea427705cd764c35a60fe1d1c36df71c479bc8e982ba52f2fa8d454f4a5,tcc-monolith-experiment-mysql-1,32.51,529635738,1073741824,49.32,40,15.7MB / 39.3MB,43.7MB / 122MB
15,2026-09-10T04:55:09.781910+00:00,31,2026-09-10T04:55:09.398442+00:00,false,monolith,monolith,ba70459cb1f84b26ab8e9551f729e8d4bc4d5e5d2d04532760552ab5576a794d,tcc-monolith-experiment-monolith-1,80.94,88919245,1073741824,8.28,3,45MB / 37.9MB,14.2MB / 156kB
