sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T04:54:55.781899+00:00,3,2026-09-10T04:54:55.399177+00:00,false,monolith,0.9400000000000001,615063225,2147483648
2,2026-09-10T04:54:56.781881+00:00,5,2026-09-10T04:54:56.401622+00:00,false,monolith,5.51,614853510,2147483648
3,2026-09-10T04:54:57.781901+00:00,7,2026-09-10T04:54:57.399455+00:00,false,monolith,47.879999999999995,616426374,2147483648
4,2026-09-10T04:54:58.781864+00:00,9,2026-09-10T04:54:58.400213+00:00,false,monolith,69.23,616258601,2147483648
5,2026-09-10T04:54:59.781871+00:00,11,2026-09-10T04:54:59.398793+00:00,false,monolith,108.53999999999999,616856290,2147483648
6,2026-09-10T04:55:00.781871+00:00,13,2026-09-10T04:55:00.399149+00:00,false,monolith,111.77000000000001,617003090,2147483648
7,2026-09-10T04:55:01.781866+00:00,15,2026-09-10T04:55:01.399380+00:00,false,monolith,107.72,616520745,2147483648
8,2026-09-10T04:55:02.781898+00:00,17,2026-09-10T04:55:02.399144+00:00,false,monolith,111.98,617579807,2147483648
9,2026-09-10T04:55:03.781887+00:00,19,2026-09-10T04:55:03.398547+00:00,false,monolith,107.68,616982119,2147483648
10,2026-09-10T04:55:04.781881+00:00,21,2026-09-10T04:55:04.400219+00:00,false,monolith,111.37,617506406,2147483648
11,2026-09-10T04:55:05.781894+00:00,23,2026-09-10T04:55:05.399383+00:00,false,monolith,107.83000000000001,617433006,2147483648
12,2026-09-10T04:55:06.781859+00:00,25,2026-09-10T04:55:06.399239+00:00,false,monolith,112.18,618376724,2147483648
13,2026-09-10T04:55:07.781896+00:00,27,2026-09-10T04:55:07.399137+00:00,false,monolith,107.05000000000001,617066004,2147483648
14,2026-09-10T04:55:08.781866+00:00,29,2026-09-10T04:55:08.399188+00:00,false,monolith,112.84,617957294,2147483648
15,2026-09-10T04:55:09.781910+00:00,31,2026-09-10T04:55:09.398442+00:00,false,monolith,107.78,618450125,2147483648
16,2026-09-10T04:55:10.781901+00:00,33,2026-09-10T04:55:10.400476+00:00,false,monolith,111.55000000000001,619100242,2147483648
17,2026-09-10T04:55:11.781895+00:00,35,2026-09-10T04:55:11.400239+00:00,false,monolith,106.3,618659840,2147483648
18,2026-09-10T04:55:12.781887+00:00,37,2026-09-10T04:55:12.400202+00:00,false,monolith,112.24000000000001,617978266,2147483648
19,2026-09-10T04:55:13.781896+00:00,39,2026-09-10T04:55:13.400045+00:00,false,monolith,107.4,617737093,2147483648
20,2026-09-10T04:55:14.781859+00:00,41,2026-09-10T04:55:14.400294+00:00,false,monolith,112.33000000000001,618282352,2147483648
21,2026-09-10T04:55:15.781894+00:00,43,2026-09-10T04:55:15.399615+00:00,false,monolith,107.24000000000001,618984898,2147483648
22,2026-09-10T04:55:16.781849+00:00,45,2026-09-10T04:55:16.399182+00:00,false,monolith,112.07,618240409,2147483648
23,2026-09-10T04:55:17.781897+00:00,47,2026-09-10T04:55:17.399189+00:00,false,monolith,107.51,617894380,2147483648
24,2026-09-10T04:55:18.781893+00:00,49,2026-09-10T04:55:18.400172+00:00,false,monolith,112.46000000000001,618072638,2147483648
25,2026-09-10T04:55:19.781857+00:00,51,2026-09-10T04:55:19.399777+00:00,false,monolith,108.47,618796155,2147483648
26,2026-09-10T04:55:20.781890+00:00,53,2026-09-10T04:55:20.399774+00:00,false,monolith,112.61,618775183,2147483648
27,2026-09-10T04:55:21.781865+00:00,55,2026-09-10T04:55:21.399336+00:00,false,monolith,106.66,618995384,2147483648
28,2026-09-10T04:55:22.781867+00:00,57,2026-09-10T04:55:22.399212+00:00,false,monolith,112.44999999999999,619205100,2147483648
29,2026-09-10T04:55:23.781885+00:00,59,2026-09-10T04:55:23.399267+00:00,false,monolith,107.73,618911498,2147483648
30,2026-09-10T04:55:24.781886+00:00,61,2026-09-10T04:55:24.399187+00:00,false,monolith,111.98,619446272,2147483648
31,2026-09-10T04:55:25.781879+00:00,63,2026-09-10T04:55:25.399278+00:00,false,monolith,107.61,619320442,2147483648
32,2026-09-10T04:55:26.781887+00:00,65,2026-09-10T04:55:26.399148+00:00,false,monolith,112.09,619718902,2147483648
33,2026-09-10T04:55:27.781889+00:00,67,2026-09-10T04:55:27.399134+00:00,false,monolith,107.82,619100242,2147483648
34,2026-09-10T04:55:28.781890+00:00,69,2026-09-10T04:55:28.399272+00:00,false,monolith,111.69999999999999,619813274,2147483648
35,2026-09-10T04:55:29.781887+00:00,71,2026-09-10T04:55:29.399862+00:00,false,monolith,107.92,620033474,2147483648
36,2026-09-10T04:55:30.781889+00:00,73,2026-09-10T04:55:30.399348+00:00,false,monolith,111.98,620243190,2147483648
37,2026-09-10T04:55:31.781901+00:00,75,2026-09-10T04:55:31.399245+00:00,false,monolith,107.84,620578734,2147483648
38,2026-09-10T04:55:32.781894+00:00,77,2026-09-10T04:55:32.399222+00:00,false,monolith,112.41,619330928,2147483648
39,2026-09-10T04:55:33.781900+00:00,79,2026-09-10T04:55:33.400069+00:00,false,monolith,108.21,620872336,2147483648
40,2026-09-10T04:55:34.781890+00:00,81,2026-09-10T04:55:34.399330+00:00,false,monolith,110.0,624930325,2147483648
41,2026-09-10T04:55:35.781890+00:00,83,2026-09-10T04:55:35.399154+00:00,false,monolith,110.42,619309957,2147483648
42,2026-09-10T04:55:36.781888+00:00,85,2026-09-10T04:55:36.399342+00:00,false,monolith,108.02000000000001,619582586,2147483648
43,2026-09-10T04:55:37.781887+00:00,87,2026-09-10T04:55:37.399226+00:00,false,monolith,112.65,619645501,2147483648
44,2026-09-10T04:55:38.781899+00:00,89,2026-09-10T04:55:38.399092+00:00,false,monolith,107.58999999999999,619435786,2147483648
45,2026-09-10T04:55:39.781881+00:00,91,2026-09-10T04:55:39.399282+00:00,false,monolith,112.91999999999999,618890527,2147483648
46,2026-09-10T04:55:40.781890+00:00,93,2026-09-10T04:55:40.399123+00:00,false,monolith,108.11,619089756,2147483648
47,2026-09-10T04:55:41.781890+00:00,95,2026-09-10T04:55:41.399320+00:00,false,monolith,112.03,620106874,2147483648
48,2026-09-10T04:55:42.781881+00:00,97,2026-09-10T04:55:42.399391+00:00,false,monolith,108.61999999999999,620033475,2147483648
49,2026-09-10T04:55:43.781896+00:00,99,2026-09-10T04:55:43.399257+00:00,false,monolith,111.81,619047814,2147483648
50,2026-09-10T04:55:44.781891+00:00,101,2026-09-10T04:55:44.399185+00:00,false,monolith,108.27,618229923,2147483648
51,2026-09-10T04:55:45.781889+00:00,103,2026-09-10T04:55:45.399352+00:00,false,monolith,111.54999999999998,620064932,2147483648
52,2026-09-10T04:55:46.781873+00:00,105,2026-09-10T04:55:46.399053+00:00,false,monolith,108.09,620442419,2147483648
53,2026-09-10T04:55:47.781866+00:00,107,2026-09-10T04:55:47.399258+00:00,false,monolith,111.37,618880041,2147483648
54,2026-09-10T04:55:48.781893+00:00,109,2026-09-10T04:55:48.399374+00:00,false,monolith,107.89,619278500,2147483648
55,2026-09-10T04:55:49.781894+00:00,111,2026-09-10T04:55:49.399343+00:00,false,monolith,112.36999999999999,618890526,2147483648
56,2026-09-10T04:55:50.781889+00:00,113,2026-09-10T04:55:50.399338+00:00,false,monolith,107.96000000000001,618859070,2147483648
57,2026-09-10T04:55:51.781886+00:00,115,2026-09-10T04:55:51.398977+00:00,false,monolith,111.65,619970560,2147483648
58,2026-09-10T04:55:52.781823+00:00,117,2026-09-10T04:55:52.398703+00:00,false,monolith,107.78999999999999,621186908,2147483648
59,2026-09-10T04:55:53.781945+00:00,119,2026-09-10T04:55:53.399309+00:00,false,monolith,112.05000000000001,621375652,2147483648
60,2026-09-10T04:55:54.781894+00:00,121,2026-09-10T04:55:54.399231+00:00,false,monolith,107.91,620106875,2147483648
61,2026-09-10T04:55:55.781886+00:00,123,2026-09-10T04:55:55.399347+00:00,false,monolith,111.67,621061079,2147483648
62,2026-09-10T04:55:56.781886+00:00,125,2026-09-10T04:55:56.399229+00:00,false,monolith,107.78,619876188,2147483648
63,2026-09-10T04:55:57.781867+00:00,127,2026-09-10T04:55:57.399262+00:00,false,monolith,111.75,620337561,2147483648
64,2026-09-10T04:55:58.781870+00:00,129,2026-09-10T04:55:58.399138+00:00,false,monolith,107.21,620568248,2147483648
65,2026-09-10T04:55:59.781868+00:00,131,2026-09-10T04:55:59.399416+00:00,false,monolith,112.28,622046740,2147483648
66,2026-09-10T04:56:00.781891+00:00,133,2026-09-10T04:56:00.399416+00:00,false,monolith,107.61,621595853,2147483648
67,2026-09-10T04:56:01.781881+00:00,135,2026-09-10T04:56:01.399270+00:00,false,monolith,111.83000000000001,621239337,2147483648
68,2026-09-10T04:56:02.781867+00:00,137,2026-09-10T04:56:02.399250+00:00,false,monolith,107.32,620987678,2147483648
69,2026-09-10T04:56:03.781885+00:00,139,2026-09-10T04:56:03.399240+00:00,false,monolith,112.16999999999999,621365166,2147483648
70,2026-09-10T04:56:04.781874+00:00,141,2026-09-10T04:56:04.399275+00:00,false,monolith,107.99,621627310,2147483648
71,2026-09-10T04:56:05.781890+00:00,143,2026-09-10T04:56:05.399290+00:00,false,monolith,112.1,621449052,2147483648
72,2026-09-10T04:56:06.781889+00:00,145,2026-09-10T04:56:06.398969+00:00,false,monolith,108.21000000000001,620473877,2147483648
73,2026-09-10T04:56:07.781872+00:00,147,2026-09-10T04:56:07.399287+00:00,false,monolith,112.02000000000001,621564395,2147483648
74,2026-09-10T04:56:08.781895+00:00,149,2026-09-10T04:56:08.399343+00:00,false,monolith,108.06,621700710,2147483648
75,2026-09-10T04:56:09.781864+00:00,151,2026-09-10T04:56:09.399345+00:00,false,monolith,112.29,621176423,2147483648
76,2026-09-10T04:56:10.781895+00:00,153,2026-09-10T04:56:10.399371+00:00,false,monolith,108.45,620987678,2147483648
77,2026-09-10T04:56:11.781897+00:00,155,2026-09-10T04:56:11.398802+00:00,false,monolith,112.55000000000001,621123993,2147483648
78,2026-09-10T04:56:12.781870+00:00,157,2026-09-10T04:56:12.398605+00:00,false,monolith,107.64999999999999,620547277,2147483648
79,2026-09-10T04:56:13.781898+00:00,159,2026-09-10T04:56:13.399325+00:00,false,monolith,112.24,621543424,2147483648
80,2026-09-10T04:56:14.781874+00:00,161,2026-09-10T04:56:14.399349+00:00,false,monolith,107.76,621669253,2147483648
81,2026-09-10T04:56:15.781885+00:00,163,2026-09-10T04:56:15.399285+00:00,false,monolith,112.00999999999999,621186908,2147483648
82,2026-09-10T04:56:16.781888+00:00,165,2026-09-10T04:56:16.399337+00:00,false,monolith,107.81,621553910,2147483648
83,2026-09-10T04:56:17.781895+00:00,167,2026-09-10T04:56:17.399335+00:00,false,monolith,111.66,622172570,2147483648
84,2026-09-10T04:56:18.781894+00:00,169,2026-09-10T04:56:18.399288+00:00,false,monolith,106.88000000000001,621574881,2147483648
85,2026-09-10T04:56:19.781866+00:00,171,2026-09-10T04:56:19.399382+00:00,false,monolith,112.25,620736020,2147483648
86,2026-09-10T04:56:20.781884+00:00,173,2026-09-10T04:56:20.398542+00:00,false,monolith,108.09,620788449,2147483648
87,2026-09-10T04:56:21.781892+00:00,175,2026-09-10T04:56:21.398937+00:00,false,monolith,112.03999999999999,620935250,2147483648
88,2026-09-10T04:56:22.781894+00:00,177,2026-09-10T04:56:22.398406+00:00,false,monolith,108.28,620652135,2147483648
89,2026-09-10T04:56:23.781894+00:00,179,2026-09-10T04:56:23.399361+00:00,false,monolith,108.38000000000001,620484362,2147483648
90,2026-09-10T04:56:24.781891+00:00,181,2026-09-10T04:56:24.399337+00:00,false,monolith,111.94,621826540,2147483648
91,2026-09-10T04:56:25.781888+00:00,183,2026-09-10T04:56:25.399320+00:00,false,monolith,108.28999999999999,620767477,2147483648
92,2026-09-10T04:56:26.781896+00:00,185,2026-09-10T04:56:26.399306+00:00,false,monolith,112.44,620085904,2147483648
93,2026-09-10T04:56:27.781865+00:00,187,2026-09-10T04:56:27.398479+00:00,false,monolith,107.89,619635016,2147483648
94,2026-09-10T04:56:28.781863+00:00,189,2026-09-10T04:56:28.399071+00:00,false,monolith,112.03,620767478,2147483648
95,2026-09-10T04:56:29.781897+00:00,191,2026-09-10T04:56:29.398621+00:00,false,monolith,107.10000000000001,620861850,2147483648
96,2026-09-10T04:56:30.781893+00:00,193,2026-09-10T04:56:30.398595+00:00,false,monolith,112.66,621333709,2147483648
97,2026-09-10T04:56:31.781885+00:00,195,2026-09-10T04:56:31.398784+00:00,false,monolith,107.69,621417595,2147483648
98,2026-09-10T04:56:32.781894+00:00,197,2026-09-10T04:56:32.399511+00:00,false,monolith,112.08000000000001,620756992,2147483648
99,2026-09-10T04:56:33.781891+00:00,199,2026-09-10T04:56:33.398960+00:00,false,monolith,107.89,619488215,2147483648
100,2026-09-10T04:56:34.781895+00:00,201,2026-09-10T04:56:34.399316+00:00,false,monolith,112.47,620306105,2147483648
101,2026-09-10T04:56:35.781888+00:00,203,2026-09-10T04:56:35.399306+00:00,false,monolith,108.34,619393844,2147483648
102,2026-09-10T04:56:36.781885+00:00,205,2026-09-10T04:56:36.399370+00:00,false,monolith,112.92000000000002,620369018,2147483648
103,2026-09-10T04:56:37.781891+00:00,207,2026-09-10T04:56:37.399113+00:00,false,monolith,108.19,620505334,2147483648
104,2026-09-10T04:56:38.781888+00:00,209,2026-09-10T04:56:38.399149+00:00,false,monolith,112.22,620043961,2147483648
105,2026-09-10T04:56:39.781880+00:00,211,2026-09-10T04:56:39.399348+00:00,false,monolith,108.04,619760845,2147483648
106,2026-09-10T04:56:40.781896+00:00,213,2026-09-10T04:56:40.399110+00:00,false,monolith,111.88,621134479,2147483648
107,2026-09-10T04:56:41.781880+00:00,215,2026-09-10T04:56:41.399085+00:00,false,monolith,107.31,620400476,2147483648
108,2026-09-10T04:56:42.781895+00:00,217,2026-09-10T04:56:42.399244+00:00,false,monolith,112.02000000000001,620935250,2147483648
109,2026-09-10T04:56:43.781905+00:00,219,2026-09-10T04:56:43.399152+00:00,false,monolith,107.78,620998165,2147483648
110,2026-09-10T04:56:44.781889+00:00,221,2026-09-10T04:56:44.398614+00:00,false,monolith,112.55000000000001,621197394,2147483648
111,2026-09-10T04:56:45.781863+00:00,223,2026-09-10T04:56:45.399131+00:00,false,monolith,107.57,621019136,2147483648
112,2026-09-10T04:56:46.781884+00:00,225,2026-09-10T04:56:46.399041+00:00,false,monolith,111.81,621522453,2147483648
113,2026-09-10T04:56:47.781867+00:00,227,2026-09-10T04:56:47.398937+00:00,false,monolith,108.07,620106875,2147483648
114,2026-09-10T04:56:48.781889+00:00,229,2026-09-10T04:56:48.399283+00:00,false,monolith,111.78999999999999,619876188,2147483648
115,2026-09-10T04:56:49.781862+00:00,231,2026-09-10T04:56:49.398508+00:00,false,monolith,107.56,621144965,2147483648
116,2026-09-10T04:56:50.781878+00:00,233,2026-09-10T04:56:50.399084+00:00,false,monolith,111.79,620872335,2147483648
