sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T06:53:24.448241+00:00,3,2026-09-10T06:53:24.047947+00:00,false,monolith,1.01,627845366,2147483648
2,2026-09-10T06:53:25.448241+00:00,5,2026-09-10T06:53:25.047382+00:00,false,monolith,5.18,627845366,2147483648
3,2026-09-10T06:53:26.448253+00:00,7,2026-09-10T06:53:26.047727+00:00,false,monolith,1.53,627635651,2147483648
4,2026-09-10T06:53:27.448218+00:00,9,2026-09-10T06:53:27.049235+00:00,false,monolith,4.989999999999999,628348682,2147483648
5,2026-09-10T06:53:28.448486+00:00,11,2026-09-10T06:53:28.047273+00:00,false,monolith,0.87,627824394,2147483648
6,2026-09-10T06:53:29.448206+00:00,13,2026-09-10T06:53:29.048600+00:00,false,monolith,4.949999999999999,628558397,2147483648
7,2026-09-10T06:53:30.448208+00:00,15,2026-09-10T06:53:30.047250+00:00,false,monolith,0.8300000000000001,627614679,2147483648
8,2026-09-10T06:53:31.448218+00:00,17,2026-09-10T06:53:31.048201+00:00,false,monolith,47.120000000000005,629596488,2147483648
9,2026-09-10T06:53:32.448212+00:00,19,2026-09-10T06:53:32.047496+00:00,false,monolith,100.4,631116923,2147483648
10,2026-09-10T06:53:33.448204+00:00,21,2026-09-10T06:53:33.048216+00:00,false,monolith,109.47,631546839,2147483648
11,2026-09-10T06:53:34.448218+00:00,23,2026-09-10T06:53:34.047087+00:00,false,monolith,104.9,630393406,2147483648
12,2026-09-10T06:53:35.448196+00:00,25,2026-09-10T06:53:35.047578+00:00,false,monolith,108.99,630487777,2147483648
13,2026-09-10T06:53:36.448220+00:00,27,2026-09-10T06:53:36.047330+00:00,false,monolith,105.12,629869118,2147483648
14,2026-09-10T06:53:37.448230+00:00,29,2026-09-10T06:53:37.047256+00:00,false,monolith,109.0,630078833,2147483648
15,2026-09-10T06:53:38.448226+00:00,31,2026-09-10T06:53:38.047160+00:00,false,monolith,105.14,629827175,2147483648
16,2026-09-10T06:53:39.448229+00:00,33,2026-09-10T06:53:39.048217+00:00,false,monolith,108.88,630508749,2147483648
17,2026-09-10T06:53:40.448236+00:00,35,2026-09-10T06:53:40.047364+00:00,false,monolith,104.84,629575516,2147483648
18,2026-09-10T06:53:41.448189+00:00,37,2026-09-10T06:53:41.048372+00:00,false,monolith,109.15,629816689,2147483648
19,2026-09-10T06:53:42.448202+00:00,39,2026-09-10T06:53:42.047294+00:00,false,monolith,105.74000000000001,631326638,2147483648
20,2026-09-10T06:53:43.448224+00:00,41,2026-09-10T06:53:43.048279+00:00,false,monolith,108.44,631462953,2147483648
21,2026-09-10T06:53:44.448200+00:00,43,2026-09-10T06:53:44.048141+00:00,false,monolith,104.78999999999999,630928179,2147483648
22,2026-09-10T06:53:45.448221+00:00,45,2026-09-10T06:53:45.047932+00:00,false,monolith,109.03999999999999,631054008,2147483648
23,2026-09-10T06:53:46.448219+00:00,47,2026-09-10T06:53:46.048228+00:00,false,monolith,105.36999999999999,631316153,2147483648
24,2026-09-10T06:53:47.448202+00:00,49,2026-09-10T06:53:47.048203+00:00,false,monolith,108.91,631347610,2147483648
25,2026-09-10T06:53:48.448225+00:00,51,2026-09-10T06:53:48.047293+00:00,false,monolith,104.69,630676521,2147483648
26,2026-09-10T06:53:49.448199+00:00,53,2026-09-10T06:53:49.048065+00:00,false,monolith,109.39,629953003,2147483648
27,2026-09-10T06:53:50.448202+00:00,55,2026-09-10T06:53:50.048167+00:00,false,monolith,104.92999999999999,630026404,2147483648
28,2026-09-10T06:53:51.448231+00:00,57,2026-09-10T06:53:51.048351+00:00,false,monolith,104.75999999999999,630645064,2147483648
29,2026-09-10T06:53:52.448200+00:00,59,2026-09-10T06:53:52.047224+00:00,false,monolith,105.50999999999999,630131261,2147483648
30,2026-09-10T06:53:53.448227+00:00,61,2026-09-10T06:53:53.047260+00:00,false,monolith,109.75,631211295,2147483648
31,2026-09-10T06:53:54.448221+00:00,63,2026-09-10T06:53:54.048545+00:00,false,monolith,105.85,630361948,2147483648
32,2026-09-10T06:53:55.448195+00:00,65,2026-09-10T06:53:55.048200+00:00,false,monolith,108.82,630865264,2147483648
33,2026-09-10T06:53:56.448208+00:00,67,2026-09-10T06:53:56.048199+00:00,false,monolith,105.33,630728950,2147483648
34,2026-09-10T06:53:57.448231+00:00,69,2026-09-10T06:53:57.047151+00:00,false,monolith,109.02000000000001,630938665,2147483648
35,2026-09-10T06:53:58.448222+00:00,71,2026-09-10T06:53:58.047979+00:00,false,monolith,105.21,630099804,2147483648
36,2026-09-10T06:53:59.448192+00:00,73,2026-09-10T06:53:59.048152+00:00,false,monolith,108.56,630917694,2147483648
37,2026-09-10T06:54:00.448225+00:00,75,2026-09-10T06:54:00.047973+00:00,false,monolith,104.95,630278062,2147483648
38,2026-09-10T06:54:01.448229+00:00,77,2026-09-10T06:54:01.048212+00:00,false,monolith,109.24000000000001,631001580,2147483648
39,2026-09-10T06:54:02.448235+00:00,79,2026-09-10T06:54:02.048225+00:00,false,monolith,104.93,630687007,2147483648
40,2026-09-10T06:54:03.448230+00:00,81,2026-09-10T06:54:03.048302+00:00,false,monolith,108.67,630340977,2147483648
41,2026-09-10T06:54:04.448232+00:00,83,2026-09-10T06:54:04.047750+00:00,false,monolith,104.91,630047376,2147483648
42,2026-09-10T06:54:05.448175+00:00,85,2026-09-10T06:54:05.047280+00:00,false,monolith,109.57,630361948,2147483648
43,2026-09-10T06:54:06.448222+00:00,87,2026-09-10T06:54:06.047241+00:00,false,monolith,105.32,630131262,2147483648
44,2026-09-10T06:54:07.448229+00:00,89,2026-09-10T06:54:07.047958+00:00,false,monolith,108.47999999999999,633832735,2147483648
45,2026-09-10T06:54:08.448237+00:00,91,2026-09-10T06:54:08.048180+00:00,false,monolith,105.53,630991094,2147483648
46,2026-09-10T06:54:09.448230+00:00,93,2026-09-10T06:54:09.047259+00:00,false,monolith,105.2,630393406,2147483648
47,2026-09-10T06:54:10.448223+00:00,95,2026-09-10T06:54:10.047291+00:00,false,monolith,108.64000000000001,631242752,2147483648
48,2026-09-10T06:54:11.448195+00:00,97,2026-09-10T06:54:11.047260+00:00,false,monolith,104.83,630676521,2147483648
49,2026-09-10T06:54:12.448208+00:00,99,2026-09-10T06:54:12.048274+00:00,false,monolith,110.07,630707978,2147483648
50,2026-09-10T06:54:13.448217+00:00,101,2026-09-10T06:54:13.047289+00:00,false,monolith,105.30000000000001,629942518,2147483648
51,2026-09-10T06:54:14.448222+00:00,103,2026-09-10T06:54:14.047568+00:00,false,monolith,109.08000000000001,630456320,2147483648
52,2026-09-10T06:54:15.448223+00:00,105,2026-09-10T06:54:15.047737+00:00,false,monolith,104.69999999999999,630749921,2147483648
53,2026-09-10T06:54:16.448203+00:00,107,2026-09-10T06:54:16.047868+00:00,false,monolith,109.49000000000001,631536353,2147483648
54,2026-09-10T06:54:17.448211+00:00,109,2026-09-10T06:54:17.047003+00:00,false,monolith,105.06,631400038,2147483648
55,2026-09-10T06:54:18.448230+00:00,111,2026-09-10T06:54:18.047357+00:00,false,monolith,109.09,631295181,2147483648
56,2026-09-10T06:54:19.448226+00:00,113,2026-09-10T06:54:19.047417+00:00,false,monolith,105.19999999999999,630718464,2147483648
57,2026-09-10T06:54:20.448199+00:00,115,2026-09-10T06:54:20.047185+00:00,false,monolith,108.94999999999999,631588782,2147483648
58,2026-09-10T06:54:21.448232+00:00,117,2026-09-10T06:54:21.048050+00:00,false,monolith,105.28,630414377,2147483648
59,2026-09-10T06:54:22.448230+00:00,119,2026-09-10T06:54:22.047426+00:00,false,monolith,109.22,631588782,2147483648
60,2026-09-10T06:54:23.448235+00:00,121,2026-09-10T06:54:23.047409+00:00,false,monolith,105.0,632123556,2147483648
61,2026-09-10T06:54:24.448230+00:00,123,2026-09-10T06:54:24.047215+00:00,false,monolith,108.73,632207442,2147483648
62,2026-09-10T06:54:25.448238+00:00,125,2026-09-10T06:54:25.047672+00:00,false,monolith,105.13999999999999,631651697,2147483648
63,2026-09-10T06:54:26.448228+00:00,127,2026-09-10T06:54:26.047264+00:00,false,monolith,109.05000000000001,632333271,2147483648
64,2026-09-10T06:54:27.448232+00:00,129,2026-09-10T06:54:27.047385+00:00,false,monolith,105.03,631525867,2147483648
65,2026-09-10T06:54:28.448223+00:00,131,2026-09-10T06:54:28.047212+00:00,false,monolith,109.17,631599268,2147483648
66,2026-09-10T06:54:29.448196+00:00,133,2026-09-10T06:54:29.047131+00:00,false,monolith,105.53999999999999,631767040,2147483648
67,2026-09-10T06:54:30.448225+00:00,135,2026-09-10T06:54:30.047334+00:00,false,monolith,109.37,632868045,2147483648
68,2026-09-10T06:54:31.448232+00:00,137,2026-09-10T06:54:31.047268+00:00,false,monolith,104.75999999999999,630991093,2147483648
69,2026-09-10T06:54:32.448226+00:00,139,2026-09-10T06:54:32.047433+00:00,false,monolith,108.84,631756554,2147483648
70,2026-09-10T06:54:33.448230+00:00,141,2026-09-10T06:54:33.047315+00:00,false,monolith,104.84,632123556,2147483648
71,2026-09-10T06:54:34.448224+00:00,143,2026-09-10T06:54:34.047446+00:00,false,monolith,109.17,631672668,2147483648
72,2026-09-10T06:54:35.448233+00:00,145,2026-09-10T06:54:35.047723+00:00,false,monolith,105.07,632480072,2147483648
73,2026-09-10T06:54:36.448222+00:00,147,2026-09-10T06:54:36.047301+00:00,false,monolith,109.07,631127409,2147483648
74,2026-09-10T06:54:37.448207+00:00,149,2026-09-10T06:54:37.047192+00:00,false,monolith,101.52000000000001,630634578,2147483648
75,2026-09-10T06:54:38.448231+00:00,151,2026-09-10T06:54:38.047271+00:00,false,monolith,109.4,631934812,2147483648
76,2026-09-10T06:54:39.448235+00:00,153,2026-09-10T06:54:39.047455+00:00,false,monolith,105.25,631043522,2147483648
77,2026-09-10T06:54:40.448234+00:00,155,2026-09-10T06:54:40.046970+00:00,false,monolith,108.84,630970122,2147483648
78,2026-09-10T06:54:41.448200+00:00,157,2026-09-10T06:54:41.047341+00:00,false,monolith,104.6,631515382,2147483648
79,2026-09-10T06:54:42.448226+00:00,159,2026-09-10T06:54:42.047340+00:00,false,monolith,109.83,632784159,2147483648
80,2026-09-10T06:54:43.448227+00:00,161,2026-09-10T06:54:43.047283+00:00,false,monolith,104.83,631672668,2147483648
81,2026-09-10T06:54:44.448208+00:00,163,2026-09-10T06:54:44.047160+00:00,false,monolith,109.38,631777526,2147483648
82,2026-09-10T06:54:45.448233+00:00,165,2026-09-10T06:54:45.047261+00:00,false,monolith,105.24000000000001,631400039,2147483648
83,2026-09-10T06:54:46.448271+00:00,167,2026-09-10T06:54:46.047303+00:00,false,monolith,109.27000000000001,631305667,2147483648
84,2026-09-10T06:54:47.448191+00:00,169,2026-09-10T06:54:47.046816+00:00,false,monolith,104.85,631819469,2147483648
85,2026-09-10T06:54:48.448221+00:00,171,2026-09-10T06:54:48.047425+00:00,false,monolith,108.52000000000001,632029184,2147483648
86,2026-09-10T06:54:49.448234+00:00,173,2026-09-10T06:54:49.047675+00:00,false,monolith,105.24000000000001,630110290,2147483648
87,2026-09-10T06:54:50.448200+00:00,175,2026-09-10T06:54:50.047268+00:00,false,monolith,109.35999999999999,631022551,2147483648
88,2026-09-10T06:54:51.448228+00:00,177,2026-09-10T06:54:51.047334+00:00,false,monolith,104.99000000000001,631001580,2147483648
89,2026-09-10T06:54:52.448231+00:00,179,2026-09-10T06:54:52.047305+00:00,false,monolith,108.42999999999999,631903355,2147483648
90,2026-09-10T06:54:53.448232+00:00,181,2026-09-10T06:54:53.047504+00:00,false,monolith,105.24000000000001,630959636,2147483648
91,2026-09-10T06:54:54.448210+00:00,183,2026-09-10T06:54:54.046968+00:00,false,monolith,108.94,631997727,2147483648
92,2026-09-10T06:54:55.448228+00:00,185,2026-09-10T06:54:55.047206+00:00,false,monolith,105.03999999999999,631368581,2147483648
93,2026-09-10T06:54:56.448218+00:00,187,2026-09-10T06:54:56.047338+00:00,false,monolith,107.8,635028112,2147483648
94,2026-09-10T06:54:57.448233+00:00,189,2026-09-10T06:54:57.047307+00:00,false,monolith,106.1,631012066,2147483648
95,2026-09-10T06:54:58.448222+00:00,191,2026-09-10T06:54:58.047212+00:00,false,monolith,105.46,631609753,2147483648
96,2026-09-10T06:54:59.448197+00:00,193,2026-09-10T06:54:59.047393+00:00,false,monolith,109.06,632343757,2147483648
