sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T06:53:24.448241+00:00,3,2026-09-10T06:53:24.047947+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,0.02,90764739,1073741824,8.45,3,19.9MB / 15.3MB,19.4MB / 156kB
1,2026-09-10T06:53:24.448241+00:00,3,2026-09-10T06:53:24.047947+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,0.99,537080627,1073741824,50.02,40,8.01MB / 18.3MB,53MB / 113MB
2,2026-09-10T06:53:25.448241+00:00,5,2026-09-10T06:53:25.047382+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,0.02,90764739,1073741824,8.45,3,19.9MB / 15.3MB,19.4MB / 156kB
2,2026-09-10T06:53:25.448241+00:00,5,2026-09-10T06:53:25.047382+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,5.16,537080627,1073741824,50.02,40,8.01MB / 18.3MB,53MB / 113MB
3,2026-09-10T06:53:26.448253+00:00,7,2026-09-10T06:53:26.047727+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,0.02,90764739,1073741824,8.45,3,19.9MB / 15.3MB,19.4MB / 156kB
3,2026-09-10T06:53:26.448253+00:00,7,2026-09-10T06:53:26.047727+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,1.51,536870912,1073741824,50.0,40,8.01MB / 18.3MB,53MB / 114MB
4,2026-09-10T06:53:27.448218+00:00,9,2026-09-10T06:53:27.049235+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,0.02,90743767,1073741824,8.45,3,19.9MB / 15.3MB,19.4MB / 156kB
4,2026-09-10T06:53:27.448218+00:00,9,2026-09-10T06:53:27.049235+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,4.97,537604915,1073741824,50.07,40,8.01MB / 18.3MB,53MB / 114MB
5,2026-09-10T06:53:28.448486+00:00,11,2026-09-10T06:53:28.047273+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,0.02,90743767,1073741824,8.45,3,19.9MB / 15.3MB,19.4MB / 156kB
5,2026-09-10T06:53:28.448486+00:00,11,2026-09-10T06:53:28.047273+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,0.85,537080627,1073741824,50.02,40,8.01MB / 18.3MB,53MB / 114MB
6,2026-09-10T06:53:29.448206+00:00,13,2026-09-10T06:53:29.048600+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,0.02,90743767,1073741824,8.45,3,19.9MB / 15.3MB,19.4MB / 156kB
6,2026-09-10T06:53:29.448206+00:00,13,2026-09-10T06:53:29.048600+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,4.93,537814630,1073741824,50.09,40,8.01MB / 18.3MB,53MB / 114MB
7,2026-09-10T06:53:30.448208+00:00,15,2026-09-10T06:53:30.047250+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,0.02,90743767,1073741824,8.45,3,19.9MB / 15.3MB,19.4MB / 156kB
7,2026-09-10T06:53:30.448208+00:00,15,2026-09-10T06:53:30.047250+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,0.81,536870912,1073741824,50.0,40,8.01MB / 18.3MB,53MB / 114MB
8,2026-09-10T06:53:31.448218+00:00,17,2026-09-10T06:53:31.048201+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,18.18,91677000,1073741824,8.54,3,20MB / 15.4MB,19.4MB / 156kB
8,2026-09-10T06:53:31.448218+00:00,17,2026-09-10T06:53:31.048201+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,28.94,537919488,1073741824,50.1,40,8.04MB / 18.4MB,53MB / 114MB
9,2026-09-10T06:53:32.448212+00:00,19,2026-09-10T06:53:32.047496+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.1,92568289,1073741824,8.62,3,20.4MB / 15.7MB,19.4MB / 156kB
9,2026-09-10T06:53:32.448212+00:00,19,2026-09-10T06:53:32.047496+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,60.3,538548634,1073741824,50.16,40,8.14MB / 18.7MB,53MB / 114MB
10,2026-09-10T06:53:33.448204+00:00,21,2026-09-10T06:53:33.048216+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.7,92893348,1073741824,8.65,3,20.8MB / 16MB,19.4MB / 156kB
10,2026-09-10T06:53:33.448204+00:00,21,2026-09-10T06:53:33.048216+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.77,538653491,1073741824,50.16,40,8.27MB / 19.1MB,53MB / 114MB
11,2026-09-10T06:53:34.448218+00:00,23,2026-09-10T06:53:34.047087+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.39,92369060,1073741824,8.6,3,21.3MB / 16.4MB,19.4MB / 156kB
11,2026-09-10T06:53:34.448218+00:00,23,2026-09-10T06:53:34.047087+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,63.51,538024346,1073741824,50.11,40,8.41MB / 19.6MB,53MB / 114MB
12,2026-09-10T06:53:35.448196+00:00,25,2026-09-10T06:53:35.047578+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,41.36,92044001,1073741824,8.57,3,21.8MB / 16.8MB,19.4MB / 156kB
12,2026-09-10T06:53:35.448196+00:00,25,2026-09-10T06:53:35.047578+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,67.63,538443776,1073741824,50.15,40,8.54MB / 20MB,53MB / 114MB
13,2026-09-10T06:53:36.448220+00:00,27,2026-09-10T06:53:36.047330+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,40.78,91844772,1073741824,8.55,3,22.3MB / 17.2MB,19.4MB / 156kB
13,2026-09-10T06:53:36.448220+00:00,27,2026-09-10T06:53:36.047330+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,64.34,538024346,1073741824,50.1,40,8.67MB / 20.4MB,53MB / 114MB
14,2026-09-10T06:53:37.448230+00:00,29,2026-09-10T06:53:37.047256+00:00,false,monolith,monolith,840be0cfc1b0fe003ec3ba379a4df16f7bb0a394d4dcdaa4e5a880f32f4bca46,tcc-monolith-experiment-monolith-1,42.22,92683633,1073741824,8.63,3,22.7MB / 17.5MB,19.4MB / 156kB
14,2026-09-10T06:53:37.448230+00:00,29,2026-09-10T06:53:37.047256+00:00,false,monolith,mysql,f16290a56330fb2f00e7a1d562693bfd22165903b2e905513a8ed4225badf139,tcc-monolith-experiment-mysql-1,66.78,537395200,1073741824,50.05,40,8.81MB / 20.8MB,53MB / 115MB
