sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T09:13:35.123755+00:00,3,2026-09-10T09:13:34.753322+00:00,false,microservices,1.13,1257305538,4831838208
2,2026-09-10T09:13:36.123783+00:00,5,2026-09-10T09:13:35.753921+00:00,false,microservices,5.36,1257934684,4831838208
3,2026-09-10T09:13:37.123777+00:00,7,2026-09-10T09:13:36.753458+00:00,false,microservices,21.06,1261258670,4831838208
4,2026-09-10T09:13:38.123761+00:00,9,2026-09-10T09:13:37.753237+00:00,false,microservices,141.57,1264488284,4831838208
5,2026-09-10T09:13:39.123751+00:00,11,2026-09-10T09:13:38.752464+00:00,false,microservices,150.45,1264624599,4831838208
6,2026-09-10T09:13:40.123765+00:00,13,2026-09-10T09:13:39.752344+00:00,false,microservices,179.11,1266312806,4831838208
7,2026-09-10T09:13:41.123749+00:00,15,2026-09-10T09:13:40.753480+00:00,false,microservices,195.25,1263817194,4831838208
8,2026-09-10T09:13:42.123772+00:00,17,2026-09-10T09:13:41.752492+00:00,false,microservices,158.77,1264456826,4831838208
9,2026-09-10T09:13:43.123765+00:00,19,2026-09-10T09:13:42.753484+00:00,false,microservices,150.15,1264079339,4831838208
10,2026-09-10T09:13:44.123748+00:00,21,2026-09-10T09:13:43.752556+00:00,false,microservices,160.38,1264697999,4831838208
11,2026-09-10T09:13:45.123743+00:00,23,2026-09-10T09:13:44.753243+00:00,false,microservices,153.05,1264760913,4831838208
12,2026-09-10T09:13:46.123748+00:00,25,2026-09-10T09:13:45.752280+00:00,false,microservices,153.38,1265725603,4831838208
13,2026-09-10T09:13:47.123753+00:00,27,2026-09-10T09:13:46.753048+00:00,false,microservices,166.48,1265526375,4831838208
14,2026-09-10T09:13:48.123761+00:00,29,2026-09-10T09:13:47.752327+00:00,false,microservices,172.42,1265746576,4831838208
15,2026-09-10T09:13:49.123750+00:00,31,2026-09-10T09:13:48.753591+00:00,false,microservices,186.28,1264771399,4831838208
16,2026-09-10T09:13:50.123743+00:00,33,2026-09-10T09:13:49.752486+00:00,false,microservices,201.37,1265452974,4831838208
17,2026-09-10T09:13:51.123754+00:00,35,2026-09-10T09:13:50.751974+00:00,false,microservices,158.93,1265337631,4831838208
18,2026-09-10T09:13:52.123770+00:00,37,2026-09-10T09:13:51.752489+00:00,false,microservices,188.99,1266711265,4831838208
19,2026-09-10T09:13:53.123778+00:00,39,2026-09-10T09:13:52.752342+00:00,false,microservices,145.31,1266061148,4831838208
20,2026-09-10T09:13:54.123758+00:00,41,2026-09-10T09:13:53.752374+00:00,false,microservices,145.68,1266784666,4831838208
21,2026-09-10T09:13:55.123742+00:00,43,2026-09-10T09:13:54.752305+00:00,false,microservices,146.29,1267025838,4831838208
22,2026-09-10T09:13:56.123750+00:00,45,2026-09-10T09:13:55.752321+00:00,false,microservices,175.03,1274921615,4831838208
23,2026-09-10T09:13:57.123773+00:00,47,2026-09-10T09:13:56.752381+00:00,false,microservices,157.17000000000002,1266795151,4831838208
24,2026-09-10T09:13:58.123753+00:00,49,2026-09-10T09:13:57.752375+00:00,false,microservices,173.59,1266333778,4831838208
25,2026-09-10T09:13:59.123756+00:00,51,2026-09-10T09:13:58.752537+00:00,false,microservices,162.09,1266826608,4831838208
26,2026-09-10T09:14:00.123774+00:00,53,2026-09-10T09:13:59.752609+00:00,false,microservices,142.44,1266207949,4831838208
27,2026-09-10T09:14:01.123763+00:00,55,2026-09-10T09:14:00.752340+00:00,false,microservices,146.32999999999998,1266627379,4831838208
28,2026-09-10T09:14:02.123750+00:00,57,2026-09-10T09:14:01.752350+00:00,false,microservices,146.16,1268409957,4831838208
29,2026-09-10T09:14:03.123762+00:00,59,2026-09-10T09:14:02.752519+00:00,false,microservices,163.6,1268514816,4831838208
30,2026-09-10T09:14:04.123759+00:00,61,2026-09-10T09:14:03.751827+00:00,false,microservices,160.4,1268913275,4831838208
31,2026-09-10T09:14:05.123765+00:00,63,2026-09-10T09:14:04.752327+00:00,false,microservices,172.04,1269070561,4831838208
32,2026-09-10T09:14:06.123753+00:00,65,2026-09-10T09:14:05.752679+00:00,false,microservices,140.14,1267759841,4831838208
33,2026-09-10T09:14:07.123753+00:00,67,2026-09-10T09:14:06.752364+00:00,false,microservices,144.71,1268766474,4831838208
34,2026-09-10T09:14:08.123767+00:00,69,2026-09-10T09:14:07.752352+00:00,false,microservices,140.32,1268630160,4831838208
35,2026-09-10T09:14:09.123749+00:00,71,2026-09-10T09:14:08.752263+00:00,false,microservices,143.0,1269206876,4831838208
