sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T09:13:35.123755+00:00,3,2026-09-10T09:13:34.753322+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.03,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
1,2026-09-10T09:13:35.123755+00:00,3,2026-09-10T09:13:34.753322+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,0.19,480981811,536870912,89.59,73,7.89MB / 10.4MB,32.4MB / 168kB
1,2026-09-10T09:13:35.123755+00:00,3,2026-09-10T09:13:34.753322+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,0.85,540436070,1073741824,50.34,40,11.3MB / 29.8MB,44.1MB / 119MB
1,2026-09-10T09:13:35.123755+00:00,3,2026-09-10T09:13:34.753322+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,0.03,77825311,1073741824,7.25,3,34.8MB / 15.9MB,8.03MB / 77.8kB
1,2026-09-10T09:13:35.123755+00:00,3,2026-09-10T09:13:34.753322+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.03,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
2,2026-09-10T09:13:36.123783+00:00,5,2026-09-10T09:13:35.753921+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.02,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
2,2026-09-10T09:13:36.123783+00:00,5,2026-09-10T09:13:35.753921+00:00,false,microservices,gateway,bd14ee4932fb061f580cd9ea33fc2a9c7308d4dac505db2abf72e78ec2cbcd85,tcc-microservices-experiment-gateway-1,0.15,480981811,536870912,89.59,73,7.89MB / 10.4MB,32.4MB / 168kB
2,2026-09-10T09:13:36.123783+00:00,5,2026-09-10T09:13:35.753921+00:00,false,microservices,mysql,c9b2d01fe241f554edb14a3f2a13de6510d3175c744ca1781b30de14863249bd,tcc-microservices-experiment-mysql-1,5.15,541065216,1073741824,50.4,40,11.3MB / 29.8MB,44.1MB / 119MB
2,2026-09-10T09:13:36.123783+00:00,5,2026-09-10T09:13:35.753921+00:00,false,microservices,order,2b0a09573cde4943cb71cc9f53443bce033b460cc9a3e0caed4241d73d85dbe3,tcc-microservices-experiment-order-1,0.02,77825311,1073741824,7.25,3,34.8MB / 15.9MB,8.03MB / 77.8kB
2,2026-09-10T09:13:36.123783+00:00,5,2026-09-10T09:13:35.753921+00:00,false,microservices,product,ef5119ff916b7a17be11186d5b43ac5462592097387c47c66e85134d767e3084,tcc-microservices-experiment-product-1,0.02,78643200,1073741824,7.32,3,417kB / 282kB,8.59MB / 81.9kB
3,2026-09-10T09:13:37.123777+00:00,7,2026-09-10T09:13:36.753458+00:00,false,microservices,auth,89ce81e1fa7029e295a72d6fa2326b06189482a0b11ba3cc47be0810ead0f7c4,tcc-microservices-experiment-auth-1,0.06,79419146,1073741824,7.4,3,45.8kB / 40.3kB,8.2MB / 65.5kB
