sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T12:34:40.770142+00:00,3,2026-09-10T12:34:40.391423+00:00,false,microservices,7.99,1229507788,4831838208
2,2026-09-10T12:34:41.770145+00:00,5,2026-09-10T12:34:41.389487+00:00,false,microservices,1.05,1229088357,4831838208
3,2026-09-10T12:34:42.770132+00:00,7,2026-09-10T12:34:42.390538+00:00,false,microservices,5.26,1229507788,4831838208
4,2026-09-10T12:34:43.770134+00:00,9,2026-09-10T12:34:43.389745+00:00,false,microservices,117.27,1236900250,4831838208
5,2026-09-10T12:34:44.770138+00:00,11,2026-09-10T12:34:44.390248+00:00,false,microservices,98.63,1237602796,4831838208
6,2026-09-10T12:34:45.770130+00:00,13,2026-09-10T12:34:45.389240+00:00,false,microservices,107.37,1238483599,4831838208
7,2026-09-10T12:34:46.770135+00:00,15,2026-09-10T12:34:46.391079+00:00,false,microservices,129.60999999999999,1237969797,4831838208
8,2026-09-10T12:34:47.770108+00:00,17,2026-09-10T12:34:47.390351+00:00,false,microservices,109.32000000000001,1237361623,4831838208
9,2026-09-10T12:34:48.770132+00:00,19,2026-09-10T12:34:48.390305+00:00,false,microservices,123.53,1244722626,4831838208
10,2026-09-10T12:34:49.770132+00:00,21,2026-09-10T12:34:49.390136+00:00,false,microservices,103.89,1245005742,4831838208
11,2026-09-10T12:34:50.770112+00:00,23,2026-09-10T12:34:50.390421+00:00,false,microservices,98.42999999999999,1246977066,4831838208
12,2026-09-10T12:34:51.770133+00:00,25,2026-09-10T12:34:51.390012+00:00,false,microservices,103.84,1246683464,4831838208
13,2026-09-10T12:34:52.770129+00:00,27,2026-09-10T12:34:52.390426+00:00,false,microservices,102.81,1246568120,4831838208
14,2026-09-10T12:34:53.770109+00:00,29,2026-09-10T12:34:53.389357+00:00,false,microservices,104.96000000000001,1246264034,4831838208
15,2026-09-10T12:34:54.770138+00:00,31,2026-09-10T12:34:54.390478+00:00,false,microservices,97.5,1246243062,4831838208
16,2026-09-10T12:34:55.770130+00:00,33,2026-09-10T12:34:55.390289+00:00,false,microservices,92.36,1246358406,4831838208
17,2026-09-10T12:34:56.770146+00:00,35,2026-09-10T12:34:56.389240+00:00,false,microservices,99.12,1247732039,4831838208
18,2026-09-10T12:34:57.770116+00:00,37,2026-09-10T12:34:57.390450+00:00,false,microservices,109.1,1247469895,4831838208
19,2026-09-10T12:34:58.770136+00:00,39,2026-09-10T12:34:58.390264+00:00,false,microservices,122.97999999999999,1247511839,4831838208
