sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T12:34:40.770142+00:00,3,2026-09-10T12:34:40.391423+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
1,2026-09-10T12:34:40.770142+00:00,3,2026-09-10T12:34:40.391423+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,0.23,452355686,536870912,84.26,87,1.38MB / 1.74MB,29.9MB / 164kB
1,2026-09-10T12:34:40.770142+00:00,3,2026-09-10T12:34:40.391423+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,7.7,538234061,1073741824,50.12,41,10.8MB / 19.3MB,49.4MB / 225MB
1,2026-09-10T12:34:40.770142+00:00,3,2026-09-10T12:34:40.391423+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,0.02,80562094,1073741824,7.5,3,12.4MB / 8.48MB,8.88MB / 77.8kB
1,2026-09-10T12:34:40.770142+00:00,3,2026-09-10T12:34:40.391423+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,0.02,79146516,1073741824,7.37,3,10MB / 5.26MB,3.96MB / 81.9kB
2,2026-09-10T12:34:41.770145+00:00,5,2026-09-10T12:34:41.389487+00:00,false,microservices,auth,73df2dcc2359809a8536b19332cbcdcb9c7cd2721cb3f0c98adee79d648f5c1d,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,46.4kB / 40.3kB,3.99MB / 65.5kB
2,2026-09-10T12:34:41.770145+00:00,5,2026-09-10T12:34:41.389487+00:00,false,microservices,gateway,8178439f53212d18b3e802af5e9f328e2a49321ce685bd8d2746d4766c234fc1,tcc-microservices-experiment-gateway-1,0.2,452355686,536870912,84.26,87,1.38MB / 1.74MB,29.9MB / 164kB
2,2026-09-10T12:34:41.770145+00:00,5,2026-09-10T12:34:41.389487+00:00,false,microservices,mysql,00b6d2232935e2257de37589fc924eef93f4425df77035d58d1c7f483bfa324e,tcc-microservices-experiment-mysql-1,0.78,537814630,1073741824,50.09,41,10.8MB / 19.3MB,49.4MB / 225MB
2,2026-09-10T12:34:41.770145+00:00,5,2026-09-10T12:34:41.389487+00:00,false,microservices,order,0c3b090d2a741f97c4bc9c782417a5f80823c8c62e39eedbbef2a1710ba4ecd2,tcc-microservices-experiment-order-1,0.03,80562094,1073741824,7.5,3,12.4MB / 8.48MB,8.88MB / 77.8kB
2,2026-09-10T12:34:41.770145+00:00,5,2026-09-10T12:34:41.389487+00:00,false,microservices,product,2aea325ad17ddcff0e42eeb6948cc71cd07fef05382b563d401528295fce5e86,tcc-microservices-experiment-product-1,0.02,79146516,1073741824,7.37,3,10MB / 5.26MB,3.96MB / 81.9kB
