sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:45:23.906538+00:00,3,2026-09-10T05:45:23.538076+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
1,2026-09-10T05:45:23.906538+00:00,3,2026-09-10T05:45:23.538076+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,0.16,481506099,536870912,89.68,85,21.4MB / 23.9MB,21.6MB / 184kB
1,2026-09-10T05:45:23.906538+00:00,3,2026-09-10T05:45:23.538076+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,4.83,532466893,1073741824,49.59,40,11.3MB / 24.2MB,45.6MB / 118MB
1,2026-09-10T05:45:23.906538+00:00,3,2026-09-10T05:45:23.538076+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
1,2026-09-10T05:45:23.906538+00:00,3,2026-09-10T05:45:23.538076+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,0.02,79219917,1073741824,7.38,3,24.1MB / 25.5MB,3.52MB / 81.9kB
2,2026-09-10T05:45:24.906529+00:00,5,2026-09-10T05:45:24.537612+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
2,2026-09-10T05:45:24.906529+00:00,5,2026-09-10T05:45:24.537612+00:00,false,microservices,gateway,efed84c7eee14ef413e8fc0179e9d345c9697f13b13c0191451f2d4957d0bacd,tcc-microservices-experiment-gateway-1,0.13,481086669,536870912,89.61,85,21.4MB / 23.9MB,21.6MB / 184kB
2,2026-09-10T05:45:24.906529+00:00,5,2026-09-10T05:45:24.537612+00:00,false,microservices,mysql,f86411de677421753ca0a05d207af3e6f750a77f4a7662704b403bdfbb1e4a09,tcc-microservices-experiment-mysql-1,0.67,532466893,1073741824,49.59,40,11.3MB / 24.2MB,45.6MB / 118MB
2,2026-09-10T05:45:24.906529+00:00,5,2026-09-10T05:45:24.537612+00:00,false,microservices,order,bbab48699d11cbdb2ffada6517b75b79aa0281fa5204d751002970861d70bfc1,tcc-microservices-experiment-order-1,0.02,74165780,1073741824,6.91,3,5.31MB / 4.14MB,2.28MB / 77.8kB
2,2026-09-10T05:45:24.906529+00:00,5,2026-09-10T05:45:24.537612+00:00,false,microservices,product,358af6da712525445f0b6d7f5a0e3c23c2af9d9ea74d681cb19eb37e18985624,tcc-microservices-experiment-product-1,0.02,78779515,1073741824,7.34,3,24.1MB / 25.5MB,3.52MB / 81.9kB
3,2026-09-10T05:45:25.906511+00:00,7,2026-09-10T05:45:25.538453+00:00,false,microservices,auth,4cfabd8d2b796cbb431857faf49bb50e54de36bac1ec29aa3b47c079e2e2349c,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,4.08MB / 65.5kB
