sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
1,2026-09-10T05:45:23.906538+00:00,3,2026-09-10T05:45:23.538076+00:00,false,microservices,5.0600000000000005,1246557634,4831838208
2,2026-09-10T05:45:24.906529+00:00,5,2026-09-10T05:45:24.537612+00:00,false,microservices,0.8600000000000001,1245697802,4831838208
3,2026-09-10T05:45:25.906511+00:00,7,2026-09-10T05:45:25.538453+00:00,false,microservices,156.9,1253205605,4831838208
4,2026-09-10T05:45:26.906512+00:00,9,2026-09-10T05:45:26.536311+00:00,false,microservices,198.26000000000002,1252953948,4831838208
5,2026-09-10T05:45:27.906530+00:00,11,2026-09-10T05:45:27.537469+00:00,false,microservices,155.08,1253855723,4831838208
6,2026-09-10T05:45:28.906526+00:00,13,2026-09-10T05:45:28.536385+00:00,false,microservices,152.05,1252219945,4831838208
7,2026-09-10T05:45:29.906528+00:00,15,2026-09-10T05:45:29.537343+00:00,false,microservices,174.91,1253258034,4831838208
8,2026-09-10T05:45:30.906501+00:00,17,2026-09-10T05:45:30.536314+00:00,false,microservices,219.96,1252555488,4831838208
9,2026-09-10T05:45:31.906528+00:00,19,2026-09-10T05:45:31.537278+00:00,false,microservices,155.2,1253509693,4831838208
10,2026-09-10T05:45:32.906530+00:00,21,2026-09-10T05:45:32.537283+00:00,false,microservices,145.56,1254568755,4831838208
11,2026-09-10T05:45:33.906512+00:00,23,2026-09-10T05:45:33.537530+00:00,false,microservices,174.93,1253572608,4831838208
12,2026-09-10T05:45:34.906509+00:00,25,2026-09-10T05:45:34.537463+00:00,false,microservices,155.05,1253897666,4831838208
13,2026-09-10T05:45:35.906537+00:00,27,2026-09-10T05:45:35.537294+00:00,false,microservices,147.76000000000002,1254453410,4831838208
14,2026-09-10T05:45:36.906533+00:00,29,2026-09-10T05:45:36.537893+00:00,false,microservices,154.99,1253740379,4831838208
15,2026-09-10T05:45:37.906533+00:00,31,2026-09-10T05:45:37.537300+00:00,false,microservices,175.98,1253100748,4831838208
16,2026-09-10T05:45:38.906537+00:00,33,2026-09-10T05:45:38.536321+00:00,false,microservices,190.67,1254254182,4831838208
17,2026-09-10T05:45:39.906536+00:00,35,2026-09-10T05:45:39.537384+00:00,false,microservices,183.0,1254747013,4831838208
18,2026-09-10T05:45:40.906518+00:00,37,2026-09-10T05:45:40.536428+00:00,false,microservices,181.25,1253971066,4831838208
19,2026-09-10T05:45:41.906539+00:00,39,2026-09-10T05:45:41.537022+00:00,false,microservices,197.45,1255848017,4831838208
20,2026-09-10T05:45:42.906508+00:00,41,2026-09-10T05:45:42.537351+00:00,false,microservices,143.76000000000002,1255397129,4831838208
21,2026-09-10T05:45:43.906530+00:00,43,2026-09-10T05:45:43.537318+00:00,false,microservices,148.76999999999998,1256749792,4831838208
22,2026-09-10T05:45:44.906508+00:00,45,2026-09-10T05:45:44.537377+00:00,false,microservices,141.08,1255774616,4831838208
23,2026-09-10T05:45:45.906505+00:00,47,2026-09-10T05:45:45.536535+00:00,false,microservices,177.48,1257043394,4831838208
24,2026-09-10T05:45:46.906509+00:00,49,2026-09-10T05:45:46.536294+00:00,false,microservices,164.68,1257871769,4831838208
25,2026-09-10T05:45:47.906534+00:00,51,2026-09-10T05:45:47.537200+00:00,false,microservices,173.25,1258270228,4831838208
26,2026-09-10T05:45:48.906533+00:00,53,2026-09-10T05:45:48.537217+00:00,false,microservices,151.92,1257032908,4831838208
27,2026-09-10T05:45:49.906529+00:00,55,2026-09-10T05:45:49.537534+00:00,false,microservices,142.62,1258637229,4831838208
28,2026-09-10T05:45:50.906538+00:00,57,2026-09-10T05:45:50.537561+00:00,false,microservices,140.48000000000002,1253562121,4831838208
29,2026-09-10T05:45:51.906509+00:00,59,2026-09-10T05:45:51.536336+00:00,false,microservices,143.65,1252041686,4831838208
30,2026-09-10T05:45:52.906533+00:00,61,2026-09-10T05:45:52.537096+00:00,false,microservices,140.35,1252786175,4831838208
31,2026-09-10T05:45:53.906505+00:00,63,2026-09-10T05:45:53.536220+00:00,false,microservices,166.65,1204352450,4831838208
32,2026-09-10T05:45:54.906534+00:00,65,2026-09-10T05:45:54.536251+00:00,false,microservices,164.18,1117719101,4831838208
