sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
1,2026-09-10T05:13:16.214102+00:00,3,2026-09-10T05:13:15.863217+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
1,2026-09-10T05:13:16.214102+00:00,3,2026-09-10T05:13:15.863217+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,0.18,460010291,536870912,85.68,86,20.7MB / 23.2MB,30.9MB / 184kB
1,2026-09-10T05:13:16.214102+00:00,3,2026-09-10T05:13:15.863217+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,0.91,546203238,1073741824,50.87,40,11.1MB / 23.6MB,50.2MB / 124MB
1,2026-09-10T05:13:16.214102+00:00,3,2026-09-10T05:13:15.863217+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.03,74197238,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
1,2026-09-10T05:13:16.214102+00:00,3,2026-09-10T05:13:15.863217+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,0.02,81883300,1073741824,7.63,3,23.3MB / 24.8MB,6.26MB / 81.9kB
2,2026-09-10T05:13:17.214122+00:00,5,2026-09-10T05:13:16.863609+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
2,2026-09-10T05:13:17.214122+00:00,5,2026-09-10T05:13:16.863609+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,0.13,459905434,536870912,85.66,86,20.7MB / 23.2MB,30.9MB / 184kB
2,2026-09-10T05:13:17.214122+00:00,5,2026-09-10T05:13:16.863609+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,5.0,545259520,1073741824,50.78,40,11.1MB / 23.6MB,50.2MB / 124MB
2,2026-09-10T05:13:17.214122+00:00,5,2026-09-10T05:13:16.863609+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74197238,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
2,2026-09-10T05:13:17.214122+00:00,5,2026-09-10T05:13:16.863609+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,0.02,81883300,1073741824,7.63,3,23.3MB / 24.8MB,6.26MB / 81.9kB
3,2026-09-10T05:13:18.214123+00:00,7,2026-09-10T05:13:17.863446+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
3,2026-09-10T05:13:18.214123+00:00,7,2026-09-10T05:13:17.863446+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,79.74,464728883,536870912,86.56,86,21MB / 23.4MB,30.9MB / 184kB
3,2026-09-10T05:13:18.214123+00:00,7,2026-09-10T05:13:17.863446+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,11.98,546098381,1073741824,50.86,40,11.2MB / 23.8MB,50.2MB / 124MB
3,2026-09-10T05:13:18.214123+00:00,7,2026-09-10T05:13:17.863446+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.03,74197238,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
3,2026-09-10T05:13:18.214123+00:00,7,2026-09-10T05:13:17.863446+00:00,false,microservices,product,fc350c2f7f081fab7cb926ea3f6fc5a7082b948e3ea0b703dd94a24287f41e18,tcc-microservices-experiment-product-1,46.66,83204506,1073741824,7.75,3,23.6MB / 25.1MB,6.26MB / 81.9kB
4,2026-09-10T05:13:19.214097+00:00,9,2026-09-10T05:13:18.863331+00:00,false,microservices,auth,0bfbdc58cd29bba5c2c461c94ad18f5d6cfc1b99cd07ba950f63ec94972a6909,tcc-microservices-experiment-auth-1,0.02,80499180,1073741824,7.5,3,45.7kB / 40.3kB,5MB / 65.5kB
4,2026-09-10T05:13:19.214097+00:00,9,2026-09-10T05:13:18.863331+00:00,false,microservices,gateway,a2207e6dc6dbdebb6cdd1aa3f944c1095434adb83254bec4644e0e7f391bca20,tcc-microservices-experiment-gateway-1,89.64,465672602,536870912,86.74,86,21.4MB / 23.9MB,30.9MB / 184kB
4,2026-09-10T05:13:19.214097+00:00,9,2026-09-10T05:13:18.863331+00:00,false,microservices,mysql,aed2a913b45a716ff29f2835de3ade0bd10a0c9c47e6b9b2be2d4c3b65957d09,tcc-microservices-experiment-mysql-1,17.0,546727526,1073741824,50.92,40,11.3MB / 24.1MB,50.2MB / 124MB
4,2026-09-10T05:13:19.214097+00:00,9,2026-09-10T05:13:18.863331+00:00,false,microservices,order,8ee1eafbd65b185f794ba85bcec2cee7990d57863e7d920e0c8a499a8568ad5e,tcc-microservices-experiment-order-1,0.02,74197238,1073741824,6.91,3,5.31MB / 4.14MB,9.12MB / 77.8kB
